eq,variable,beta,beta_estimate
V100,V41.L1,0.139179701359382,-0.00566576381864504
V100,V42.L1,0.0237109282954288,0.16586530557804
V100,V43.L1,0.00930110521555104,-0.499833689089727
V100,V44.L1,0.0196683209499649,0.098754321001949
V100,V45.L1,0.0500188073593734,0.340558128654468
V100,V46.L1,-0.0013438560823403,0.506994465307978
V100,V47.L1,0.029132216267822,-0.22623615214762
V100,V48.L1,-0.0564307588166436,-0.312146117027673
V100,V49.L1,0.0455925973933187,-0.409841720594222
V100,V5.L1,-0.0197318054643643,-0.289918709531278
V100,V50.L1,-0.0335947612362983,-0.0201111511967999
V100,V51.L1,0.00505369638166112,0.122264289119752
V100,V52.L1,-0.0828724500141037,-0.254486114713852
V100,V53.L1,0.124310869524871,0.599748444267804
V100,V54.L1,0.0445209542338552,-0.0653726197719661
V100,V55.L1,0.0266586775288468,-0.4253904352911
V100,V56.L1,0.00563114746049438,-0.605194326835418
V100,V57.L1,-0.0273856939267036,-0.416954141112038
V100,V58.L1,-0.0487160916557012,-0.379788303062126
V100,V59.L1,-0.000335569654782734,-0.19228741557102
V100,V6.L1,-0.0849784000351218,0.17599682314149
V100,V60.L1,-0.0248189423074244,-0.45513165427577
V100,V61.L1,-0.053844326888896,-0.281029680878838
V100,V62.L1,0.0719013462276726,0.298189003649572
V100,V63.L1,0.0176226061705882,0.0295394240942858
V100,V64.L1,0.0483597451944544,0.311506409831771
V100,V65.L1,-0.137721521668449,-0.258297789458874
V100,V66.L1,-0.000773229695815574,-0.0371207467910345
V100,V67.L1,0,-0.55109057019433
V100,V68.L1,-0.0701619537101332,-0.0286899817967878
V100,V69.L1,-0.0505900276506811,-0.208256420241568
V100,V7.L1,-0.0122489852952359,0.132730302762739
V100,V70.L1,0.0234632272385891,0.308987764894425
V100,V71.L1,-0.057070185689788,-0.123677238441182
V100,V72.L1,0.0443204975324853,0.0336492671854796
V100,V73.L1,-0.0475045884344811,-0.519078786026078
V100,V74.L1,0.054350634323418,0.383972715590819
V100,V75.L1,-0.209110465547238,-0.540183341111328
V100,V76.L1,-0.121077861054072,0.540371285414587
V100,V77.L1,0,-0.324142355757202
V100,V78.L1,-0.0166600599554392,-0.0809985128236072
V100,V79.L1,0,0.476851167921936
V100,V8.L1,-0.0189578824943459,-0.16427104464991
V100,V80.L1,-0.00471016992903475,-0.117490756026296
V100,V81.L1,-0.0759035418826229,-0.510974507671923
V100,V82.L1,0.034272440252102,0.0610713027957496
V100,V83.L1,-0.050033392229232,0.193529025081667
V100,V84.L1,0.0567560249885251,-0.125026171020586
V100,V85.L1,-0.00771618381414877,-0.597343213436807
V100,V86.L1,0.0567183249476279,0.0510213479485821
V100,V87.L1,0.0122686188654247,0.309295290501498
V100,V88.L1,-0.0773249568378309,-0.0248176254407855
V100,V89.L1,-0.054081042707937,-0.590057078294167
V100,V9.L1,-0.0200178546804632,0.234434742878859
V100,V90.L1,0.0059207012656712,0.0232888448880646
V100,V91.L1,-0.0209607341656584,-0.354389092013917
V100,V92.L1,0.0864605423211981,-0.422388771785403
V100,V93.L1,-0.0820807773587085,-0.186799399429597
V100,V94.L1,-0.0397964277703103,0.463621762164961
V100,V95.L1,0.00570817743780927,0.192171607996347
V100,V96.L1,-0.0177154059639252,-0.178382966803549
V100,V97.L1,-0.039730600044273,0.145930522231953
V100,V98.L1,-0.0796569929649017,0.106874898480369
V100,V99.L1,-0.125642134449998,-0.41196208582471
V101,V1.L1,0.0450643807649631,0.156470840764667
V101,V10.L1,0.00508341499666047,0.0868939823481266
V101,V100.L1,0.089065441635018,0.0107827341427982
V101,V101.L1,-0.0761906125811067,0.0861913464871622
V101,V102.L1,0.0053423675522181,0.0789210670721407
V101,V103.L1,0.0241186214399842,-0.0498006721909358
V101,V104.L1,0.00912328224833275,0.116568147739079
V101,V105.L1,-0.0589179806053756,-0.122099130696415
V101,V106.L1,-0.0813963854763293,0.034491483700132
V101,V107.L1,-0.0526072934744366,-0.111075044994832
V101,V108.L1,-0.0790893956355978,-0.0480627951981927
V101,V109.L1,-0.0876916844548266,-0.0750618775007523
V101,V11.L1,0.0779150206577334,0.0430081738547442
V101,V110.L1,0.0272954275975722,0.0681699421228009
V101,V111.L1,0.0313835797811466,0.191935128851947
V101,V112.L1,-0.0346966888311546,0.00310548933108124
V101,V113.L1,0.00523552657575167,0.126431255478744
V101,V114.L1,-0.0493943592664921,0.0367731770982706
V101,V115.L1,0.015640703906176,-0.162034189996731
V101,V116.L1,0.00981007749886101,0.0049896672238653
V101,V117.L1,0.0369466070107969,0.0735964813044065
V101,V118.L1,-0.0211204912563927,0.0620711759901114
V101,V119.L1,-0.168051577114618,-0.105576151189064
V101,V12.L1,0.177058268897507,-0.0898576193802293
V101,V120.L1,-0.0275184470066993,0.222445430490041
V101,V121.L1,-0.0709755435550791,0.0998361244065968
V101,V122.L1,0.0712902314036087,0.113084742946843
V101,V123.L1,0.00684434712262358,0.0841331518944593
V101,V124.L1,0.00342405425530471,-0.144833615090658
V101,V125.L1,0.0286921802569196,-0.123008365054891
V101,V126.L1,0.0535169377974604,-0.183338901182454
V101,V127.L1,0,-0.0605579391550369
V101,V128.L1,0.0605793752381275,-0.0108584598047319
V101,V129.L1,0.167521581196849,0.429658989881384
V101,V13.L1,0.00928003457214396,0.149988025236007
V101,V130.L1,-0.0488465694825736,0.0700758737078272
V101,V131.L1,0.0336306732284173,0.0337273494706471
V101,V132.L1,0.117868267903661,0.00314224766574241
V101,V133.L1,0.0443497337290172,0.00306731265007087
V101,V134.L1,-0.00365130928308128,0.0229493487011649
V101,V135.L1,-0.0564203056435185,-0.0348808434167296
V101,V136.L1,-0.0644806507839592,-0.0844808160791708
V101,V137.L1,0,-0.103496960026626
V101,V138.L1,0.000500297568891554,0.0323324643434521
V101,V139.L1,0,-0.00293172960074652
V101,V14.L1,0.0832135242272132,-0.104028282442754
V101,V140.L1,-0.0936317846981047,0.0333671225976282
V101,V141.L1,0.0166252219384177,-0.274566846792812
V101,V142.L1,-0.040397292982382,-0.154838023121067
V101,V143.L1,-0.0716453971842172,-0.191170613734213
V101,V144.L1,-0.00350179494200017,0.0792637444609854
V101,V145.L1,0,-0.102678570628384
V101,V146.L1,0.018984462195039,0.0326195000877956
V101,V147.L1,-0.0527348925260702,-0.105601265668836
V101,V148.L1,0.0593189932205199,0.219568612181596
V101,V149.L1,-0.0479881631699691,0.0610167124310431
V101,V15.L1,-0.0580361621825341,0.160974815300366
V101,V150.L1,0.0713503509853218,-0.0699718507087419
V101,V151.L1,0.0650358087495659,0.0615207815403291
V101,V152.L1,-0.0733797456166563,-0.10709528373306
V101,V153.L1,0.180117998478951,0.302022240494235
V101,V154.L1,-0.0607382991196389,-0.165487071023262
V101,V155.L1,-0.0962821490884441,-0.279184786865188
V101,V156.L1,-0.00780759513225392,-0.0442824870976171
V101,V157.L1,0,0.107435065160877
V101,V158.L1,-0.0131465078520159,-0.22660441296981
V101,V159.L1,0,0.098817003314254
V101,V16.L1,0.060783491356147,0.192230046866798
V101,V160.L1,0.0165961754064835,0.0847068508785172
V101,V161.L1,-0.0348147668925433,0.0670925665241798
V101,V162.L1,0,-0.0205563009930054
V101,V163.L1,0.0358937194492069,-0.0359442980729225
V101,V164.L1,0.0755181256486653,0.0857723102109555
V101,V165.L1,0.0736363155463519,0.00778027871273058
V101,V166.L1,-0.116102239893482,0.113302808483855
V101,V167.L1,0,-0.0950754460086726
V101,V168.L1,-0.013462182188416,-0.21465042337233
V101,V169.L1,0.106998063167717,0.247574671376567
V101,V17.L1,0.00411194114984202,0.195951197653809
V101,V170.L1,0.0722315459926226,-0.213938737475753
V101,V171.L1,0.00782327222792054,0.0154901359986184
V101,V172.L1,-0.090364466392474,0.159866972552398
V101,V173.L1,0.103225955707266,0.0537230971800296
V101,V174.L1,-0.0743225827159443,-0.0109562945427336
V101,V175.L1,-0.0667157176077765,0.0829537243968064
V101,V176.L1,0.0297996200467352,0.146912806954208
V101,V177.L1,-0.0412630480051922,-0.176520013670038
V101,V178.L1,-0.0300906984829226,0.0427028718545188
V101,V179.L1,0.00699707647916611,-0.012155117228416
V101,V18.L1,-0.0605760578683012,0.0343875017580239
V101,V180.L1,0.139319384960598,0.075546259625858
V101,V181.L1,-0.0654822177359589,0.0516162054729042
V101,V182.L1,0.101624982385194,0.0228712840888053
V101,V183.L1,0.039111693807759,0.197810541743292
V101,V184.L1,0,0.104121178469999
V101,V185.L1,-0.0182362767268782,-0.184294294420705
V101,V186.L1,0.00822249739895876,-0.148040959489572
V101,V187.L1,-0.0318748160632946,-0.0363067591938044
V101,V188.L1,-0.116456663634422,0.0877325823071893
V101,V189.L1,-0.0891546377072225,-0.106216173461185
V101,V19.L1,-0.0795259313421821,0.0824489435920678
V101,V190.L1,0.024070383140527,0.00541139659324273
V101,V191.L1,-0.0187752077826498,0.152813362337345
V101,V192.L1,0,-0.029126448896192
V101,V193.L1,0.0588264030514155,0.161991428630686
V101,V194.L1,-0.0123210272699156,-0.102988336668621
V101,V195.L1,-0.0233112993672614,-0.22019695863611
V101,V196.L1,0,0.101204607049658
V101,V197.L1,-0.0109408323483881,0.201116356783656
V101,V198.L1,0,0.18221775033666
V101,V199.L1,0,-0.194503370320941
V101,V2.L1,-0.0378035497154268,-0.0759176343270944
V101,V20.L1,0.0642948344223861,0.163832711588042
V101,V200.L1,0.187810953423647,0.311891544957598
V101,V21.L1,0,-0.056078510824182
V101,V22.L1,0,-0.0385868055017098
V101,V23.L1,0,0.167051205940496
V101,V24.L1,-0.0485040305556803,0.0405930538969955
V101,V25.L1,0.182387532525279,0.147259352165451
V101,V26.L1,0.0970009167290575,0.0551268185530945
V101,V27.L1,0.0480319068246673,-0.144711427223626
V101,V28.L1,-0.0397607583967035,0.0123341918296685
V101,V29.L1,-0.101200668265272,0.146974470991054
V101,V3.L1,0.159715470119631,0.0969583940742754
V101,V30.L1,-0.105690535127132,0.13042330149602
V101,V31.L1,-0.0642858470338881,-0.188157828595442
V101,V32.L1,0.0275718996316888,0.0748120394892512
V101,V33.L1,0.0175277869513745,-0.00495514479214381
V101,V34.L1,0.0383528387071087,0.101651634018824
V101,V35.L1,0.085166107504431,0.25144285814089
V101,V36.L1,0.101582064797472,0.180747106736189
V101,V37.L1,-0.056403507645467,-0.19516477617383
V101,V38.L1,0.00264494505588841,-0.0504007088795979
V101,V39.L1,0,-0.0763988901829436
V101,V4.L1,-0.0594828712639204,-0.145579214710017
V101,V40.L1,-0.0401155774963104,-0.140083711013436
V101,V41.L1,0.0835460336997251,0.0276035030391687
V101,V42.L1,0,0.0416776525157183
V101,V43.L1,0.178228917936236,-0.242275786132766
V101,V44.L1,0.0240985539289918,0.159701143202524
V101,V45.L1,0,0.118442619035431
V101,V46.L1,-0.10278201204437,0.0481138598410128
V101,V47.L1,0.00212313593569378,0.0944791562956653
V101,V48.L1,-0.0266727704430942,-0.0901152491932525
V101,V49.L1,-0.0868096044569558,-0.0439191606202589
V101,V5.L1,-0.0803327965865098,-0.0445763949974387
V101,V50.L1,0.0141175000276833,-0.0976283858904825
V101,V51.L1,-0.0842286332847635,-0.0755221784909194
V101,V52.L1,-0.0560929974865237,0.129976551798313
V101,V53.L1,0.0523013868400865,0.0203450371785998
V101,V54.L1,0.0260724032702767,-0.121439296957914
V101,V55.L1,0.0441631107650683,-0.204471910083836
V101,V56.L1,-0.169662131203082,-0.0562791899391574
V101,V57.L1,0.011355742406519,-0.0428682549466774
V101,V58.L1,0.0798102927305459,-0.0573418281735687
V101,V59.L1,0.0457922244545333,0.0919668943377309
V101,V6.L1,0.0604790144720133,0.126538787352397
V101,V60.L1,-0.0245369441111689,-0.226370383561538
V101,V61.L1,-0.0135973234864223,-0.19566957975783
V101,V62.L1,0,-0.0318251614065377
V101,V63.L1,-0.0584165991127449,-0.153726347954247
V101,V64.L1,0.0568703190952923,0.205507033098691
V101,V65.L1,0.0596220603290498,-0.0575966450445392
V101,V66.L1,-0.0777931908222466,0.0293619932463052
V101,V67.L1,-0.0549434203917249,-0.308537350021666
V101,V68.L1,0.197359660237369,0.134761096591896
V101,V69.L1,-0.102610997351433,-0.070324078008583
V101,V7.L1,-0.0591803674481358,0.0559225142466607
V101,V70.L1,-0.0299627870284274,0.131348729949617
V101,V71.L1,-0.116325481773923,0.0138221689308051
V101,V72.L1,0.0659071632710411,0.0939292172192146
V101,V73.L1,-0.012206885691129,-0.192591776029147
V101,V74.L1,-0.00799442562041647,0.138505808130956
V101,V75.L1,-0.0666258519671744,-0.149077892138447
V101,V76.L1,0.0384921279577968,0.0873283560223442
V101,V77.L1,0.0704940388634643,-0.00584589855086955
V101,V78.L1,-0.124577751680069,0.14364090665888
V101,V79.L1,0.0188939592078138,0.0613895347868866
V101,V8.L1,0,0.0734614146370029
V101,V80.L1,0.0517778339054924,0.244452757921956
V101,V81.L1,-0.052040819679438,-0.202377613426902
V101,V82.L1,-0.120580257230764,-0.115297375948067
V101,V83.L1,0.0367898661441138,0.0596696641022589
V101,V84.L1,0.0356701019815778,-0.146441907884932
V101,V85.L1,0.0624923804679677,-0.0917833196179366
V101,V86.L1,0.00799040763590099,0.03148674410008
V101,V87.L1,-0.0340523837002214,0.110446138616262
V101,V88.L1,0,0.0231401514559703
V101,V89.L1,0.0539840527008059,-0.288287373773153
V101,V9.L1,-0.00235512133435268,0.0423764050014893
V101,V90.L1,0,-0.000969947082596888
V101,V91.L1,-0.143218430531362,-0.115418812443923
V101,V92.L1,0.0191549262337415,-0.0356933699295788
V101,V93.L1,0.0668756894803277,-0.0224679728564107
V101,V94.L1,0.0245243864790767,-0.00427223462164438
V101,V95.L1,0.00425947163416199,0.11268013517879
V101,V96.L1,0,0.03515207063455
V101,V97.L1,-0.0273446202985806,0.152775235554256
V101,V98.L1,-0.0354045599880945,-0.0303316373769564
V101,V99.L1,0.00188245317763869,0.159582206113387
V102,V1.L1,-0.0569434719378993,-0.129984015102846
V102,V10.L1,-0.0264144114282827,-0.363467375456888
V102,V100.L1,0.146994328163608,0.0871784808851551
V102,V101.L1,-0.00288137704568853,-0.0174865300841152
V102,V102.L1,0,0.110510810417523
V102,V103.L1,0,0.218597037356398
V102,V104.L1,0.0312871000032768,0.167300968930801
V102,V105.L1,-0.0947891785973695,-0.259518664548611
V102,V106.L1,-0.0771115727194637,-0.210392877783167
V102,V107.L1,-0.027348982758333,0.475101883782197
V102,V108.L1,0.035214808096838,-0.0267268069684542
V102,V109.L1,0.15653975025124,0.369884664601727
V102,V11.L1,-0.130416300411839,-0.549622343151152
V102,V110.L1,-0.0966643796744744,-0.347604829366119
V102,V111.L1,0.0634994923301099,-0.304039023690135
V102,V112.L1,0,0.046860504442437
V102,V113.L1,-0.0426707791546599,-0.513870661437394
V102,V114.L1,-0.0569232992122039,-0.116208948312739
V102,V115.L1,-0.146142355238612,0.193694648283372
V102,V116.L1,-0.0278368335362249,-0.185519234102771
V102,V117.L1,-0.037434927608276,0.165653952848123
V102,V118.L1,-0.0158495856186966,-0.218660677069395
V102,V119.L1,0.0123756279183806,-0.115685312784904
V102,V12.L1,0,0.0968245721671999
V102,V120.L1,0.0166115537195853,-0.377956882361111
V102,V121.L1,-0.0141780859910564,-0.175287152448307
V102,V122.L1,-0.166598421131216,-0.0940071530103587
V102,V123.L1,-0.0386789029204485,-0.126971374738437
V102,V124.L1,0.0433430412975652,0.459529499961627
V102,V125.L1,0.0186821611370543,0.261710736997571
V102,V126.L1,-0.0199340354864778,-0.0118803969611926
V102,V127.L1,-0.0997181397452621,0.0950860326529308
V102,V128.L1,0.0294499281575901,-0.0322004638233857
V102,V129.L1,0,-0.276961243161379
V102,V13.L1,0.210696829440082,-0.0233854297790322
V102,V130.L1,0.0629722377105679,-0.329426111720722
V102,V131.L1,-0.0207216819460244,-0.254012257072809
V102,V132.L1,-0.0539449069671047,0.237284953429766
V102,V133.L1,0.0129913057509452,-0.026209643003165
V102,V134.L1,0.00419581885428019,0.24899560190045
V102,V135.L1,-0.0232140920394396,0.218735671181023
V102,V136.L1,-0.0244904306001581,-0.140104685501415
V102,V137.L1,0.046160562062604,0.00985849655021511
V102,V138.L1,-0.0619166477395789,-0.376473982842114
V102,V139.L1,-0.125214233042197,-0.388299659195372
V102,V14.L1,0.0263811480140255,0.231835440712997
V102,V140.L1,-0.0976268087037208,-0.219562548171715
V102,V141.L1,0.0615341043340078,0.527116648989231
V102,V142.L1,0.141385761326977,0.387766857185229
V102,V143.L1,0.0830682350683603,0.178117046889909
V102,V144.L1,-0.0746264181185335,0.152758318922451
V102,V145.L1,0,-0.171346695964173
V102,V146.L1,0.0926139935968452,-0.427076864001011
V102,V147.L1,0.13888363508474,0.321693897919313
V102,V148.L1,-0.00281935889397272,-0.167334127933311
V102,V149.L1,-0.045821498622034,-0.201258366777419
V102,V15.L1,0.0523525454146886,-0.113091688650575
V102,V150.L1,-0.070493902821221,0.319366052490422
V102,V151.L1,-0.00557336878439063,-0.370747775505106
V102,V152.L1,0.0226832315695049,-0.345144292023195
V102,V153.L1,-0.0797702915609696,-0.106432821745811
V102,V154.L1,-0.0006809158421225,0.0578726900943536
V102,V155.L1,-0.0767219918040543,0.237448094129858
V102,V156.L1,0.00536646012676272,-0.185006767344894
V102,V157.L1,0,-0.17673805372732
V102,V158.L1,0.058112487355569,0.424638078487921
V102,V159.L1,-0.00519101763910793,-0.0491685371453905
V102,V16.L1,0.0387790244680301,-0.289580337685648
V102,V160.L1,-0.0405836211753132,0.0857650939450111
V102,V161.L1,0,-0.253715604811004
V102,V162.L1,0,0.00470040149761675
V102,V163.L1,0.0574217063812309,-0.310904730707055
V102,V164.L1,-0.152849845050848,-0.59337697661007
V102,V165.L1,-0.000729371325650894,-0.119154493103525
V102,V166.L1,-0.0140715546168118,0.0444529212884299
V102,V167.L1,-0.039625104022354,-0.255172597120908
V102,V168.L1,0.0462442692961051,0.351444337971919
V102,V169.L1,0.0201269607194567,0.125223131921445
V102,V17.L1,-0.0281619556429236,-0.309283922212661
V102,V170.L1,0.0440515890732917,-0.153997983564479
V102,V171.L1,0.112923928361371,0.461429771914612
V102,V172.L1,0,-0.146904628974069
V102,V173.L1,0.0345054110941574,0.349794659727518
V102,V174.L1,0.093232089744363,-0.193029237552689
V102,V175.L1,-0.0146047052877412,0.151601377884538
V102,V176.L1,0.110888934541743,0.189057924912934
V102,V177.L1,0.0292746570449336,0.0248066288137446
V102,V178.L1,0,0.0853451123814452
V102,V179.L1,-0.060033997776946,-0.0481069976264309
V102,V18.L1,-0.0165617560238926,-0.110055011055644
V102,V180.L1,-0.0223286977844715,-0.410518719426582
V102,V181.L1,-0.0505552840778437,0.163347802341758
V102,V182.L1,-0.017247176124359,-0.275149486611401
V102,V183.L1,-0.0289087068913316,-0.276588418298049
V102,V184.L1,0.00963726657662162,-0.285328987423723
V102,V185.L1,0,0.570873164821474
V102,V186.L1,0.116235658757806,0.499492485949798
V102,V187.L1,0.184588010460468,0.0260209990320225
V102,V188.L1,-0.046707000869784,-0.103725819306865
V102,V189.L1,0.135534461790291,-0.195182915541284
V102,V19.L1,-0.096397242453303,-0.188986407181173
V102,V190.L1,-0.027306067689487,-0.269846190615654
V102,V191.L1,0.0213051244641572,0.28888723042483
V102,V192.L1,-0.0138140601729909,-0.161226147665019
V102,V193.L1,-0.112404601136345,-0.0247865400844801
V102,V194.L1,0,0.0381806815479812
V102,V195.L1,-0.0699641748982302,0.0667352834215655
V102,V196.L1,0.0337723413179423,-0.338769948007658
V102,V197.L1,-0.148401970650903,-0.412202983726824
V102,V198.L1,-0.0610106285627037,-0.242174922144765
V102,V199.L1,-0.013181208989329,-0.223496697989039
V102,V2.L1,0.0639999335897362,0.139259373128875
V102,V20.L1,0,-0.214769313382337
V102,V200.L1,-0.166540398855072,-0.134451832042239
V102,V21.L1,0,0.101867206903549
V102,V22.L1,0.00741980592267209,0.348123887217553
V102,V23.L1,-0.0185514072579656,-0.0732522125672887
V102,V24.L1,0.0445166300914927,0.206074296948545
V102,V25.L1,-0.0753031038093351,-0.0353526071343305
V102,V26.L1,0.0703244624041897,-0.125521589698984
V102,V27.L1,0.119239150983687,0.428692414576606
V102,V28.L1,0.00465051270149287,0.033600073764924
V102,V29.L1,-0.0854289758808409,0.106549605369262
V102,V3.L1,0.022308447586991,0.196285500168341
V102,V30.L1,0.053687427234939,-0.40166543411115
V102,V31.L1,-0.033792765743572,-0.354709654716466
V102,V32.L1,0.0410279947933719,-0.237639691882672
V102,V33.L1,-0.0256970511032277,0.313840237293331
V102,V34.L1,0.0351428824850771,0.15943833876546
V102,V35.L1,-0.0440256052366194,-0.460932364830278
V102,V36.L1,0.0647430188170397,-0.22735466969453
V102,V37.L1,0.0488721848119317,0.345389293729559
V102,V38.L1,-0.100408828176822,0.196374600082975
V102,V39.L1,0.0687422205827668,0.46689359954969
V102,V4.L1,-0.0359596875646056,0.0592888420539817
V102,V40.L1,-0.0217350842790387,0.216417009212061
V102,V41.L1,0,0.194057458085316
V102,V42.L1,-0.0807937575445831,-0.0386919440939083
V102,V43.L1,-0.0578032751347518,0.178245740625837
