eq,variable,beta,cov_estimate
V100,V45.L1,0.0500188073593734,10.6294861915558
V100,V46.L1,-0.0013438560823403,11.1691643026017
V100,V47.L1,0.029132216267822,-2.98321036169594
V100,V48.L1,-0.0564307588166436,-6.43863896274749
V100,V49.L1,0.0455925973933187,-8.26780336973594
V100,V5.L1,-0.0197318054643643,-3.03645995854793
V100,V50.L1,-0.0335947612362983,0.161326267955614
V100,V51.L1,0.00505369638166112,2.04914554748869
V100,V52.L1,-0.0828724500141037,-5.71047535626156
V100,V53.L1,0.124310869524871,11.0948649233703
V100,V54.L1,0.0445209542338552,-1.15402968136165
V100,V55.L1,0.0266586775288468,-6.63603233021476
V100,V56.L1,0.00563114746049438,-13.6521609188136
V100,V57.L1,-0.0273856939267036,-4.03751173474261
V100,V58.L1,-0.0487160916557012,-9.25711063485585
V100,V59.L1,-0.000335569654782734,-3.67082267124907
V100,V6.L1,-0.0849784000351218,3.35208694591032
V100,V60.L1,-0.0248189423074244,-8.53556005712479
V100,V61.L1,-0.053844326888896,-3.15434072825107
V100,V62.L1,0.0719013462276726,5.57306666462177
V100,V63.L1,0.0176226061705882,0.010338774327701
V100,V64.L1,0.0483597451944544,6.89386119306819
V100,V65.L1,-0.137721521668449,-3.58157853501089
V100,V66.L1,-0.000773229695815574,-1.34129530459609
V100,V67.L1,0,-6.10480447486495
V100,V68.L1,-0.0701619537101332,-0.481256750980432
V100,V69.L1,-0.0505900276506811,-5.22732868099112
V100,V7.L1,-0.0122489852952359,3.1957266670982
V100,V70.L1,0.0234632272385891,3.30420261825845
V100,V71.L1,-0.057070185689788,-5.78929288930669
V100,V72.L1,0.0443204975324853,0.484516519303608
V100,V73.L1,-0.0475045884344811,-9.08389878397894
V100,V74.L1,0.054350634323418,10.2364953596523
V100,V75.L1,-0.209110465547238,-7.6528758602517
V100,V76.L1,-0.121077861054072,5.50733680315432
V100,V77.L1,0,-4.94584497257338
V100,V78.L1,-0.0166600599554392,-2.22537499705358
V100,V79.L1,0,5.32403222018974
V100,V8.L1,-0.0189578824943459,-4.68215025276282
V100,V80.L1,-0.00471016992903475,-2.26314339261125
V100,V81.L1,-0.0759035418826229,-6.18191614375102
V100,V82.L1,0.034272440252102,0.438372367165423
V100,V83.L1,-0.050033392229232,3.66651647048233
V100,V84.L1,0.0567560249885251,-1.97250883774547
V100,V85.L1,-0.00771618381414877,-4.90946985629405
V100,V86.L1,0.0567183249476279,0.576183870368265
V100,V87.L1,0.0122686188654247,5.90028155296231
V100,V88.L1,-0.0773249568378309,0.29904764047143
V100,V89.L1,-0.054081042707937,-11.6666817924067
V100,V9.L1,-0.0200178546804632,6.0956778547933
V100,V90.L1,0.0059207012656712,0.548284564613313
V100,V91.L1,-0.0209607341656584,-11.7845202338625
V100,V92.L1,0.0864605423211981,-7.92416859507383
V100,V93.L1,-0.0820807773587085,-2.54116262470804
V100,V94.L1,-0.0397964277703103,5.29128754513945
V100,V95.L1,0.00570817743780927,6.35114677157964
V100,V96.L1,-0.0177154059639252,-6.16092144040742
V100,V97.L1,-0.039730600044273,1.10065788240898
V100,V98.L1,-0.0796569929649017,1.03701118977308
V100,V99.L1,-0.125642134449998,-6.19432688984535
V101,V1.L1,0.0450643807649631,4.70307781653442
V101,V10.L1,0.00508341499666047,1.46604077082931
V101,V100.L1,0.089065441635018,-0.22680880970353
V101,V101.L1,-0.0761906125811067,0.488045563461746
V101,V102.L1,0.0053423675522181,1.95507590406622
V101,V103.L1,0.0241186214399842,-0.787766928657775
V101,V104.L1,0.00912328224833275,1.59168207779099
V101,V105.L1,-0.0589179806053756,-3.53297962072414
V101,V106.L1,-0.0813963854763293,0.754753385980223
V101,V107.L1,-0.0526072934744366,-1.23072125788225
V101,V108.L1,-0.0790893956355978,-1.0563974214324
V101,V109.L1,-0.0876916844548266,-1.30191224585165
V101,V11.L1,0.0779150206577334,0.366451953017519
V101,V110.L1,0.0272954275975722,0.728661994060716
V101,V111.L1,0.0313835797811466,6.87103575800244
V101,V112.L1,-0.0346966888311546,-0.174466469143779
V101,V113.L1,0.00523552657575167,2.04846792687378
V101,V114.L1,-0.0493943592664921,1.96431630119237
V101,V115.L1,0.015640703906176,-1.66467153742564
V101,V116.L1,0.00981007749886101,-0.750789862476055
V101,V117.L1,0.0369466070107969,1.44523442704661
V101,V118.L1,-0.0211204912563927,1.26406664052051
V101,V119.L1,-0.168051577114618,-1.08613237992651
V101,V12.L1,0.177058268897507,-1.63925482599117
V101,V120.L1,-0.0275184470066993,3.10275879280707
V101,V121.L1,-0.0709755435550791,1.82900891483791
V101,V122.L1,0.0712902314036087,3.81545455098736
V101,V123.L1,0.00684434712262358,2.0188189531643
V101,V124.L1,0.00342405425530471,-2.73540903519189
V101,V125.L1,0.0286921802569196,-1.93328917033143
V101,V126.L1,0.0535169377974604,-4.44974770354213
V101,V127.L1,0,-1.5966288578747
V101,V128.L1,0.0605793752381275,-0.209058046505791
V101,V129.L1,0.167521581196849,5.78321927687258
V101,V13.L1,0.00928003457214396,2.34121480024938
V101,V130.L1,-0.0488465694825736,1.19774500988748
V101,V131.L1,0.0336306732284173,0.696286818384861
V101,V132.L1,0.117868267903661,0.0483719358047393
V101,V133.L1,0.0443497337290172,-0.786899436976988
V101,V134.L1,-0.00365130928308128,0.471365047492533
V101,V135.L1,-0.0564203056435185,-0.489905468426074
V101,V136.L1,-0.0644806507839592,-1.62727354207801
V101,V137.L1,0,-1.36128730756366
V101,V138.L1,0.000500297568891554,0.114241425913632
V101,V139.L1,0,-0.476354623021809
V101,V14.L1,0.0832135242272132,-0.976908951712747
V101,V140.L1,-0.0936317846981047,0.174451870129733
V101,V141.L1,0.0166252219384177,-4.16238721198271
V101,V142.L1,-0.040397292982382,-2.46310131308583
V101,V143.L1,-0.0716453971842172,-4.40277191839976
V101,V144.L1,-0.00350179494200017,2.43738829148707
V101,V145.L1,0,-2.38532951492947
V101,V146.L1,0.018984462195039,0.356663617652508
V101,V147.L1,-0.0527348925260702,-1.15718460274452
V101,V148.L1,0.0593189932205199,6.90812062187049
V101,V149.L1,-0.0479881631699691,0.466478471962595
V101,V15.L1,-0.0580361621825341,3.33275756888865
V101,V150.L1,0.0713503509853218,-0.813572791360605
V101,V151.L1,0.0650358087495659,0.971867279340894
V101,V152.L1,-0.0733797456166563,-1.55287929050628
V101,V153.L1,0.180117998478951,4.8133791669558
V101,V154.L1,-0.0607382991196389,-2.0445565415371
V101,V155.L1,-0.0962821490884441,-7.49552369446658
V101,V156.L1,-0.00780759513225392,-0.36465170223061
V101,V157.L1,0,0.875128597582842
V101,V158.L1,-0.0131465078520159,-3.03964218321729
V101,V159.L1,0,3.62688899263468
V101,V16.L1,0.060783491356147,6.14998377726136
V101,V160.L1,0.0165961754064835,1.37849802290261
V101,V161.L1,-0.0348147668925433,2.10875412756742
V101,V162.L1,0,-0.81135518920386
V101,V163.L1,0.0358937194492069,-0.97283168822612
V101,V164.L1,0.0755181256486653,0.832188613118555
V101,V165.L1,0.0736363155463519,0.334141868727327
V101,V166.L1,-0.116102239893482,2.09874841190852
V101,V167.L1,0,-1.47270020054834
V101,V168.L1,-0.013462182188416,-4.85019934741178
V101,V169.L1,0.106998063167717,3.06311133921737
V101,V17.L1,0.00411194114984202,2.10185444117777
V101,V170.L1,0.0722315459926226,-4.5777900935479
V101,V171.L1,0.00782327222792054,0.242631078297535
V101,V172.L1,-0.090364466392474,2.60660159056752
V101,V173.L1,0.103225955707266,0.918627482635091
V101,V174.L1,-0.0743225827159443,-0.301220459571305
V101,V175.L1,-0.0667157176077765,2.0042448114848
V101,V176.L1,0.0297996200467352,2.84389117597273
V101,V177.L1,-0.0412630480051922,-2.23707166013102
V101,V178.L1,-0.0300906984829226,0.752203035633917
V101,V179.L1,0.00699707647916611,0.0396832081293186
V101,V18.L1,-0.0605760578683012,0.20467775374807
V101,V180.L1,0.139319384960598,0.599014712622012
V101,V181.L1,-0.0654822177359589,1.11655243931099
V101,V182.L1,0.101624982385194,0.222387735395098
V101,V183.L1,0.039111693807759,3.79854101639964
V101,V184.L1,0,1.6553319951269
V101,V185.L1,-0.0182362767268782,-1.53930769285846
V101,V186.L1,0.00822249739895876,-2.47962902115298
V101,V187.L1,-0.0318748160632946,-0.265303671880457
V101,V188.L1,-0.116456663634422,0.853026912953937
V101,V189.L1,-0.0891546377072225,-1.78814150736596
V101,V19.L1,-0.0795259313421821,3.05252469793507
V101,V190.L1,0.024070383140527,-0.131139965558196
V101,V191.L1,-0.0187752077826498,3.7899995392434
V101,V192.L1,0,-0.745870285424136
V101,V193.L1,0.0588264030514155,3.96190170540793
V101,V194.L1,-0.0123210272699156,-1.30819135943061
V101,V195.L1,-0.0233112993672614,-4.34108630086134
V101,V196.L1,0,1.34548235661585
V101,V197.L1,-0.0109408323483881,3.66785497201835
V101,V198.L1,0,2.53388531877365
V101,V199.L1,0,-2.52513334008517
V101,V2.L1,-0.0378035497154268,-1.68514846813793
V101,V20.L1,0.0642948344223861,2.47111201274807
V101,V200.L1,0.187810953423647,4.45072345819624
V101,V21.L1,0,-1.20115339178931
V101,V22.L1,0,-0.926701989671119
V101,V23.L1,0,4.32806083554383
V101,V24.L1,-0.0485040305556803,1.27733279801754
V101,V25.L1,0.182387532525279,1.52254197561459
V101,V26.L1,0.0970009167290575,1.95204397588732
V101,V27.L1,0.0480319068246673,-2.59812562989824
V101,V28.L1,-0.0397607583967035,-0.0558984343866457
V101,V29.L1,-0.101200668265272,1.67270310891067
V101,V3.L1,0.159715470119631,3.74317908524615
V101,V30.L1,-0.105690535127132,1.47676231986973
V101,V31.L1,-0.0642858470338881,-2.78229656901047
V101,V32.L1,0.0275718996316888,1.03434434887006
V101,V33.L1,0.0175277869513745,-0.0277980085968406
V101,V34.L1,0.0383528387071087,2.6437443936471
V101,V35.L1,0.085166107504431,4.74258696168853
V101,V36.L1,0.101582064797472,1.82736161482829
V101,V37.L1,-0.056403507645467,-5.01709063259267
V101,V38.L1,0.00264494505588841,-1.16004053125637
V101,V39.L1,0,-0.873847639574096
V101,V4.L1,-0.0594828712639204,-2.48185525950176
V101,V40.L1,-0.0401155774963104,-1.90087859208309
V101,V41.L1,0.0835460336997251,0.72380665995638
V101,V42.L1,0,-0.0542088314720569
V101,V43.L1,0.178228917936236,-4.8011551232291
V101,V44.L1,0.0240985539289918,1.92884712577656
V101,V45.L1,0,3.71349828847179
V101,V46.L1,-0.10278201204437,0.473655901139149
V101,V47.L1,0.00212313593569378,1.22460130701067
V101,V48.L1,-0.0266727704430942,-1.95315249235268
V101,V49.L1,-0.0868096044569558,-0.781629805040797
V101,V5.L1,-0.0803327965865098,-0.346943777924464
V101,V50.L1,0.0141175000276833,-1.7743071726676
V101,V51.L1,-0.0842286332847635,-0.918726746545524
V101,V52.L1,-0.0560929974865237,4.21480485863631
V101,V53.L1,0.0523013868400865,0.365560401692373
V101,V54.L1,0.0260724032702767,-2.3166640053378
V101,V55.L1,0.0441631107650683,-3.19925186989577
V101,V56.L1,-0.169662131203082,-1.00314753637711
V101,V57.L1,0.011355742406519,-0.307639984028176
V101,V58.L1,0.0798102927305459,-1.5017321535847
V101,V59.L1,0.0457922244545333,1.16008267418235
V101,V6.L1,0.0604790144720133,2.76600735003065
V101,V60.L1,-0.0245369441111689,-4.23960345471157
V101,V61.L1,-0.0135973234864223,-2.2014398676453
V101,V62.L1,0,-0.280132608289885
V101,V63.L1,-0.0584165991127449,-1.80483137976176
V101,V64.L1,0.0568703190952923,4.39368224904712
V101,V65.L1,0.0596220603290498,-0.620966590951807
V101,V66.L1,-0.0777931908222466,0.137276248740855
V101,V67.L1,-0.0549434203917249,-3.44324114040339
V101,V68.L1,0.197359660237369,1.72695742236714
V101,V69.L1,-0.102610997351433,-1.72919601586025
V101,V7.L1,-0.0591803674481358,1.32627224648188
V101,V70.L1,-0.0299627870284274,1.37152613714754
V101,V71.L1,-0.116325481773923,-0.549025667552693
V101,V72.L1,0.0659071632710411,1.33030730941611
V101,V73.L1,-0.012206885691129,-3.38555582869756
V101,V74.L1,-0.00799442562041647,3.6855420188145
V101,V75.L1,-0.0666258519671744,-1.88983698034174
V101,V76.L1,0.0384921279577968,0.70671746398311
V101,V77.L1,0.0704940388634643,0.14085431367399
V101,V78.L1,-0.124577751680069,1.83661216897013
V101,V79.L1,0.0188939592078138,0.674766085139027
V101,V8.L1,0,2.26043216656618
V101,V80.L1,0.0517778339054924,2.76847196967299
V101,V81.L1,-0.052040819679438,-2.39256172230044
V101,V82.L1,-0.120580257230764,-1.24119430528623
V101,V83.L1,0.0367898661441138,1.02077359903443
V101,V84.L1,0.0356701019815778,-2.2796116357268
V101,V85.L1,0.0624923804679677,-0.55526015137957
V101,V86.L1,0.00799040763590099,0.370323650731623
V101,V87.L1,-0.0340523837002214,2.14634572060608
V101,V88.L1,0,1.05704663706071
V101,V89.L1,0.0539840527008059,-5.70206576527601
V101,V9.L1,-0.00235512133435268,1.28570806765235
V101,V90.L1,0,-0.0875710511228
V101,V91.L1,-0.143218430531362,-3.89042551287243
V101,V92.L1,0.0191549262337415,-0.761571272646429
V101,V93.L1,0.0668756894803277,-0.341969144430642
V101,V94.L1,0.0245243864790767,-0.52464174059444
V101,V95.L1,0.00425947163416199,3.69549543634474
V101,V96.L1,0,0.746960607848295
V101,V97.L1,-0.0273446202985806,1.46785716370042
V101,V98.L1,-0.0354045599880945,-0.564284118794926
V101,V99.L1,0.00188245317763869,2.55955800022283
V102,V1.L1,-0.0569434719378993,-3.67633169101073
V102,V10.L1,-0.0264144114282827,-6.63002480686917
V102,V100.L1,0.146994328163608,3.19274344783797
V102,V101.L1,-0.00288137704568853,0.389702798718326
V102,V102.L1,0,0.810498228831747
V102,V103.L1,0,3.97826445459061
V102,V104.L1,0.0312871000032768,1.66984717286948
V102,V105.L1,-0.0947891785973695,-6.98097443501957
V102,V106.L1,-0.0771115727194637,-4.1364426039335
V102,V107.L1,-0.027348982758333,5.5996901866127
V102,V108.L1,0.035214808096838,0.598920612874406
V102,V109.L1,0.15653975025124,6.30840637596163
V102,V11.L1,-0.130416300411839,-6.47286692859875
V102,V110.L1,-0.0966643796744744,-5.58886434533019
V102,V111.L1,0.0634994923301099,-10.4945955500923
V102,V112.L1,0,1.12359438456905
V102,V113.L1,-0.0426707791546599,-8.67834735999463
V102,V114.L1,-0.0569232992122039,-5.75436355070899
V102,V115.L1,-0.146142355238612,1.71660556053811
V102,V116.L1,-0.0278368335362249,-2.32077266615654
V102,V117.L1,-0.037434927608276,2.82825252629844
V102,V118.L1,-0.0158495856186966,-4.59154369279965
V102,V119.L1,0.0123756279183806,-2.53763193259647
V102,V12.L1,0,1.88402165672231
V102,V120.L1,0.0166115537195853,-5.29845490793114
V102,V121.L1,-0.0141780859910564,-3.27820131945747
V102,V122.L1,-0.166598421131216,-4.04720075592061
V102,V123.L1,-0.0386789029204485,-3.11144493516063
V102,V124.L1,0.0433430412975652,9.14949287282838
V102,V125.L1,0.0186821611370543,4.02108158358818
V102,V126.L1,-0.0199340354864778,0.01641786118763
V102,V127.L1,-0.0997181397452621,2.75664926433896
V102,V128.L1,0.0294499281575901,-0.259470720866553
V102,V129.L1,0,-3.53667046604702
V102,V13.L1,0.210696829440082,0.172555574817386
V102,V130.L1,0.0629722377105679,-6.01297777564853
V102,V131.L1,-0.0207216819460244,-4.96168843103251
V102,V132.L1,-0.0539449069671047,3.91358044722595
V102,V133.L1,0.0129913057509452,1.41216907647648
V102,V134.L1,0.00419581885428019,3.75311145513073
V102,V135.L1,-0.0232140920394396,4.07905045533141
V102,V136.L1,-0.0244904306001581,-2.42550732623867
V102,V137.L1,0.046160562062604,0.102714509016615
V102,V138.L1,-0.0619166477395789,-6.5990802961456
V102,V139.L1,-0.125214233042197,-4.95349749369395
V102,V14.L1,0.0263811480140255,2.12076917468568
V102,V140.L1,-0.0976268087037208,-2.68616037012931
V102,V141.L1,0.0615341043340078,8.00442453177671
V102,V142.L1,0.141385761326977,6.20514078195315
V102,V143.L1,0.0830682350683603,4.5381164565123
V102,V144.L1,-0.0746264181185335,4.3778100957902
V102,V145.L1,0,-3.89699536238498
V102,V146.L1,0.0926139935968452,-7.17180838624619
V102,V147.L1,0.13888363508474,3.95550831185793
V102,V148.L1,-0.00281935889397272,-4.56839193175435
V102,V149.L1,-0.045821498622034,-1.9992756715428
V102,V15.L1,0.0523525454146886,-2.48632240202233
V102,V150.L1,-0.070493902821221,3.44760386023669
V102,V151.L1,-0.00557336878439063,-8.98008557859241
V102,V152.L1,0.0226832315695049,-3.12778516242497
V102,V153.L1,-0.0797702915609696,-1.35478333243273
V102,V154.L1,-0.0006809158421225,0.426351033330787
V102,V155.L1,-0.0767219918040543,5.72500220630058
V102,V156.L1,0.00536646012676272,-2.94066567722718
V102,V157.L1,0,-1.16165795945808
V102,V158.L1,0.058112487355569,5.58920340714676
V102,V159.L1,-0.00519101763910793,-2.77797472825234
V102,V16.L1,0.0387790244680301,-8.78897923591925
V102,V160.L1,-0.0405836211753132,1.3589175801405
V102,V161.L1,0,-7.93633067497287
V102,V162.L1,0,1.02601794309551
V102,V163.L1,0.0574217063812309,-3.36032716829196
V102,V164.L1,-0.152849845050848,-7.51268276819152
V102,V165.L1,-0.000729371325650894,-3.10171874851699
V102,V166.L1,-0.0140715546168118,0.629139048847024
V102,V167.L1,-0.039625104022354,-3.10339219297765
V102,V168.L1,0.0462442692961051,7.64625990679148
V102,V169.L1,0.0201269607194567,1.17611748657977
V102,V17.L1,-0.0281619556429236,-3.14725753700313
V102,V170.L1,0.0440515890732917,-3.07628106623838
V102,V171.L1,0.112923928361371,6.08957979550786
V102,V172.L1,0,-2.49564367061951
V102,V173.L1,0.0345054110941574,4.81622749472804
V102,V174.L1,0.093232089744363,-7.04158832852542
V102,V175.L1,-0.0146047052877412,3.38933635569724
V102,V176.L1,0.110888934541743,3.90875091146505
V102,V177.L1,0.0292746570449336,1.24827753850577
V102,V178.L1,0,2.14485904393419
V102,V179.L1,-0.060033997776946,-1.19221478960015
V102,V18.L1,-0.0165617560238926,-1.31772301297595
V102,V180.L1,-0.0223286977844715,-3.05977354462203
V102,V181.L1,-0.0505552840778437,4.04682779663412
V102,V182.L1,-0.017247176124359,-3.69763071251845
V102,V183.L1,-0.0289087068913316,-4.97079564255717
V102,V184.L1,0.00963726657662162,-4.61559907804148
V102,V185.L1,0,4.99451520567961
V102,V186.L1,0.116235658757806,8.27218261818323
V102,V187.L1,0.184588010460468,-0.906732193430485
V102,V188.L1,-0.046707000869784,-0.522124173369483
V102,V189.L1,0.135534461790291,-3.46040936714537
V102,V19.L1,-0.096397242453303,-6.99505561572016
V102,V190.L1,-0.027306067689487,-10.1964673903604
V102,V191.L1,0.0213051244641572,5.50033762556586
V102,V192.L1,-0.0138140601729909,-3.18175488629043
V102,V193.L1,-0.112404601136345,-0.82256993950619
V102,V194.L1,0,0.40954620747157
V102,V195.L1,-0.0699641748982302,0.959626492661757
V102,V196.L1,0.0337723413179423,-4.70305896866067
V102,V197.L1,-0.148401970650903,-7.57953173886642
V102,V198.L1,-0.0610106285627037,-3.2025642266954
V102,V199.L1,-0.013181208989329,-2.90393561990059
V102,V2.L1,0.0639999335897362,3.08517286447479
V102,V20.L1,0,-2.62714347261091
V102,V200.L1,-0.166540398855072,-1.18393268384103
V102,V21.L1,0,2.3176816190552
V102,V22.L1,0.00741980592267209,7.78561338850684
V102,V23.L1,-0.0185514072579656,-1.59149570770676
V102,V24.L1,0.0445166300914927,3.16256437888789
V102,V25.L1,-0.0753031038093351,0.147822105465718
V102,V26.L1,0.0703244624041897,-4.45003784176397
V102,V27.L1,0.119239150983687,7.6990884715362
V102,V28.L1,0.00465051270149287,1.66935113292646
V102,V29.L1,-0.0854289758808409,0.883760884814728
V102,V3.L1,0.022308447586991,4.62359939929173
V102,V30.L1,0.053687427234939,-4.76415786034933
V102,V31.L1,-0.033792765743572,-4.19916945089312
V102,V32.L1,0.0410279947933719,-3.3037038177087
V102,V33.L1,-0.0256970511032277,2.67557838827127
V102,V34.L1,0.0351428824850771,3.65544637123496
V102,V35.L1,-0.0440256052366194,-8.52897180554641
V102,V36.L1,0.0647430188170397,-2.22820703653673
V102,V37.L1,0.0488721848119317,8.5861588017739
V102,V38.L1,-0.100408828176822,4.56838347910933
V102,V39.L1,0.0687422205827668,6.62636065322791
V102,V4.L1,-0.0359596875646056,1.22193362684177
V102,V40.L1,-0.0217350842790387,2.75927924465609
V102,V41.L1,0,4.90115494991419
V102,V42.L1,-0.0807937575445831,1.27581114809075
V102,V43.L1,-0.0578032751347518,2.94881045618431
V102,V44.L1,-0.0348035363909066,-5.34425130737431
V102,V45.L1,-0.171301727445223,-13.6718088670238
V102,V46.L1,0.0344417729026372,-10.6183601531453
V102,V47.L1,0.0658862141108363,-0.200210696429153
V102,V48.L1,0.0532529827108221,-0.218963560494107
V102,V49.L1,0.0150920713403545,6.90204368606913
V102,V5.L1,0.0271131414505601,4.47363246681285
V102,V50.L1,0,0.30357385281302
V102,V51.L1,-0.0402537239641811,-0.293298723344159
V102,V52.L1,0,8.6258848616751
V102,V53.L1,-0.00102399838327552,-3.30118510051236
V102,V54.L1,-0.0328000124305165,-4.16261564293893
V102,V55.L1,-0.0538985805633516,4.27074690784213
V102,V56.L1,0,8.82062109258178
V102,V57.L1,-0.0281897357277858,2.77398773681194
V102,V58.L1,-0.028971212999101,3.82260010252183
V102,V59.L1,0.0399781769190175,1.35766947228221
V102,V6.L1,-0.03861689634033,-4.84730362338099
V102,V60.L1,0,5.39013831075088
V102,V61.L1,-0.181458679194321,-1.34938150332712
V102,V62.L1,0.160895011988315,-0.201130925870577
V102,V63.L1,-0.0120426688308999,0.44976000093116
V102,V64.L1,-0.0810797963431121,-3.41310568029267
