eq,variable,beta,corr_estimate
V100,V41.L1,0.139179701359382,-0.00418666882572006
V100,V42.L1,0.0237109282954288,0.0708180314361809
V100,V43.L1,0.00930110521555104,-0.453728859979259
V100,V44.L1,0.0196683209499649,0.0509460411877622
V100,V45.L1,0.0500188073593734,0.400653759486338
V100,V46.L1,-0.0013438560823403,0.492299567743515
V100,V47.L1,0.029132216267822,-0.172432406093887
V100,V48.L1,-0.0564307588166436,-0.312458016931401
V100,V49.L1,0.0455925973933187,-0.378930806128015
V100,V5.L1,-0.0197318054643643,-0.185878069587112
V100,V50.L1,-0.0335947612362983,0.00743635238306536
V100,V51.L1,0.00505369638166112,0.114400859938401
V100,V52.L1,-0.0828724500141037,-0.234946918844718
V100,V53.L1,0.124310869524871,0.538614569734592
V100,V54.L1,0.0445209542338552,-0.0545862605744732
V100,V55.L1,0.0266586775288468,-0.341670565692626
V100,V56.L1,0.00563114746049438,-0.592436922650094
V100,V57.L1,-0.0273856939267036,-0.262864403497879
V100,V58.L1,-0.0487160916557012,-0.400270816212596
V100,V59.L1,-0.000335569654782734,-0.195731703143305
V100,V6.L1,-0.0849784000351218,0.140476096149387
V100,V60.L1,-0.0248189423074244,-0.416147427390104
V100,V61.L1,-0.053844326888896,-0.196130470583956
V100,V62.L1,0.0719013462276726,0.286734819625836
V100,V63.L1,0.0176226061705882,0.000660266764060644
V100,V64.L1,0.0483597451944544,0.330530295261788
V100,V65.L1,-0.137721521668449,-0.186169959409981
V100,V66.L1,-0.000773229695815574,-0.0708009125370731
V100,V67.L1,0,-0.376746460978421
V100,V68.L1,-0.0701619537101332,-0.0277339292171427
V100,V69.L1,-0.0505900276506811,-0.212609035022118
V100,V7.L1,-0.0122489852952359,0.127027981978254
V100,V70.L1,0.0234632272385891,0.193122219759193
V100,V71.L1,-0.057070185689788,-0.240447964202384
V100,V72.L1,0.0443204975324853,0.026956963185385
V100,V73.L1,-0.0475045884344811,-0.45860578542194
V100,V74.L1,0.054350634323418,0.413065306108417
V100,V75.L1,-0.209110465547238,-0.414799468262441
V100,V76.L1,-0.121077861054072,0.348200551456366
V100,V77.L1,0,-0.253921722246074
V100,V78.L1,-0.0166600599554392,-0.120601111378718
V100,V79.L1,0,0.332084245192415
V100,V8.L1,-0.0189578824943459,-0.179943178682917
V100,V80.L1,-0.00471016992903475,-0.135711359044547
V100,V81.L1,-0.0759035418826229,-0.358340702708412
V100,V82.L1,0.034272440252102,0.0289358984908482
V100,V83.L1,-0.050033392229232,0.16295993740044
V100,V84.L1,0.0567560249885251,-0.104972957707718
V100,V85.L1,-0.00771618381414877,-0.344729757832098
V100,V86.L1,0.0567183249476279,0.0332370278561578
V100,V87.L1,0.0122686188654247,0.293200683854282
V100,V88.L1,-0.0773249568378309,0.0123498331283705
V100,V89.L1,-0.054081042707937,-0.546837843189496
V100,V9.L1,-0.0200178546804632,0.267162477774539
V100,V90.L1,0.0059207012656712,0.0212613760114111
V100,V91.L1,-0.0209607341656584,-0.435466856606427
V100,V92.L1,0.0864605423211981,-0.389140246687418
V100,V93.L1,-0.0820807773587085,-0.147209514769425
V100,V94.L1,-0.0397964277703103,0.31260119226071
V100,V95.L1,0.00570817743780927,0.235376110780815
V100,V96.L1,-0.0177154059639252,-0.235022880743023
V100,V97.L1,-0.039730600044273,0.0696020234678408
V100,V98.L1,-0.0796569929649017,0.0602200265803615
V100,V99.L1,-0.125642134449998,-0.329346969542667
V101,V1.L1,0.0450643807649631,0.293852871271232
V101,V10.L1,0.00508341499666047,0.114934398190461
V101,V100.L1,0.089065441635018,-0.0166174260886521
V101,V101.L1,-0.0761906125811067,0.0597752415060039
V101,V102.L1,0.0053423675522181,0.164920910367102
V101,V103.L1,0.0241186214399842,-0.0602586803343993
V101,V104.L1,0.00912328224833275,0.158745653925369
V101,V105.L1,-0.0589179806053756,-0.232354645305972
V101,V106.L1,-0.0813963854763293,0.061476841466523
V101,V107.L1,-0.0526072934744366,-0.120931786144665
V101,V108.L1,-0.0790893956355978,-0.103107188783002
V101,V109.L1,-0.0876916844548266,-0.110400418135958
V101,V11.L1,0.0779150206577334,0.0362011599444298
V101,V110.L1,0.0272954275975722,0.0590265363270716
V101,V111.L1,0.0313835797811466,0.391519055684564
V101,V112.L1,-0.0346966888311546,-0.0168495167762806
V101,V113.L1,0.00523552657575167,0.169524208176605
V101,V114.L1,-0.0493943592664921,0.112779110326336
V101,V115.L1,0.015640703906176,-0.170857868577981
V101,V116.L1,0.00981007749886101,-0.058636441013487
V101,V117.L1,0.0369466070107969,0.117229348174162
V101,V118.L1,-0.0211204912563927,0.0931931184237306
V101,V119.L1,-0.168051577114618,-0.10372004861945
V101,V12.L1,0.177058268897507,-0.137415118813149
V101,V120.L1,-0.0275184470066993,0.290598658316703
V101,V121.L1,-0.0709755435550791,0.153498272823073
V101,V122.L1,0.0712902314036087,0.255038962815298
V101,V123.L1,0.00684434712262358,0.14606204917514
V101,V124.L1,0.00342405425530471,-0.206294105174056
V101,V125.L1,0.0286921802569196,-0.157340441364287
V101,V126.L1,0.0535169377974604,-0.318842864557862
V101,V127.L1,0,-0.122240343748491
V101,V128.L1,0.0605793752381275,-0.0201523078180416
V101,V129.L1,0.167521581196849,0.54360065470348
V101,V13.L1,0.00928003457214396,0.197577469917292
V101,V130.L1,-0.0488465694825736,0.0947499294284231
V101,V131.L1,0.0336306732284173,0.0554710061211815
V101,V132.L1,0.117868267903661,0.00414183583745638
V101,V133.L1,0.0443497337290172,-0.0619803195278882
V101,V134.L1,-0.00365130928308128,0.0409438097321282
V101,V135.L1,-0.0564203056435185,-0.0370634765860208
V101,V136.L1,-0.0644806507839592,-0.131667579424546
V101,V137.L1,0,-0.129827472148006
V101,V138.L1,0.000500297568891554,0.00899185730777698
V101,V139.L1,0,-0.0435344734999674
V101,V14.L1,0.0832135242272132,-0.0950551744885975
V101,V140.L1,-0.0936317846981047,0.0154048431189182
V101,V141.L1,0.0166252219384177,-0.372823826378603
V101,V142.L1,-0.040397292982382,-0.20645541661674
V101,V143.L1,-0.0716453971842172,-0.334086852740537
V101,V144.L1,-0.00350179494200017,0.155156876487411
V101,V145.L1,0,-0.172682250505651
V101,V146.L1,0.018984462195039,0.0293613231949293
V101,V147.L1,-0.0527348925260702,-0.10405144637574
V101,V148.L1,0.0593189932205199,0.420904192525437
V101,V149.L1,-0.0479881631699691,0.0426303713332501
V101,V15.L1,-0.0580361621825341,0.258111282619069
V101,V150.L1,0.0713503509853218,-0.090101541197863
V101,V151.L1,0.0650358087495659,0.0661646481527395
V101,V152.L1,-0.0733797456166563,-0.164184765199791
V101,V153.L1,0.180117998478951,0.413424070141122
V101,V154.L1,-0.0607382991196389,-0.196063075945924
V101,V155.L1,-0.0962821490884441,-0.496798938264077
V101,V156.L1,-0.00780759513225392,-0.0352658616914053
V101,V157.L1,0,0.09149561263238
V101,V158.L1,-0.0131465078520159,-0.280682859149453
V101,V159.L1,0,0.229924450978054
V101,V16.L1,0.060783491356147,0.369932777681841
V101,V160.L1,0.0165961754064835,0.119182739440725
V101,V161.L1,-0.0348147668925433,0.131506936000068
V101,V162.L1,0,-0.0639279082757878
V101,V163.L1,0.0358937194492069,-0.092880896180519
V101,V164.L1,0.0755181256486653,0.0788179060600073
V101,V165.L1,0.0736363155463519,0.0242871973314977
V101,V166.L1,-0.116102239893482,0.17245096623355
V101,V167.L1,0,-0.138851420890476
V101,V168.L1,-0.013462182188416,-0.346279418477637
V101,V169.L1,0.106998063167717,0.310285619122621
V101,V17.L1,0.00411194114984202,0.214292142768522
V101,V170.L1,0.0722315459926226,-0.346698675737033
V101,V171.L1,0.00782327222792054,0.0230499413118044
V101,V172.L1,-0.090364466392474,0.227498198893889
V101,V173.L1,0.103225955707266,0.083611672883828
V101,V174.L1,-0.0743225827159443,-0.017591244217881
V101,V175.L1,-0.0667157176077765,0.14408263140545
V101,V176.L1,0.0297996200467352,0.222019012835972
V101,V177.L1,-0.0412630480051922,-0.253498191208952
V101,V178.L1,-0.0300906984829226,0.0570756325298691
V101,V179.L1,0.00699707647916611,0.00367106887187612
V101,V18.L1,-0.0605760578683012,0.0140401557027615
V101,V180.L1,0.139319384960598,0.0782572914499701
V101,V181.L1,-0.0654822177359589,0.080197723547601
V101,V182.L1,0.101624982385194,0.0204392264772745
V101,V183.L1,0.039111693807759,0.292323342962267
V101,V184.L1,0,0.136855768558523
V101,V185.L1,-0.0182362767268782,-0.173096057986597
V101,V186.L1,0.00822249739895876,-0.214774659795289
V101,V187.L1,-0.0318748160632946,-0.0189901353019565
V101,V188.L1,-0.116456663634422,0.0803345903928308
V101,V189.L1,-0.0891546377072225,-0.149698460949676
V101,V19.L1,-0.0795259313421821,0.173421209097404
V101,V190.L1,0.024070383140527,-0.00718137853743828
V101,V191.L1,-0.0187752077826498,0.284129571359874
V101,V192.L1,0,-0.0559911489493876
V101,V193.L1,0.0588264030514155,0.282103334793025
V101,V194.L1,-0.0123210272699156,-0.125728122345641
V101,V195.L1,-0.0233112993672614,-0.334260291659362
V101,V196.L1,0,0.12038580245764
V101,V197.L1,-0.0109408323483881,0.308933487288804
V101,V198.L1,0,0.229877932908929
V101,V199.L1,0,-0.243422123742827
V101,V2.L1,-0.0378035497154268,-0.12383050248656
V101,V20.L1,0.0642948344223861,0.208443358095715
V101,V200.L1,0.187810953423647,0.402274245285798
V101,V21.L1,0,-0.102474673878886
V101,V22.L1,0,-0.0690352138642785
V101,V23.L1,0,0.290753671592051
V101,V24.L1,-0.0485040305556803,0.100586325363742
V101,V25.L1,0.182387532525279,0.154646785581567
V101,V26.L1,0.0970009167290575,0.116120214776197
V101,V27.L1,0.0480319068246673,-0.212845885106363
V101,V28.L1,-0.0397607583967035,-0.00396998664588573
V101,V29.L1,-0.101200668265272,0.178499648887599
V101,V3.L1,0.159715470119631,0.239865287628125
V101,V30.L1,-0.105690535127132,0.14139532532898
V101,V31.L1,-0.0642858470338881,-0.266297202630477
V101,V32.L1,0.0275718996316888,0.0956318379443395
V101,V33.L1,0.0175277869513745,-0.00328590549762186
V101,V34.L1,0.0383528387071087,0.184801323640985
V101,V35.L1,0.085166107504431,0.371894756580949
V101,V36.L1,0.101582064797472,0.196415900942501
V101,V37.L1,-0.056403507645467,-0.335219869038214
V101,V38.L1,0.00264494505588841,-0.0828906085774677
V101,V39.L1,0,-0.0775152109826893
V101,V4.L1,-0.0594828712639204,-0.213916463414868
V101,V40.L1,-0.0401155774963104,-0.171073483542763
V101,V41.L1,0.0835460336997251,0.0497963700553637
V101,V42.L1,0,-0.00475506088664879
V101,V43.L1,0.178228917936236,-0.366923886696908
V101,V44.L1,0.0240985539289918,0.184917917799281
V101,V45.L1,0,0.2326128753919
V101,V46.L1,-0.10278201204437,0.0346948727334167
V101,V47.L1,0.00212313593569378,0.117631409155757
V101,V48.L1,-0.0266727704430942,-0.157516960321693
V101,V49.L1,-0.0868096044569558,-0.0595339169637426
V101,V5.L1,-0.0803327965865098,-0.0352950067922749
V101,V50.L1,0.0141175000276833,-0.135918087153889
V101,V51.L1,-0.0842286332847635,-0.0852386207594745
V101,V52.L1,-0.0560929974865237,0.28818311794123
V101,V53.L1,0.0523013868400865,0.0294923103427403
V101,V54.L1,0.0260724032702767,-0.182105468520364
V101,V55.L1,0.0441631107650683,-0.273741774053785
V101,V56.L1,-0.169662131203082,-0.0723434308507594
V101,V57.L1,0.011355742406519,-0.033285442354139
V101,V58.L1,0.0798102927305459,-0.107910703467092
V101,V59.L1,0.0457922244545333,0.102796962480428
V101,V6.L1,0.0604790144720133,0.192634493870691
V101,V60.L1,-0.0245369441111689,-0.343505741660872
V101,V61.L1,-0.0135973234864223,-0.227476671835939
V101,V62.L1,0,-0.0239520910041521
V101,V63.L1,-0.0584165991127449,-0.191549307258838
V101,V64.L1,0.0568703190952923,0.350082945162287
V101,V65.L1,0.0596220603290498,-0.0536410082077668
V101,V66.L1,-0.0777931908222466,0.0120421331659185
V101,V67.L1,-0.0549434203917249,-0.35313310472433
V101,V68.L1,0.197359660237369,0.165390199040852
V101,V69.L1,-0.102610997351433,-0.116879866211322
V101,V7.L1,-0.0591803674481358,0.0876104730426406
V101,V70.L1,-0.0299627870284274,0.133218099432839
V101,V71.L1,-0.116325481773923,-0.0378949905255608
V101,V72.L1,0.0659071632710411,0.123000797059279
V101,V73.L1,-0.012206885691129,-0.284047384056961
V101,V74.L1,-0.00799442562041647,0.247150995513007
V101,V75.L1,-0.0666258519671744,-0.170228172577545
V101,V76.L1,0.0384921279577968,0.0742552582508745
V101,V77.L1,0.0704940388634643,0.0120177476142659
V101,V78.L1,-0.124577751680069,0.165408999497815
V101,V79.L1,0.0188939592078138,0.0699446360538066
V101,V8.L1,0,0.144369380196199
V101,V80.L1,0.0517778339054924,0.275891188566793
V101,V81.L1,-0.052040819679438,-0.23047814676571
V101,V82.L1,-0.120580257230764,-0.136152978830562
V101,V83.L1,0.0367898661441138,0.0753963305002413
V101,V84.L1,0.0356701019815778,-0.201610391452446
V101,V85.L1,0.0624923804679677,-0.0647939199654743
V101,V86.L1,0.00799040763590099,0.035500633682767
V101,V87.L1,-0.0340523837002214,0.177249692823151
V101,V88.L1,0,0.0725451577959811
V101,V89.L1,0.0539840527008059,-0.444157502610005
V101,V9.L1,-0.00235512133435268,0.093646035425864
V101,V90.L1,0,-0.00564338244056894
V101,V91.L1,-0.143218430531362,-0.238909751271016
V101,V92.L1,0.0191549262337415,-0.0621522088702563
V101,V93.L1,0.0668756894803277,-0.0329218260123455
V101,V94.L1,0.0245243864790767,-0.0515093036446116
V101,V95.L1,0.00425947163416199,0.227602210248833
V101,V96.L1,0,0.047353899155308
V101,V97.L1,-0.0273446202985806,0.154257712061829
V101,V98.L1,-0.0354045599880945,-0.0544563964611077
V101,V99.L1,0.00188245317763869,0.226161199043735
V102,V1.L1,-0.0569434719378993,-0.159360157189472
V102,V10.L1,-0.0264144114282827,-0.360608881374748
V102,V100.L1,0.146994328163608,0.162287528409678
V102,V101.L1,-0.00288137704568853,0.0331140105216154
V102,V102.L1,0,0.0474330944172432
V102,V103.L1,0,0.211121668059651
V102,V104.L1,0.0312871000032768,0.115541906959991
V102,V105.L1,-0.0947891785973695,-0.318525027716496
V102,V106.L1,-0.0771115727194637,-0.233749540788956
V102,V107.L1,-0.027348982758333,0.381735062812195
V102,V108.L1,0.035214808096838,0.0405553506996836
V102,V109.L1,0.15653975025124,0.371129909488387
V102,V11.L1,-0.130416300411839,-0.443628472510898
V102,V110.L1,-0.0966643796744744,-0.31409573369772
V102,V111.L1,0.0634994923301099,-0.414871583800593
V102,V112.L1,0,0.0752839375790476
V102,V113.L1,-0.0426707791546599,-0.49826097402725
V102,V114.L1,-0.0569232992122039,-0.229209084959087
V102,V115.L1,-0.146142355238612,0.122234621682343
V102,V116.L1,-0.0278368335362249,-0.125747422190264
V102,V117.L1,-0.037434927608276,0.159159850663639
V102,V118.L1,-0.0158495856186966,-0.234849631439308
V102,V119.L1,0.0123756279183806,-0.168122511328202
V102,V12.L1,0,0.109569889812908
V102,V120.L1,0.0166115537195853,-0.344280258138229
V102,V121.L1,-0.0141780859910564,-0.190871276963436
V102,V122.L1,-0.166598421131216,-0.187686175101503
V102,V123.L1,-0.0386789029204485,-0.156177843868019
V102,V124.L1,0.0433430412975652,0.47871700169481
V102,V125.L1,0.0186821611370543,0.227040700437909
V102,V126.L1,-0.0199340354864778,0.000816159765727075
V102,V127.L1,-0.0997181397452621,0.146423029636484
V102,V128.L1,0.0294499281575901,-0.0173525596559383
V102,V129.L1,0,-0.230633396561369
V102,V13.L1,0.210696829440082,0.0101028159468278
V102,V130.L1,0.0629722377105679,-0.330005677100484
V102,V131.L1,-0.0207216819460244,-0.274236114072159
V102,V132.L1,-0.0539449069671047,0.232482874476409
V102,V133.L1,0.0129913057509452,0.0771682338797146
V102,V134.L1,0.00419581885428019,0.22617240900663
V102,V135.L1,-0.0232140920394396,0.214096827365907
V102,V136.L1,-0.0244904306001581,-0.136156433362497
V102,V137.L1,0.046160562062604,0.00679619588323525
V102,V138.L1,-0.0619166477395789,-0.360351630544413
V102,V139.L1,-0.125214233042197,-0.314074116785227
V102,V14.L1,0.0263811480140255,0.143163518679576
V102,V140.L1,-0.0976268087037208,-0.164562499590122
V102,V141.L1,0.0615341043340078,0.497403208710345
V102,V142.L1,0.141385761326977,0.360838552939813
V102,V143.L1,0.0830682350683603,0.238905485337759
V102,V144.L1,-0.0746264181185335,0.193339465411297
V102,V145.L1,0,-0.195725086857159
V102,V146.L1,0.0926139935968452,-0.409602669504673
V102,V147.L1,0.13888363508474,0.246754490062644
V102,V148.L1,-0.00281935889397272,-0.193109652724165
V102,V149.L1,-0.045821498622034,-0.126758613005539
V102,V15.L1,0.0523525454146886,-0.133591244611216
V102,V150.L1,-0.070493902821221,0.26489298029812
V102,V151.L1,-0.00557336878439063,-0.42414740046942
V102,V152.L1,0.0226832315695049,-0.229429553859597
V102,V153.L1,-0.0797702915609696,-0.0807296029962396
V102,V154.L1,-0.0006809158421225,0.0283649024178691
V102,V155.L1,-0.0767219918040543,0.263251966139125
V102,V156.L1,0.00536646012676272,-0.197305501413651
V102,V157.L1,0,-0.0842604847554093
V102,V158.L1,0.058112487355569,0.358063977342875
V102,V159.L1,-0.00519101763910793,-0.122178973687854
V102,V16.L1,0.0387790244680301,-0.366779090408907
V102,V160.L1,-0.0405836211753132,0.0815112626309325
V102,V161.L1,0,-0.343367950135664
V102,V162.L1,0,0.0560856451186907
V102,V163.L1,0.0574217063812309,-0.222580718142244
V102,V164.L1,-0.152849845050848,-0.493645817714867
V102,V165.L1,-0.000729371325650894,-0.15641060897529
V102,V166.L1,-0.0140715546168118,0.0358648633444382
V102,V167.L1,-0.039625104022354,-0.20299714646414
V102,V168.L1,0.0462442692961051,0.378733249685396
V102,V169.L1,0.0201269607194567,0.082654567794683
V102,V17.L1,-0.0281619556429236,-0.222614362512125
V102,V170.L1,0.0440515890732917,-0.161636563237744
V102,V171.L1,0.112923928361371,0.401354381800683
V102,V172.L1,0,-0.1511134673867
V102,V173.L1,0.0345054110941574,0.304124745697999
V102,V174.L1,0.093232089744363,-0.285298842689585
V102,V175.L1,-0.0146047052877412,0.169041298857424
V102,V176.L1,0.110888934541743,0.211705663622263
V102,V177.L1,0.0292746570449336,0.0981348836956998
V102,V178.L1,0,0.112909814867239
V102,V179.L1,-0.060033997776946,-0.0765169322751564
V102,V18.L1,-0.0165617560238926,-0.0627108518234014
V102,V180.L1,-0.0223286977844715,-0.277328112534764
V102,V181.L1,-0.0505552840778437,0.201657754969237
V102,V182.L1,-0.017247176124359,-0.235773204568945
V102,V183.L1,-0.0289087068913316,-0.265393249917802
V102,V184.L1,0.00963726657662162,-0.26474231605161
V102,V185.L1,0,0.389647922331024
V102,V186.L1,0.116235658757806,0.497088516078918
V102,V187.L1,0.184588010460468,-0.0450278407314474
V102,V188.L1,-0.046707000869784,-0.0341138659403525
V102,V189.L1,0.135534461790291,-0.200983413217068
V102,V19.L1,-0.096397242453303,-0.275709342488357
V102,V190.L1,-0.027306067689487,-0.387382302561355
V102,V191.L1,0.0213051244641572,0.286077640321683
V102,V192.L1,-0.0138140601729909,-0.165706704690969
V102,V193.L1,-0.112404601136345,-0.0406344742811869
V102,V194.L1,0,0.0273074627221627
V102,V195.L1,-0.0699641748982302,0.0512632203062418
V102,V196.L1,0.0337723413179423,-0.291940922724025
V102,V197.L1,-0.148401970650903,-0.442906949735741
V102,V198.L1,-0.0610106285627037,-0.201569799412701
V102,V199.L1,-0.013181208989329,-0.194213762696863
V102,V2.L1,0.0639999335897362,0.157284619351092
V102,V20.L1,0,-0.153743480183338
V102,V200.L1,-0.166540398855072,-0.0742396499539853
V102,V21.L1,0,0.137179475125277
V102,V22.L1,0.00741980592267209,0.402383997322303
V102,V23.L1,-0.0185514072579656,-0.0741744970352171
V102,V24.L1,0.0445166300914927,0.1727792328948
V102,V25.L1,-0.0753031038093351,0.0104166553190108
V102,V26.L1,0.0703244624041897,-0.183653506476364
V102,V27.L1,0.119239150983687,0.437584277190656
V102,V28.L1,0.00465051270149287,0.0822534997054222
V102,V29.L1,-0.0854289758808409,0.0654290425815745
V102,V3.L1,0.022308447586991,0.205553219607957
V102,V30.L1,0.053687427234939,-0.316466598913388
V102,V31.L1,-0.033792765743572,-0.278832807672655
V102,V32.L1,0.0410279947933719,-0.211912097022492
V102,V33.L1,-0.0256970511032277,0.21942007080811
V102,V34.L1,0.0351428824850771,0.177273295388978
V102,V35.L1,-0.0440256052366194,-0.464000788299542
V102,V36.L1,0.0647430188170397,-0.166159422547138
V102,V37.L1,0.0488721848119317,0.398010023519155
V102,V38.L1,-0.100408828176822,0.226470690595087
V102,V39.L1,0.0687422205827668,0.40779657412692
V102,V4.L1,-0.0359596875646056,0.0730689158869194
V102,V40.L1,-0.0217350842790387,0.172282537974564
V102,V41.L1,0,0.233932644962318
V102,V42.L1,-0.0807937575445831,0.0776407490620476
V102,V43.L1,-0.0578032751347518,0.156348742433012
