eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V10,V29.L1,-0.0509716375350399,1.80679980958389,0.125262175777329,0.15592432665357
V10,V3.L1,0.0902694829723287,9.75789624212489,0.406232257422705,0.279298676012881
V10,V30.L1,0.0358467269988844,-0.290240610719013,-0.0180540250573499,0.0084216994956058
V10,V31.L1,-0.0202631943720498,-2.96527897104525,-0.184382693374482,-0.195096015570466
V10,V32.L1,-0.019255717357116,2.28146166827588,0.137038294735719,0.163701048693344
V10,V33.L1,0,3.88294133039891,0.298190377986689,0.44716600769906
V10,V34.L1,0.0983706607536513,7.6890579460688,0.349180643053396,0.303460818088299
V10,V35.L1,0.0861810402862369,-1.95186602722928,-0.0994365780014676,-0.0754718831880348
V10,V36.L1,0.0523450615319321,1.73309281012418,0.121022293440373,0.173967175028136
V10,V37.L1,-0.0529335924596312,-10.1834830495314,-0.442044064208514,-0.384278049502191
V10,V38.L1,-0.038788126834774,7.38291660801313,0.342729541907915,0.310490564648717
V10,V39.L1,0.0458797405632141,-3.46924052332092,-0.199929573456647,-0.247260831323428
V10,V4.L1,0.0684518253016616,0.382681159618592,0.0214287211793711,0.0325491673106966
V10,V40.L1,0.134301438260032,7.03843137495056,0.411524421144175,0.445149708119213
V10,V41.L1,-0.0981291897103909,-7.2683890732751,-0.32486632118583,-0.286121807644183
V10,V42.L1,-0.037041280301985,-5.05664397951524,-0.288164068343193,-0.200690393629707
V10,V43.L1,-0.125786681503005,7.06969207863313,0.351012157218552,0.308720112532548
V10,V44.L1,-0.0397179140807743,-2.24815213183889,-0.140022650973968,-0.148295426664821
V10,V45.L1,0.0378176821806806,4.72642994495038,0.192342457091046,0.150551904252031
V10,V46.L1,0.0101940076087033,4.20791625507589,0.200244615625089,0.206977717991262
V10,V47.L1,-0.0202321261884392,6.56842315538664,0.409903019281351,0.503353969751276
V10,V48.L1,0.0250170398418596,-1.12166678057274,-0.0587687483212451,-0.0411981981787368
V10,V49.L1,0.0227004223994819,4.23138943469924,0.209381234493288,0.193655584731948
V10,V5.L1,0.00986357714495036,-4.02521117811641,-0.266032226635575,-0.361262401713657
V10,V50.L1,-0.0627874163364247,-10.9419931339503,-0.544548161857946,-0.540477585523483
V10,V51.L1,-0.0784180467226035,-2.10337311559724,-0.126782054514994,-0.163176820148212
V10,V52.L1,0.029280333977598,1.01446548896587,0.0450629640123127,0.0063392304577897
V10,V53.L1,-0.0420018249007398,-1.91633017389849,-0.10044108607638,-0.102496819857439
V10,V54.L1,0,2.35962295603001,0.120501918711494,0.116744738882149
V10,V55.L1,-0.154744270865557,1.85129416615455,0.10291045312058,0.0927637237773085
V10,V56.L1,0.156607951800168,11.4017699210142,0.534192733417494,0.460821790405511
V10,V57.L1,-0.0181483828245977,-0.719786314727995,-0.0505948777445438,-0.0873053526276169
V10,V58.L1,-0.0564530988340729,8.23710490324413,0.384536929292142,0.359644158772405
V10,V59.L1,-0.0668259531338299,7.49199943015457,0.431301024574701,0.499638958476758
V10,V6.L1,0.0157221030867035,4.73217882174296,0.214108193289,0.208257588830559
V10,V60.L1,0,6.62316891235188,0.348631004477374,0.365146603256191
V10,V61.L1,0.0325982045123086,4.85532677574522,0.325941691873426,0.428342172585553
V10,V62.L1,-0.0603323359958598,-8.54280858689838,-0.474538940682674,-0.528274052543593
V10,V63.L1,0.0773304074570674,-1.74335080162218,-0.120204340778669,-0.1432666072257
V10,V64.L1,0.0400395334203278,-0.712142635179298,-0.0368638515471657,-0.061052165403613
V10,V65.L1,-0.0369074645414688,3.27553335478117,0.183823967804395,0.167455625378495
V10,V66.L1,-0.0209098269914539,5.31784326759786,0.303064430968148,0.355658071886711
V10,V67.L1,-0.0870815878538285,2.23514692018419,0.148925299511884,0.179734531089703
V10,V68.L1,-0.0692512578887245,-3.18904427555971,-0.198417558436579,-0.237237772424259
V10,V69.L1,0.0477132215405259,9.14597206599965,0.40162132351854,0.338157897640075
V10,V7.L1,0.0329206263512496,0.25098172843124,0.0107710207418634,0.0204824213313891
V10,V70.L1,-0.0565184037696145,2.77117613819342,0.17486974981443,0.244860743567787
V10,V71.L1,0.0548325903703388,7.59579861412033,0.340607344838298,0.297723866039826
V10,V72.L1,0,1.04805177565044,0.0629549813087328,0.0738214285194999
V10,V73.L1,0.0397628813047298,5.2759732758303,0.287577440480644,0.313399458634582
V10,V74.L1,0.0831355296289168,-9.84872643965221,-0.429074282127496,-0.365315141748797
V10,V75.L1,-0.0278219425961398,3.45397400697134,0.202123854535414,0.164648405937363
V10,V76.L1,0,-0.785600641241077,-0.0536259046276648,-0.0353966932541202
V10,V77.L1,0.0418040191999617,2.4016003555479,0.133120542652769,0.123084667846239
V10,V78.L1,-0.0505080918892391,5.84857480254672,0.342202469191136,0.407290919835732
V10,V79.L1,-0.0286969690686519,2.35939848806,0.158889017011725,0.211848496726045
V10,V8.L1,-0.207746937685966,-4.76448092267675,-0.197692693393145,-0.164744942305908
V10,V80.L1,0.0223835838749024,2.14376754797883,0.138792757606658,0.20550191319348
V10,V81.L1,0.065915630920363,3.22865450215126,0.202059646749083,0.194841981853418
V10,V82.L1,0.0648108924367656,-5.22389754970738,-0.372283198933982,-0.508211687063894
V10,V83.L1,0.10760440438291,-0.41676672688513,-0.0199988596450652,0.00154674130069725
V10,V84.L1,0.0396283153400969,-0.276301218238892,-0.0158754578919799,-0.0161444931469035
V10,V85.L1,0.0591896034067059,4.75571616426828,0.36053305406291,0.467395340454562
V10,V86.L1,0.00846781434151949,-2.64343272550608,-0.164632029175174,-0.196656065002322
V10,V87.L1,0.0829963802069481,3.73414334673738,0.200340250691122,0.195853781465625
V10,V88.L1,-0.0462178053426308,-4.00635986666853,-0.178630515015962,-0.173327059674058
V10,V89.L1,0.100645748928494,6.51920689571906,0.329906564716484,0.325404335857994
V10,V9.L1,-0.053910437136851,0.767595680855778,0.0363221010278748,0.0153169251435961
V10,V90.L1,-0.145094202533753,-8.7088964421243,-0.364614099869432,-0.296743422571268
V10,V91.L1,-0.0783377782346066,0.890990972981741,0.035546880024137,0.0352795614928508
V10,V92.L1,0.0164069385686784,7.93512147415815,0.420717916113142,0.444870980628825
V10,V93.L1,0.072517758370072,3.24789997824838,0.203137944074141,0.254352326968479
V10,V94.L1,0.0681589500588789,2.6569823560791,0.169473938262491,0.242161378519699
V10,V95.L1,-0.106523604667695,-8.67500710360944,-0.347108346535394,-0.276686796415425
V10,V96.L1,0.0538619849381751,11.1350550399259,0.458608211501995,0.378993135065175
V10,V97.L1,0.0506084829859507,7.99069238699067,0.545555469254482,0.741537523667643
V10,V98.L1,0.0514480605983224,-0.689388507470835,-0.0432221656803062,-0.0352596721666292
V10,V99.L1,-0.0692610047250157,5.03463373115813,0.289009698404875,0.317289272768082
V100,V1.L1,0.0744537522101557,2.67847208857756,0.100702749337441,0.0969342193697483
V100,V10.L1,-0.0357241224845449,3.7469750579489,0.176762936833503,0.21684779487848
V100,V100.L1,-0.206116583358631,-3.89801856269959,-0.171851832621417,-0.120729012357228
V100,V101.L1,0.0455893673774713,-1.52148595426945,-0.112133491813946,-0.123840509489286
V100,V102.L1,-0.164694111392909,3.05389310507495,0.155014512996541,0.106171779108487
V100,V103.L1,-0.0802838668041072,0.525311712028254,0.0241793924287406,-0.0013878809551842
V100,V104.L1,0,3.75733394633493,0.225492313670654,0.277688809702749
V100,V105.L1,0.00238235844803681,-3.20605015656171,-0.126878188081696,-0.105473006351689
V100,V106.L1,0.0535945308884176,6.43271804850802,0.31528798514229,0.337345211218917
V100,V107.L1,0,4.66902951990375,0.276066566285021,0.339217535504442
V100,V108.L1,0.105630075348294,1.1959712398214,0.0702406914408362,0.154268464151284
V100,V109.L1,-0.095885857178077,-7.0288739493251,-0.358658551184421,-0.413243142733
V100,V11.L1,-0.0209664685918601,6.92658944725123,0.411747831899546,0.583394105002076
V100,V110.L1,0.00111075581233983,8.96210265319428,0.436855214695172,0.504632476212767
V100,V111.L1,-0.0105377868824112,17.4336814750223,0.597759147983171,0.482149584732636
V100,V112.L1,-0.103745317442172,2.04107901798601,0.118615576830778,0.190500654073547
V100,V113.L1,0.0114190586877283,13.7271057910815,0.683577823780142,0.794926866493686
V100,V114.L1,-0.0237573797742022,12.02135197956,0.415314396035345,0.283080070271769
V100,V115.L1,0,-3.37217249160099,-0.208268044877667,-0.331150743367687
V100,V116.L1,0.0828691477626637,3.82770036346341,0.179884425920542,0.242892366756871
V100,V117.L1,-0.0182514488204511,-5.49067601793053,-0.267997226070617,-0.309568990129912
V100,V118.L1,0.178345160935467,10.2834476366049,0.456203952453684,0.473261718685632
V100,V119.L1,-0.122512841191261,-3.8908576513064,-0.223579366500618,-0.338760779344504
V100,V12.L1,-0.00332275873309415,-6.1222233161471,-0.308818736870752,-0.343986206521337
V100,V120.L1,-0.0167238452509214,11.0273103066847,0.621472067905617,0.794667074707455
V100,V121.L1,0.0432566276045428,6.46440766995707,0.326454632818193,0.361760090916181
V100,V122.L1,0.00661449583051998,11.7091436275897,0.470968445310924,0.365095767241843
V100,V123.L1,-0.0170185099065239,7.8290224774056,0.340842690133196,0.331948612201099
V100,V124.L1,-0.0405686371505906,-18.2282470379025,-0.82721018945866,-0.852372826995225
V100,V125.L1,0,-7.93739682536943,-0.388712106982054,-0.463334172848251
V100,V126.L1,0.0106563988232336,-7.83340370070574,-0.33775225090205,-0.320560543107895
V100,V127.L1,0.0747940703207773,-3.2333240467188,-0.14895882867601,-0.120436161484562
V100,V128.L1,-0.0403998487027479,-0.928417695617722,-0.0538527317417895,-0.0600535210850359
V100,V129.L1,-0.0727507797748475,6.68353808697603,0.378027302707673,0.504830055828863
V100,V13.L1,0.0632151758896778,8.31847497749448,0.422421779671633,0.513285635121126
V100,V130.L1,0,5.93658638795094,0.282590622073208,0.323967957563531
V100,V131.L1,0.0633802002786448,6.039411928615,0.289520253598821,0.311169796012585
V100,V132.L1,0.0351716712375046,-2.28713942465141,-0.117841559783044,-0.138510002225598
V100,V133.L1,0.0219776096697873,1.0415758055921,0.0493664488968213,0.125710127855646
V100,V134.L1,0.110212969464612,3.69033779657484,0.192887206937505,0.216027618311612
V100,V135.L1,0,6.2025235394521,0.28236360406851,0.263642705885243
V100,V136.L1,0.083993673998727,-2.16680777691366,-0.105498212781942,-0.109394955862153
V100,V137.L1,-0.157424723858299,0.445956697220812,0.0255926893255952,0.0316570407838963
V100,V138.L1,0.138259657943387,7.25916249612039,0.343810184933621,0.402910272632858
V100,V139.L1,0.062548103574998,5.93721222484161,0.326506561724265,0.447205458356676
V100,V14.L1,0.0734664247971105,-3.19721593930905,-0.187197511905178,-0.303950083003815
V100,V140.L1,0.0155080129265788,6.83367912837144,0.363113722543242,0.472572006913746
V100,V141.L1,-0.135847772329069,-10.1836878875962,-0.548874039031141,-0.672324811438658
V100,V142.L1,0.0887014017384786,-8.52514665073543,-0.429983997419331,-0.518101879299009
V100,V143.L1,0.018140193898594,-3.09263043510889,-0.141210714822402,-0.113252860962199
V100,V144.L1,-0.0911564604940124,3.50410413295304,0.134223864863823,0.112117639932221
V100,V145.L1,0,-2.21459157655649,-0.0964715797413186,-0.0942081563592843
V100,V146.L1,0,9.55171586602544,0.473156310632127,0.556397910769752
V100,V147.L1,-0.0164690480687769,4.08843210827024,0.22121200595955,0.162996143921206
V100,V148.L1,0.0293885264163434,9.05708932418048,0.332061418628631,0.299119689116074
V100,V149.L1,-0.070529495969277,0.781830935459441,0.0429938947407555,0.11766823624224
V100,V15.L1,-0.0262751114854742,-1.53554241028218,-0.0715601940838593,-0.0856350900109824
V100,V150.L1,-0.0117538401237499,-8.2951527978139,-0.552798202893547,-0.810699996880331
V100,V151.L1,-0.0244771673790748,5.78563310352855,0.23701529058869,0.257663438452875
V100,V152.L1,-0.0876675935693668,1.43589343008857,0.0913532063392149,0.190777495259787
V100,V153.L1,-0.0315426097411093,3.68326828518533,0.190364282534335,0.245651297446424
V100,V154.L1,0.0299514299697951,-4.12243824259403,-0.237879640368768,-0.335350834950568
V100,V155.L1,0.00161378425047594,-12.8051145753492,-0.510703195011673,-0.483992611774392
V100,V156.L1,-0.115736387552104,-1.69655220302944,-0.0987301758708897,-0.165014998400411
V100,V157.L1,-0.110685154917391,-5.13506623646545,-0.32305827646812,-0.362688038669636
V100,V158.L1,-0.0698783501415312,-10.4325625488528,-0.579683387516483,-0.758165942886666
V100,V159.L1,-0.0751100015267644,-1.56059087732674,-0.0595314398977815,-0.0860007250761282
V100,V16.L1,0.131995247380502,14.5537527266208,0.52678119551711,0.451748788987842
V100,V160.L1,-0.00326610680416816,3.31707113577133,0.172571243968907,0.203989400865541
V100,V161.L1,0.0826197892627253,12.6797351315041,0.475816308849024,0.406719698696849
V100,V162.L1,0.0851945741000725,-6.34292652871923,-0.300729190869938,-0.271283837426333
V100,V163.L1,-0.0881757294790325,0.285812648931412,0.01642012890256,0.0898155672676044
V100,V164.L1,-0.012170123450204,-1.19485762475481,-0.0680966443864017,-0.0254054160288706
V100,V165.L1,-0.0919938130129285,3.13583720030347,0.137153356574421,0.121870843921795
V100,V166.L1,-0.057444897340122,5.12479858351182,0.253389422246703,0.277740486725016
V100,V167.L1,0.0362092792184606,4.75363459830551,0.269692088347552,0.373251901524157
V100,V168.L1,-0.00107280154661946,-8.64061447404562,-0.371208701035313,-0.388942957612307
V100,V169.L1,0.0372346567098108,1.72570932499626,0.105189632793954,0.121763178371654
V100,V17.L1,0,6.90982721924452,0.423913480303779,0.623442548440761
V100,V170.L1,0.00494998771753254,3.50329270807895,0.15965376381647,0.173654826619128
V100,V171.L1,-0.0348973136280989,-7.24152177386875,-0.413961226473663,-0.547058022301725
V100,V172.L1,-0.0878765373110603,7.64582581466798,0.401544919159364,0.472298505068147
V100,V173.L1,0.0371342224684573,-4.35254808482479,-0.238384209712877,-0.316519767263892
V100,V174.L1,0.0685616336323806,-0.331755926350827,-0.011658353220671,-0.0146884508890803
V100,V175.L1,0,4.33003880479918,0.187309187667047,0.179188223852181
V100,V176.L1,0.0504739841245078,2.98031314380631,0.140005636463922,0.157834969384281
V100,V177.L1,0.0342218138859669,0.247269794163133,0.0168605782295213,0.113198293553501
V100,V178.L1,0.0346664709975513,3.27653219589579,0.149601696907612,0.170713453828356
V100,V179.L1,-0.0145884548322095,8.29645177486538,0.461832592822853,0.546663244539559
V100,V18.L1,-0.0195616452507358,2.49260315014364,0.102887081924224,0.146087622357695
V100,V180.L1,0.0503343768601451,6.02215984668016,0.473419377971912,0.829944733639729
V100,V181.L1,0.160619653929559,4.90065248810258,0.211808435215822,0.217738839477425
V100,V182.L1,0,-5.26015626210596,-0.290910031807734,-0.350794215405727
V100,V183.L1,0.0138529086905518,7.6863111650624,0.355935304417877,0.402763800068474
V100,V184.L1,0.0766011829319582,2.68574523662152,0.133613161787842,0.175207273769434
V100,V185.L1,0.0868147470008181,-4.66379049696932,-0.315578348732129,-0.532283424810406
V100,V186.L1,0.112028536144453,-9.49358855979984,-0.494803956534887,-0.57626469546856
V100,V187.L1,0,11.7957407164957,0.508061685244673,0.401073677632564
V100,V188.L1,0,-3.85438081385743,-0.21842427338068,-0.204107915977011
V100,V189.L1,-0.0710914717312309,4.25493064149253,0.214345497202763,0.241742709577855
V100,V19.L1,0.0560189726612204,18.4479862405034,0.630664547205141,0.495121077927348
V100,V190.L1,0.146040330517836,15.6926034689167,0.517099578149423,0.402803023805657
V100,V191.L1,0,2.46953642562586,0.111403579115952,0.0727721469119891
V100,V192.L1,-0.0984941992227916,5.610970963658,0.253454801744963,0.273270412844918
V100,V193.L1,-0.0307756757489368,-0.404295807421193,-0.0173224848317375,-0.0259045426910488
V100,V194.L1,-0.091651401121489,-4.46580998102925,-0.258266348284618,-0.34795280029828
V100,V195.L1,0.0726427912288487,-7.46948766088732,-0.346085664774165,-0.38269294785779
V100,V196.L1,0.156742622034957,6.0857642859701,0.327656524638477,0.426924269321027
V100,V197.L1,0.00276593049730458,9.46684250773706,0.479804605444828,0.52397459897855
V100,V198.L1,0.049463756812675,6.95666816807497,0.379767717672733,0.49399712800452
V100,V199.L1,0.018192911498567,-0.201049600407737,-0.0116623312798311,-0.0155964865053715
V100,V2.L1,-0.0130325191467808,-9.50416273369196,-0.420251969704054,-0.426380104363136
V100,V20.L1,0.0122468215631912,1.37566121612531,0.0698254191171859,0.142024059161354
V100,V200.L1,-0.0354965587599749,2.41510885526844,0.131351415383771,0.209416607611976
V100,V21.L1,-0.0533094081637984,-2.06163325946454,-0.105836608180491,-0.0894409456790769
V100,V22.L1,-0.0447498518736106,-9.04477376921352,-0.405447583396158,-0.406650134879244
V100,V23.L1,0.101825266017254,14.454291476658,0.584298925550835,0.550927897498839
V100,V24.L1,-0.0585230360941014,5.75223759783101,0.272570043781446,0.233815986883658
V100,V25.L1,-0.0184865622983041,-3.77174091526711,-0.230525994414892,-0.270582816261382
V100,V26.L1,-0.0483636735424381,13.3461733761003,0.47772880038696,0.386571271571201
V100,V27.L1,-0.116094384768645,-12.4499969010346,-0.613734847780786,-0.6928681879428
V100,V28.L1,-0.0769177134432376,-1.75191574317395,-0.0748702089984945,-0.0396161620352352
V100,V29.L1,0.123509117801298,-3.16671598220206,-0.203345255830161,-0.31901401883436
V100,V3.L1,0.0678477426111118,-7.76815159388009,-0.299537305073448,-0.291781895062974
V100,V30.L1,0.00616760414477025,8.86178423838595,0.510566186502586,0.698978164944149
V100,V31.L1,0.0379645602094248,4.5120957940256,0.259865079958356,0.37460365659486
V100,V32.L1,-0.00751513763402898,6.14585818569031,0.341921428926471,0.43864698920855
V100,V33.L1,0.0387887824865641,-4.88664861912477,-0.347583317670525,-0.569502811619563
V100,V34.L1,-0.0302474209049487,-7.64428575986609,-0.321535519580479,-0.319519845144224
V100,V35.L1,0,11.180219683317,0.527547437551987,0.589800569433887
V100,V36.L1,0.0327265047480384,-2.55152357387896,-0.165028198612043,-0.230461763536554
V100,V37.L1,0.0639906254686289,-8.87750456196494,-0.356923496008729,-0.352460883394843
V100,V38.L1,-0.0548742169829556,-17.6423585217263,-0.758569254844777,-0.749171858597022
V100,V39.L1,-0.0679310939305958,-4.43264806330806,-0.236603353425874,-0.325156330237212
V100,V4.L1,-0.0871222795931787,-1.6028628330073,-0.0831324437289537,-0.0838656633153242
V100,V40.L1,0.0598482263757293,-4.87024923612888,-0.263746032122486,-0.353221602593123
V100,V41.L1,0.139179701359382,-0.101131644496634,-0.00418666882572006,-0.00566576381864504
V100,V42.L1,0.0237109282954288,1.34168753585874,0.0708180314361809,0.16586530557804
V100,V43.L1,0.00930110521555104,-9.86642294251537,-0.453728859979259,-0.499833689089727
