V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
2.042,-1.556,-0.127,0.112,-0.92,-1.328,-0.728,-0.066,-0.123,2.109,0.875,0.485,0.707,-1.919,-1.69,-0.264,0.162,-0.513,-1.057,-0.519,-0.837,-0.322,-2.122,0.391,-0.657,-1.691,2.607,-1.361,2.835,-1.36,-2.289,-2.039,-0.2,1.711,-0.102,1.534,-0.09,0.842,1.77,0.474,1.278,0.161,-1.634,-0.356,-1.156,-1.709,-2.133,0.032,2.505,0.253,1.078,2.372,-0.168,-0.359,0.087,-0.215,2.408,1.592,-0.777,-0.087,-0.739,2.587,0.373,0.223,-0.987,0.437,-2.959,-0.981,0.848,2.924,0.105,1.169,1.616,0.21,-0.876,-1.753,0.691,0.72,-2.262,1.242,-0.112,-0.791,1.065,0.279,-0.106,0.495,1.236,-0.761,-0.073,0.169,0.855,0.345,0.182,-1.437,-0.059,-2.745,-1.14,-1.651,1.09,-0.943,-0.582,1.882,-0.802,1.966,-0.566,0.136,1.597,-0.269,-0.118,-0.675,-3.191,-0.182,-0.11,1.19,1.039,1.465,0,0.407,0.884,0.691,-0.7,-0.013,0.069,1.577,-1.833,0.11,1.809,0.237,-1.329,1.255,0.307,-1.203,-0.516,0.452,0.51,-0.6,-0.426,-1.481,-1.068,0.692,-1.196,-0.264,1.06,0.519,-1.586,-2.267,0.998,-0.764,0.103,-0.341
-2.493,-0.201,-0.152,-1.66,0.946,-1.834,-0.933,0.91,-0.885,-0.981,-0.529,-0.46,-1.966,-1.111,1.548,1.848,2.425,0.809,-1.013,-2.364,0.316,-0.237,0.861,1.199,-3.137,-0.317,0.883,-0.442,-1.317,-0.012,1.776,0.052,-0.901,1.334,-1.87,1.863,1.374,0.164,0.735,-0.506,2.023,0.028,-0.205,-0.944,1.478,-0.899,-0.944,0.499,0.705,2.025,-0.806,-0.096,1.137,-0.456,-0.942,-0.594,0.037,1.807,0.178,-0.093,-0.33,0.816,-1.314,-0.072,0.559,0.542,-1.369,-0.428,1.735,2.703,0.148,-1.984,1.23,-0.237,-0.483,-0.224,-1.41,-0.21,1.693,0.599,0.209,0.45,-0.556,-0.794,3.385,1.24,-2.859,-1.043,-1.943,1.356,0.204,1.695,2.082,-0.804,0.891,0.659,1.021,0.339,1.624,-0.943,1.485,0.393,1.775,-1.314,-2.49,0.168,0.515,1.515,0.664,-1.693,-0.106,-2.92,-0.529,1.822,-0.497,2.519,0.02,-0.64,0.385,-1.261,1.503,1.953,-0.578,-2.08,1.505,-3.241,0.096,0.073,-1.278,0.216,-0.073,-1.276,1.611,0.294,0.263,-0.123,-2.039,0.17,2.485,-1.588,-0.381,-2.896,-0.456,0.461,-0.859,-1.074,0.495,0.21,-2.121,0.247
-0.428,2.047,-0.852,-0.763,0.864,-2.314,0.319,-1.11,-0.095,-0.517,-0.691,-1.093,-1.756,2.962,1.715,-0.925,-2.001,0.6,0.834,0.498,0.472,2.85,0.188,0.637,3.921,0.711,-0.437,0.404,-0.632,0.214,-1.216,-1.559,0.847,2.319,-4.603,0.565,-2.681,1.866,-1.014,-2.829,-0.241,2.162,0.558,-0.086,-0.418,0.218,0.401,-0.995,1.888,-2.367,-1.196,-0.696,-0.431,-0.176,0.561,1.448,1.202,1.594,1.192,0.574,0.188,0.698,1.37,-1.205,-2.157,0.758,1.738,-0.856,0.196,-0.535,0.514,2.503,-0.922,0.712,2.05,-1.413,-0.445,-2.13,-3.656,0.082,-0.479,-1.782,-1.92,0.836,-0.719,-0.414,-0.144,1.415,2.228,-2.395,1.105,1.342,-0.899,0.845,-0.106,-0.31,1.391,3.041,-4.872,-1.002,0.397,0.846,-1.366,-1.566,0.782,0.131,-1.618,1.31,2.574,0.788,-0.13,1.054,-1.194,0.911,0.568,-1.448,-2.894,1.94,0.812,-3.089,-0.358,1.849,2.824,-0.093,2.571,1.78,0.756,-0.123,0.312,0.13,-2.806,-1.306,-0.26,0.582,1.557,-0.57,0.085,-1.754,3.081,-1.727,0.279,0.398,0.328,0.334,-1.193,0.806,-0.464,2.525,-0.933,1.532
-0.543,2.014,2.373,-0.598,1.938,-0.968,-0.938,-1.629,0.581,0.337,0.089,-0.467,-1.027,1.019,0.448,-0.721,0.333,0.087,-1.223,1.843,-1.463,0.567,-3.074,-0.25,1.41,-1.334,1.087,-0.295,-0.355,0.981,-1.429,-0.689,0.579,0.256,-2.428,0.288,-1.346,-0.908,1.15,0.012,-0.509,0.426,-0.306,1.493,0.453,1.731,-1.041,-1.397,1.076,0.023,-0.797,1.135,0.825,1.231,1.575,-0.97,1.747,0.607,1.139,-1.006,1.451,-0.478,-0.13,0.026,0.072,0.655,-0.368,-0.417,-1.867,-0.371,-0.032,0.985,1.18,0.298,2.1,0.72,-1.486,-1.583,-1.004,-1.372,1.554,-0.965,0.127,-0.121,-0.22,0.715,-1.251,0.075,-3.12,-1.389,0.46,-0.066,-2.158,-0.018,-0.087,-0.291,0.124,0.567,-1.06,0.337,2.125,1.18,-0.091,-0.196,1.47,-0.481,-0.733,-0.13,0.664,-1.058,-1.012,0.504,0.559,-0.25,-1.234,-1.588,1.213,-0.442,-0.96,0.581,-0.312,-1.118,0.001,1.236,0.678,-0.317,0.15,-0.544,-2.459,0.173,-0.189,0.065,2.018,1.056,0.697,2.166,0.66,0.878,-0.104,1.778,-0.965,-1.183,-0.084,0.037,-1.252,0.183,0.306,1.859,-1.964,0.522
-0.878,0.187,1.212,-2.742,0.544,0.237,0.392,0.242,0.429,1.246,-0.105,0.125,-0.34,1.585,0.143,-0.342,1.148,-2.733,-1.155,0.332,-0.504,-0.084,0.918,0.946,0.292,-2.826,-1.205,-0.132,0.301,0.868,0.956,1.042,0.531,0.378,0.403,0.061,-1.018,0.263,0.987,1.195,0.446,-1.992,1.513,-1.93,2.123,0.802,-0.195,1.711,0.17,0.181,-2.372,1.123,0.776,1.141,-0.698,0.992,-0.712,2.22,2.351,-0.356,-0.531,-0.027,0.331,1.281,-1.084,1.067,-0.654,-2.54,2.434,2.631,-0.96,0.559,0.017,-2.337,2.331,-0.866,-0.354,1.305,1.08,-1.365,-0.492,1.156,-0.823,-1.801,-1.769,0.859,-0.26,0.367,-1.43,-0.222,1.158,-0.382,0.614,-2.39,1.064,0.473,0.804,-0.24,-1.35,-0.986,0.931,0.047,1.554,-2.189,-0.277,-0.732,-0.883,-0.895,0.172,-0.744,-2.206,-1.337,-2.177,0.729,-0.482,-0.056,2.153,1.21,-0.009,-0.359,1.105,-1.358,2.586,-0.201,-0.447,-0.331,-0.581,0.747,-0.077,-1.084,0.033,0.041,1.041,-0.621,1.211,2.244,-0.621,0.176,1.019,0.553,-1.326,0.138,-1.289,0.017,0.858,-1.097,-1.162,2.469,-1.232,-0.355
-0.662,0.751,-0.157,1.708,-0.064,-0.548,2.402,0.352,-0.736,-2.014,0.721,-1.666,-0.797,0.632,1.081,0.084,1.254,0.168,-1.604,-0.089,-0.941,0.914,-1.228,-0.642,1.199,0.481,-1.785,-0.265,-1.053,0.569,1.941,0.873,-1.887,-1.119,2.625,-0.865,0.01,-0.422,-2.445,1.271,1.446,-0.87,1.433,2.508,0.896,1.85,2.674,0.929,0.886,1.375,-2.141,0.672,0.017,1.549,-0.536,2.338,-1.639,0.26,0.552,-1.456,-1.475,-1.394,1.28,-0.058,0.348,-0.982,-1.538,0.698,1.23,0.173,3.196,1.118,-0.8,-0.626,2.592,-0.261,0.068,1.245,-2.576,-0.701,1.319,4.456,-0.27,-0.416,-1.737,-0.171,0.807,0.469,-0.787,1.116,1.352,-0.897,-1.369,0.224,0.35,-1.763,0.402,-0.916,0.586,-0.973,-0.649,0.841,-1.28,-3.87,-0.51,-1.759,-1.284,-0.075,-0.786,-0.39,-0.335,-1.526,-3.618,-0.888,0.473,-0.449,0.56,1.458,-1.039,0.311,0.975,1.114,-3.088,0.291,-1.583,-0.36,0.955,-1.338,-0.904,1.012,1.428,-1.877,2.717,-1.479,-2.257,1.456,-0.094,1.78,-0.023,0.179,0.352,-0.865,-1.129,0.481,2.98,-2.143,0.082,-0.524,0.243,-1.597
-1.494,-0.333,-0.751,0.208,0.353,-2.223,-0.307,1.745,0.557,0.968,0.86,-0.743,-1.068,-1.209,-0.127,0.323,-0.191,1.461,0.229,2.523,2.353,0.156,0.806,0.795,1.561,-0.488,-1.618,0.889,1.284,0.924,-0.334,2.095,0.439,1.192,-0.516,-1.165,-0.648,-2.474,1.872,2.138,-1.943,0.496,0.416,3.768,0.773,1.552,-0.113,-5.916,-1.25,1.696,2.812,2.025,1.304,1.845,-1.564,0.575,-0.306,-1.528,1.527,2.829,-0.729,1.335,-2.104,0.294,-0.522,0.62,0.467,1.957,0.406,-0.232,-1.052,0.913,-1.441,1.432,-1.02,-0.635,-1.225,-2.046,0.815,0.573,-0.559,-0.195,-2.458,0.083,0.412,2.114,1.008,0.657,-0.528,0.966,-1.689,-1.256,0.717,1.195,0.282,-1.288,0.097,0.431,0.908,-1.237,-1.513,-1.185,0.722,0.482,-0.133,-1.43,1.17,0.668,0.241,-0.657,1.611,0.436,1.436,-1.424,0.097,-0.204,0.724,0.682,-0.179,0.852,-0.505,-1.836,0.425,0.346,-0.819,0.914,-1.411,0.146,0.436,-0.548,-0.857,2.023,0.874,0.008,3.258,0.04,2.67,1.523,-0.81,0.723,-0.864,-2.523,-0.383,0.51,-2.356,0.349,0.899,0.581,2.438,-1.709
-1.623,1.889,-1.428,0.127,0.277,0.688,0.591,-0.844,-0.036,-0.462,-0.248,-1.949,-1.648,0.875,1.288,-0.303,1.289,-1.007,-0.201,0.562,0.19,-0.189,1.226,2.22,-0.529,1.362,0.947,1.423,-0.123,-0.054,-0.027,1.14,0.85,-0.215,0.064,-0.767,-0.572,-0.83,-0.221,0.594,-1.007,-1.044,0.501,-1.572,0.702,-2.137,0.975,4.415,-0.014,-2.516,-1.095,-0.532,-0.542,-1.08,-2.714,-1.466,0.117,-1.31,0.082,0.6,-0.27,-1.72,0.583,1.47,-0.23,0.06,0.349,2.074,0.254,0.733,-1.146,0.743,1.101,0.268,0.8,1.087,1.115,0.408,-1.487,-3.881,-0.975,-1.645,-1.298,0.038,-1.293,-0.933,2.26,-0.351,0.442,-0.137,-1.13,0.26,0.412,1.025,0.617,1.947,1.738,0.101,-0.707,0.355,0.099,-2.283,1.197,1.65,-0.382,-0.589,-1.081,1.246,1.402,0.734,1.734,-2.728,-0.565,0.728,1.836,-0.224,2.17,-1.247,-0.697,0.879,-3.09,1.093,0.945,-1.955,0.214,0.191,-0.622,-1.44,-0.245,2.114,-1.708,-2.77,-0.563,0.265,-0.121,0.809,-1.747,-0.462,0.263,-2.119,1.521,1.094,0.129,0.914,0.372,1.121,0.356,-2.388,0.906,-0.915
1.015,-1.717,2.588,2.135,2.689,-0.266,1.32,0.566,1.233,0.479,1.039,0.272,0.28,-0.146,2.478,1.593,0.224,0.251,0.787,-0.192,1.143,-1.021,-1.731,0.211,0.343,2.233,-0.215,0.737,-0.508,0.808,-0.853,0.356,0.955,-0.058,2.527,1.063,-0.603,0.373,3.527,-1.114,-1.949,0.441,-1.369,-1.065,-0.804,-1.493,0.693,-1.021,-0.521,1.782,-0.216,-0.091,-1.168,1.245,-1.421,0.761,0.002,-1.297,0.416,-1.105,0.004,-1.045,-1.492,0.93,-0.132,0.933,-2.186,-1.174,0.001,1.131,-3.445,-1.697,0.505,-0.348,-1.629,1.104,-0.221,-1.172,1.38,1.607,-0.681,-2.399,-2.017,-0.721,-0.77,0.381,-0.028,1.556,-1.904,-0.932,-0.385,-0.776,0.339,-1.45,-1.639,1.039,0.465,-0.301,-0.365,1.937,-0.189,-0.384,-2.493,2.572,-0.659,0.235,-2.31,0.807,-2.433,0.944,-2.262,-0.513,1.037,0.18,-1.034,0.253,0.212,0.13,1.765,-0.467,0.46,-0.997,0.161,-1.7,-0.101,-0.291,-0.36,0.78,1.039,0.179,-3.344,0.262,-0.723,-0.828,-0.175,1.427,-0.506,0.637,-0.55,-3.197,1.064,1.655,0.554,-0.485,-0.258,1.384,2.348,0.66,0.274,-1.164
-0.28,-0.166,-0.042,-0.397,0.654,-2.48,-0.639,2.551,-0.256,-0.337,-0.217,-0.671,-0.125,0.455,2.39,-1.076,-0.638,-0.167,-0.724,-0.088,-0.806,0.589,-0.903,0.427,0.378,1.062,1.96,-0.439,-2.191,-0.544,1.123,0.248,1.285,0.375,0.245,0.322,0.153,-0.435,-0.582,0.06,0.767,-0.383,-2.024,1.74,-0.598,-0.187,2.471,1.519,-0.344,-0.71,-0.842,2.644,0.819,-0.308,0.962,-0.046,-3.029,0.23,-1.61,-1.041,-1.568,0.434,-3.553,0.576,1.477,-0.019,0.215,-0.694,-1.623,-0.266,2.607,1.705,-1.397,-2.052,-3.529,0.552,-1.31,-1.342,-1.997,3.063,-1.177,1.468,-1.674,-1.866,0.754,1.163,1.805,1.201,-0.182,-1.634,0.894,0.893,0.694,-0.773,-0.623,-2.043,0.746,-0.855,1.015,1.604,-0.064,0.439,-1.565,-0.24,-1.84,0.488,3.044,2.438,0.495,-2.31,0.427,2.522,0.611,-0.013,-1.124,-1.281,-0.775,0.228,-1.359,-1.147,1.615,0.284,-0.737,1.32,0.887,2.526,0.121,-2.073,0.388,0.648,-3.082,1.366,2.053,2.434,-0.531,-1.93,1.267,2.722,3.073,0.314,2.799,2.355,2.449,-1.062,-0.21,0.796,-0.065,0.645,-1.904,-0.463
