Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
6,5,0,-0.152115674563778,0,-0.287971235799604
6,6,0,1,0,1
6,7,0,-0.0420087268663744,0,-0.193077408838799
6,8,-0.181101304874065,-0.186267068526,-0.181101304874065,-0.39807892072414
6,9,0,-0.0201597685122494,0,-0.0761854309013724
6,10,0,0.1002274531126,0,0.0254145595919439
6,11,0,-0.11186612439839,0,-0.144828131034381
6,12,0.173105794028041,-0.00406150510759109,0.173105794028041,-0.0296522033960292
6,13,0,-0.0167221036107925,0,-0.115832958570583
6,14,-0.183947680802783,-0.0697540763947105,-0.183947680802783,0.048551713578753
6,15,0,0.0326193350298224,0,-0.0129333709502915
6,16,0,0.0562197070805996,0,0.00366611126607747
6,17,0,-0.0402489054845063,0,-0.116980968707596
6,18,0,-0.000807658720639374,0,0.0792764437563372
6,19,0,-0.0464804004112563,0,-0.173960042003972
6,20,0,-0.040084624841834,0,-0.000118761035469486
6,21,0,0.0824616176543508,0,-0.0682385467933759
6,22,0.174273517868766,0.00935982699395999,0.174273517868766,0.120837217158323
6,23,0,-0.0411211546161815,0,-0.109613292759369
6,24,0,-0.0565717564403241,0,-0.103304706252932
6,25,0,-0.0144014530321444,0,0.144395220860181
6,26,0,0.0085481936919645,0,0.0128539028661495
6,27,0,0.100275843093666,0,-0.0235496614330327
6,28,0,0.000537673885620324,0,0.151087924048617
6,29,0,0.042074461827761,0,-0.021801321290749
6,30,0,0.137917409823814,0,0.269209602643809
6,31,0,0.00618718034285529,0,-0.0421374941002606
6,32,0,-0.0426317279371923,0,-0.242429241623292
6,33,0,-0.158119724731622,0,-0.074259428775366
6,34,0,0.0183060871072935,0,0.00176540323265267
6,35,0,0.0175312695922359,0,0.127404421367848
6,36,0,0.0311808506477386,0,0.0400903473761766
6,37,0,-0.0589467087245312,0,-0.022668731136416
6,38,-0.20388753082914,0.0290912788730337,-0.20388753082914,-0.00222409335924535
6,39,0,0.0542389857680616,0,0.0566882956663898
6,40,0,0.00474567650973911,0,-0.0777792775212804
6,41,0,0.0116897578941269,0,-0.0484868312508347
6,42,0,0.0146998317808739,0,0.0655829316361897
6,43,0,-0.152855110581309,0,-0.291757073293593
6,44,0,-0.00836628187019209,0,0.0130580224782626
6,45,0,-0.0228321548896036,0,-0.158884290718784
6,46,0,-0.018807115699033,0,-0.0906205996093806
6,47,0,0.00876739446291125,0,0.0052194211246496
6,48,0,0.0952666356593568,0,0.139287803231717
6,49,0,0.00341210874189868,0,0.0911932358130688
6,50,0,0.0531624729037002,0,-0.0478671115730904
6,51,0.177532979788999,0.0131539191347993,0.177532979788999,0.127563187582947
6,52,-0.176859032059051,-0.0576992048422849,-0.176859032059051,0.119013998604965
6,53,0,-0.00848940731136024,0,-0.124794869292567
6,54,0,0.0513190899377804,0,-0.0478522055190255
6,55,0,0.0122962390034805,0,-0.003047217859204
6,56,-0.186522605406526,0.0818380537995859,-0.186522605406526,0.0189016813166628
6,57,0,0.000580101244946947,0,0.00795179285237325
6,58,0,0.033306467816382,0,-0.15611461967996
6,59,0,0.00780927321883973,0,-0.0317252763585424
6,60,0,0.0497507536522483,0,0.0195986565008902
6,61,0.190548447981605,0.0944368450530952,0.190548447981605,0.0827356871487579
6,62,0.17841619639667,-0.00476575685562021,0.17841619639667,-0.000311228521892912
6,63,0,0.0266158430104816,0,0.0493755456404775
6,64,0,0.0239400457063189,0,-0.035775756905966
6,65,0,0.00570881631711826,0,-0.045078144892284
6,66,0,-0.0739849395636881,0,-0.0359222151616037
6,67,0,0.0105976632010245,0,0.0390480990410027
6,68,0,-0.027653115295106,0,0.0959992676381353
6,69,0,-0.0251673277556053,0,0.105539900166469
6,70,0,0.0390868516937615,0,0.036120832032581
6,71,0,0.00696120342439356,0,0.0713586395986846
6,72,0,0.00651350405072771,0,-0.0381482581806319
6,73,0,0.0765164111238949,0,0.0997316467787536
6,74,0,-0.0530312621950092,0,-0.0455594318149217
6,75,0,0.035245695835607,0,-0.0554450884693197
6,76,0,0.110042575481931,0,0.259123967385205
6,77,0,-0.15990495211855,0,-0.0675050174814166
6,78,0,-0.130160467571407,0,-0.0713240323898568
6,79,0,0.0880611506159204,0,-0.0202145328988136
6,80,0,0.128841229374522,0,0.117686096694078
6,81,0,-0.0124322651528256,0,-0.0480218224140493
6,82,0,0.068153468671254,0,0.0827632718705431
6,83,0,-0.0127825712034965,0,-0.0400233844860876
6,84,0,-0.036283988000494,0,-0.139749734605147
6,85,0,0.0347285109017259,0,0.0159368725183588
6,86,0,-0.0630120463763513,0,0.057237093687585
6,87,0,0.0440065126637334,0,0.0287213283285039
6,88,-0.200971334734418,0.0567617103063326,-0.200971334734418,0.00324220540712318
6,89,0,-0.0844099402515469,0,-0.139596943253609
6,90,0,0.029607059603365,0,0.0611838168491709
6,91,0.1694674367009,0.012156064387385,0.1694674367009,0.0621303633364674
6,92,0,-0.0266630327443293,0,-0.10310822364926
6,93,0,-0.00577104373527322,0,-0.125415342018112
6,94,0,0.0828707252648154,0,0.141354178587304
6,95,0,-0.0244992946882616,0,-0.0645859201009767
6,96,0,-0.0176002255125719,0,-0.0837040969295045
6,97,0,0.0386512617923422,0,-0.231546960355672
6,98,0,0.0198915579011568,0,-0.00688972544477491
6,99,-0.183400971964886,0.0354909068888942,-0.183400971964886,0.00425524593514037
6,100,-0.177128911115239,0.0321831716390723,-0.177128911115239,-0.166521242098126
7,1,0,0.012153184326986,0,0.0320478306608395
7,2,0,0.0369883406659625,0,0.0447716736365432
7,3,0,0.0477010371970138,0,0.165984451378261
7,4,0,-0.0350032585669317,0,-0.150444523956682
7,5,0,-0.0487940703768707,0,0.0257495650177721
7,6,0,-0.0420087268663744,0,-0.170780967440632
7,7,0,1,0,1
7,8,0,0.0751758087387943,0,0.156663457465699
7,9,0,0.031565982825148,0,0.0464358889122076
7,10,0,0.025075377902975,0,0.0901836464988879
7,11,0,0.0504133813757528,0,0.203917827709575
7,12,0,0.0402544897617696,0,0.14423880647104
7,13,0,-0.0474143537287743,0,0.00960005067404071
7,14,0,0.0516214008830568,0,0.10339687952699
7,15,0,-0.174681962819601,0,-0.220667283865715
7,16,0,0.0516882921130881,0,0.0217961271236389
7,17,0,0.00399372443572126,0,-0.076757941289028
7,18,0,-0.0693263273127863,0,0.0415187055074891
7,19,0,0.00756214089461908,0,0.184506801546336
7,20,0,0.0590269558951515,0,0.130149903865078
7,21,0,-0.23082857187899,0,-0.239609571180044
7,22,0,0.041539142035238,0,0.0155619713927016
7,23,0,0.00374009992646746,0,0.00875864365590714
7,24,0,0.0628423847859925,0,0.0785088060021426
7,25,0,-0.0665504510207672,0,-0.124065834622346
7,26,0,0.0616554808972122,0,0.0556915241351172
7,27,0,-0.0152594027101725,0,0.0562537979969936
7,28,0,-0.0283425432697958,0,0.0697250221694334
7,29,-0.172534910761619,0.0147163817824527,-0.172534910761619,0.132522070907982
7,30,-0.167156692782541,-0.0150025954950735,-0.167156692782541,-0.132774355360513
7,31,0,-0.00881368527348837,0,-0.145038949417015
7,32,0,0.0797923301541642,0,0.0208994356680237
7,33,0,0.0447119928884147,0,0.130274191020804
7,34,0,-0.026332149857552,0,0.107230600760617
7,35,0,0.0741429763251384,0,0.163955803654721
7,36,-0.15871152440423,0.000659803926486922,-0.15871152440423,0.0261185421130062
7,37,0,0.0366881333326364,0,0.173657643668951
7,38,0,-0.059299227571613,0,0.0101876827678183
7,39,0,-0.0052639443795429,0,-0.164350153023254
7,40,0,0.0425680234499532,0,0.112729084264044
7,41,0,-0.0151558091721229,0,0.0747623871450305
7,42,0,0.0384331004950769,0,0.0743291552584923
7,43,0,0.0538519341051568,0,0.176851148215049
7,44,0,0.0327792792269093,0,0.131815975906909
7,45,0,0.0724361560291197,0,0.203772219401078
7,46,0,-0.0109214209101503,0,0.150467715748892
7,47,0,0.0158775091720211,0,-0.176539083345694
7,48,0,-0.0333092684562145,0,-0.0154448739836554
7,49,0,-0.169707131778539,0,-0.0986051394561234
7,50,0,-0.0669707307242324,0,-0.0483569735963024
7,51,0,-0.16125860060978,0,-0.145610764207495
7,52,0,-0.140323097621154,0,-0.135726328864768
7,53,0,-0.204731580872595,0,-0.146691833848695
7,54,0,-0.0278583115464738,0,-0.129630407469728
7,55,0,-0.00837429656494413,0,0.0495010496770118
7,56,0.158885646308681,-0.045873123870283,0.158885646308681,-0.0636820051172141
7,57,0,0.0146428295427977,0,0.0737177238866714
7,58,0,-0.0672156539933409,0,-0.0756663846120919
7,59,0,-0.0070162687447044,0,0.0636930508724463
7,60,0.152504045450679,-0.000726853583868147,0.152504045450679,-0.0827777473148388
7,61,0,-0.0473943084476934,0,-0.136027590448222
7,62,0,0.00870191569573376,0,-0.199063510063248
7,63,0,0.0366644372111925,0,-0.0208671638609842
7,64,0,0.0147272178292932,0,0.080238203965999
7,65,0,-0.187432363501221,0,-0.13182117881337
7,66,0,0.00439685187891412,0,-0.0048572446231206
7,67,0,0.0289847473381962,0,0.0161554974972159
7,68,0,0.0131887831184519,0,0.0193298283406795
7,69,0,0.0984815033734537,0,0.0196568325339924
7,70,0,0.0853619553140659,0,0.0527626000819076
7,71,0,0.0173977778642983,0,0.0952666970300259
7,72,0,0.0428226045628199,0,-0.0195214548259
7,73,0,0.015874905739558,0,0.013910490159211
7,74,0,-0.0351901481946269,0,0.0135510057896107
7,75,0,-0.0248802803016567,0,0.13417134502514
7,76,0,0.0627467330933398,0,-0.0631919356867196
7,77,0,0.0910281117895723,0,0.0210989778437145
7,78,0,-0.00395366978725762,0,-0.014471488836043
7,79,0,-0.148813875491156,0,-0.118021297043568
7,80,0,-0.00293064812040705,0,0.00776730182321866
7,81,0,0.0519402027124565,0,0.10700036477462
7,82,0,-0.204202312934799,0,-0.109900815828166
7,83,0,-0.04359706429081,0,0.012799519007099
7,84,0,0.137798674488716,0,0.0830194005069484
7,85,0,-0.171965252713893,0,-0.0364578597217989
7,86,0,-0.128998985597088,0,-0.0743835264662805
7,87,0,0.0484471785927835,0,0.0128686092948752
7,88,0.171193514797853,-0.189848620740893,0.171193514797853,-0.0707874585687994
7,89,0,0.0388702123884392,0,-0.0872432713538615
7,90,0.159286055992249,-0.0084515939050803,0.159286055992249,-0.15298890446624
7,91,0,-0.143117505752406,0,-0.176522253434792
7,92,0.154223744112742,0.054722069946824,0.154223744112742,0.148424166910492
7,93,0,-0.0339640009202106,0,-0.0882044585074431
7,94,-0.157899698842303,-0.0248013646619034,-0.157899698842303,0.0384230050543573
7,95,0,-0.0531565951141211,0,-0.143723169105825
7,96,0,0.000238539668778613,0,0.109755136944767
7,97,0,0.00593905980875423,0,0.155378416108176
7,98,0,0.0424185696562683,0,-0.019080097967316
7,99,0,0.000487672018167308,0,0.113751779667224
7,100,-0.150883810898734,-0.0256897248292201,-0.150883810898734,-0.113939979104458
8,1,0,-0.0369745561732659,0,-0.0207219589484081
8,2,0,-0.004966590405128,0,0.105975076591479
8,3,0,-0.035488642608881,0,-0.015192307132619
8,4,0,-0.0689969993154148,0,-0.023093458785477
8,5,0,-0.0394560718827869,0,-0.0305523842291748
8,6,0,-0.186267068526,0,-0.267694157296895
8,7,0,0.0751758087387943,0,0.119104840118155
8,8,0,1,0,1
8,9,0,-0.117279257316442,0,0.0759842254359171
8,10,0,-0.241162279750604,0,0.0797859026994106
8,11,0,0.000162361395641687,0,-0.0166049795190446
8,12,0,0.124034577350047,0,-0.0102907169774114
8,13,0,-0.00866070492514433,0,0.0100271019231016
8,14,0,0.135542587063258,0,0.184065070221668
8,15,0,-0.113364165203534,0,-0.024588412259361
8,16,0,-0.0959444005863028,0,0.0319448601864171
8,17,0,-0.00439604137798457,0,0.0874103701314904
8,18,0,-0.149288102528469,0,-0.143101337032783
8,19,0,0.0583267842717719,0,0.0749401898367549
8,20,0,0.0727292790950203,0,-0.188802085679108
8,21,0,-0.0444425757337349,0,-0.155307566677053
8,22,0,0.00217040724202435,0,0.0309289199613464
8,23,0,-0.0288674948021427,0,0.127064856876736
8,24,0,0.0699518420749886,0,0.0624428786415033
8,25,0,0.0372212458788694,0,0.00673770143782247
8,26,0,0.025475098742712,0,0.0308842910577934
8,27,0,-0.164518121479155,0,-0.0715794530884329
8,28,0,0.075156309735308,0,-0.0190857636159231
8,29,0,-0.0556813733702437,0,-0.106670426393054
8,30,0,-0.27320402912534,0,-0.104755872307852
8,31,0,0.0467730272675089,0,0.030485143800606
8,32,0,0.0281507062638487,0,0.162010806603838
8,33,0,0.0199330071167774,0,0.144749303311312
8,34,0,-0.0946368176357034,0,-0.104451989304115
8,35,0,0.0405592710092087,0,0.192669731937866
8,36,0,0.0463225078693368,0,-0.0431892699722916
8,37,0,0.155107558095032,0,0.198071511991239
8,38,0,-0.0389699219997081,0,0.187502886424028
8,39,0,-0.0515260530759546,0,0.0631667208836436
8,40,0,-0.0464858623930562,0,-0.137193064539715
8,41,-0.163501073572084,0.0255315160520011,-0.163501073572084,0.0743778926925339
8,42,0,0.040063964217214,0,0.108684160541043
8,43,0,0.125569721513763,0,0.0512364145954979
8,44,0,0.0534725908369512,0,0.00913236097910621
8,45,0,-0.00757949613613736,0,0.0978934618839434
8,46,0,0.00314059456965539,0,-0.217952329874569
8,47,0,-0.0465375600564173,0,-0.0791066866377519
8,48,0,-0.034268188331144,0,-0.159960917583637
8,49,0,0.0113190487530866,0,-0.104330324673041
8,50,0,-0.218313373967176,0,-0.0892703035981679
8,51,0,0.0361941355874979,0,-0.09263017021375
8,52,0,0.0178542413555198,0,-0.088236386147752
8,53,-0.154600485357347,-0.109483454067987,-0.154600485357347,0.0256585662634909
8,54,0,-0.0947387887974887,0,0.22412721999555
8,55,0,0.00384900557889592,0,0.0203465380021355
8,56,0,-0.253788519150541,0,-0.0247358680457406
8,57,0,0.0429287630963226,0,-0.0724209412405914
8,58,0,-0.157245593653813,0,-0.040965110857182
8,59,0,0.0731550596672448,0,-0.0822234757203842
8,60,0,0.109455185443266,0,0.0133533465564138
8,61,0,0.00929276622127618,0,-0.0589261150601983
8,62,0,0.0296740118489921,0,-0.120755454078381
8,63,0,-0.0185709465723969,0,-0.0370297078636325
8,64,0,-0.0773970131898454,0,0.0281725674264661
8,65,0,-0.0100436551032546,0,-0.122843307102123
8,66,0,0.103906076824418,0,0.0052421401974345
8,67,0,0.00345990753837191,0,0.0161922617311072
8,68,0,0.0346786562117491,0,0.0152995982123241
8,69,0,0.174481686570879,0,0.0250758048312967
8,70,0,-0.00772333562007321,0,-0.245463519405672
8,71,-0.145322494571388,0.105201985718643,-0.145322494571388,0.0572155203823964
8,72,0,-0.150218735074976,0,-0.0680239458987197
8,73,0,0.0564434105694769,0,0.096941696879328
8,74,0,0.0555881841919263,0,0.0524647731955917
8,75,0,-0.0905889335017067,0,0.101721632509712
8,76,0,-0.00557308610258498,0,0.0511641641659474
8,77,0,0.100675306104852,0,0.0206185000348769
8,78,0.155684106765214,-0.143029316803314,0.155684106765214,0.0261610071313742
8,79,0,-0.0425492006723552,0,-0.0261165353076841
8,80,0,-0.0247030757645543,0,-0.0460998743142002
8,81,0,0.0494519110647267,0,0.0107229510259821
8,82,0,-0.0566605999915043,0,-0.0978701236748643
8,83,0,-0.0591057925754948,0,0.0649541765955704
8,84,0,0.022814727450065,0,0.0598495176704221
8,85,0,0.0301750071774535,0,0.0264881017316725
8,86,0,0.0233700965348343,0,-0.0476898732217623
8,87,0,0.0475292608466428,0,-0.0530438046660496
8,88,0,0.0675945187455594,0,0.0866860558346377
8,89,0,-0.057084802828695,0,-0.0518046200528654
8,90,0,-0.0367373294388848,0,0.08444939938032
8,91,0,-0.10108144034139,0,-0.0979871949678989
8,92,0,-0.0229093992976493,0,-0.0557031326229495
8,93,0,0.0941296614008801,0,-0.122957552343606
8,94,0,-0.116445309970432,0,-0.110430799283103
8,95,0,-0.0115334900222365,0,0.0436888175511494
8,96,0,0.000127813827288853,0,0.0360597541446526
8,97,0,-0.0692490906136328,0,0.0374937098931473
8,98,0.151812810978844,0.0468270864606566,0.151812810978844,-0.0661567904250877
8,99,0,0.0541531558344619,0,0.0992985386919134
8,100,0,-0.176045463868048,0,-0.0183403080420814
9,1,0,0.0241369729603434,0,0.101535087069414
9,2,0,0.00883120482732022,0,-0.0134574443661652
9,3,0,0.0265452363102943,0,-0.0746263679678267
9,4,0,0.00994356278062412,0,0.189821800123847
9,5,0,0.023782500432518,0,-0.0776791940102473
9,6,0,-0.0201597685122494,0,-0.0745601299016345
9,7,0,0.0315659828251479,0,0.0513783891338256
9,8,0,-0.117279257316442,0,0.110583022821228
9,9,0,1,0,1
9,10,0,0.0323635952761131,0,0.0458491143257255
9,11,0,-0.00685575997439466,0,0.161005830495997
9,12,0,-0.129861189336104,0,-0.0881384504183788
9,13,0.170297137153156,0.00418004974200473,0.170297137153156,0.0308386160009194
9,14,0,0.0463796486280464,0,0.144320886907921
9,15,-0.155448008259365,0.0170841423718042,-0.155448008259365,0.0141839221299401
9,16,0,0.00489938654895797,0,-0.0281736809802526
9,17,0,0.0370185005595836,0,-0.232525652451073
9,18,0,0.00108946987931545,0,0.0841723609566297
9,19,0,-0.155147469262693,0,-0.109694523182361
9,20,0,0.0249122697355657,0,0.0138682472932945
9,21,0,-0.0579450632734361,0,-0.3409141754778
9,22,0,0.0170869048857778,0,0.204294255132887
9,23,0,0.0762582280167738,0,0.0756317284409441
9,24,0,0.0419981542672426,0,-0.28639573394735
9,25,0.158294629205484,-0.0154941435933625,0.158294629205484,-0.036188035747754
9,26,0,0.0372228339478354,0,-0.0311698297881533
9,27,0,-0.0492742356548838,0,-0.0643900785121396
9,28,0,-0.0410368765533857,0,0.0769182834596899
9,29,0,0.0104806165654667,0,-0.208835622095534
9,30,0,0.0291585851771545,0,-0.0756080036377672
9,31,0,-0.00269766040527257,0,-0.00209179083534689
9,32,0,0.080971108432866,0,0.00653727624589014
9,33,0,0.0540879369562776,0,-0.00339977651886906
9,34,0,0.0327179359969179,0,-0.0651391595672767
9,35,0,-0.0636735883345411,0,-0.021857666395784
9,36,0,-0.0458188276752246,0,-0.0333054772968156
9,37,0.168443246219405,0.0253006125490341,0.168443246219405,0.0121582668669543
9,38,0.184822711971798,-0.146488218499902,0.184822711971798,-0.227047875074376
9,39,0,-0.141520294367498,0,-0.0740400254644048
9,40,0,-0.0180995388375592,0,-0.0901617277092319
9,41,0,0.0397446618250562,0,0.106239091623019
9,42,0,0.0103963421953355,0,-0.140481590797842
9,43,0.160062528378405,0.0135829676035121,0.160062528378405,0.108123997698301
9,44,0,0.000164361986308216,0,0.0257197925148983
9,45,0,0.0609161378778266,0,0.153585924070735
9,46,0,-0.0375708303595583,0,-0.0944771733766398
9,47,0,0.00975552976126837,0,-0.0654532817548085
9,48,-0.156214294801976,-0.0341854977866056,-0.156214294801976,0.165774018055931
9,49,0,0.00415032836785243,0,0.253171694735731
9,50,0,0.0137230729245218,0,-0.0491134658828062
9,51,0,-0.167964662979446,0,-0.0347422838933698
9,52,0,0.0535320551194266,0,-0.0545541705437131
9,53,0,-0.0059460227646157,0,-0.227624299193411
9,54,0,0.071341386940326,0,0.134938875673986
9,55,0.163197430504845,0.0336342071650895,0.163197430504845,0.162099542873481
9,56,0,0.018256133136652,0,0.0369939427503554
9,57,0,-0.105368182730242,0,-0.0654021226660676
9,58,0,-0.0293370596851006,0,-0.0256173124407449
9,59,0,-0.0122840449297861,0,-0.149685074915951
9,60,-0.162290405237583,-0.0422776086161863,-0.162290405237583,-0.049544807148257
9,61,0,-0.0609001127852278,0,-0.00998409771323732
9,62,0,0.0134015473582401,0,0.117119708223112
9,63,0,-0.0471416141743438,0,0.0532428501490531
9,64,0,-0.011998804043508,0,-0.133160777731936
9,65,0,0.00232494092445312,0,0.0512772349396865
9,66,0,0.0271656008367078,0,0.0935717154574875
9,67,0,0.023715527303139,0,0.0554785090337096
9,68,0,0.0481764559168332,0,-0.0105652260658601
9,69,0,-0.0241297668585054,0,0.147172483251744
9,70,0,0.0535276136015883,0,-0.0623304357541144
9,71,0,-0.125856138449388,0,-0.0561268486846888
9,72,0,-0.0895427839533243,0,-0.0531154691241881
9,73,0,-0.0372075773915192,0,0.176219367993937
9,74,0,0.058019989083436,0,-0.0967809876791459
9,75,0,0.0164459166489967,0,-0.0368186846282275
9,76,0,0.0164838364299426,0,0.247539381054568
9,77,0,0.037287252044456,0,0.142564201348232
9,78,0,0.125895383074697,0,0.0695255751076908
9,79,0,-0.0216524326623411,0,-0.185846124030019
9,80,-0.165984058747015,-0.0629273752950223,-0.165984058747015,-0.0414023856131269
9,81,0,-0.00423245764388009,0,-0.0226494506496237
9,82,0,-0.0178412442192854,0,-0.142531305649813
9,83,0,0.0717344697817482,0,-0.0147154827230546
9,84,0,0.0223698307675004,0,-0.0398670326674166
9,85,0,-0.0173314376589348,0,0.0249681384740784
9,86,0,0.00218864912007563,0,0.0403473433363075
9,87,0,-0.016654409690705,0,-0.175284068163327
9,88,0,-0.0395756076926532,0,0.0839151091948877
9,89,0,0.116573262945433,0,0.118702165311374
9,90,0,-0.0219038557548842,0,-0.171642522030784
