Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
6,8,0.162350820767233,0.020376529783977,0.162350820767233,0.231826050072197
6,9,0,0.0505135774899768,0,-0.0330683099810255
6,10,0,-0.025335533279197,0,-0.087730807899141
6,11,0.174303549004999,0.00210696313853629,0.174303549004999,0.0952542723837404
6,12,0,0.0561494609893683,0,-0.0161279321705481
6,13,0,0.0338163348769098,0,0.105959630292995
6,14,0,-0.00777448824318569,0,0.0272316370452259
6,15,0,0.0123374723979195,0,-0.0174479189598528
6,16,0,-0.0194794096643679,0,-0.116573366994704
6,17,0,-0.135743047157422,0,-0.160311167916481
6,18,0,-0.036207639877777,0,0.109823473513072
6,19,0,-0.0596084244740175,0,-0.0203186223571534
6,20,0,0.0397950716887977,0,-0.10158045258787
6,21,0.171192417057907,-0.00502397860341525,0.171192417057907,-0.224014952731949
6,22,0,0.0528774339933922,0,0.0977609099866262
6,23,0,-0.0500650363090834,0,-0.0873829857552325
6,24,0,-0.0139811696142592,0,-0.0153273030155517
6,25,0,-0.00495450156512199,0,-0.0998019449868464
6,26,0,0.00267504571237382,0,-0.0236757783600103
6,27,0,0.0707547978779974,0,-0.0146390391911031
6,28,0,-0.0406442699094054,0,0.0773640746823768
6,29,0.160899157202504,0.00266619664722431,0.160899157202504,0.115632253929811
6,30,0,-0.16188343658878,0,-0.155020224729459
6,31,0,-0.0209503936801105,0,-0.0191595216090081
6,32,0,0.0814587362655469,0,-0.0500821612531475
6,33,0,0.0326021275633594,0,-0.00630260757740868
6,34,0,0.0202256453266988,0,0.104455062238556
6,35,0,0.0612158061933646,0,-0.00449390063619238
6,36,0,0.0182862405030822,0,-0.0440854373739273
6,37,0,-0.166964152417781,0,-0.00388404252001532
6,38,0,-0.0170796772886765,0,-0.0490350366457407
6,39,0,0.0296872214544173,0,-0.175927609330754
6,40,0,0.0317252757475631,0,0.0207683221640613
6,41,0,-0.00706552876349849,0,-0.0815072831706274
6,42,0,-0.0329457364089749,0,0.0936428240286785
6,43,0,0.0561131148461913,0,-0.0188042707050368
6,44,0,-0.00733902099782525,0,-0.0403564706629972
6,45,-0.161692260279396,0.00824414789416262,-0.161692260279396,0.123528368308922
6,46,0,-0.0551643467027774,0,0.00789609833139811
6,47,0,-0.0394497254780769,0,-0.0847852733403919
6,48,-0.179864892513916,0.0291526199208039,-0.179864892513916,-0.0689509180610989
6,49,0,0.00169082717327527,0,0.0787353122337011
6,50,0,0.063114837064179,0,0.115469479354594
6,51,0,0.0250517154627864,0,0.0764541908966459
6,52,0,-0.0446900689520484,0,0.0915657798091804
6,53,0,-0.0132154834607615,0,-0.106189358843248
6,54,0,0.04864140868296,0,0.0135056028763212
6,55,0,-0.0238308463784325,0,0.0782828189920915
6,56,0,-0.026864465669077,0,-0.0356619976613834
6,57,-0.181275942528789,0.000973822255647108,-0.181275942528789,-0.00212758036580564
6,58,0,-0.0587472804610973,0,-0.110557855676184
6,59,0,-0.0126619224497495,0,0.0892166508320746
6,60,0.163501365682854,-0.0375681634194979,0.163501365682854,-0.0464624604415089
6,61,0,0.0290026820499362,0,-0.105747643609048
6,62,0,0.0158886210683312,0,0.215478280484418
6,63,0,0.0451884602673155,0,-0.0967720694248301
6,64,0,0.0327376661830055,0,0.111404456054884
6,65,0,-0.024586773544563,0,-0.104212062924097
6,66,0,-0.15427173402183,0,-0.172577844879604
6,67,0,0.00867061928967379,0,0.0902912469042556
6,68,0,0.032726667174451,0,-0.15770079775223
6,69,0,0.058879509663175,0,0.0249396531727787
6,70,0,0.0295825670887507,0,0.15477172607721
6,71,0,0.0353734858665301,0,-0.0409991249003922
6,72,0,0.00784397591265341,0,-0.0528960530965831
6,73,0,-0.0878253067450617,0,-0.0678056844403561
6,74,0,-0.11739948602556,0,-0.0756348401431572
6,75,0,-0.0557019011943097,0,-0.0541495888436544
6,76,0,0.00421211711385415,0,-0.0718352317371633
6,77,0,0.0241074642721271,0,-0.0468551144069116
6,78,0,-0.020553026936172,0,0.00134517590166808
6,79,0,-0.0105777773463597,0,-0.128165914061056
6,80,0,-0.117032715025753,0,-0.0755487770820933
6,81,0,0.000884994699472361,0,0.101876158106259
6,82,0,0.0578218056996354,0,0.205942023333477
6,83,0,0.0137471986203498,0,0.120755664800445
6,84,-0.181928259945259,0.0216146087381982,-0.181928259945259,-0.0677578618765997
6,85,0,0.0607039651364105,0,-0.00261461808493773
6,86,0,-0.034062502407233,0,-0.132289905511042
6,87,0,0.0613500304683589,0,-0.0698600034134138
6,88,0,0.0188079401177182,0,0.0947710090573668
6,89,-0.173363913819246,0.0120884674797977,-0.173363913819246,0.122576212409959
6,90,0,0.0730673599495024,0,0.196922205285852
6,91,0,-0.119745286261114,0,-0.192452464962332
6,92,0,0.0316685461880363,0,0.0910433659253327
6,93,0,-0.0152862472043534,0,0.00781500223816074
6,94,0,0.048843429627329,0,-0.040945068810781
6,95,0,-0.0404123107798911,0,-0.00388342477866235
6,96,0,-0.0770302536752508,0,-0.00556812742794359
6,97,0,0.0470870175816363,0,0.0433457801995222
6,98,0,0.0253443201033392,0,0.0338526377680755
6,99,0,0.0357570670169078,0,0.130943758276157
6,100,0,0.00903058038549833,0,-0.137288942425564
7,1,0,-0.00303145861034423,0,0.126710148693687
7,2,0,-0.00812720648354778,0,-0.180672566114378
7,3,0,-0.0252358433083613,0,-0.130216103515573
7,4,0,0.0351110582009359,0,0.0377347458424055
7,5,0,-0.138789341821885,0,0.0247613559191126
7,6,0,-0.0122104849073443,0,0.143478068860362
7,7,0,1,0,1
7,8,0,-0.0173497932096428,0,0.0225335993344445
7,9,0,0.0290108513061688,0,-0.0367720830655598
7,10,0,0.0444224074179774,0,0.00375052069646793
7,11,0,-0.0197207352478767,0,-0.0207739243012096
7,12,0,-0.0102904908878258,0,-0.0290856497333314
7,13,0,-0.00478770122068718,0,0.159162910722152
7,14,0,0.00291996810825389,0,-0.10760737436894
7,15,0,0.0296477215741617,0,-0.0569473620135295
7,16,0,-0.0956292713564544,0,0.0167448020451923
7,17,0,0.0117106669847223,0,0.0238563905841617
7,18,0,0.0116016408386866,0,-0.0405012081423604
7,19,0,-0.00332299535871917,0,0.0268905367235525
7,20,0.165876043180645,0.0195164579470347,0.165876043180645,0.0671885567807635
7,21,0,-0.140198252944821,0,-0.125323353400215
7,22,0,-0.0264273422270183,0,-0.161159302492206
7,23,0,0.0321321210276766,0,-0.0367139046443444
7,24,0.17680340573831,0.0118770968348652,0.17680340573831,0.0312383821819075
7,25,0,-0.00523233126547989,0,-0.0209033620405391
7,26,0,-0.0136399471318118,0,-0.0761047029832764
7,27,0,-0.0290792015483588,0,-0.0499548519838833
7,28,0,0.0590975994116922,0,0.0393684364822981
7,29,0,0.0853051009185257,0,-0.200706215066363
7,30,0,0.0134297609211339,0,0.0693691193331755
7,31,0.168061931694362,-0.0124229628138984,0.168061931694362,0.17180360826502
7,32,0.174778447625762,-0.178003305707698,0.174778447625762,-0.0289505721237928
7,33,0,-0.00151926576113471,0,-0.178027276266117
7,34,0,0.0115456584969198,0,0.0799178564108595
7,35,0,0.00811285933023167,0,-0.0313511773020427
7,36,0,0.0152877540739381,0,0.148526924613868
7,37,0,0.0275584896987569,0,-0.104204921180518
7,38,0,-0.0051729649872089,0,0.0203169512800511
7,39,0,-0.0127027310811433,0,-0.0104618065806604
7,40,0,-0.0054489834198321,0,0.07267536197855
7,41,0,-0.0338883725974415,0,-0.00751837161818212
7,42,0,0.0212623500008755,0,-0.0885738573528643
7,43,-0.173989608164644,0.0255237688477888,-0.173989608164644,-0.0629111798791852
7,44,0,0.00542256694652038,0,0.147107938022133
7,45,0,0.0611563068726812,0,0.198557366727749
7,46,0,0.0385068304835818,0,0.00430797712570988
7,47,0,0.0271831381846771,0,-0.220545810260184
7,48,0,0.0215647662847498,0,-0.0919177250134686
7,49,0,0.0404882857899558,0,-0.074540603279087
7,50,0.180129712838535,0.0216299563219279,0.180129712838535,0.2095952879579
7,51,0,-0.00911807255173737,0,-0.189237039990899
7,52,0,0.0190482553657763,0,0.140002449484528
7,53,0,0.00492776886751937,0,0.109999867952958
7,54,0,-0.00962978050957916,0,0.10833102289041
7,55,0,0.0616477528041027,0,-0.0293488769511176
7,56,-0.162912492896155,-0.0971590554717977,-0.162912492896155,-0.054894355148068
7,57,0,0.0153109075164859,0,0.000594540904475891
7,58,0,0.0403922869721797,0,0.0620570447156089
7,59,0,0.0222305719897636,0,0.0928716312982809
7,60,0,0.0102710140258243,0,0.165707765428617
7,61,0,-0.0213349933930092,0,-0.0135366895399123
7,62,0,-0.0109968060089938,0,-0.115464013405152
7,63,0,-0.00284814286173389,0,0.0116209880365435
7,64,0,0.0399330694140931,0,-0.0481421157012421
7,65,0,0.0350562648428908,0,0.0487527442027175
7,66,0,0.0170812826319322,0,0.111386531391414
7,67,0,0.0216561385165427,0,0.0401241562635435
7,68,0,-0.0121276306977917,0,0.0229317841445045
7,69,0,0.0271192587939228,0,0.219131965344791
7,70,0,-0.0231217938697021,0,-0.0927877861347881
7,71,0,-0.0210195722986374,0,0.0637958129246034
7,72,0,0.020329158940577,0,0.165881334483622
7,73,0,0.0441864954077134,0,-0.0974878907105347
7,74,-0.158213181177322,-0.125290170854441,-0.158213181177322,0.10973975256444
7,75,0,-0.00286872662263279,0,0.0591648001084384
7,76,0,-0.027245488111013,0,-0.0536118714868436
7,77,0,-0.124657934667356,0,-0.143889430169936
7,78,0,0.0317249283799079,0,0.0240792326289108
7,79,0,-0.0980937032173199,0,-0.0337855636713749
7,80,0,0.0293481364240542,0,0.177276373286547
7,81,0,-0.00421181097036983,0,-0.0846891168479014
7,82,0,-0.00131938709821922,0,-0.167527262224801
7,83,0,-0.0230618592453155,0,0.0420247535550692
7,84,0,-0.00690981840998477,0,0.0278494060598842
7,85,0,-0.00174279308378024,0,-0.00379646063644276
7,86,0.185167426270806,0.0219990322370111,0.185167426270806,0.0603811261502358
7,87,0.167433649761292,-0.0331823759206874,0.167433649761292,-0.0833278510232691
7,88,0,0.00979420432887709,0,0.0615199847962816
7,89,0,-0.00452119967647278,0,0.084890368849413
7,90,0,-0.0189429054176745,0,-0.223199956776398
7,91,0,-0.00940868897278952,0,-0.00359072528871895
7,92,0,0.00874659415638617,0,0.0607739545538727
7,93,0,-0.0045919440407106,0,0.110047510556425
7,94,0,-0.119986470143285,0,-0.146035335305505
7,95,0,-0.00931009615096638,0,-0.242520542854099
7,96,0,-0.0156799324889022,0,0.0331585542197094
7,97,0,-0.0147108966864335,0,-0.122428665547203
7,98,0,0.0133012984881836,0,0.0311377517107527
7,99,-0.176344017160241,0.0186526381319381,-0.176344017160241,-0.0775863899004048
7,100,0,0.00253763878377506,0,-0.0450051916007814
8,1,0,0.0348658792277917,0,0.0524263996126135
8,2,0,-0.125797723695574,0,-0.00157777610408246
8,3,0,-0.00629480626440203,0,-0.160330092427184
8,4,0,-0.029918584671112,0,-0.081051132768444
8,5,0,0.00484432297982013,0,-0.114420982589627
8,6,0,0.0203765297839769,0,0.273594608780293
8,7,-0.184989370526477,-0.0173497932096428,-0.184989370526477,0.0238466354497492
8,8,-0.944811791647226,1,-0.944811791647226,1
8,9,0,-0.0348186315103627,0,-0.116566053199783
8,10,0,0.0863509841057169,0,-0.209266503174032
8,11,0,-0.138334246987163,0,-0.273591874433683
8,12,0,-0.0562836860567387,0,-0.0619856331923864
8,13,0,-0.091669769113444,0,0.0412002770008363
8,14,0,0.0396680740528903,0,0.0774499102396701
8,15,0,0.0207216630566708,0,-0.0697322801685404
8,16,0,-0.00867888807806305,0,0.109748362192279
8,17,0,0.0340578086674617,0,-0.159331765308539
8,18,0.167532200541805,0.0396468872598651,0.167532200541805,-0.0810984716721739
8,19,0,0.00673694754405483,0,-0.0572496965774213
8,20,0,-7.43719794833768e-05,0,-0.0654772820068365
8,21,0,0.0326724982644761,0,-0.0687908064448065
8,22,0,-0.0170384818806012,0,-0.0212613839037447
8,23,0,0.0231206963644722,0,0.089752205422342
8,24,0,0.0149255867456907,0,-0.0884273397598442
8,25,0,0.0691683674838488,0,0.13556179941827
8,26,0,0.0377370092125258,0,-0.0629464056774551
8,27,0.17137354083673,-0.0415526522313294,0.17137354083673,-0.0238023621523154
8,28,-0.15436890443907,0.0221831458117986,-0.15436890443907,0.249931860780172
8,29,0,0.095040928847365,0,-0.236421682312162
8,30,0,-0.0552479019447538,0,-0.113573486812977
8,31,0,-0.0235514542902961,0,0.0395975238764678
8,32,0,-0.00854802905039493,0,0.17407049523597
8,33,0,0.0366425301009129,0,-0.0729627927804339
8,34,0,-0.000531873271488613,0,0.21076080256517
8,35,0,0.0158378871096659,0,-0.118801723318211
8,36,0,0.00257053583755482,0,0.0393330175420579
8,37,0,-0.0157544193505237,0,0.0713234990579665
8,38,0.17272751732283,-0.000619280253867727,0.17272751732283,-0.0539942963592687
8,39,0.170799566542362,0.00254154099754602,0.170799566542362,-0.160151335177725
8,40,0,-0.151114205016342,0,-0.0231774447372536
8,41,0,-0.00536869190543788,0,0.0674297149760152
8,42,0,0.050268330513271,0,0.0076672204677867
8,43,0,0.0726305208375546,0,0.00713163782695385
8,44,0,0.0880298641395478,0,-0.0613359259804974
8,45,0,0.0839011079531557,0,-0.0590174128875198
8,46,0,0.0477803871678434,0,-0.201215762864033
8,47,0,-0.0145117891106652,0,0.0552177409841293
8,48,0.17729820747614,-0.00688565552211394,0.17729820747614,0.0010378335087436
8,49,0,0.0308160341830387,0,-0.00371683520031263
8,50,0,0.0597860604463239,0,0.0504504663077922
8,51,0,0.0195905587565986,0,0.234233507568869
8,52,0,0.0207506336221121,0,0.171309760011633
8,53,0,-0.0134388873533049,0,0.132515096673354
8,54,0,-0.00656699042560983,0,0.161818412364502
8,55,0,0.0151449555277764,0,-0.0334938423692555
8,56,0,0.0481591775693199,0,-0.0200217257577472
8,57,0,0.0447871114675319,0,-0.00222852554594514
8,58,0,0.0967040124571282,0,-0.0560193512003834
8,59,0,0.0466210603000626,0,0.225036088108982
8,60,0,-0.106423426238525,0,0.0628450011387971
8,61,0,-0.129797334229701,0,0.0753478322239704
8,62,0,0.0033414387544354,0,0.145514181905212
8,63,0,-0.145301906693092,0,0.0225276744937086
8,64,0,0.0606833752411023,0,-0.0303869264833658
8,65,0,0.064241194613855,0,-0.223506377890352
8,66,0,0.00990859113395899,0,-0.238147127368826
8,67,0.156126329904994,-0.0129624300374815,0.156126329904994,-0.0680566904834713
8,68,0,-0.1660124345552,0,0.0755648104394875
8,69,0,-0.192989018364713,0,0.164571791727332
8,70,0,-0.136956108896749,0,0.0529905402456665
8,71,-0.163785555320111,-0.0313736311407552,-0.163785555320111,0.150121866691743
8,72,0,-0.166185975080977,0,-0.0936684172674552
8,73,0,0.0260115964501073,0,0.0106185966898276
8,74,0,0.096034991229991,0,0.16733929490355
8,75,0,0.011855200146658,0,-0.0486057848992658
8,76,0,0.0173046020076953,0,-0.0759525209228528
8,77,0,-0.00999455154345867,0,-0.1322065611228
8,78,0,-0.137835907143344,0,-0.133993453866605
8,79,0,0.0865731893874759,0,-0.0121774491990492
8,80,0,-0.165499429928539,0,0.0105320900148181
8,81,0,-0.00662917067557331,0,-0.0737377680436072
8,82,0,0.000508225581699151,0,0.0208840562960079
8,83,0,0.00631438872044467,0,0.0997896540966096
8,84,0,0.0467499047338774,0,0.0310212846083719
8,85,0,0.00749825406097772,0,0.00426192788654413
8,86,0,0.0886723588124492,0,0.0989798409578922
8,87,0,-0.0253185999163294,0,0.0204634038018554
8,88,0,0.0372921808839064,0,-0.000708441557181827
8,89,0,0.00270131718954588,0,0.0821734592834722
8,90,0,-0.00504129127847843,0,0.0619307989366895
8,91,0,0.0183136421474369,0,-0.0896625679766537
8,92,0,-0.0012589201314535,0,0.0513529106817688
8,93,0,0.0448005617198892,0,0.0626267843577219
8,94,0,-0.050218382696225,0,0.0247380463874227
8,95,0.161407809288362,-0.0323742509355114,0.161407809288362,-0.154329146922483
8,96,0,0.0182674264266801,0,0.0112776854479113
8,97,0,0.0128641524613546,0,-0.059429496537151
8,98,0,0.00921558007944962,0,-0.0881572751253726
8,99,0,0.0206891301249499,0,0.00993600830752706
8,100,0,0.0510011177540899,0,-0.0190579274405568
9,1,0,-0.0169331024570139,0,-0.0354891734778717
9,2,-0.170268330875992,-0.0214112373989782,-0.170268330875992,0.0950710578501111
9,3,0.169439292269024,0.0306175401912289,0.169439292269024,0.026147335071093
9,4,-0.172835385813938,-0.0434976962997606,-0.172835385813938,-0.0234969708778756
9,5,0,-0.16243066582024,0,-0.254156879837256
9,6,0,0.0505135774899768,0,-0.0330176015789229
9,7,-0.179246493610064,0.0290108513061688,-0.179246493610064,-0.0329232727609638
9,8,0,-0.0348186315103627,0,-0.0986189365181369
9,9,0,1,0,1
9,10,0,-0.0301566661370458,0,-0.29285925439391
9,11,0,0.0248526720429943,0,0.19538026699094
9,12,0,0.0205270628418045,0,0.192717763299542
9,13,0,-0.0132665311238562,0,-0.0758107790727473
9,14,0,-0.146429562894449,0,-0.0526563115634064
9,15,0,0.0358690637364388,0,-0.14442772890112
9,16,0,-0.0193153409290275,0,-0.0677656117392121
9,17,0,-0.0496579934380923,0,0.104949192012404
9,18,0,0.0168739755942095,0,-0.108414379396247
9,19,0,-0.210895708578754,0,-0.164000973434379
9,20,0,0.0596092835111861,0,0.119931465075063
9,21,0,0.0128706206764983,0,-0.041107464739207
9,22,0,0.0481915307284158,0,0.182067256023335
9,23,0,-0.0600452957360274,0,-0.134444545035888
9,24,0,0.014458008359171,0,-0.103815489876004
9,25,0,-0.0399035658656891,0,-0.105330297714384
9,26,0.163714991380661,-0.0292636951018717,0.163714991380661,0.0111179178379217
9,27,0,0.0713866352168714,0,0.133818802394122
9,28,0,0.0170656846669223,0,0.0506670128557753
9,29,0,0.0183852058818135,0,-0.0149034322271618
9,30,0,-0.0110407941644202,0,-0.0804803674251241
9,31,0,0.00229445143384299,0,-0.0294621033480603
9,32,0,-0.0309328242018102,0,-0.0744873306073422
9,33,0,-0.00462641210723577,0,-0.105348730852974
9,34,0,0.131250310103186,0,0.0662641470941924
9,35,0,0.128250616855548,0,0.083655552355129
9,36,0,0.0180194694486281,0,-0.13882579360324
9,37,0,-0.207521840234735,0,0.0116401765358731
9,38,-0.181635765806993,-0.00833263827848724,-0.181635765806993,-0.0256026029626672
9,39,0,0.0580495022385856,0,0.110333840737095
9,40,0,0.0420748642536669,0,0.00994322629179
9,41,0,-0.0786141203850725,0,-0.0839637042002274
9,42,0,-0.0406447332041931,0,0.0346952001613358
9,43,0,0.101907885186918,0,-0.0153865393458498
9,44,0,-0.0361175492544632,0,0.0694714562492333
9,45,0,0.0306116160532329,0,0.149290772320859
9,46,0,-0.0166940974593816,0,-0.0923809890110388
9,47,0,-0.0136974369646255,0,0.0111701439359594
9,48,0,-7.31976304461466e-05,0,0.0841537110088647
9,49,0,-0.0362153545708858,0,-0.00663443161391906
9,50,0,0.0201138272059848,0,-0.0525620188202182
9,51,0,0.00639556746714595,0,-0.0082888904720645
9,52,0,-0.0104449952101303,0,-0.155200301521152
9,53,0,-0.0579697892617476,0,0.0464287031256937
9,54,0,0.0797234633894836,0,0.20128819280509
9,55,0,-0.00385935641547344,0,0.045807948428355
9,56,0,-0.167499884370502,0,-0.155580455495537
9,57,0,0.0145077081721045,0,0.0249837343402743
9,58,0,-0.0516460179105831,0,-0.0677647468384033
9,59,0,-0.0118145048722492,0,0.138653458137714
9,60,0,0.0187450084585406,0,-0.116532200559971
9,61,0,0.0179613223733425,0,0.161805808104405
9,62,-0.187397958881223,-0.0162117522931861,-0.187397958881223,-0.00418405864041074
9,63,0,0.00710196898287481,0,-0.0713150841271727
9,64,0,0.01515961218649,0,0.0378742135711739
9,65,0,-0.022279628021526,0,0.0045684087054096
9,66,-0.168774329269991,-0.0455443537035033,-0.168774329269991,0.0186574736851896
9,67,0,0.0490478967826682,0,0.0749194192303588
9,68,0,0.0720276370534824,0,0.177279131158539
9,69,0,0.00880997077467832,0,0.00951864135117427
9,70,0,0.029302097208875,0,0.0671447112294304
9,71,0,0.0554307115444374,0,-0.25088143048657
9,72,0,-0.00590148406095086,0,-0.080078830094413
9,73,0,-0.070767079178964,0,-0.0587715128300344
9,74,0,-0.0213116030281954,0,0.00932355960792059
9,75,0,-0.0434699120316832,0,-0.0910194988408842
9,76,0,-0.126384383264999,0,0.0905510550628301
9,77,0,0.0430869624275466,0,-0.101705037134861
9,78,0,0.00640953996753293,0,0.21128722278836
9,79,0,-0.0216744042419437,0,-0.073052002820048
9,80,-0.17179726144398,0.0667934690379717,-0.17179726144398,0.0738848973608686
9,81,0,0.121747828084864,0,0.0586954911062979
9,82,0,0.0500629819194555,0,0.0428442867484989
9,83,0,0.0355765936317207,0,0.0307089354520769
9,84,0,-0.0983222519734221,0,-0.15632500430471
9,85,0,0.0350177993499019,0,-0.0125147067320107
9,86,-0.185994533716638,-0.103363600567387,-0.185994533716638,0.0804223422246953
9,87,0,0.0393575579233585,0,-0.0203391281597484
9,88,0,0.0279696902399343,0,0.128458871165143
9,89,0,-0.00714358817960758,0,-0.0836209072674519
9,90,0,0.0871271363860528,0,0.152618411081683
