eq,variable,beta,cov_estimate
V10,V159.L2,-0.0155561383956291,2.51953236246893
V10,V16.L1,0.0267163014280737,-3.72645272023982
V10,V16.L2,0.0352580482402396,4.25045614565517
V10,V160.L1,0.0479922469190482,1.42071718649885
V10,V160.L2,0.0636383976061775,-1.32616019250253
V10,V161.L1,-0.0289498838301994,0.0699534134107642
V10,V161.L2,-0.0272548654281631,2.5167947104362
V10,V162.L1,0.0105292267526661,-0.052665838346624
V10,V162.L2,0,2.0177243140192
V10,V163.L1,-0.0458387813573163,-2.71191892868282
V10,V163.L2,0.0477814488610107,0.330130832335822
V10,V164.L1,0,4.34661483499468
V10,V164.L2,0.0307792024483584,-1.56632051324361
V10,V165.L1,0.0287049247887424,1.5530664675449
V10,V165.L2,-0.0222436934203507,1.24831971516546
V10,V166.L1,0.0167799313523784,-9.35153270485519
V10,V166.L2,0.0453619378705811,5.7966170384952
V10,V167.L1,-0.0194773740332245,0.99136656450601
V10,V167.L2,-0.0518206527528475,-0.911834385743991
V10,V168.L1,-0.0830717199443916,2.31603077498064
V10,V168.L2,-0.0474070612992563,-3.83053052153877
V10,V169.L1,0.112578815630665,3.86550668912994
V10,V169.L2,-0.0157062508423638,-3.68262873456688
V10,V17.L1,0.0925769566654451,-0.34386376136813
V10,V17.L2,0.0487421246677316,2.13046142443851
V10,V170.L1,-0.028438496019314,1.57348012117378
V10,V170.L2,0,-2.86133525428716
V10,V171.L1,-0.0239906253484382,2.44161940960637
V10,V171.L2,0.0797034298215614,0.366333486081565
V10,V172.L1,0.0801082794498668,-0.253149472349092
V10,V172.L2,0.0118861592027572,-4.98267210706384
V10,V173.L1,0.0547084979998514,2.16888640955751
V10,V173.L2,0.0077023315295785,1.01314321444547
V10,V174.L1,0.0311302218774591,2.51133284078223
V10,V174.L2,0.00323940477240219,-4.9720602987847
V10,V175.L1,0.0681185805241041,1.23845157051868
V10,V175.L2,-0.0426655538151446,-2.73851630376841
V10,V176.L1,-0.0515605548321506,0.841452063693081
V10,V176.L2,0.0665862722105902,1.19972318353308
V10,V177.L1,-0.0727842124695694,0.489654805646006
V10,V177.L2,-0.0557227301781983,-0.506013298373578
V10,V178.L1,-0.00397243509853668,-7.46848724039918
V10,V178.L2,0.036672887446837,6.01168143452398
V10,V179.L1,-0.0156591277180839,-0.179880163346944
V10,V179.L2,-0.0255595820073834,2.69169437654211
V10,V18.L1,0.0206924384283409,2.60889673784101
V10,V18.L2,-0.0514960076565067,-0.797668925907168
V10,V180.L1,-0.0479590561239845,-4.09568590539907
V10,V180.L2,0.018025708246573,2.86357969187948
V10,V181.L1,0.0307588758928381,-9.18768073668381
V10,V181.L2,0.0484369771365607,5.65027158542155
V10,V182.L1,-0.0151614054986474,1.16168545322198
V10,V182.L2,-0.0184465149049431,-1.78529854021611
V10,V183.L1,-0.0531297908768975,-3.11888916329229
V10,V183.L2,0.0185018846461767,1.49367653802953
V10,V184.L1,0.0224865498753331,-2.11479436115026
V10,V184.L2,0.00285033262686341,1.57751331003122
V10,V185.L1,-0.109297886399589,0.537084398324202
V10,V185.L2,0.00735186435499697,0.568199739993805
V10,V186.L1,0.0710629306144501,-0.95579599549403
V10,V186.L2,0.00141798895897659,-1.68875596423434
V10,V187.L1,0,-3.76890874546088
V10,V187.L2,-0.0281157490757953,2.42477689236399
V10,V188.L1,-0.0390276083206524,-3.7960133795763
V10,V188.L2,0,4.940498036553
V10,V189.L1,-0.00365428065729811,2.81743508272001
V10,V189.L2,-0.0465965375967237,-2.15727786006581
V10,V19.L1,-0.0689298633028383,1.53041169773964
V10,V19.L2,-0.0939572165824851,-1.12253709471842
V10,V190.L1,-0.0131633785950241,2.68288119282626
V10,V190.L2,0.00990187904886767,-0.280965536937613
V10,V191.L1,-0.00687327697310845,0.853558825317911
V10,V191.L2,-2.95470627101052e-05,-0.460370267493003
V10,V192.L1,-0.0290927201253643,5.08080055027063
V10,V192.L2,0.0315963947811318,-6.42011846088932
V10,V193.L1,0.0573112320384,-1.19423758907495
V10,V193.L2,0.00463896745059201,2.5731667771358
V10,V194.L1,0.0614905559928679,1.32232265421535
V10,V194.L2,0,0.0425210964950226
V10,V195.L1,-0.0132657691354748,-1.49035672987335
V10,V195.L2,0.0356527687922476,3.1172713158678
V10,V196.L1,0.00332307597486662,-2.0042260241656
V10,V196.L2,-0.01636767796237,3.52035040593386
V10,V197.L1,0.0268512166060644,-2.03313121589863
V10,V197.L2,0.0363960301068135,-0.659855225085137
V10,V198.L1,0,8.57146486854003
V10,V198.L2,0.084636986979878,-6.82597910827158
V10,V199.L1,0.00420185077566394,-1.53395459927375
V10,V199.L2,0,1.32695784589088
V10,V2.L1,-0.0487021283416173,1.2519406259411
V10,V2.L2,-0.0622656271204179,-2.12602487415646
V10,V20.L1,-0.0640250658987075,3.16273736015454
V10,V20.L2,0.091582563126262,-2.86459055012334
V10,V200.L1,0.04567297824042,1.13289717845803
V10,V200.L2,0,-2.84077293670922
V10,V21.L1,0.0623914698957738,0.620381594816744
V10,V21.L2,-0.052838171705473,-1.55629557223564
V10,V22.L1,-0.083768352738831,3.19927690614964
V10,V22.L2,-0.185394699200115,-4.52922164285508
V10,V23.L1,-0.0466414714707886,0.146800367403269
V10,V23.L2,-0.0433014764758111,-1.42217352710981
V10,V24.L1,0,2.56106731334956
V10,V24.L2,0.0904924848210959,-1.10058162048205
V10,V25.L1,0.0369597243601392,-2.1733825413047
V10,V25.L2,0.0215656545192703,2.55401652068698
V10,V26.L1,0.115042891866359,-2.12641780481324
V10,V26.L2,0.0134893316497665,3.85787325591469
V10,V27.L1,-0.0285969503092438,4.50027243388398
V10,V27.L2,0.0307316523442129,-5.22324993272638
V10,V28.L1,-0.00657716423305767,-0.887215778775572
V10,V28.L2,-0.153698831511364,2.07079673472712
V10,V29.L1,-0.141930265024094,0.229850421680078
V10,V29.L2,0.033110759625485,2.06112652452237
V10,V3.L1,-0.0098837537829583,-2.35366796641672
V10,V3.L2,0.000162094876413341,3.75395675825724
V10,V30.L1,-0.0514672547626238,-4.7520350423675
V10,V30.L2,0.0148898333684981,3.17728182730195
V10,V31.L1,0.0338313391867085,-4.39421366613238
V10,V31.L2,-0.0464502891619857,1.37346952242689
V10,V32.L1,0.0673434576975938,-0.492941910865442
V10,V32.L2,0.0508781770654944,-0.163726914585045
V10,V33.L1,-0.00457482358743837,3.91152090305665
V10,V33.L2,0.0323213894569782,0.452292188358235
V10,V34.L1,-0.00506051402500218,-2.1260179427378
V10,V34.L2,-0.0114147220134644,-0.877819910142249
V10,V35.L1,0.013066862527767,3.02844387983833
V10,V35.L2,-0.0306710878013968,-5.27662451452685
V10,V36.L1,-0.025084472736563,-0.681921148351929
V10,V36.L2,0.0192269762628632,-0.720389534084427
V10,V37.L1,0.00909568675483296,-0.591500021669028
V10,V37.L2,0.0422349502702442,-2.46404465505578
V10,V38.L1,-0.0736600342725189,-3.32223492300303
V10,V38.L2,-0.0249239415423348,-0.278166263249837
V10,V39.L1,-0.0388806405011134,-1.34679923097347
V10,V39.L2,0.011532972963327,1.26885338612282
V10,V4.L1,3.74973532471633e-05,0.623269615538163
V10,V4.L2,-0.0331548119189095,1.73317077317692
V10,V40.L1,0.036868521547363,2.97723942838007
V10,V40.L2,0,-1.92511424665325
V10,V41.L1,0.0828568748342683,2.37234975893651
V10,V41.L2,0,1.13627498997042
V10,V42.L1,0.0649230959169486,-3.1562125900669
V10,V42.L2,0.00388488840942454,1.42194999212264
V10,V43.L1,0.0475196732606182,4.63517302479279
V10,V43.L2,0.0192351988615337,-5.11955408826146
V10,V44.L1,-0.0235375884417044,-7.77635899997097
V10,V44.L2,0.0429060793974482,4.39270843100915
V10,V45.L1,-0.0129733552213397,3.50446931779689
V10,V45.L2,-0.0886668260319625,1.75261635110347
V10,V46.L1,-0.033398168061942,0.856626415922067
V10,V46.L2,0.0662351989242203,-2.31542054255328
V10,V47.L1,0.0103950232573269,-5.03467017577016
V10,V47.L2,0.0536083698923049,0.0329321196429687
V10,V48.L1,0.0671002259317149,5.85707877127603
V10,V48.L2,-0.0288435788017941,-2.92898299299004
V10,V49.L1,0,1.5683218055522
V10,V49.L2,-0.0275860358014078,0.369905542639643
V10,V5.L1,0.00436917782824199,-0.219248328766361
V10,V5.L2,-0.0196213303196996,-3.11704662745334
V10,V50.L1,-0.0147240655817419,0.133366949723777
V10,V50.L2,0.0428113974493007,1.52092843247863
V10,V51.L1,-0.0350959272826847,-0.683898043758753
V10,V51.L2,-0.0857396936749452,2.14227756336687
V10,V52.L1,-0.0173678256846825,4.34360125792082
V10,V52.L2,-0.0432504572033433,-2.40898848919301
V10,V53.L1,0.0134669447992251,-0.351549638524537
V10,V53.L2,0.0186723821458289,2.76322334387639
V10,V54.L1,0.00298034053292588,-3.4008732226792
V10,V54.L2,-0.107339579234883,1.97055932817019
V10,V55.L1,0,1.45356810269994
V10,V55.L2,0.0250365121136753,-1.37911662847238
V10,V56.L1,-0.0591979397194649,-3.78148016558396
V10,V56.L2,-0.0250432380306928,4.61923046688101
V10,V57.L1,0.052320141797452,-0.105144679556644
V10,V57.L2,-0.0254536019639419,2.55522840754336
V10,V58.L1,0.0326858845015385,-4.61012991331423
V10,V58.L2,0.0380935945114091,3.73024579745662
V10,V59.L1,0.0196309573232994,0.374664289360932
V10,V59.L2,0.0361717602057526,-0.395830193303494
V10,V6.L1,-0.0125845855191617,2.34080240927543
V10,V6.L2,0.0425018402515824,-6.35154622122717
V10,V60.L1,-0.0148754637563912,2.66115531443848
V10,V60.L2,0.0127969854909353,-3.05856218373585
V10,V61.L1,0.0767436819177763,-0.31830412929944
V10,V61.L2,-0.0556320131578338,2.79243440703232
V10,V62.L1,0.104216030858601,0.32229113054141
V10,V62.L2,0.0105700445898246,-7.81364520080423
V10,V63.L1,0.00350541668040214,2.79332537217903
V10,V63.L2,0.0511411231147657,-1.38715517327458
V10,V64.L1,-0.0343561172402424,2.04407070029827
V10,V64.L2,-0.071982632493308,-4.1778169439683
V10,V65.L1,-0.00338333813210056,-1.76725387849871
V10,V65.L2,-0.00121173670717343,0.289944362427998
V10,V66.L1,-0.0864038767116614,-1.28669963704726
V10,V66.L2,-0.0346288825326066,1.84863364319287
V10,V67.L1,-0.0151941241584261,-2.00290480204646
V10,V67.L2,0.0355838882683815,0.878197896321646
V10,V68.L1,-0.00611566550427035,-2.14309812257034
V10,V68.L2,-0.00662098858528485,-0.49800239909416
V10,V69.L1,0,1.85958571668253
V10,V69.L2,0.0177411891388534,-0.592128212186002
V10,V7.L1,0,2.87511127077178
V10,V7.L2,-0.000538846431242371,-4.12261505599276
V10,V70.L1,0,-3.55381871354559
V10,V70.L2,-0.0230589013368151,1.74780973368242
V10,V71.L1,0.0196198731112796,4.40346570964266
V10,V71.L2,0.062068977256627,-4.38489774500507
V10,V72.L1,-0.0903471103473024,-1.05635198963215
V10,V72.L2,0.0371828072589335,0.430339283758637
V10,V73.L1,-0.0450343496294938,2.00887259873224
V10,V73.L2,-0.00120616841931217,1.87866538803537
V10,V74.L1,-0.02543376218995,-5.69820432704852
V10,V74.L2,0.000444497600995168,3.16768340394944
V10,V75.L1,-0.0671742857053511,0.905463594385856
V10,V75.L2,0,0.394597551077531
V10,V76.L1,0.0186663090195306,-2.55160807883093
V10,V76.L2,0.0742972065868126,1.33945150037091
V10,V77.L1,0,2.89954846132134
V10,V77.L2,0,-3.43610365791623
V10,V78.L1,-0.012304670605848,1.25086008483869
V10,V78.L2,-0.0177212274847166,-1.87215280963642
V10,V79.L1,0.0710499606375291,3.15112588568129
V10,V79.L2,-0.0202257460221083,-5.49890106432132
V10,V8.L1,-0.0472608208293779,-0.58355275867844
V10,V8.L2,0,-0.128378586694744
V10,V80.L1,0.0420355180078791,2.63581719535286
V10,V80.L2,-0.0691206168706043,-0.146318291987241
V10,V81.L1,0.036707190656588,1.03854671920201
V10,V81.L2,-0.0793348950626503,-0.213576812058716
V10,V82.L1,0.0312786607286087,0.19544090958218
V10,V82.L2,0,1.00256029674585
V10,V83.L1,0.0492538048773375,-4.68403290750243
V10,V83.L2,0.0170814071680556,3.60254699408846
V10,V84.L1,0,3.68576410374769
V10,V84.L2,0.0958679540808805,-3.04392108028343
V10,V85.L1,-0.00812112895198459,0.283220078668737
V10,V85.L2,-0.0400150667294497,-3.46617292074387
V10,V86.L1,0.00863883317628818,4.95030113374083
V10,V86.L2,-0.0407447825092144,-1.50854954689706
V10,V87.L1,0.0232450564680013,0.496244046483189
V10,V87.L2,0.0358346998188696,1.04325629644041
V10,V88.L1,0.127254217963439,0.93576643848113
V10,V88.L2,-0.0490136528328747,-0.640822316104871
V10,V89.L1,0.0293999459342585,-1.7199025110835
V10,V89.L2,-0.00433249418480069,4.47618692358504
V10,V9.L1,0.0128455514610135,-0.553161155440916
V10,V9.L2,0.0111720784339142,3.47371470515363
V10,V90.L1,-0.0662588344205852,-0.2744492406758
V10,V90.L2,0.0402889117228905,-4.15127719686489
V10,V91.L1,0.0181531147744949,1.31839456848741
V10,V91.L2,0.067070278380901,-1.56976172199804
V10,V92.L1,-0.0725037653341447,3.5291062437856
V10,V92.L2,0,1.10188546365709
V10,V93.L1,-0.0817188089360463,-6.09020391242048
V10,V93.L2,0.0508920337608535,1.13769900758932
V10,V94.L1,0.0319228898585714,1.39485763126159
V10,V94.L2,0.0379537371271136,-5.41004142097625
V10,V95.L1,-0.078659768840834,1.92280374898684
V10,V95.L2,0,-4.1300991288294
V10,V96.L1,-0.064881907782075,-3.71079994731122
V10,V96.L2,-0.0873847660765824,2.06187432548262
V10,V97.L1,0.032415949024125,0.0373447658687827
V10,V97.L2,0.0599108852396237,-1.69575072044646
V10,V98.L1,-0.0365551325275582,3.76636306370064
V10,V98.L2,0.0890030185067843,-0.868382204850251
V10,V99.L1,0.0188679495923906,0.907343462434089
V10,V99.L2,0.118916427795126,1.84784444080604
V100,V1.L1,0.0275355307951015,2.12056203496353
V100,V1.L2,0,-1.09934382961181
V100,V10.L1,0.0631532798975322,-4.72370600981913
V100,V10.L2,0.105479097822707,1.5889868427219
V100,V100.L1,-0.0211706437616594,-5.64640616470473
V100,V100.L2,-0.0174698535689325,-2.71643556848884
V100,V101.L1,0.00247676912354436,-2.07203668158312
V100,V101.L2,0.0700432874638777,0.738913287809987
V100,V102.L1,0.0460945880526064,-10.3096887259455
V100,V102.L2,-0.0442603860401553,4.13014250660916
V100,V103.L1,0.0128822094157516,-6.71721871515202
V100,V103.L2,-0.0089811644091039,5.0863537342263
V100,V104.L1,0.0188872321085693,1.64873114160046
V100,V104.L2,-0.0367921023549873,0.253463761529413
V100,V105.L1,0.0294681983820823,-4.83785276304627
V100,V105.L2,0.0316463971430972,4.29511250746322
V100,V106.L1,0.00778645390994865,-4.38528914783637
V100,V106.L2,0.0205425608540612,3.14117213803266
V100,V107.L1,0.0413793944794209,8.193020545159
V100,V107.L2,-0.00869927458479353,-3.44607120886576
V100,V108.L1,-0.00512023569667485,0.114960222948324
V100,V108.L2,-0.0241917932606741,-0.399137660926999
V100,V109.L1,-0.0611052877789601,1.26360885893791
V100,V109.L2,0.015409821590733,0.67904210462195
V100,V11.L1,0.0721930439738745,-0.342532512584442
V100,V11.L2,0,-4.09683964364746
V100,V110.L1,-0.0127273268972552,2.38182769003009
V100,V110.L2,-0.0171836088823596,-5.45429955690973
V100,V111.L1,0.055294130109383,-2.69983799875457
V100,V111.L2,0.0599422158256503,5.19480060348291
V100,V112.L1,0.0355633498030477,-0.697507719645124
V100,V112.L2,-0.0394763456222764,-0.599583181697529
V100,V113.L1,0.0266322196974791,3.32126691876994
V100,V113.L2,-0.0690585864249108,-5.86767871488937
V100,V114.L1,-0.0385597207322274,0.581511127312915
V100,V114.L2,0.0686667075195683,-0.24359977433886
V100,V115.L1,0.0311503219976635,-3.4758232811445
V100,V115.L2,0.0158839815558021,7.14466245101998
V100,V116.L1,0.0543668936021316,-1.30326593954965
V100,V116.L2,0.0507454989501264,1.81777258871584
V100,V117.L1,-0.0462905849204093,4.61551712722513
V100,V117.L2,-0.0039840077606528,-5.98713234004929
V100,V118.L1,-0.00890812054837719,-1.94120481056459
V100,V118.L2,0.0173224009962763,1.70479610598848
V100,V119.L1,0.0876121289252032,2.75311064834176
V100,V119.L2,-0.0671887856913306,-3.54812222368226
V100,V12.L1,-0.00397071195772254,-2.82090934941583
V100,V12.L2,-0.00665922996261477,-1.09865156964155
V100,V120.L1,-0.0713789170016778,0.0403995484650342
V100,V120.L2,0.0635502715858349,-2.89826835093939
V100,V121.L1,-0.0197674454169331,-0.579682998236896
V100,V121.L2,0.0421321259632801,-2.26734354314612
V100,V122.L1,0.00449347172698893,4.0442120386536
V100,V122.L2,0,-3.00745804331438
V100,V123.L1,0,-2.44862077514337
V100,V123.L2,-0.0340017346638036,1.11329193728351
V100,V124.L1,0,0.626162718341001
V100,V124.L2,-0.0834494023179527,1.85971530801968
V100,V125.L1,-0.00726814456249091,-1.15212930130646
V100,V125.L2,0.028938118201399,-1.25593869736025
V100,V126.L1,-0.0284055820427347,-2.3691486801015
V100,V126.L2,0.0226420216563344,1.96485382130863
V100,V127.L1,0,1.05764287149209
V100,V127.L2,-0.0689076280498458,0.232802335364441
V100,V128.L1,0.0156236917587826,-3.03354511310764
V100,V128.L2,0.0609188786715169,2.10105499060941
V100,V129.L1,0.0327725603823982,-1.79075091885964
V100,V129.L2,0.0833194981456357,-0.0144546430790375
V100,V13.L1,0.00292075720202931,2.10886807590839
V100,V13.L2,0.0634193483703207,3.7711431710093
V100,V130.L1,-0.000181447385389152,5.75411442868528
V100,V130.L2,-0.0225710758530909,-6.42084088522336
V100,V131.L1,0.0341845303208587,-1.67455557968484
V100,V131.L2,0,1.21765328694302
V100,V132.L1,0.067355377479803,0.610975063378571
V100,V132.L2,0.0966422036515146,0.610100927241621
V100,V133.L1,0.00852681276164518,1.45718639940852
V100,V133.L2,0.0311738962067448,-1.76746905533308
V100,V134.L1,-0.0916980458211282,-2.95191236990368
V100,V134.L2,-0.0158658232892089,0.0548805247993174
V100,V135.L1,0,8.7623445427916
V100,V135.L2,0.1166319093121,-10.8585729499054
V100,V136.L1,0.0482119570557923,2.80938505456795
V100,V136.L2,0.0350581530941967,-5.59773507857364
V100,V137.L1,0.0497086595135255,-0.586810969259618
V100,V137.L2,0.0242065489849467,-2.05915497131155
V100,V138.L1,-0.0585435759269893,-3.35593913298415
V100,V138.L2,0.0308140189717891,1.20286108634602
V100,V139.L1,0.0301547534438631,-1.88573790832912
V100,V139.L2,0.0330629242542129,2.49079199089301
V100,V14.L1,0.043741102402708,0.616875531593285
V100,V14.L2,0.0271935731884116,2.33177472231645
V100,V140.L1,0.00415783448204981,-1.40277756129747
V100,V140.L2,0.00378070088739316,5.38569265069434
V100,V141.L1,-0.0468271321913559,-1.29067882967927
V100,V141.L2,0.00848240500780137,1.96626476424348
V100,V142.L1,0.0684112480207063,1.55569048886358
V100,V142.L2,-0.0119031994481213,0.931500458666048
V100,V143.L1,0.00839130851940202,2.39832223297618
V100,V143.L2,-0.0487110108100796,-0.297784049865842
V100,V144.L1,0,-4.74225578795002
V100,V144.L2,-0.123061124750349,3.56875928927647
V100,V145.L1,0,-1.26432876056433
V100,V145.L2,0.0120454123895431,2.2205789397585
V100,V146.L1,-0.0473915809671098,4.64337852365056
V100,V146.L2,0.0177795354206844,-4.2244510170849
V100,V147.L1,-0.144166731888752,-2.81316042772058
V100,V147.L2,0.0286159512280004,6.29308645572407
V100,V148.L1,-0.0132352189189926,0.287537824654653
V100,V148.L2,0.00103102400989444,-3.06168038738121
V100,V149.L1,-0.0976088605812695,-1.94954349476548
V100,V149.L2,-0.0228377896760857,6.89541663310705
V100,V15.L1,-0.0105541051123769,-3.68946400859634
V100,V15.L2,0.00796650855919111,-0.794697492887871
V100,V150.L1,0.0802792808328225,-8.19194926481742
V100,V150.L2,0.0296158336814578,6.89971978752457
V100,V151.L1,0.159323159812476,5.93506171363779
V100,V151.L2,0.082497240397681,2.82751432891325
V100,V152.L1,-0.0248101296621843,1.34415323225875
V100,V152.L2,-0.0209035254994659,-0.457653776692817
V100,V153.L1,0.0248284743426584,1.39928435516462
V100,V153.L2,-0.0278466239132823,-0.176627342623515
V100,V154.L1,-0.0532383813754254,-2.11459680114302
V100,V154.L2,0.0430881781097005,3.49962238896306
V100,V155.L1,0.0382642506996968,-0.00811109579107641
V100,V155.L2,-0.045658130533349,-0.340094665367027
V100,V156.L1,-0.03070065834665,4.42596832459015
V100,V156.L2,0.0288903411603298,1.19881382548321
V100,V157.L1,0.0475687032784164,5.35422080076769
V100,V157.L2,0.0847506569540398,-2.51777954297613
V100,V158.L1,0.0470034890701832,-1.61193288516643
V100,V158.L2,0,3.95146055098969
V100,V159.L1,0.0227910915867489,0.258922089903921
V100,V159.L2,0.0081639415567238,0.9619819301645
V100,V16.L1,-0.111503578182196,-0.653481739255992
V100,V16.L2,-0.0506898650219967,1.53512087869305
V100,V160.L1,0.010075711621978,1.48385507827544
V100,V160.L2,-0.106630251774893,0.460767596769847
V100,V161.L1,0.0476245786700507,-1.05948443358474
V100,V161.L2,-0.0431443324432729,-1.95733518154897
V100,V162.L1,-0.0264917139891996,3.62777988474822
V100,V162.L2,0.0442097318238444,-5.05657534155497
V100,V163.L1,0.0474551186940686,-4.55070012432589
V100,V163.L2,0.0563721300305857,6.89177834359632
V100,V164.L1,0,1.51908774565386
V100,V164.L2,-0.0611683709966286,-1.38046000054508
V100,V165.L1,-0.0227918633804494,0.629824056815967
V100,V165.L2,0.0414955140297798,2.16487309181205
V100,V166.L1,-0.0759075506435365,-8.25986929526239
V100,V166.L2,-0.0194926993663287,5.83560135304616
V100,V167.L1,-0.0248620206803211,1.37859505863391
V100,V167.L2,0.0143742153722901,-0.6233403649543
V100,V168.L1,-0.0122612147927347,4.35614773779623
V100,V168.L2,-0.0389492328019973,-3.4643655474182
V100,V169.L1,-0.0509439878286599,4.83036634671528
V100,V169.L2,-0.0697085171528948,-3.0398599764808
V100,V17.L1,-0.016794073972695,-3.20123323043861
V100,V17.L2,-0.0169851268933684,4.09999537849209
V100,V170.L1,0.0567272534884675,-1.88202585791567
V100,V170.L2,0.0416888182910933,1.8776154983938
