eq,variable,beta,beta_estimate
V10,V155.L2,-0.102863422048484,-0.0682564783695348
V10,V156.L1,-0.142432638193266,0.0490884896998693
V10,V156.L2,-0.00459356217646599,0.185341686928577
V10,V157.L1,0.0846866933926981,-0.0462923946660726
V10,V157.L2,0.0894159545830883,0.11199905379412
V10,V158.L1,0.00461804818664514,-0.0267894377573061
V10,V158.L2,0.0179913159607603,0.15495812653698
V10,V159.L1,-0.0504758497288939,0.0553917531641602
V10,V159.L2,-0.0155561383956291,0.154131604008425
V10,V16.L1,0.0267163014280737,-0.239734183784058
V10,V16.L2,0.0352580482402396,0.265198120799383
V10,V160.L1,0.0479922469190482,0.0942683957331163
V10,V160.L2,0.0636383976061775,-0.0920277912989264
V10,V161.L1,-0.0289498838301994,0.00545839130785966
V10,V161.L2,-0.0272548654281631,0.243804142819512
V10,V162.L1,0.0105292267526661,-0.00552597370748421
V10,V162.L2,0,0.148790077008682
V10,V163.L1,-0.0458387813573163,-0.145775351692918
V10,V163.L2,0.0477814488610107,0.0155953670852504
V10,V164.L1,0,0.36171516665991
V10,V164.L2,0.0307792024483584,-0.133057015687722
V10,V165.L1,0.0287049247887424,0.124429142867781
V10,V165.L2,-0.0222436934203507,0.0970908413870409
V10,V166.L1,0.0167799313523784,-0.381087570675635
V10,V166.L2,0.0453619378705811,0.233719968586086
V10,V167.L1,-0.0194773740332245,0.10109053936636
V10,V167.L2,-0.0518206527528475,-0.0923434395649517
V10,V168.L1,-0.0830717199443916,0.160847653445643
V10,V168.L2,-0.0474070612992563,-0.27387115293723
V10,V169.L1,0.112578815630665,0.321275966825055
V10,V169.L2,-0.0157062508423638,-0.314849492567182
V10,V17.L1,0.0925769566654451,-0.0225997959010177
V10,V17.L2,0.0487421246677316,0.143352426840976
V10,V170.L1,-0.028438496019314,0.11033315947669
V10,V170.L2,0,-0.195701810105753
V10,V171.L1,-0.0239906253484382,0.345154292079608
V10,V171.L2,0.0797034298215614,0.0506565791519775
V10,V172.L1,0.0801082794498668,-0.0136203773819428
V10,V172.L2,0.0118861592027572,-0.286602457992112
V10,V173.L1,0.0547084979998514,0.0952215076885421
V10,V173.L2,0.0077023315295785,0.0454385096517069
V10,V174.L1,0.0311302218774591,0.158777068655606
V10,V174.L2,0.00323940477240219,-0.318561498731338
V10,V175.L1,0.0681185805241041,0.0952053803633406
V10,V175.L2,-0.0426655538151446,-0.212048947214545
V10,V176.L1,-0.0515605548321506,0.0652198922705746
V10,V176.L2,0.0665862722105902,0.0934601743871704
V10,V177.L1,-0.0727842124695694,0.0477044077992131
V10,V177.L2,-0.0557227301781983,-0.055303441267156
V10,V178.L1,-0.00397243509853668,-0.241718744046273
V10,V178.L2,0.036672887446837,0.193800856189847
V10,V179.L1,-0.0156591277180839,-0.014023747252309
V10,V179.L2,-0.0255595820073834,0.205774338066882
V10,V18.L1,0.0206924384283409,0.205246242883957
V10,V18.L2,-0.0514960076565067,-0.0651514874849763
V10,V180.L1,-0.0479590561239845,-0.229398736266972
V10,V180.L2,0.018025708246573,0.156911423866587
V10,V181.L1,0.0307588758928381,-0.405935010208548
V10,V181.L2,0.0484369771365607,0.244846488701166
V10,V182.L1,-0.0151614054986474,0.128938336770976
V10,V182.L2,-0.0184465149049431,-0.187010381853643
V10,V183.L1,-0.0531297908768975,-0.225818680917128
V10,V183.L2,0.0185018846461767,0.107351712350467
V10,V184.L1,0.0224865498753331,-0.153472115164876
V10,V184.L2,0.00285033262686341,0.109728311045982
V10,V185.L1,-0.109297886399589,0.042939670005707
V10,V185.L2,0.00735186435499697,0.0449252101752631
V10,V186.L1,0.0710629306144501,-0.0602920255433118
V10,V186.L2,0.00141798895897659,-0.106679942505938
V10,V187.L1,0,-0.20150406568821
V10,V187.L2,-0.0281157490757953,0.127625953969615
V10,V188.L1,-0.0390276083206524,-0.226758120099084
V10,V188.L2,0,0.306262655293605
V10,V189.L1,-0.00365428065729811,0.138216899204715
V10,V189.L2,-0.0465965375967237,-0.105912058082079
V10,V19.L1,-0.0689298633028383,0.168497029867758
V10,V19.L2,-0.0939572165824851,-0.121971520739038
V10,V190.L1,-0.0131633785950241,0.240208331775616
V10,V190.L2,0.00990187904886767,-0.0247556036327816
V10,V191.L1,-0.00687327697310845,0.0509604220261109
V10,V191.L2,-2.95470627101052e-05,-0.0301784765329849
V10,V192.L1,-0.0290927201253643,0.255075489088629
V10,V192.L2,0.0315963947811318,-0.333549092326896
V10,V193.L1,0.0573112320384,-0.0820026391613763
V10,V193.L2,0.00463896745059201,0.18228182690369
V10,V194.L1,0.0614905559928679,0.147689249341421
V10,V194.L2,0,-0.001454250276405
V10,V195.L1,-0.0132657691354748,-0.0866827880948802
V10,V195.L2,0.0356527687922476,0.179556264158805
V10,V196.L1,0.00332307597486662,-0.11750927106575
V10,V196.L2,-0.01636767796237,0.210109532968347
V10,V197.L1,0.0268512166060644,-0.0809441196813759
V10,V197.L2,0.0363960301068135,-0.0257498375961396
V10,V198.L1,0,0.325718953197916
V10,V198.L2,0.084636986979878,-0.260230967934752
V10,V199.L1,0.00420185077566394,-0.0937940657424697
V10,V199.L2,0,0.0858744160694123
V10,V2.L1,-0.0487021283416173,0.103799632249213
V10,V2.L2,-0.0622656271204179,-0.178175876170893
V10,V20.L1,-0.0640250658987075,0.228896542704952
V10,V20.L2,0.091582563126262,-0.200916556996008
V10,V200.L1,0.04567297824042,0.0714477605707763
V10,V200.L2,0,-0.186209560931039
V10,V21.L1,0.0623914698957738,0.0420082929389986
V10,V21.L2,-0.052838171705473,-0.11714672512897
V10,V22.L1,-0.083768352738831,0.134990692614926
V10,V22.L2,-0.185394699200115,-0.19901463025585
V10,V23.L1,-0.0466414714707886,0.0078779913092883
V10,V23.L2,-0.0433014764758111,-0.0877901956475274
V10,V24.L1,0,0.157065504296459
V10,V24.L2,0.0904924848210959,-0.0673728995917189
V10,V25.L1,0.0369597243601392,-0.245736190800944
V10,V25.L2,0.0215656545192703,0.294168502924298
V10,V26.L1,0.115042891866359,-0.119746134145606
V10,V26.L2,0.0134893316497665,0.220042400324966
V10,V27.L1,-0.0285969503092438,0.233449156656217
V10,V27.L2,0.0307316523442129,-0.26930025234583
V10,V28.L1,-0.00657716423305767,-0.0573359460931658
V10,V28.L2,-0.153698831511364,0.140181370425591
V10,V29.L1,-0.141930265024094,0.0161886721660236
V10,V29.L2,0.033110759625485,0.14242017157381
V10,V3.L1,-0.0098837537829583,-0.130595739685941
V10,V3.L2,0.000162094876413341,0.209538011221512
V10,V30.L1,-0.0514672547626238,-0.292430929943835
V10,V30.L2,0.0148898333684981,0.191995689357918
V10,V31.L1,0.0338313391867085,-0.336834920701604
V10,V31.L2,-0.0464502891619857,0.106382603911753
V10,V32.L1,0.0673434576975938,-0.0347682521333887
V10,V32.L2,0.0508781770654944,-0.0109971941304692
V10,V33.L1,-0.00457482358743837,0.321659235518098
V10,V33.L2,0.0323213894569782,0.0369954074316997
V10,V34.L1,-0.00506051402500218,-0.135645699318646
V10,V34.L2,-0.0114147220134644,-0.0582026026975663
V10,V35.L1,0.013066862527767,0.223080316758585
V10,V35.L2,-0.0306710878013968,-0.394690763156114
V10,V36.L1,-0.025084472736563,-0.0661089660634662
V10,V36.L2,0.0192269762628632,-0.072465306425515
V10,V37.L1,0.00909568675483296,-0.026284079702573
V10,V37.L2,0.0422349502702442,-0.110479192106865
V10,V38.L1,-0.0736600342725189,-0.244496617433674
V10,V38.L2,-0.0249239415423348,-0.0202354107137504
V10,V39.L1,-0.0388806405011134,-0.129609921819662
V10,V39.L2,0.011532972963327,0.126663568054777
V10,V4.L1,3.74973532471633e-05,0.0574981535870719
V10,V4.L2,-0.0331548119189095,0.158808037004727
V10,V40.L1,0.036868521547363,0.128986682543096
V10,V40.L2,0,-0.0860271970272944
V10,V41.L1,0.0828568748342683,0.259566539254115
V10,V41.L2,0,0.125878460383173
V10,V42.L1,0.0649230959169486,-0.201130395345643
V10,V42.L2,0.00388488840942454,0.0908110158518587
V10,V43.L1,0.0475196732606182,0.237779414397174
V10,V43.L2,0.0192351988615337,-0.258279028225587
V10,V44.L1,-0.0235375884417044,-0.410752764346163
V10,V44.L2,0.0429060793974482,0.229269484230822
V10,V45.L1,-0.0129733552213397,0.304117383407353
V10,V45.L2,-0.0886668260319625,0.154513010227355
V10,V46.L1,-0.033398168061942,0.0549408322074657
V10,V46.L2,0.0662351989242203,-0.147280027976191
V10,V47.L1,0.0103950232573269,-0.2236697288033
V10,V47.L2,0.0536083698923049,0.00257288240366912
V10,V48.L1,0.0671002259317149,0.401974380181359
V10,V48.L2,-0.0288435788017941,-0.198095297378019
V10,V49.L1,0,0.130475796461067
V10,V49.L2,-0.0275860358014078,0.0318760910375248
V10,V5.L1,0.00436917782824199,-0.013266103700717
V10,V5.L2,-0.0196213303196996,-0.184805158354344
V10,V50.L1,-0.0147240655817419,0.0163599685069447
V10,V50.L2,0.0428113974493007,0.153633716836821
V10,V51.L1,-0.0350959272826847,-0.0291835363951416
V10,V51.L2,-0.0857396936749452,0.0947221358136362
V10,V52.L1,-0.0173678256846825,0.318946806371068
V10,V52.L2,-0.0432504572033433,-0.1808556567268
V10,V53.L1,0.0134669447992251,-0.0214819739825567
V10,V53.L2,0.0186723821458289,0.168131073547033
V10,V54.L1,0.00298034053292588,-0.229745558525851
V10,V54.L2,-0.107339579234883,0.13030625279581
V10,V55.L1,0,0.0833018637651772
V10,V55.L2,0.0250365121136753,-0.0790567741514669
V10,V56.L1,-0.0591979397194649,-0.270006471773133
V10,V56.L2,-0.0250432380306928,0.325852026378884
V10,V57.L1,0.052320141797452,-0.00666088219611207
V10,V57.L2,-0.0254536019639419,0.137610633052145
V10,V58.L1,0.0326858845015385,-0.356844516251983
V10,V58.L2,0.0380935945114091,0.292676767831372
V10,V59.L1,0.0196309573232994,0.0268806767438367
V10,V59.L2,0.0361717602057526,-0.0326946039479621
V10,V6.L1,-0.0125845855191617,0.0954520440873932
V10,V6.L2,0.0425018402515824,-0.267715666266209
V10,V60.L1,-0.0148754637563912,0.119207087251568
V10,V60.L2,0.0127969854909353,-0.131290618492109
V10,V61.L1,0.0767436819177763,-0.0261200126770358
V10,V61.L2,-0.0556320131578338,0.216185438975034
V10,V62.L1,0.104216030858601,0.0106891060646708
V10,V62.L2,0.0105700445898246,-0.27615584536006
V10,V63.L1,0.00350541668040214,0.120882776200015
V10,V63.L2,0.0511411231147657,-0.0585631963810126
V10,V64.L1,-0.0343561172402424,0.102773925922752
V10,V64.L2,-0.071982632493308,-0.219230051381009
V10,V65.L1,-0.00338333813210056,-0.149804258345948
V10,V65.L2,-0.00121173670717343,0.0192619838711983
V10,V66.L1,-0.0864038767116614,-0.113185356500075
V10,V66.L2,-0.0346288825326066,0.162168183412883
V10,V67.L1,-0.0151941241584261,-0.0908792240183875
V10,V67.L2,0.0355838882683815,0.0398805943273373
V10,V68.L1,-0.00611566550427035,-0.113006606066888
V10,V68.L2,-0.00662098858528485,-0.0251987929106158
V10,V69.L1,0,0.217895665769428
V10,V69.L2,0.0177411891388534,-0.0743725718877496
V10,V7.L1,0,0.159878110076117
V10,V7.L2,-0.000538846431242371,-0.227700329601922
V10,V70.L1,0,-0.273037437681938
V10,V70.L2,-0.0230589013368151,0.135143353326531
V10,V71.L1,0.0196198731112796,0.29613518327601
V10,V71.L2,0.062068977256627,-0.295221228665785
V10,V72.L1,-0.0903471103473024,-0.0591654360931086
V10,V72.L2,0.0371828072589335,0.0263431842533088
V10,V73.L1,-0.0450343496294938,0.182029375520651
V10,V73.L2,-0.00120616841931217,0.168750021849918
V10,V74.L1,-0.02543376218995,-0.367834292933057
V10,V74.L2,0.000444497600995168,0.205801835533369
V10,V75.L1,-0.0671742857053511,0.0785820418353354
V10,V75.L2,0,0.0392138402264516
V10,V76.L1,0.0186663090195306,-0.240606445006692
V10,V76.L2,0.0742972065868126,0.127239056407875
V10,V77.L1,0,0.150032176462167
V10,V77.L2,0,-0.177805970244181
V10,V78.L1,-0.012304670605848,0.0910979750926313
V10,V78.L2,-0.0177212274847166,-0.134881114218229
V10,V79.L1,0.0710499606375291,0.118609943944643
V10,V79.L2,-0.0202257460221083,-0.211282518451496
V10,V8.L1,-0.0472608208293779,-0.0674912147719395
V10,V8.L2,0,-0.00980151410118958
V10,V80.L1,0.0420355180078791,0.18693497778905
V10,V80.L2,-0.0691206168706043,-0.006416983055401
V10,V81.L1,0.036707190656588,0.102887576890245
V10,V81.L2,-0.0793348950626503,-0.0203651260700617
V10,V82.L1,0.0312786607286087,0.0187212786690955
V10,V82.L2,0,0.0937683059731806
V10,V83.L1,0.0492538048773375,-0.390700533631975
V10,V83.L2,0.0170814071680556,0.302573483522665
V10,V84.L1,0,0.246657621202068
V10,V84.L2,0.0958679540808805,-0.204690718517595
V10,V85.L1,-0.00812112895198459,0.0169550225397226
V10,V85.L2,-0.0400150667294497,-0.229401408357947
V10,V86.L1,0.00863883317628818,0.294268452908377
V10,V86.L2,-0.0407447825092144,-0.0958020078894229
V10,V87.L1,0.0232450564680013,0.0307032972270058
V10,V87.L2,0.0358346998188696,0.0670931641751108
V10,V88.L1,0.127254217963439,0.0753292741498657
V10,V88.L2,-0.0490136528328747,-0.0590487556122234
V10,V89.L1,0.0293999459342585,-0.177155618600149
V10,V89.L2,-0.00433249418480069,0.48198912717371
V10,V9.L1,0.0128455514610135,-0.0395669033589571
V10,V9.L2,0.0111720784339142,0.267467462357732
V10,V90.L1,-0.0662588344205852,-0.0202078438063318
V10,V90.L2,0.0402889117228905,-0.310407170924435
V10,V91.L1,0.0181531147744949,0.149717785070491
V10,V91.L2,0.067070278380901,-0.178969688433156
V10,V92.L1,-0.0725037653341447,0.333768951859246
V10,V92.L2,0,0.107133759409354
V10,V93.L1,-0.0817188089360463,-0.387079880617761
V10,V93.L2,0.0508920337608535,0.0711597372482853
V10,V94.L1,0.0319228898585714,0.0829458773090552
V10,V94.L2,0.0379537371271136,-0.314211966159207
V10,V95.L1,-0.078659768840834,0.166349413859894
V10,V95.L2,0,-0.374301182200161
V10,V96.L1,-0.064881907782075,-0.318212703689163
V10,V96.L2,-0.0873847660765824,0.176764251373823
V10,V97.L1,0.032415949024125,0.00257678116739057
V10,V97.L2,0.0599108852396237,-0.100050091774194
V10,V98.L1,-0.0365551325275582,0.264051589181762
V10,V98.L2,0.0890030185067843,-0.055772110151425
V10,V99.L1,0.0188679495923906,0.0352817276591442
V10,V99.L2,0.118916427795126,0.0714420854289099
V100,V1.L1,0.0275355307951015,0.206376522918392
V100,V1.L2,0,-0.107042674796791
V100,V10.L1,0.0631532798975322,-0.46810217670433
V100,V10.L2,0.105479097822707,0.154141626933888
V100,V100.L1,-0.0211706437616594,-0.396100084018428
V100,V100.L2,-0.0174698535689325,-0.189907717367146
V100,V101.L1,0.00247676912354436,-0.18972085665399
V100,V101.L2,0.0700432874638777,0.0699611932576931
V100,V102.L1,0.0460945880526064,-0.370052308361553
V100,V102.L2,-0.0442603860401553,0.150372570953027
V100,V103.L1,0.0128822094157516,-0.32197526635857
V100,V103.L2,-0.0089811644091039,0.240280302586899
V100,V104.L1,0.0188872321085693,0.0844621559538177
V100,V104.L2,-0.0367921023549873,0.0135852193058926
V100,V105.L1,0.0294681983820823,-0.26171838361751
V100,V105.L2,0.0316463971430972,0.229878934908613
V100,V106.L1,0.00778645390994865,-0.295285941516945
V100,V106.L2,0.0205425608540612,0.211340276879477
V100,V107.L1,0.0413793944794209,0.540819513386095
V100,V107.L2,-0.00869927458479353,-0.232296601949331
V100,V108.L1,-0.00512023569667485,0.00450889056395463
V100,V108.L2,-0.0241917932606741,-0.019139726213817
V100,V109.L1,-0.0611052877789601,0.0922745350980753
V100,V109.L2,0.015409821590733,0.0507348286441421
V100,V11.L1,0.0721930439738745,-0.0199825208041119
V100,V11.L2,0,-0.240178928165212
V100,V110.L1,-0.0127273268972552,0.142401831199094
V100,V110.L2,-0.0171836088823596,-0.331015862856572
V100,V111.L1,0.055294130109383,-0.162716942468857
V100,V111.L2,0.0599422158256503,0.310595935651247
V100,V112.L1,0.0355633498030477,-0.0695360336955718
V100,V112.L2,-0.0394763456222764,-0.0598201753208801
V100,V113.L1,0.0266322196974791,0.211811821990716
V100,V113.L2,-0.0690585864249108,-0.375036731155723
V100,V114.L1,-0.0385597207322274,0.04851448588444
V100,V114.L2,0.0686667075195683,-0.0187890868172279
V100,V115.L1,0.0311503219976635,-0.216776696516412
V100,V115.L2,0.0158839815558021,0.444282065742952
V100,V116.L1,0.0543668936021316,-0.127988278460539
V100,V116.L2,0.0507454989501264,0.173636484597855
V100,V117.L1,-0.0462905849204093,0.300618149900923
V100,V117.L2,-0.0039840077606528,-0.380771066869207
V100,V118.L1,-0.00890812054837719,-0.106700084354597
V100,V118.L2,0.0173224009962763,0.0967482386580695
V100,V119.L1,0.0876121289252032,0.191766481359231
V100,V119.L2,-0.0671887856913306,-0.246084046231078
V100,V12.L1,-0.00397071195772254,-0.125871907743015
V100,V12.L2,-0.00665922996261477,-0.0501270894078175
V100,V120.L1,-0.0713789170016778,0.00445169456293562
V100,V120.L2,0.0635502715858349,-0.225221672961314
V100,V121.L1,-0.0197674454169331,-0.088066759453597
V100,V121.L2,0.0421321259632801,-0.329719379562575
V100,V122.L1,0.00449347172698893,0.203589548583417
V100,V122.L2,0,-0.148955247531677
V100,V123.L1,0,-0.230743480915381
V100,V123.L2,-0.0340017346638036,0.103904667221031
V100,V124.L1,0,0.0468116714735451
V100,V124.L2,-0.0834494023179527,0.147844090319958
V100,V125.L1,-0.00726814456249091,-0.0940587239731066
V100,V125.L2,0.028938118201399,-0.101454539125049
V100,V126.L1,-0.0284055820427347,-0.150266837377688
V100,V126.L2,0.0226420216563344,0.130938750017198
V100,V127.L1,0,0.0700743745215569
V100,V127.L2,-0.0689076280498458,0.0161501905965955
V100,V128.L1,0.0156236917587826,-0.165298309353581
V100,V128.L2,0.0609188786715169,0.114031180941069
V100,V129.L1,0.0327725603823982,-0.169452676120949
V100,V129.L2,0.0833194981456357,0.00165404714869675
V100,V13.L1,0.00292075720202931,0.120501519818758
V100,V13.L2,0.0634193483703207,0.213483709760058
V100,V130.L1,-0.000181447385389152,0.311190641007408
V100,V130.L2,-0.0225710758530909,-0.344115342434579
V100,V131.L1,0.0341845303208587,-0.213060471089551
V100,V131.L2,0,0.152915727832946
V100,V132.L1,0.067355377479803,0.0556171820721097
V100,V132.L2,0.0966422036515146,0.0550795211084632
V100,V133.L1,0.00852681276164518,0.144971910654749
V100,V133.L2,0.0311738962067448,-0.171213206138877
V100,V134.L1,-0.0916980458211282,-0.251411620550033
V100,V134.L2,-0.0158658232892089,0.00722950188159915
V100,V135.L1,0,0.274520757787286
V100,V135.L2,0.1166319093121,-0.336315179734086
V100,V136.L1,0.0482119570557923,0.172710243782341
V100,V136.L2,0.0350581530941967,-0.337767755000363
V100,V137.L1,0.0497086595135255,-0.0392529577817158
V100,V137.L2,0.0242065489849467,-0.134432691211611
V100,V138.L1,-0.0585435759269893,-0.246604741321416
V100,V138.L2,0.0308140189717891,0.087765578976664
V100,V139.L1,0.0301547534438631,-0.184109027348528
V100,V139.L2,0.0330629242542129,0.239760470830922
V100,V14.L1,0.043741102402708,0.0457955103697466
V100,V14.L2,0.0271935731884116,0.174092659237756
V100,V140.L1,0.00415783448204981,-0.139342877064639
V100,V140.L2,0.00378070088739316,0.524832542772074
V100,V141.L1,-0.0468271321913559,-0.0533424454866616
V100,V141.L2,0.00848240500780137,0.0822986214296349
V100,V142.L1,0.0684112480207063,0.0796164725678725
V100,V142.L2,-0.0119031994481213,0.0465424810856798
V100,V143.L1,0.00839130851940202,0.154392356728708
V100,V143.L2,-0.0487110108100796,-0.0199971165274752
V100,V144.L1,0,-0.305118449452872
V100,V144.L2,-0.123061124750349,0.226976719785304
V100,V145.L1,0,-0.0806427908294899
V100,V145.L2,0.0120454123895431,0.134861650196701
V100,V146.L1,-0.0473915809671098,0.383296399581236
V100,V146.L2,0.0177795354206844,-0.356924865853081
V100,V147.L1,-0.144166731888752,-0.133478555317462
V100,V147.L2,0.0286159512280004,0.301388225028266
V100,V148.L1,-0.0132352189189926,0.013597669633733
V100,V148.L2,0.00103102400989444,-0.149904508564392
V100,V149.L1,-0.0976088605812695,-0.101922862776996
V100,V149.L2,-0.0228377896760857,0.357831857136355
V100,V15.L1,-0.0105541051123769,-0.335775215612551
V100,V15.L2,0.00796650855919111,-0.0733348492177065
V100,V150.L1,0.0802792808328225,-0.515096603972596
V100,V150.L2,0.0296158336814578,0.439406084060873
V100,V151.L1,0.159323159812476,0.23193910882075
V100,V151.L2,0.082497240397681,0.110008871358062
V100,V152.L1,-0.0248101296621843,0.141120138829682
V100,V152.L2,-0.0209035254994659,-0.0499810415240359
V100,V153.L1,0.0248284743426584,0.127410620551513
V100,V153.L2,-0.0278466239132823,-0.0183390133048501
V100,V154.L1,-0.0532383813754254,-0.14733683358574
V100,V154.L2,0.0430881781097005,0.247901990491329
V100,V155.L1,0.0382642506996968,-0.000167010261829553
V100,V155.L2,-0.045658130533349,-0.019655543619426
V100,V156.L1,-0.03070065834665,0.185511693972026
V100,V156.L2,0.0288903411603298,0.0511991008335864
V100,V157.L1,0.0475687032784164,0.313323932854741
V100,V157.L2,0.0847506569540398,-0.145438934099194
V100,V158.L1,0.0470034890701832,-0.148769277393883
V100,V158.L2,0,0.371334499015677
V100,V159.L1,0.0227910915867489,0.0156072063884978
V100,V159.L2,0.0081639415567238,0.0582829201278772
V100,V16.L1,-0.111503578182196,-0.0381472121530372
V100,V16.L2,-0.0506898650219967,0.100929982592712
V100,V160.L1,0.010075711621978,0.0994605659015314
V100,V160.L2,-0.106630251774893,0.0325512215849355
V100,V161.L1,0.0476245786700507,-0.101244470213715
