eq,variable,beta,corr_estimate
V10,V156.L1,-0.142432638193266,0.0788607283950785
V10,V156.L2,-0.00459356217646599,0.300770770646478
V10,V157.L1,0.0846866933926981,-0.0615986585909559
V10,V157.L2,0.0894159545830883,0.155386079459882
V10,V158.L1,0.00461804818664514,-0.0259044349023425
V10,V158.L2,0.0179913159607603,0.174229436475309
V10,V159.L1,-0.0504758497288939,0.0718259909560231
V10,V159.L2,-0.0155561383956291,0.206888639598121
V10,V16.L1,0.0267163014280737,-0.306080426865626
V10,V16.L2,0.0352580482402396,0.358483008265773
V10,V160.L1,0.0479922469190482,0.118706246680408
V10,V160.L2,0.0636383976061775,-0.115179325769132
V10,V161.L1,-0.0289498838301994,0.007054999320961
V10,V161.L2,-0.0272548654281631,0.261529146180012
V10,V162.L1,0.0105292267526661,-0.00469588673063954
V10,V162.L2,0,0.184054353077643
V10,V163.L1,-0.0458387813573163,-0.202935966161083
V10,V163.L2,0.0477814488610107,0.0252982907709315
V10,V164.L1,0,0.40647895914682
V10,V164.L2,0.0307792024483584,-0.15062903203736
V10,V165.L1,0.0287049247887424,0.143599993226565
V10,V165.L2,-0.0222436934203507,0.118183318868904
V10,V166.L1,0.0167799313523784,-0.610663384477711
V10,V166.L2,0.0453619378705811,0.387394126927516
V10,V167.L1,-0.0194773740332245,0.102485485076907
V10,V167.L2,-0.0518206527528475,-0.0965385142966811
V10,V168.L1,-0.0830717199443916,0.200360444579264
V10,V168.L2,-0.0474070612992563,-0.339475218913048
V10,V169.L1,0.112578815630665,0.360838028256968
V10,V169.L2,-0.0157062508423638,-0.357280885779194
V10,V17.L1,0.0925769566654451,-0.0285650360596113
V10,V17.L2,0.0487421246677316,0.184283953811454
V10,V170.L1,-0.028438496019314,0.13435160663363
V10,V170.L2,0,-0.249876623432431
V10,V171.L1,-0.0239906253484382,0.297539552324271
V10,V171.L2,0.0797034298215614,0.0458367318425799
V10,V172.L1,0.0801082794498668,-0.019790281556559
V10,V172.L2,0.0118861592027572,-0.398962368331105
V10,V173.L1,0.0547084979998514,0.146382971141595
V10,V173.L2,0.0077023315295785,0.0699984333724829
V10,V174.L1,0.0311302218774591,0.204399908224896
V10,V174.L2,0.00323940477240219,-0.417996468537068
V10,V175.L1,0.0681185805241041,0.111686830295735
V10,V175.L2,-0.0426655538151446,-0.252555870465045
V10,V176.L1,-0.0515605548321506,0.075376616743151
V10,V176.L2,0.0665862722105902,0.110946600378002
V10,V177.L1,-0.0727842124695694,0.0507094187349377
V10,V177.L2,-0.0557227301781983,-0.0536330830277596
V10,V178.L1,-0.00397243509853668,-0.435248711042041
V10,V178.L2,0.036672887446837,0.358284155446609
V10,V179.L1,-0.0156591277180839,-0.0158901391552965
V10,V179.L2,-0.0255595820073834,0.247609601585903
V10,V18.L1,0.0206924384283409,0.23735197677357
V10,V18.L2,-0.0514960076565067,-0.0754319326680681
V10,V180.L1,-0.0479590561239845,-0.313218039136286
V10,V180.L2,0.018025708246573,0.224461966976326
V10,V181.L1,0.0307588758928381,-0.625402936301916
V10,V181.L2,0.0484369771365607,0.39412320572504
V10,V182.L1,-0.0151614054986474,0.124229818924383
V10,V182.L2,-0.0184465149049431,-0.197387236855519
V10,V183.L1,-0.0531297908768975,-0.271361745762139
V10,V183.L2,0.0185018846461767,0.133865315822664
V10,V184.L1,0.0224865498753331,-0.183732578992548
V10,V184.L2,0.00285033262686341,0.140242869279281
V10,V185.L1,-0.109297886399589,0.0494150853372404
V10,V185.L2,0.00735186435499697,0.0535114159931832
V10,V186.L1,0.0710629306144501,-0.0769315721229855
V10,V186.L2,0.00141798895897659,-0.139594407249746
V10,V187.L1,0,-0.281672946674154
V10,V187.L2,-0.0281157490757953,0.185496716004849
V10,V188.L1,-0.0390276083206524,-0.299805908536455
V10,V188.L2,0,0.4093672677468
V10,V189.L1,-0.00365428065729811,0.201833804800549
V10,V189.L2,-0.0465965375967237,-0.158780371779104
V10,V19.L1,-0.0689298633028383,0.164236067871759
V10,V19.L2,-0.0939572165824851,-0.123236271334956
V10,V190.L1,-0.0131633785950241,0.259396678008367
V10,V190.L2,0.00990187904886767,-0.028072490962333
V10,V191.L1,-0.00687327697310845,0.0681726563181712
V10,V191.L2,-2.95470627101052e-05,-0.0377927500598912
V10,V192.L1,-0.0290927201253643,0.370143665756361
V10,V192.L2,0.0315963947811318,-0.485880099207314
V10,V193.L1,0.0573112320384,-0.102597547557606
V10,V193.L2,0.00463896745059201,0.226336538102492
V10,V194.L1,0.0614905559928679,0.145244569443289
V10,V194.L2,0,0.00478980561556684
V10,V195.L1,-0.0132657691354748,-0.116299681376319
V10,V195.L2,0.0356527687922476,0.248843267530119
V10,V196.L1,0.00332307597486662,-0.15685205789666
V10,V196.L2,-0.01636767796237,0.285805577776805
V10,V197.L1,0.0268512166060644,-0.131385631704614
V10,V197.L2,0.0363960301068135,-0.0436051858409161
V10,V198.L1,0,0.540410827593285
V10,V198.L2,0.084636986979878,-0.44432613891589
V10,V199.L1,0.00420185077566394,-0.124515964447058
V10,V199.L2,0,0.110164992254006
V10,V2.L1,-0.0487021283416173,0.116901635761155
V10,V2.L2,-0.0622656271204179,-0.203974845407417
V10,V20.L1,-0.0640250658987075,0.274888089210423
V10,V20.L2,0.091582563126262,-0.25515462277151
V10,V200.L1,0.04567297824042,0.09247039797553
V10,V200.L2,0,-0.240823083143465
V10,V21.L1,0.0623914698957738,0.0543774645521978
V10,V21.L2,-0.052838171705473,-0.139578874104593
V10,V22.L1,-0.083768352738831,0.213355129983652
V10,V22.L2,-0.185394699200115,-0.314557378169074
V10,V23.L1,-0.0466414714707886,0.0115466262402203
V10,V23.L2,-0.0433014764758111,-0.117175781772443
V10,V24.L1,0,0.205073065247486
V10,V24.L2,0.0904924848210959,-0.0905108525227624
V10,V25.L1,0.0369597243601392,-0.238498949834577
V10,V25.L2,0.0215656545192703,0.286843027659651
V10,V26.L1,0.115042891866359,-0.164216343516699
V10,V26.L2,0.0134893316497665,0.305246388694464
V10,V27.L1,-0.0285969503092438,0.331625207915777
V10,V27.L2,0.0307316523442129,-0.394213599529074
V10,V28.L1,-0.00657716423305767,-0.0742894839241266
V10,V28.L2,-0.153698831511364,0.177479570751193
V10,V29.L1,-0.141930265024094,0.0192888821762026
V10,V29.L2,0.033110759625485,0.179037265144169
V10,V3.L1,-0.0098837537829583,-0.178773731108336
V10,V3.L2,0.000162094876413341,0.29946769900067
V10,V30.L1,-0.0514672547626238,-0.38110607061481
V10,V30.L2,0.0148898333684981,0.260605698275319
V10,V31.L1,0.0338313391867085,-0.394000670075182
V10,V31.L2,-0.0464502891619857,0.126896564903996
V10,V32.L1,0.0673434576975938,-0.0424192460122447
V10,V32.L2,0.0508781770654944,-0.0144442164143109
V10,V33.L1,-0.00457482358743837,0.363126458684486
V10,V33.L2,0.0323213894569782,0.0431162531693811
V10,V34.L1,-0.00506051402500218,-0.173118673164331
V10,V34.L2,-0.0114147220134644,-0.0734117063857213
V10,V35.L1,0.013066862527767,0.268381555877143
V10,V35.L2,-0.0306710878013968,-0.479281545425933
V10,V36.L1,-0.025084472736563,-0.0688665775724552
V10,V36.L2,0.0192269762628632,-0.0757364157222905
V10,V37.L1,0.00909568675483296,-0.0407253231818626
V10,V37.L2,0.0422349502702442,-0.173987757302288
V10,V38.L1,-0.0736600342725189,-0.29177713633097
V10,V38.L2,-0.0249239415423348,-0.025051574434744
V10,V39.L1,-0.0388806405011134,-0.136459527766564
V10,V39.L2,0.011532972963327,0.131630705286311
V10,V4.L1,3.74973532471633e-05,0.0605959973289893
V10,V4.L2,-0.0331548119189095,0.173593726380118
V10,V40.L1,0.036868521547363,0.199881194414442
V10,V40.L2,0,-0.136636911643163
V10,V41.L1,0.0828568748342683,0.253384033839525
V10,V41.L2,0,0.124198652904411
V10,V42.L1,0.0649230959169486,-0.257967298631803
V10,V42.L2,0.00388488840942454,0.119023142527683
V10,V43.L1,0.0475196732606182,0.33933643720555
V10,V43.L2,0.0192351988615337,-0.38352462588301
V10,V44.L1,-0.0235375884417044,-0.578090007056261
V10,V44.L2,0.0429060793974482,0.333971198180995
V10,V45.L1,-0.0129733552213397,0.334012174344781
V10,V45.L2,-0.0886668260319625,0.172657298517984
V10,V46.L1,-0.033398168061942,0.0701367872149699
V10,V46.L2,0.0662351989242203,-0.194129779322285
V10,V47.L1,0.0103950232573269,-0.344150817466294
V10,V47.L2,0.0536083698923049,0.00230789216508432
V10,V48.L1,0.0671002259317149,0.496246390055254
V10,V48.L2,-0.0288435788017941,-0.253778013847461
V10,V49.L1,0,0.145866986636173
V10,V49.L2,-0.0275860358014078,0.0353005341597007
V10,V5.L1,0.00436917782824199,-0.0173480252594327
V10,V5.L2,-0.0196213303196996,-0.252274076522468
V10,V50.L1,-0.0147240655817419,0.0135774765469339
V10,V50.L2,0.0428113974493007,0.1584919085484
V10,V51.L1,-0.0350959272826847,-0.0464257615523358
V10,V51.L2,-0.0857396936749452,0.148718090622347
V10,V52.L1,-0.0173678256846825,0.382880582183329
V10,V52.L2,-0.0432504572033433,-0.217871872880943
V10,V53.L1,0.0134669447992251,-0.0281857349679174
V10,V53.L2,0.0186723821458289,0.226556448108564
V10,V54.L1,0.00298034053292588,-0.285598782989857
V10,V54.L2,-0.107339579234883,0.169443938456273
V10,V55.L1,0,0.112790758567174
V10,V55.L2,0.0250365121136753,-0.109595005230325
V10,V56.L1,-0.0591979397194649,-0.326535685888416
V10,V56.L2,-0.0250432380306928,0.409160471445661
V10,V57.L1,0.052320141797452,-0.00796654738885198
V10,V57.L2,-0.0254536019639419,0.198288339881218
V10,V58.L1,0.0326858845015385,-0.4162141555272
V10,V58.L2,0.0380935945114091,0.34633633678144
V10,V59.L1,0.0196309573232994,0.0334490977362303
V10,V59.L2,0.0361717602057526,-0.0361582799845992
V10,V6.L1,-0.0125845855191617,0.153795818954333
V10,V6.L2,0.0425018402515824,-0.432646020237338
V10,V60.L1,-0.0148754637563912,0.181538276152843
V10,V60.L2,0.0127969854909353,-0.213488768617466
V10,V61.L1,0.0767436819177763,-0.028941456133566
V10,V61.L2,-0.0556320131578338,0.259638818449584
V10,V62.L1,0.104216030858601,0.0195803868063834
V10,V62.L2,0.0105700445898246,-0.487888058971029
V10,V63.L1,0.00350541668040214,0.187583112184297
V10,V63.L2,0.0511411231147657,-0.0955362213103097
V10,V64.L1,-0.0343561172402424,0.149201984737379
V10,V64.L2,-0.071982632493308,-0.317008909078563
V10,V65.L1,-0.00338333813210056,-0.165713471094297
V10,V65.L2,-0.00121173670717343,0.027821843232423
V10,V66.L1,-0.0864038767116614,-0.123595982705208
V10,V66.L2,-0.0346288825326066,0.182056148514786
V10,V67.L1,-0.0151941241584261,-0.138156041403095
V10,V67.L2,0.0355838882683815,0.0623455833424712
V10,V68.L1,-0.00611566550427035,-0.159645742019021
V10,V68.L2,-0.00662098858528485,-0.037938546806359
V10,V69.L1,0,0.207918757104975
V10,V69.L2,0.0177411891388534,-0.0677088989156525
V10,V7.L1,0,0.219510563357455
V10,V7.L2,-0.000538846431242371,-0.322003931235974
V10,V70.L1,0,-0.318957347319532
V10,V70.L2,-0.0230589013368151,0.16098523402099
V10,V71.L1,0.0196198731112796,0.369262957099094
V10,V71.L2,0.062068977256627,-0.378432120505749
V10,V72.L1,-0.0903471103473024,-0.0818109351819771
V10,V72.L2,0.0371828072589335,0.0341753254114659
V10,V73.L1,-0.0450343496294938,0.195799516186291
V10,V73.L2,-0.00120616841931217,0.187396906057023
V10,V74.L1,-0.02543376218995,-0.469883122710368
V10,V74.L2,0.000444497600995168,0.267276319407763
V10,V75.L1,-0.0671742857053511,0.0849313941545164
V10,V75.L2,0,0.0379449419378915
V10,V76.L1,0.0186663090195306,-0.254092542711864
V10,V76.L2,0.0742972065868126,0.136606872771384
V10,V77.L1,0,0.213619867871598
V10,V77.L2,0,-0.259397769584296
V10,V78.L1,-0.012304670605848,0.10900624605194
V10,V78.L2,-0.0177212274847166,-0.167289593249925
V10,V79.L1,0.0710499606375291,0.197473790861326
V10,V79.L2,-0.0202257460221083,-0.358580694066068
V10,V8.L1,-0.0472608208293779,-0.0660902905388407
V10,V8.L2,0,-0.0148847233249382
V10,V80.L1,0.0420355180078791,0.226556254357826
V10,V80.L2,-0.0691206168706043,-0.0128609463176062
V10,V81.L1,0.036707190656588,0.105702019796714
V10,V81.L2,-0.0793348950626503,-0.022355617384425
V10,V82.L1,0.0312786607286087,0.0191155990509599
V10,V82.L2,0,0.101574830982002
V10,V83.L1,0.0492538048773375,-0.439367384173759
V10,V83.L2,0.0170814071680556,0.346022552031186
V10,V84.L1,0,0.308455535780356
V10,V84.L2,0.0958679540808805,-0.262205047329868
V10,V85.L1,-0.00812112895198459,0.0235649528726072
V10,V85.L2,-0.0400150667294497,-0.295282379351387
V10,V86.L1,0.00863883317628818,0.392938630692228
V10,V86.L2,-0.0407447825092144,-0.124202622581666
V10,V87.L1,0.0232450564680013,0.0415166874868227
V10,V87.L2,0.0358346998188696,0.090377959375876
V10,V88.L1,0.127254217963439,0.0880422154888653
V10,V88.L2,-0.0490136528328747,-0.0618686323490432
V10,V89.L1,0.0293999459342585,-0.179091688114231
V10,V89.L2,-0.00433249418480069,0.48759073504624
V10,V9.L1,0.0128455514610135,-0.0491802218461309
V10,V9.L2,0.0111720784339142,0.319197702716038
V10,V90.L1,-0.0662588344205852,-0.0242870772621347
V10,V90.L2,0.0402889117228905,-0.377544053779557
V10,V91.L1,0.0181531147744949,0.144027862255268
V10,V91.L2,0.067070278380901,-0.175643029957213
V10,V92.L1,-0.0725037653341447,0.35103973878419
V10,V92.L2,0,0.112146950003187
V10,V93.L1,-0.0817188089360463,-0.496608692419397
V10,V93.L2,0.0508920337608535,0.0951460797965313
V10,V94.L1,0.0319228898585714,0.109292225185055
V10,V94.L2,0.0379537371271136,-0.435591512920322
V10,V95.L1,-0.078659768840834,0.18392615857702
V10,V95.L2,0,-0.412422196256025
V10,V96.L1,-0.064881907782075,-0.352034911701239
V10,V96.L2,-0.0873847660765824,0.200073787893336
V10,V97.L1,0.032415949024125,0.00294015014148351
V10,V97.L2,0.0599108852396237,-0.137910081990203
V10,V98.L1,-0.0365551325275582,0.322441248479084
V10,V98.L2,0.0890030185067843,-0.0761515535718139
V10,V99.L1,0.0188679495923906,0.0575176393022269
V10,V99.L2,0.118916427795126,0.119995070229332
V100,V1.L1,0.0275355307951015,0.175688179866765
V100,V1.L2,0,-0.0907638385833639
V100,V10.L1,0.0631532798975322,-0.394522417729472
V100,V10.L2,0.105479097822707,0.131564896702996
V100,V100.L1,-0.0211706437616594,-0.397362943644153
V100,V100.L2,-0.0174698535689325,-0.190291192451698
V100,V101.L1,0.00247676912354436,-0.167537839723463
V100,V101.L2,0.0700432874638777,0.0592242358236302
V100,V102.L1,0.0460945880526064,-0.518495501146062
V100,V102.L2,-0.0442603860401553,0.208913183757416
V100,V103.L1,0.0128822094157516,-0.390191103888664
V100,V103.L2,-0.0089811644091039,0.292547000967612
V100,V104.L1,0.0188872321085693,0.0986597012449388
V100,V104.L2,-0.0367921023549873,0.0150171703555451
V100,V105.L1,0.0294681983820823,-0.298630146209648
V100,V105.L2,0.0316463971430972,0.262754533781093
V100,V106.L1,0.00778645390994865,-0.302460995602877
V100,V106.L2,0.0205425608540612,0.215096026106072
V100,V107.L1,0.0413793944794209,0.558958332960174
V100,V107.L2,-0.00869927458479353,-0.236082156096869
V100,V108.L1,-0.00512023569667485,0.00656377854403782
V100,V108.L2,-0.0241917932606741,-0.0225646857769091
V100,V109.L1,-0.0611052877789601,0.0898417706204976
V100,V109.L2,0.015409821590733,0.0479550658725152
V100,V11.L1,0.0721930439738745,-0.0221352172507219
V100,V11.L2,0,-0.262369606450339
V100,V110.L1,-0.0127273268972552,0.155144916571783
V100,V110.L2,-0.0171836088823596,-0.354790044973446
V100,V111.L1,0.055294130109383,-0.175771385275486
V100,V111.L2,0.0599422158256503,0.335732972539828
V100,V112.L1,0.0355633498030477,-0.058259333899543
V100,V112.L2,-0.0394763456222764,-0.0500185647210225
V100,V113.L1,0.0266322196974791,0.22346260354188
V100,V113.L2,-0.0690585864249108,-0.391618921100268
V100,V114.L1,-0.0385597207322274,0.0441356422624468
V100,V114.L2,0.0686667075195683,-0.0183272197964712
V100,V115.L1,0.0311503219976635,-0.231148700748606
V100,V115.L2,0.0158839815558021,0.470456921464225
V100,V116.L1,0.0543668936021316,-0.107958249227705
V100,V116.L2,0.0507454989501264,0.149213199554237
V100,V117.L1,-0.0462905849204093,0.312567990115694
V100,V117.L2,-0.0039840077606528,-0.401525498547881
V100,V118.L1,-0.00890812054837719,-0.122332643122081
V100,V118.L2,0.0173224009962763,0.10638203699552
V100,V119.L1,0.0876121289252032,0.192615455617668
V100,V119.L2,-0.0671887856913306,-0.247605538255446
V100,V12.L1,-0.00397071195772254,-0.158086775757267
V100,V12.L2,-0.00665922996261477,-0.0622083189143281
V100,V120.L1,-0.0713789170016778,0.00300843578430592
V100,V120.L2,0.0635502715858349,-0.214136004563284
V100,V121.L1,-0.0197674454169331,-0.0587196245199665
V100,V121.L2,0.0421321259632801,-0.228005918251276
V100,V122.L1,0.00449347172698893,0.24053286929051
V100,V122.L2,0,-0.17737527974415
V100,V123.L1,0,-0.199588459741469
V100,V123.L2,-0.0340017346638036,0.0898631350688635
V100,V124.L1,0,0.0474744292980492
V100,V124.L2,-0.0834494023179527,0.141931823851072
V100,V125.L1,-0.00726814456249091,-0.0877992939452026
V100,V125.L2,0.028938118201399,-0.0947882292818628
V100,V126.L1,-0.0284055820427347,-0.159997107137242
V100,V126.L2,0.0226420216563344,0.13310519174612
V100,V127.L1,0,0.0719175250844854
V100,V127.L2,-0.0689076280498458,0.0157036727439232
V100,V128.L1,0.0156236917587826,-0.188099498023364
V100,V128.L2,0.0609188786715169,0.129150274086232
V100,V129.L1,0.0327725603823982,-0.148087701612415
V100,V129.L2,0.0833194981456357,-0.0011850902199922
V100,V13.L1,0.00292075720202931,0.133477185914326
V100,V13.L2,0.0634193483703207,0.23678188784574
V100,V130.L1,-0.000181447385389152,0.355161740085625
V100,V130.L2,-0.0225710758530909,-0.392978796804332
V100,V131.L1,0.0341845303208587,-0.158377697022976
V100,V131.L2,0,0.114169557439623
V100,V132.L1,0.067355377479803,0.0483868900173521
V100,V132.L2,0.0966422036515146,0.0479173677023795
V100,V133.L1,0.00852681276164518,0.121561967488243
V100,V133.L2,0.0311738962067448,-0.146121245794765
V100,V134.L1,-0.0916980458211282,-0.230494530927671
V100,V134.L2,-0.0158658232892089,0.00424509405329497
V100,V135.L1,0,0.411646456542455
V100,V135.L2,0.1166319093121,-0.505078544185523
V100,V136.L1,0.0482119570557923,0.184408676695735
V100,V136.L2,0.0350581530941967,-0.364419500390739
V100,V137.L1,0.0497086595135255,-0.0398742059762004
V100,V137.L2,0.0242065489849467,-0.138650699300198
V100,V138.L1,-0.0585435759269893,-0.241626656152106
V100,V138.L2,0.0308140189717891,0.0857488688817217
V100,V139.L1,0.0301547534438631,-0.156277426671935
V100,V139.L2,0.0330629242542129,0.204386250224412
V100,V14.L1,0.043741102402708,0.0434118905510281
V100,V14.L2,0.0271935731884116,0.167614310225553
V100,V140.L1,0.00415783448204981,-0.117005914854383
V100,V140.L2,0.00378070088739316,0.444897230501164
V100,V141.L1,-0.0468271321913559,-0.0696322953181833
V100,V141.L2,0.00848240500780137,0.106620230700233
V100,V142.L1,0.0684112480207063,0.0948823433665148
V100,V142.L2,-0.0119031994481213,0.0563279351593509
V100,V143.L1,0.00839130851940202,0.162044553461307
V100,V143.L2,-0.0487110108100796,-0.0199229523795862
V100,V144.L1,0,-0.319077557412978
V100,V144.L2,-0.123061124750349,0.238159040896676
V100,V145.L1,0,-0.0838265273906347
V100,V145.L2,0.0120454123895431,0.146231452806058
V100,V146.L1,-0.0473915809671098,0.355471900324045
V100,V146.L2,0.0177795354206844,-0.324096653855391
V100,V147.L1,-0.144166731888752,-0.163629028461021
V100,V147.L2,0.0286159512280004,0.363517258089648
V100,V148.L1,-0.0132352189189926,0.0167960481151995
V100,V148.L2,0.00103102400989444,-0.179027217817686
V100,V149.L1,-0.0976088605812695,-0.118168203272442
V100,V149.L2,-0.0228377896760857,0.41546483914641
V100,V15.L1,-0.0105541051123769,-0.295121473216027
V100,V15.L2,0.00796650855919111,-0.0631635142252913
V100,V150.L1,0.0802792808328225,-0.545734619422305
V100,V150.L2,0.0296158336814578,0.459766237945077
V100,V151.L1,0.159323159812476,0.311136910173538
V100,V151.L2,0.082497240397681,0.146810059845169
V100,V152.L1,-0.0248101296621843,0.11639111380961
V100,V152.L2,-0.0209035254994659,-0.0392581570138941
V100,V153.L1,0.0248284743426584,0.112831445417735
V100,V153.L2,-0.0278466239132823,-0.0142063731886675
V100,V154.L1,-0.0532383813754254,-0.149673125008199
V100,V154.L2,0.0430881781097005,0.24559006355459
V100,V155.L1,0.0382642506996968,-0.000516854764455629
V100,V155.L2,-0.045658130533349,-0.0215965037199258
V100,V156.L1,-0.03070065834665,0.240200632030774
V100,V156.L2,0.0288903411603298,0.0651680259703008
V100,V157.L1,0.0475687032784164,0.343727256872936
V100,V157.L2,0.0847506569540398,-0.160045560892997
V100,V158.L1,0.0470034890701832,-0.131556235771857
V100,V158.L2,0,0.319811392054847
V100,V159.L1,0.0227910915867489,0.0170614735016989
V100,V159.L2,0.0081639415567238,0.0627613140004695
V100,V16.L1,-0.111503578182196,-0.0440462629196618
V100,V16.L2,-0.0506898650219967,0.102868883115309
V100,V160.L1,0.010075711621978,0.10174031882985
V100,V160.L2,-0.106630251774893,0.0317957361809683
V100,V161.L1,0.0476245786700507,-0.08768358809575
V100,V161.L2,-0.0431443324432729,-0.161601696666324
