eq,variable,beta,corr_estimate
V10,V5.L1,0,0.38903334126899
V10,V5.L2,0,-0.227276928386874
V10,V50.L1,0,-0.120506621524046
V10,V50.L2,0,0.142032355111791
V10,V51.L1,0,-0.222965597446647
V10,V51.L2,0,0.0748864195711243
V10,V52.L1,0,-0.141885279903184
V10,V52.L2,0,0.146442770362512
V10,V53.L1,0,0.155569575262689
V10,V53.L2,0,-0.397503696368263
V10,V54.L1,0,-0.0385413568296362
V10,V54.L2,0,0.0312103843948584
V10,V55.L1,0,-0.159230865930857
V10,V55.L2,0,0.105531187713944
V10,V56.L1,0,0.096518272529261
V10,V56.L2,0,-0.0890782549583487
V10,V57.L1,0,-0.14521606126567
V10,V57.L2,0,-0.205137751626933
V10,V58.L1,0,0.393068509182128
V10,V58.L2,0.0449628952319992,-0.163801471427195
V10,V59.L1,0,0.162290415059326
V10,V59.L2,0,0.295556420953049
V10,V6.L1,0,-0.131857597651761
V10,V6.L2,0,0.112142317836093
V10,V60.L1,0,0.163386450663569
V10,V60.L2,0,-0.366597693064143
V10,V61.L1,0,0.0466592741208529
V10,V61.L2,0,0.023487821405848
V10,V62.L1,0,0.00417819119343275
V10,V62.L2,0,-0.10794447747181
V10,V63.L1,0,0.00656696301465346
V10,V63.L2,0,0.137929093894381
V10,V64.L1,0,0.12883549438327
V10,V64.L2,0,0.338542962702077
V10,V65.L1,0,-0.448934110510368
V10,V65.L2,0,0.141501206204305
V10,V66.L1,-0.0829519349442093,0.396953489011795
V10,V66.L2,0,0.0657890564303091
V10,V67.L1,0,0.150918970424827
V10,V67.L2,0,-0.0995563826599985
V10,V68.L1,0,-0.296065734558387
V10,V68.L2,0,-0.19879822582416
V10,V69.L1,0,0.00707663599236432
V10,V69.L2,0.0543757207370609,-0.0191194143678153
V10,V7.L1,-0.228733170147116,0.0882939127571608
V10,V7.L2,0,0.167858513842115
V10,V70.L1,0,-0.046159268391725
V10,V70.L2,0,0.047231038583028
V10,V71.L1,0,-0.224174479629746
V10,V71.L2,0,-0.111521342900215
V10,V72.L1,0,0.09066119666652
V10,V72.L2,0,-0.185353513922646
V10,V73.L1,0,0.0209739932899382
V10,V73.L2,0,-0.21281882542809
V10,V74.L1,0,-0.0319871666126002
V10,V74.L2,0,-0.241403907586989
V10,V75.L1,0,-0.143069251608983
V10,V75.L2,0,0.0876852255552358
V10,V76.L1,0,0.157758316287857
V10,V76.L2,-0.194154687917739,0.00272313570859825
V10,V77.L1,0,-0.178022708406749
V10,V77.L2,0,0.193849279518127
V10,V78.L1,0,-0.294803447606216
V10,V78.L2,0,0.110361061796373
V10,V79.L1,0,-0.0772537110697624
V10,V79.L2,0,-0.307846498365794
V10,V8.L1,0,0.296366273183272
V10,V8.L2,0,0.0220300747675873
V10,V80.L1,0,-0.0464824984952882
V10,V80.L2,0,0.0679857651004456
V10,V81.L1,0,0.271779034998619
V10,V81.L2,0,-0.0154932421413717
V10,V82.L1,0,-0.166789836904141
V10,V82.L2,0,0.0605269205592042
V10,V83.L1,0,-0.0120170567682172
V10,V83.L2,0,0.0377539006695601
V10,V84.L1,0,-0.163023138785161
V10,V84.L2,0,-0.16502053712068
V10,V85.L1,0,0.0689701806154258
V10,V85.L2,0,0.317021075782972
V10,V86.L1,0,0.137563005084409
V10,V86.L2,0,0.273336571970222
V10,V87.L1,0.0765942442418057,0.141945150820968
V10,V87.L2,0,0.000570385990461405
V10,V88.L1,0,0.0599610449566896
V10,V88.L2,0,0.236406761986071
V10,V89.L1,0,-0.264223631257498
V10,V89.L2,0,0.23655560421624
V10,V9.L1,0,0.172839047050699
V10,V9.L2,0,0.17189165209811
V10,V90.L1,0,-0.0301220886111482
V10,V90.L2,0,0.0163438192527029
V10,V91.L1,0,-0.138941725682037
V10,V91.L2,0,-0.0897961041580422
V10,V92.L1,0,-0.343892513317653
V10,V92.L2,0,-0.133817740284455
V10,V93.L1,0,0.230391540708797
V10,V93.L2,0,-0.0788222194474412
V10,V94.L1,0,0.195678651532996
V10,V94.L2,0,-0.0146241304390863
V10,V95.L1,-0.0724527209744717,-0.035347625197302
V10,V95.L2,0,0.00621949013177796
V10,V96.L1,0,-0.140298655313612
V10,V96.L2,0,0.0732048064743085
V10,V97.L1,0,0.209772399568998
V10,V97.L2,0,-0.0684630161755515
V10,V98.L1,0,-0.086197383924687
V10,V98.L2,0,-0.23546809814988
V10,V99.L1,0,0.200692124058232
V10,V99.L2,0,-0.14923174411748
V100,V1.L1,0,-0.16337842782071
V100,V1.L2,0,0.0772632481068005
V100,V10.L1,0,-0.0390226691846558
V100,V10.L2,0,-0.219633709040285
V100,V100.L1,0,-0.1099138140288
V100,V100.L2,0,0.103992872163356
V100,V101.L1,0,-0.0398502584872396
V100,V101.L2,0,0.00822975127625115
V100,V102.L1,0,0.171501553118981
V100,V102.L2,0,-0.212051897271053
V100,V103.L1,0,-0.0437660467564666
V100,V103.L2,0.190718354627416,-0.108772227489926
V100,V104.L1,0,0.00464069181922042
V100,V104.L2,0,-0.0963969453284308
V100,V105.L1,0,-0.0646954276775028
V100,V105.L2,0,-0.0805449960118005
V100,V106.L1,0,-0.0468256889697387
V100,V106.L2,0,-0.0535919072231797
V100,V107.L1,0,0.221361168837442
V100,V107.L2,0,-0.168294541705069
V100,V108.L1,0,-0.0112531809415723
V100,V108.L2,0,0.147406709329689
V100,V109.L1,0,0.0467258289362816
V100,V109.L2,0,0.247076571089737
V100,V11.L1,0,0.0126184381706108
V100,V11.L2,0,-0.224890735510511
V100,V110.L1,0,0.0210176627167138
V100,V110.L2,0,-0.0831740490923973
V100,V111.L1,-0.156426824900243,0.118118580863195
V100,V111.L2,0,-0.0420951415566728
V100,V112.L1,0,0.0812475780969166
V100,V112.L2,0,0.236314797827818
V100,V113.L1,0,0.23700661025695
V100,V113.L2,0,-0.104234197348711
V100,V114.L1,0,0.0285113564835286
V100,V114.L2,0,0.067977378598211
V100,V115.L1,0,0.132511909475714
V100,V115.L2,0,-0.253649730615746
V100,V116.L1,0,0.0204756775723595
V100,V116.L2,0.0957665806071857,-0.222734313214588
V100,V117.L1,0,0.0318912603924942
V100,V117.L2,0,0.0802144238606154
V100,V118.L1,0,-0.00876585608679235
V100,V118.L2,0,0.0398254714994165
V100,V119.L1,0,0.118893542414939
V100,V119.L2,0,-0.128495525442545
V100,V12.L1,0,-0.123276478936248
V100,V12.L2,0,0.114359617763462
V100,V120.L1,0,0.0359721661599232
V100,V120.L2,0,0.206550597188995
V100,V121.L1,0,-0.081747698308806
V100,V121.L2,0,0.289156073507721
V100,V122.L1,0,0.0481442995926764
V100,V122.L2,0,-0.0641516353279869
V100,V123.L1,0,-0.0630735763778325
V100,V123.L2,0,0.0440685096446137
V100,V124.L1,0,-0.246156946944513
V100,V124.L2,0,0.217269592256127
V100,V125.L1,0,-0.0641265157192822
V100,V125.L2,0,0.148667017530513
V100,V126.L1,0,-0.307548304238244
V100,V126.L2,0.175300852052457,0.0573137584193833
V100,V127.L1,0,0.0967138264981248
V100,V127.L2,0,0.0287480939775911
V100,V128.L1,0,0.0135820799101079
V100,V128.L2,0.0321658803779304,-0.025553642550304
V100,V129.L1,0,-0.0474378919100516
V100,V129.L2,0,-0.10925435866992
V100,V13.L1,0,-0.0131560011920394
V100,V13.L2,0,-0.168310971702247
V100,V130.L1,-0.317631317191285,0.00819987242857447
V100,V130.L2,0,-0.164892625583604
V100,V131.L1,0,0.132155900327279
V100,V131.L2,0,-0.220578514283243
V100,V132.L1,0,0.0160384172723714
V100,V132.L2,0,0.0632123614670552
V100,V133.L1,0,0.0833427895919447
V100,V133.L2,0,0.136045309108454
V100,V134.L1,0,0.0562052750475753
V100,V134.L2,0,-0.0790363591210569
V100,V135.L1,0,-0.0147513016888769
V100,V135.L2,0,0.185886343550381
V100,V136.L1,0,-0.200669678098592
V100,V136.L2,0.0350303589252822,0.184698611657753
V100,V137.L1,0,-0.148007987185039
V100,V137.L2,0,-0.255074221490537
V100,V138.L1,0,0.200553571572205
V100,V138.L2,0,-0.0818072466946523
V100,V139.L1,0,-0.178287921521592
V100,V139.L2,0,0.0438461821471538
V100,V14.L1,0,0.130481991941641
V100,V14.L2,0,-0.143437271808278
V100,V140.L1,0,0.128643566447517
V100,V140.L2,0,-0.105412723720289
V100,V141.L1,0,0.0541918588842466
V100,V141.L2,0,-0.241389968485956
V100,V142.L1,0,0.0538206553514786
V100,V142.L2,0,-0.059357329107062
V100,V143.L1,0,0.1796762420277
V100,V143.L2,0,-0.0522525959400675
V100,V144.L1,0,-0.0299034687744184
V100,V144.L2,0,0.0806369416853668
V100,V145.L1,0,-0.16917168323523
V100,V145.L2,0,0.0676746857431829
V100,V146.L1,0,-0.0956519035463016
V100,V146.L2,0,-0.00682597221789906
V100,V147.L1,0,-0.081479818372703
V100,V147.L2,0,0.180578256920232
V100,V148.L1,0,0.110863794506211
V100,V148.L2,0,-0.0248620598992665
V100,V149.L1,0,-0.00322705713852197
V100,V149.L2,0,-0.00217038828636266
V100,V15.L1,0,0.131742862188302
V100,V15.L2,0,-0.055639630368252
V100,V150.L1,0,0.0377574607036147
V100,V150.L2,0,-0.174959378367084
V100,V151.L1,0,-0.309246714459557
V100,V151.L2,0,0.229868522780667
V100,V152.L1,0,0.148311969816709
V100,V152.L2,0,-0.07257542437
V100,V153.L1,0,-0.119346563477356
V100,V153.L2,0,0.0320854758439978
V100,V154.L1,0,-0.066060979673906
V100,V154.L2,0,0.0498164012709671
V100,V155.L1,0,-0.00491771016289988
V100,V155.L2,0,0.2049555458667
V100,V156.L1,0.0049915416672102,-0.00531334607668044
V100,V156.L2,0,0.0920951517971015
V100,V157.L1,0,0.0105061054894045
V100,V157.L2,0,-0.0353570609045347
V100,V158.L1,-0.109081029631258,-0.102843932743858
V100,V158.L2,0,0.0724323149001133
V100,V159.L1,0,-0.2142124551975
V100,V159.L2,0,-0.144467625253067
V100,V16.L1,0,-0.0652223439420109
V100,V16.L2,0,0.174363314054664
V100,V160.L1,0,0.221049006920774
V100,V160.L2,0,-0.129294039228499
V100,V161.L1,0,-0.229575632049669
V100,V161.L2,0,0.0185929227926528
V100,V162.L1,0,-0.115973121279962
V100,V162.L2,0,-0.0344441454305909
V100,V163.L1,0,0.0129012799064955
V100,V163.L2,0,0.132440223019621
V100,V164.L1,0,-0.218489428673921
V100,V164.L2,0,0.0433473019850147
V100,V165.L1,0,-0.127388332746243
V100,V165.L2,0,0.14197997964938
V100,V166.L1,0,-0.130523763781986
V100,V166.L2,0,-0.268119309572119
V100,V167.L1,0,0.00265677512215402
V100,V167.L2,0.0634551872587285,-0.048560404780493
V100,V168.L1,0,0.0983125566722387
V100,V168.L2,0,-0.1943252216103
V100,V169.L1,0,-0.0978421218485662
V100,V169.L2,0,0.161116840123576
V100,V17.L1,0,0.0433151769040691
V100,V17.L2,0,0.00398086010264554
V100,V170.L1,0,0.172405535837483
V100,V170.L2,0,-0.0879502319604448
V100,V171.L1,-0.311571191120616,-0.0626016587448
V100,V171.L2,0,0.144973352660288
V100,V172.L1,0,0.449286449872832
V100,V172.L2,0,-0.115376725575566
V100,V173.L1,0,0.155398048944043
V100,V173.L2,0,-0.102813090239642
V100,V174.L1,0.118251174556717,-0.0617098182153297
V100,V174.L2,0,0.272652942515085
V100,V175.L1,0,0.197733456295698
V100,V175.L2,-0.028538134326436,0.0968308280802995
V100,V176.L1,0,0.171642107929076
V100,V176.L2,0,-0.0335589804108014
V100,V177.L1,0,0.0276163379768242
V100,V177.L2,0,-0.0763482247568402
V100,V178.L1,0,0.0741518147321194
V100,V178.L2,0,-0.0685375418441234
V100,V179.L1,0,0.0837999842961508
V100,V179.L2,0,0.0576464850076085
V100,V18.L1,0,0.203195659621134
V100,V18.L2,0,-0.119504129109532
V100,V180.L1,0,-0.136548389045991
V100,V180.L2,0,-0.0821923300415695
V100,V181.L1,0,0.00683389251836117
V100,V181.L2,0,-0.0126337094534581
V100,V182.L1,0,-0.080353628139473
V100,V182.L2,0,-0.101913932101382
V100,V183.L1,0,-0.081413738561629
V100,V183.L2,0,0.0277618686889825
V100,V184.L1,0,0.0385120886429741
V100,V184.L2,0,-0.0756053893589587
V100,V185.L1,0,0.353350689635252
V100,V185.L2,0,-0.0407933634512397
V100,V186.L1,0,0.140548666854398
V100,V186.L2,0,-0.152225920752584
V100,V187.L1,0,0.0398668760369092
V100,V187.L2,0,0.0330955018776938
V100,V188.L1,0,0.0135019623800864
V100,V188.L2,0,0.0531617927899663
V100,V189.L1,0,0.10356587518958
V100,V189.L2,0,-0.068740604334826
V100,V19.L1,0,0.0954613741885646
V100,V19.L2,0,0.20303372574871
V100,V190.L1,0,0.0146278081644286
V100,V190.L2,0,0.048063722568169
V100,V191.L1,0,-0.107938945335964
V100,V191.L2,0,-0.10475603420458
V100,V192.L1,0,-0.073441299206809
V100,V192.L2,0,-0.077295586507034
V100,V193.L1,0,0.162469666789292
V100,V193.L2,0,-0.0366517337870449
V100,V194.L1,0,-0.166843643116418
V100,V194.L2,0,-0.0296097259706725
V100,V195.L1,0,0.0714353347326418
V100,V195.L2,0,-0.215725318351649
V100,V196.L1,-0.091747272996926,-0.0770471351292978
V100,V196.L2,0,0.089678103084474
V100,V197.L1,0,-0.222450223770505
V100,V197.L2,0,-0.172960813184843
V100,V198.L1,0,0.230195876709718
V100,V198.L2,0,-0.153029855124296
V100,V199.L1,0,-0.151808482180064
V100,V199.L2,0,0.078000174122535
V100,V2.L1,-0.324560180156448,0.122917359430277
V100,V2.L2,0,-0.217877747636401
V100,V20.L1,0,0.00169855928794709
V100,V20.L2,0,0.197017268913156
V100,V200.L1,0,0.243709781921028
V100,V200.L2,0,-0.181026655788542
V100,V21.L1,0,-0.0471221802612626
V100,V21.L2,0,-0.318147163636485
V100,V22.L1,0,-0.0914850462999512
V100,V22.L2,0,0.0842802361544291
V100,V23.L1,0,0.0408604770871082
V100,V23.L2,0,0.0748902195900384
V100,V24.L1,0,0.0804127145616835
V100,V24.L2,0,-0.0693354182288853
V100,V25.L1,0,0.0175350758344573
V100,V25.L2,0,-0.0873562895048394
V100,V26.L1,0,0.0210371468389165
V100,V26.L2,0,0.167154747531288
V100,V27.L1,0,-0.0441085844462083
V100,V27.L2,0,0.0137919421448669
V100,V28.L1,0,0.00657418413548628
V100,V28.L2,0,-0.178241502957012
V100,V29.L1,0,0.27094763156753
V100,V29.L2,0,-0.0440758374601975
V100,V3.L1,0,-0.307414296114002
V100,V3.L2,0,0.0901437707800614
V100,V30.L1,0,-0.144251471373344
V100,V30.L2,0,0.0441419881796899
V100,V31.L1,0,0.168279075389007
V100,V31.L2,0,0.0377495288603952
V100,V32.L1,0,0.0421608405205066
V100,V32.L2,0,0.204749803826308
V100,V33.L1,0,0.149681075184347
V100,V33.L2,0,-0.242493560203134
V100,V34.L1,0,-0.133288638400958
V100,V34.L2,0,0.158561833259091
V100,V35.L1,0,0.0763619366200619
V100,V35.L2,0,-0.240962071493661
V100,V36.L1,0,-0.140105697728283
V100,V36.L2,0,0.180832478195923
V100,V37.L1,0,0.028529360707904
V100,V37.L2,0,-0.0312681852598298
V100,V38.L1,0,0.0439983638769947
V100,V38.L2,0,0.232151074242188
V100,V39.L1,0,-0.196044418441428
V100,V39.L2,0,-0.0851652889405757
V100,V4.L1,0,-0.0472979536190503
V100,V4.L2,0,-0.0803500518418367
V100,V40.L1,0,0.218404780893941
V100,V40.L2,0,-0.141093668560637
V100,V41.L1,0,0.00445440154469899
V100,V41.L2,0,0.111459764646919
V100,V42.L1,0,-0.0724680765014172
V100,V42.L2,0,-0.167765486790565
V100,V43.L1,0,0.115087185972613
V100,V43.L2,0,0.13075832989705
V100,V44.L1,0,-0.226148106053092
V100,V44.L2,0,-0.02075243122224
V100,V45.L1,0,-0.0673114165822091
V100,V45.L2,0,0.0372800153896599
V100,V46.L1,0,-0.290302306440355
V100,V46.L2,0,0.112385016806969
V100,V47.L1,0,0.186616781168076
V100,V47.L2,0,-0.0633661757824706
V100,V48.L1,0,-0.0966066640812219
V100,V48.L2,0,-0.0850408630906319
V100,V49.L1,0,0.0694471169707853
V100,V49.L2,0,0.206722490294881
V100,V5.L1,0,-0.150562928351066
V100,V5.L2,0,-0.0957843226579651
V100,V50.L1,0,0.143436798765591
V100,V50.L2,0,0.176925045505785
V100,V51.L1,0,-0.154657658701279
V100,V51.L2,0,0.166583807826644
V100,V52.L1,0,0.24218707737886
V100,V52.L2,0,-0.0133587452381616
V100,V53.L1,0,-0.0925709324607543
V100,V53.L2,0,-0.102189110374087
V100,V54.L1,0,-0.104261743296296
V100,V54.L2,0,-0.16775686416084
V100,V55.L1,0,-0.205356491486638
V100,V55.L2,0,0.0337109157789515
V100,V56.L1,0,-0.141376057719228
V100,V56.L2,0,0.15518950624943
V100,V57.L1,0.183347969562263,-0.0937250037310004
V100,V57.L2,0,0.0690464295610478
V100,V58.L1,0,0.0696136696293413
V100,V58.L2,0,-0.0126781520441531
V100,V59.L1,0,-0.0185323500788665
V100,V59.L2,0,-0.24595984652767
V100,V6.L1,0,-0.0225007365181907
V100,V6.L2,0,0.180335387145367
V100,V60.L1,0,0.195293034055432
V100,V60.L2,-0.137029910871124,-0.315714136218416
V100,V61.L1,0,0.208904974867787
V100,V61.L2,0,-0.173997244181172
V100,V62.L1,0,-0.292360740426519
V100,V62.L2,0,0.00800592049300616
V100,V63.L1,0,0.123908393204922
V100,V63.L2,0,0.0323429732599112
V100,V64.L1,0,0.0873737288048887
V100,V64.L2,0,-0.100828398175354
V100,V65.L1,0,0.132029169807847
V100,V65.L2,0,-0.0351390402112057
V100,V66.L1,0,0.12303494738622
V100,V66.L2,0,-0.0984271173051783
V100,V67.L1,0,0.0123217611417966
V100,V67.L2,0,0.143169957104148
V100,V68.L1,0,-0.139443588473069
V100,V68.L2,0,0.0819092076516966
V100,V69.L1,0,-0.280857413590996
V100,V69.L2,0.183417189111595,0.034255325463159
V100,V7.L1,0,0.0616492779546557
V100,V7.L2,0,0.106696675154154
V100,V70.L1,0,0.0556273049462005
V100,V70.L2,0,0.067821601761644
V100,V71.L1,0,0.184167704384701
V100,V71.L2,0,-0.0166667456195037
V100,V72.L1,0,0.0389377542629839
V100,V72.L2,0,-0.177885866689805
V100,V73.L1,0,-0.358423670572733
V100,V73.L2,0,-0.0653968354189018
V100,V74.L1,0,-0.127447189495976
V100,V74.L2,0,-0.0263894212238903
V100,V75.L1,0,-0.028606144254377
V100,V75.L2,0,-0.0403573343382695
V100,V76.L1,0,0.060246884229607
V100,V76.L2,0,0.16076845528357
V100,V77.L1,0,-0.087262898794866
V100,V77.L2,0,0.18148684695816
V100,V78.L1,0,0.0287299511684372
V100,V78.L2,0,0.00193159258715216
V100,V79.L1,0,-0.0906751757336478
V100,V79.L2,0,-0.0384500520143579
V100,V8.L1,0,-0.0535946489241135
V100,V8.L2,0,0.0770006473655673
V100,V80.L1,0,-0.183312998656876
V100,V80.L2,0,0.133726027191734
V100,V81.L1,-0.190325847101134,-0.0354297052272885
V100,V81.L2,0,0.185372387054227
V100,V82.L1,0,0.244136490007413
V100,V82.L2,0,0.0290599599804033
V100,V83.L1,0,0.140665165682938
V100,V83.L2,0,-0.111568323758695
V100,V84.L1,0,-0.136048638194519
V100,V84.L2,0,0.123759776466957
V100,V85.L1,0,0.230461606406314
V100,V85.L2,0,-0.143726975924485
V100,V86.L1,0,-0.0195433245122722
V100,V86.L2,0.410642469297154,0.115642677498376
V100,V87.L1,0,-0.201595069203259
V100,V87.L2,0,-0.0988506017688782
V100,V88.L1,0,0.0538390544152798
V100,V88.L2,0,0.0265216813314026
V100,V89.L1,0,-0.225746866138755
V100,V89.L2,0,0.220202563789201
V100,V9.L1,0,0.201056173460584
V100,V9.L2,0,0.00498157134072147
V100,V90.L1,0,0.139376393476686
V100,V90.L2,0,0.22710698589653
V100,V91.L1,0,-0.105010025661081
V100,V91.L2,0,0.0183378826398916
V100,V92.L1,0,-0.160314448372168
V100,V92.L2,0,0.124028440518979
V100,V93.L1,0,0.0669430676055119
V100,V93.L2,0,0.149668385663889
V100,V94.L1,0,-0.0982344090431723
V100,V94.L2,0,-0.154136052153058
V100,V95.L1,0,-0.0189513306831564
V100,V95.L2,0,-0.0141631495713346
V100,V96.L1,0,-0.112241389007403
V100,V96.L2,0,0.175891434141211
V100,V97.L1,0.0552360831238423,-0.131629123773248
V100,V97.L2,0,0.199872966406501
V100,V98.L1,0,-0.0503882741364655
V100,V98.L2,0,0.125905151158389
V100,V99.L1,0,-0.043715666739432
V100,V99.L2,0,-0.0767960960614435
V101,V1.L1,0,0.176079344630344
V101,V1.L2,0,-0.0313425195697823
V101,V10.L1,-0.113928060852633,0.0920579262092545
V101,V10.L2,0,0.10169384192115
V101,V100.L1,0,0.177504366440228
V101,V100.L2,0,-0.214794801200407
V101,V101.L1,0,-0.161047727815073
V101,V101.L2,0,-0.122064888689211
V101,V102.L1,0,0.0271995240205771
V101,V102.L2,0,0.199267442007714
V101,V103.L1,0,0.202559757948196
V101,V103.L2,0,-0.223766795850479
V101,V104.L1,0,-0.226286509323854
V101,V104.L2,0,-0.0397952264447314
V101,V105.L1,0,0.16740437964673
V101,V105.L2,0,0.0454194711405821
V101,V106.L1,0,0.0442838763681174
V101,V106.L2,0,-0.0216345530518691
V101,V107.L1,0,-0.167223702428749
V101,V107.L2,0,0.0261141680620773
V101,V108.L1,0,-0.321182591026381
V101,V108.L2,0,0.150204469122052
V101,V109.L1,0,0.0465157416017178
V101,V109.L2,0,-0.061606195129209
V101,V11.L1,0,-0.0398635701220056
V101,V11.L2,0,0.165772179615439
V101,V110.L1,0,-0.127459068918086
V101,V110.L2,0,-0.064522665111694
V101,V111.L1,0,0.153558343694826
V101,V111.L2,0,-0.0755599790450785
V101,V112.L1,0,-0.0572681818800962
V101,V112.L2,0,0.0159178877052546
V101,V113.L1,0,0.22856772788266
V101,V113.L2,0,-0.0635382286300537
V101,V114.L1,0,-0.028440774605547
V101,V114.L2,0,-0.252435173247778
V101,V115.L1,0,0.18735889743849
V101,V115.L2,0,-0.312196332610147
V101,V116.L1,0,-0.0378966046970755
V101,V116.L2,0,0.174415458718323
V101,V117.L1,0,-0.198531742620513
V101,V117.L2,0,-0.117168057040741
V101,V118.L1,0.172268734899425,-0.196237678525478
V101,V118.L2,0,-0.108995021271659
V101,V119.L1,0,-0.0203950715007519
V101,V119.L2,0,0.0617335306360622
V101,V12.L1,0,0.00900027673681815
V101,V12.L2,0,-0.0836156045316801
V101,V120.L1,0,0.150976774327594
V101,V120.L2,0,-0.00138354096350937
V101,V121.L1,0,-0.104260466245621
V101,V121.L2,0,0.232157001004773
V101,V122.L1,0,-0.283740440591992
V101,V122.L2,0,-0.0462688085114352
V101,V123.L1,0,-0.108270394278846
V101,V123.L2,0,0.161557749643282
V101,V124.L1,0,0.0777965645642284
V101,V124.L2,0,0.0906102584840024
V101,V125.L1,0.532041040548694,0.103875815177071
V101,V125.L2,0,-0.156455105521419
V101,V126.L1,0,0.101454542494704
V101,V126.L2,0,0.115052611190978
V101,V127.L1,0.140385270095637,-0.0253421127873983
V101,V127.L2,0,-0.13869005237427
V101,V128.L1,0,0.126561459732958
V101,V128.L2,-0.290805007870057,0.0483529371205908
V101,V129.L1,0,0.112198757876792
V101,V129.L2,0,0.211582213123821
V101,V13.L1,0,-0.207745018842881
V101,V13.L2,0,0.0275780796786239
V101,V130.L1,0,0.238259917050856
V101,V130.L2,0,-0.244846968076486
V101,V131.L1,0,0.0247403140522199
V101,V131.L2,0,-0.228454534080072
V101,V132.L1,0,0.0525787419104646
V101,V132.L2,0,-0.126370477227076
V101,V133.L1,0,0.267497957542027
V101,V133.L2,0,0.166281601149922
V101,V134.L1,0,-0.386217687568414
V101,V134.L2,0,-0.206132335681699
V101,V135.L1,0,-0.0277193121162763
V101,V135.L2,0,-0.207966062392169
V101,V136.L1,0,-0.260299771555293
V101,V136.L2,0,-0.0688007712873101
V101,V137.L1,0,0.327427359063276
V101,V137.L2,0,-0.126132377663913
V101,V138.L1,0,0.171193986933139
V101,V138.L2,0,0.405589920877967
V101,V139.L1,0,-0.177014986913437
V101,V139.L2,0,-0.233765673623103
V101,V14.L1,0,-0.197252564203128
V101,V14.L2,0,0.151639671994477
V101,V140.L1,0,0.139120700088128
V101,V140.L2,0,0.116944762733835
V101,V141.L1,0,0.0990790855747576
V101,V141.L2,0,0.0033891593028243
V101,V142.L1,0,-0.0114967378725058
V101,V142.L2,0,0.140168068081169
V101,V143.L1,0,-0.281226388651072
V101,V143.L2,0,0.462545184868833
V101,V144.L1,0,-0.401467904471874
V101,V144.L2,0,0.350180983089567
V101,V145.L1,0.0601775458164054,0.00979575980921897
V101,V145.L2,-0.0311275500268902,0.290796366446
V101,V146.L1,0,0.215675306697988
V101,V146.L2,0,-0.317268206693835
V101,V147.L1,0,0.0817027598973867
V101,V147.L2,0,0.00451589016765059
V101,V148.L1,0,-0.318446185648586
V101,V148.L2,0,-0.166297437408433
V101,V149.L1,0,0.0207085657505332
V101,V149.L2,0,0.0483231309820496
V101,V15.L1,-0.298093739539896,0.0280106905450236
V101,V15.L2,0,0.163157642905382
V101,V150.L1,0,-0.0461945870049365
V101,V150.L2,-0.308456414192568,0.398947276497339
V101,V151.L1,0,0.336423959979561
V101,V151.L2,0,-0.236394702977678
V101,V152.L1,0,-0.122659132481152
V101,V152.L2,0,0.0744968218289264
V101,V153.L1,0,0.0426736560738582
V101,V153.L2,0,-0.0573511837120076
V101,V154.L1,0,0.281583888232558
V101,V154.L2,0,-0.0839651425708337
V101,V155.L1,0,0.217911470441503
V101,V155.L2,0,-0.132781595434602
V101,V156.L1,0,-0.221836343243403
V101,V156.L2,0,0.41054667064578
V101,V157.L1,0,0.198934579971228
V101,V157.L2,0,-0.321591018135056
V101,V158.L1,0,-0.0563543700228234
V101,V158.L2,0,-0.329704884594847
V101,V159.L1,0,-0.0835851706750524
V101,V159.L2,0,-0.177440257875301
V101,V16.L1,0,0.245369349676663
V101,V16.L2,0,0.253098266027496
V101,V160.L1,0,-0.201189372666332
V101,V160.L2,0,0.0588916759321946
V101,V161.L1,0,-0.168372475475935
V101,V161.L2,0,0.219861074619434
V101,V162.L1,0,-0.273609837307487
V101,V162.L2,0.130940518724931,-0.0844350427321919
V101,V163.L1,0,-0.230187186038562
V101,V163.L2,0,0.186533485677223
V101,V164.L1,0,0.0451962550698109
V101,V164.L2,0,0.137227485651139
