eq,V1.L1,V1.L2,V2.L1,V2.L2,V3.L1,V3.L2,V4.L1,V4.L2,V5.L1,V5.L2,V6.L1,V6.L2,V7.L1,V7.L2,V8.L1,V8.L2,V9.L1,V9.L2,V10.L1,V10.L2,V11.L1,V11.L2,V12.L1,V12.L2,V13.L1,V13.L2,V14.L1,V14.L2,V15.L1,V15.L2,V16.L1,V16.L2,V17.L1,V17.L2,V18.L1,V18.L2,V19.L1,V19.L2,V20.L1,V20.L2,V21.L1,V21.L2,V22.L1,V22.L2,V23.L1,V23.L2,V24.L1,V24.L2,V25.L1,V25.L2,V26.L1,V26.L2,V27.L1,V27.L2,V28.L1,V28.L2,V29.L1,V29.L2,V30.L1,V30.L2,V31.L1,V31.L2,V32.L1,V32.L2,V33.L1,V33.L2,V34.L1,V34.L2,V35.L1,V35.L2,V36.L1,V36.L2,V37.L1,V37.L2,V38.L1,V38.L2,V39.L1,V39.L2,V40.L1,V40.L2,V41.L1,V41.L2,V42.L1,V42.L2,V43.L1,V43.L2,V44.L1,V44.L2,V45.L1,V45.L2,V46.L1,V46.L2,V47.L1,V47.L2,V48.L1,V48.L2,V49.L1,V49.L2,V50.L1,V50.L2,V51.L1,V51.L2,V52.L1,V52.L2,V53.L1,V53.L2,V54.L1,V54.L2,V55.L1,V55.L2,V56.L1,V56.L2,V57.L1,V57.L2,V58.L1,V58.L2,V59.L1,V59.L2,V60.L1,V60.L2,V61.L1,V61.L2,V62.L1,V62.L2,V63.L1,V63.L2,V64.L1,V64.L2,V65.L1,V65.L2,V66.L1,V66.L2,V67.L1,V67.L2,V68.L1,V68.L2,V69.L1,V69.L2,V70.L1,V70.L2,V71.L1,V71.L2,V72.L1,V72.L2,V73.L1,V73.L2,V74.L1,V74.L2,V75.L1,V75.L2,V76.L1,V76.L2,V77.L1,V77.L2,V78.L1,V78.L2,V79.L1,V79.L2,V80.L1,V80.L2,V81.L1,V81.L2,V82.L1,V82.L2,V83.L1,V83.L2,V84.L1,V84.L2,V85.L1,V85.L2,V86.L1,V86.L2,V87.L1,V87.L2,V88.L1,V88.L2,V89.L1,V89.L2,V90.L1,V90.L2,V91.L1,V91.L2,V92.L1,V92.L2,V93.L1,V93.L2,V94.L1,V94.L2,V95.L1,V95.L2,V96.L1,V96.L2,V97.L1,V97.L2,V98.L1,V98.L2,V99.L1,V99.L2,V100.L1,V100.L2,V101.L1,V101.L2,V102.L1,V102.L2,V103.L1,V103.L2,V104.L1,V104.L2,V105.L1,V105.L2,V106.L1,V106.L2,V107.L1,V107.L2,V108.L1,V108.L2,V109.L1,V109.L2,V110.L1,V110.L2,V111.L1,V111.L2,V112.L1,V112.L2,V113.L1,V113.L2,V114.L1,V114.L2,V115.L1,V115.L2,V116.L1,V116.L2,V117.L1,V117.L2,V118.L1,V118.L2,V119.L1,V119.L2,V120.L1,V120.L2,V121.L1,V121.L2,V122.L1,V122.L2,V123.L1,V123.L2,V124.L1,V124.L2,V125.L1,V125.L2,V126.L1,V126.L2,V127.L1,V127.L2,V128.L1,V128.L2,V129.L1,V129.L2,V130.L1,V130.L2,V131.L1,V131.L2,V132.L1,V132.L2,V133.L1,V133.L2,V134.L1,V134.L2,V135.L1,V135.L2,V136.L1,V136.L2,V137.L1,V137.L2,V138.L1,V138.L2,V139.L1,V139.L2,V140.L1,V140.L2,V141.L1,V141.L2,V142.L1,V142.L2,V143.L1,V143.L2,V144.L1,V144.L2,V145.L1,V145.L2,V146.L1,V146.L2,V147.L1,V147.L2,V148.L1,V148.L2,V149.L1,V149.L2,V150.L1,V150.L2,V151.L1,V151.L2,V152.L1,V152.L2,V153.L1,V153.L2,V154.L1,V154.L2,V155.L1,V155.L2,V156.L1,V156.L2,V157.L1,V157.L2,V158.L1,V158.L2,V159.L1,V159.L2,V160.L1,V160.L2,V161.L1,V161.L2,V162.L1,V162.L2,V163.L1,V163.L2,V164.L1,V164.L2,V165.L1,V165.L2,V166.L1,V166.L2,V167.L1,V167.L2,V168.L1,V168.L2,V169.L1,V169.L2,V170.L1,V170.L2,V171.L1,V171.L2,V172.L1,V172.L2,V173.L1,V173.L2,V174.L1,V174.L2,V175.L1,V175.L2,V176.L1,V176.L2,V177.L1,V177.L2,V178.L1,V178.L2,V179.L1,V179.L2,V180.L1,V180.L2,V181.L1,V181.L2,V182.L1,V182.L2,V183.L1,V183.L2,V184.L1,V184.L2,V185.L1,V185.L2,V186.L1,V186.L2,V187.L1,V187.L2,V188.L1,V188.L2,V189.L1,V189.L2,V190.L1,V190.L2,V191.L1,V191.L2,V192.L1,V192.L2,V193.L1,V193.L2,V194.L1,V194.L2,V195.L1,V195.L2,V196.L1,V196.L2,V197.L1,V197.L2,V198.L1,V198.L2,V199.L1,V199.L2,V200.L1,V200.L2
V66,0,0,0,0,0,0,-0.123962637749457,0,0,0,0,0,0,0,-0.105253820527824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0551265964212789,0,0.0433285333797761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.279296985072752,0.358690050307477,0,0.025065866977049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0958132008823218,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239088979234951,0,0,0,0.268450392774347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019681428064749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.331841981159781,0,0,0,0.163947109503217,0,0,0,-0.0798688826794416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.398787268093544,0,0,0,0,0,0,0.197292934103307,0,0,0,0,0,0,0.0287963518312504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074118689535742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224174410750565,0,0,0,0,-0.444584087593724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110448677276351,0,0,0,0,0,0.332215125816674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422983559997339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168712150013488,0,0,0,0,0
V67,0,0,0,0,0,0.462252508714866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115542119280136,0,0,0,0,0,0,0,0,0,0,0,0.0565487499093908,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261063562738945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0751580713279324,0,0,0,0.0926889956811882,0,0,0,0,-0.210909133009671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.214923703220677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.213628154299123,0,0,0,0,0.193746739360347,0,0,0,0.138360517651643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303278853088264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311106807283731,0,0,0,0,0,0.0359712318820258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378659224089049,0,0,0,-0.243234459459363,0,0,0,0,0,0.255511422575412,0,0,0,0,0,0,-0.222834819351677,-0.150225377510477,0,0,0,0,0,0,0,0,0,0,0,0,0.0828473679007157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23440887242182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135332446990938,0,0,0,0,0,0,-0.1503802353997,0,0,0,0,0,0,0,0,0,0,-0.186225373173904,0,0,0,0,0,0,0
V68,0,0,0,0.459820434942783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.183370057720655,0,0,0,-0.21988122195058,0,0,-0.124048798189676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334221218201486,0,-0.309843087012385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.338288201069218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.317727893370403,0,0,0,0,0,0,0,0,0,0.0672777737379414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178544398914256,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226214775356001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119528210528355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082834783647904,0,0,-0.0214416852678873,0,0,0,0,0,0,0,0,0,0,0,0,0.182109570606636,0,0,0,0,0,0,0,0,0.00243742812669221,0,0,0,0,0,0,0,0,0,0,0,0,0.264193093863806,0,0,0,0,0,0,-0.0223877031864991,0.43580923336535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0731832848409062,0,0,0,0,0.0540193984879868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128668003929198,0,0,0,0,0,0,0,0.190698539771707,0,0,0,0.0549696234395767,0,0,0,0,0,-0.095504661011952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0883562458179923
V69,0,0,0,0,0,0,0,0,0,0.534041386797463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0375783762207006,0,0,0,0,0,0,0,0,0,0,-0.164394361225101,0,0,0,0,0,0,0,0,-0.289709817303635,0,0,0,0,0,0,0,0,0,0,0,0.166521747976985,-0.2116269015811,0,0,0,0,0,0,0.0788432897018756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171471063838509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491305651973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280282822842602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238032968937132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.273254561961043,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0809030512855108,0.192581762929469,0,-0.123846746618756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187161965325848,0,0,0,0,0,0,0,0.258672893701505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31687800525501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255039947488949,0,0,0,0,0
V70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.143956715830117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162693015284012,0,0,0,0,0,0,0,0,0,0,0,0,-0.122498773701344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165236873978751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100101519013879,0,0,0,0,0.0354013867792485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334353131893205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067966081894207,0,0,-0.162014149877094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.210743402621537,0,-0.379257753622259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472443182099665,0,0,0.101902632274516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.319094283108977,0,0,0,0,0,0,0,0,0,0,0,0.664276863521354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190567349173778,0,0,-0.0107112701415032,0,0,0,0,0,0.078314634355727,0,0,0,0,0,0,0,0,0,0
V71,0,0,0,0.297774829891542,0,0,0,0,0.0390401338739375,0,0,0,0,0,0,0,0,0,0,0.235039405785141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114241647176485,0,0,0,0,-0.0446028831749486,0,0,0,0.0150287695032787,0,0,0,0,0,0,0,0,0,-0.303773528257521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123736630001494,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173913638647431,0,0,0,0,0,0,0.350656918625081,0,0,0,0,0,0,0,0,0,-0.187170794214713,0,0,0,0,0.458440519587119,0,0,0,0,0.0249515418184751,0,0,0,0,-0.331432030998113,0.0340262877358659,0,0,0,0,0,0,0,0,0,0,0,0,0.00969827673604769,0,0,0,0,0.373031559912273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317103614617268,0,0,0,0,0,0,0,0,0,0,-0.0437446734952642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201907340467697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140696842046726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.108444684898926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0875947225292951,0,0,0,0,0,0,0,0,0,0,-0.0327596587549022,0,0.278055360334879,0,0,0,0,-0.137410135712112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243840799077881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V72,0,0,0.0905578840266477,0,0.124472762650071,0,0,0,0,0,-0.198235324670726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.186722178517836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147127606004162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138862868340017,0,0,0,0,0,0.330688995175359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673850963085041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097813787262299,-0.000285235951857794,0,0,-0.251915098176941,0,0,0,0,0,0,0,0,0,0,0,-0.18680721403675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.150428624594087,0,0,0,-0.170662492018171,0,-0.277015702897206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348423647548192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.130225779881506,0,0,0,-0.265953842222951,0,0,0,0,0,0,0,0,0,-0.14458633673587,0,0,0,0,0,-0.350761912476586,0,0,0,0,0,0,0.292217604544584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199716055531811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325466023351849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540914302935587,0,0,0,0,-0.270806566524185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355717625887806,0,0,-0.412017730420049,0,0,0,0,0,0,0,0
V73,0,0,0,0,0,0,0,0.0283916200824734,0,0.284742901806717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0943245877961535,0,0.00287209169452561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182463110700721,0,0,0,0,0,0,0,0,0,0,-0.2789885517297,0,0,0,0,0.072785973269749,-0.027806266895524,0,0,0,-0.000398077554252748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221366377137247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307756291856009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.244823543559281,0,0,0,0.0850509276176354,0,0,0,0,0,0,0,0,0,0,-0.0821669136710962,0,0,0,0,0,0,0,0.0894578562556313,0,0,0,0,0,0,-0.159269965663999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.237986036861954,0,0,0,0,0,0,0,0,0,0,0,0,0.346221600841215,0,0,0,0,-0.00372625168789488,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220664167015728,0,0.204027472370223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104694195965102,0,0,0,0,-0.177266861571707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31269971497531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0427471348863691,-0.037912123083767,0
V74,0,0.276518224907031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393617300984003,0,-0.425027706531673,0,0,0,0,0,0,0,0,0,0,-0.0436932893876793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0493738455863483,0,0,0,0,0,0,0,0.104203416748357,0,0,0,0,0.349622412915291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.374680073125443,0,0,0,0,0,0,-0.0825066608208377,0,0,0,0,0,0,0,0,0,0,-0.0332179538154835,0.125135199943187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0401952683716007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0237759807155872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109791884005951,0,0.0236189349875514,0,0,0,0,0.188813452191509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.384943685991314,0,0,0,0,0,0,0,0,0,0,-0.371304878648553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23040651485713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.120624184634078,0,0,0,0,0,0,0.179246815112628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361058875347734,0,0,0,0,0,0,0,0,0,-0.0449747117957922,0,0,0.395777290964979,0,0,0,0,0,0,0,0,0,0,0,-0.16272172452758,0,-0.0977298915650829,0,0,0,0,0,0,0,0,0,0,0
V75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016914388433595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259776263770915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390985104009557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25842153585774,0,0,0,0,0,0,0,0,0,-0.0357119683841516,0,0,-0.428151295021696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129890199407382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17642819319375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122675050331225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191220301629478,0,0,0,0,-0.0340782777124998,0,0,0,0,0,0,0.201225426384377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0864994947809764,0,-0.727188898269518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421205220325425
V76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100772168177386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0460068740417427,0,0,0,0,0,0,0.108728027174187,0.270846420405149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0802577166375912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.392094594923362,0,0,0,0,-0.0496218995328559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410522339880533,0,0,0,0,0.294026500127298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215585933336126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0533068992579564,0,0,0,0,0,0.190078790068872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20098016170204,0,-0.0978067595272574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17288375295797,0,0,0,0,0,0,0,0,0,-0.0309426528080517,0,0,0,0,0.217152837807121,0,0,0,0,0,0,0,0,0,0.0394223364941245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0590750786847291,-0.0857367118596796,0,0,0
V77,0,0,0,0,0,0,0,0,0,0,-0.129067514467983,0,0,0,0,0,0,0,0,0,0,0.0242887275890756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0543462483521205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0446306919536846,0,-0.139154832338222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343928618109963,0,0,0,0,0,0,0,0,0,0,0,0.388676160644471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0557715056341939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126642173219815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00150435427453778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23185626244241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346001491504625,0,0,0,0,0,0,0,-0.152016674086768,0,0,0,0,0,0,0,0,0,0,-0.0969483410313733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135397722143541,0,0,0,0,0,0,0,0,0,0,-0.0349200560070557,0.0590076904626687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
