eq,variable,beta,beta_estimate
V10,V49.L2,0,0.129050755106814
V10,V5.L1,0,0.316109959269237
V10,V5.L2,0,-0.182180756768721
V10,V50.L1,0,-0.175783538835244
V10,V50.L2,0,0.202220656965257
V10,V51.L1,0,-0.211585423601206
V10,V51.L2,0,0.0965039610760326
V10,V52.L1,0,-0.165907723730224
V10,V52.L2,0,0.129043898950376
V10,V53.L1,0,0.262505315499546
V10,V53.L2,0,-0.652112962079375
V10,V54.L1,0,-0.0711423185896135
V10,V54.L2,0,0.0176134271798123
V10,V55.L1,0,-0.117574872834165
V10,V55.L2,0,0.0744929946314122
V10,V56.L1,0,0.101790764964574
V10,V56.L2,0,-0.081526434099399
V10,V57.L1,0,-0.137996391972224
V10,V57.L2,0,-0.199663263072434
V10,V58.L1,0,0.245519188080133
V10,V58.L2,0.0449628952319992,-0.0808948074201632
V10,V59.L1,0,0.165422031051799
V10,V59.L2,0,0.325831191296789
V10,V6.L1,0,-0.0477182768947368
V10,V6.L2,0,0.109618468248527
V10,V60.L1,0,0.110337894902677
V10,V60.L2,0,-0.339944937052363
V10,V61.L1,0,0.025375826234591
V10,V61.L2,0,-0.00230059831044872
V10,V62.L1,0,0.00113832795281117
V10,V62.L2,0,-0.131757954750525
V10,V63.L1,0,-0.0185814409675788
V10,V63.L2,0,0.107316366708242
V10,V64.L1,0,0.193851308219524
V10,V64.L2,0,0.419953389219987
V10,V65.L1,0,-0.262932252943075
V10,V65.L2,0,0.0680124911459735
V10,V66.L1,-0.0829519349442093,0.228570446871775
V10,V66.L2,0,0.014495166611262
V10,V67.L1,0,0.138877835403063
V10,V67.L2,0,-0.0835495115099184
V10,V68.L1,0,-0.141316989069771
V10,V68.L2,0,-0.0857577597427166
V10,V69.L1,0,0.0168054528770753
V10,V69.L2,0.0543757207370609,-0.00391508704791388
V10,V7.L1,-0.228733170147116,0.160350172301309
V10,V7.L2,0,0.265564613832377
V10,V70.L1,0,-0.0241203759414381
V10,V70.L2,0,0.0497716468570702
V10,V71.L1,0,-0.19551419771467
V10,V71.L2,0,-0.0984882808166646
V10,V72.L1,0,0.0606593849208963
V10,V72.L2,0,-0.154282136999608
V10,V73.L1,0,0.0132061189648663
V10,V73.L2,0,-0.224410074291452
V10,V74.L1,0,-0.0509837936745364
V10,V74.L2,0,-0.187135064765778
V10,V75.L1,0,-0.161437159471208
V10,V75.L2,0,0.017070078429062
V10,V76.L1,0,0.205372883615869
V10,V76.L2,-0.194154687917739,0.0380861326310329
V10,V77.L1,0,-0.226032711856658
V10,V77.L2,0,0.235449695014345
V10,V78.L1,0,-0.292612444631138
V10,V78.L2,0,0.149771634779627
V10,V79.L1,0,-0.0576204829328186
V10,V79.L2,0,-0.227516052763528
V10,V8.L1,0,0.214768556050153
V10,V8.L2,0,-0.00110224011310444
V10,V80.L1,0,-0.00821845253383708
V10,V80.L2,0,0.0689598581501687
V10,V81.L1,0,0.182567546643117
V10,V81.L2,0,-0.034601085006095
V10,V82.L1,0,-0.144056687707714
V10,V82.L2,0,0.0683259888383786
V10,V83.L1,0,0.0410604692305013
V10,V83.L2,0,0.0913879338550891
V10,V84.L1,0,-0.129139532882212
V10,V84.L2,0,-0.130278166940991
V10,V85.L1,0,0.0637295056527387
V10,V85.L2,0,0.294868985569368
V10,V86.L1,0,0.117600994845763
V10,V86.L2,0,0.235967504304649
V10,V87.L1,0.0765942442418057,0.200695040684561
V10,V87.L2,0,0.0780520164533728
V10,V88.L1,0,0.0576381095433259
V10,V88.L2,0,0.185432695123008
V10,V89.L1,0,-0.195869792765498
V10,V89.L2,0,0.207409550142571
V10,V9.L1,0,0.111038752161073
V10,V9.L2,0,0.108739180920792
V10,V90.L1,0,-0.0612931589443078
V10,V90.L2,0,-0.0102696034310506
V10,V91.L1,0,-0.0741604577465211
V10,V91.L2,0,-0.0386993634489677
V10,V92.L1,0,-0.441671915921616
V10,V92.L2,0,-0.163996322036169
V10,V93.L1,0,0.213386147290331
V10,V93.L2,0,-0.0407782208883269
V10,V94.L1,0,0.263631261113949
V10,V94.L2,0,0.00331214014989153
V10,V95.L1,-0.0724527209744717,-0.00814173091167402
V10,V95.L2,0,0.0230460217156377
V10,V96.L1,0,-0.106015780077523
V10,V96.L2,0,0.0756152485636751
V10,V97.L1,0,0.161068750069982
V10,V97.L2,0,-0.011708818743259
V10,V98.L1,0,-0.107726498938803
V10,V98.L2,0,-0.25139696766482
V10,V99.L1,0,0.286598087097049
V10,V99.L2,0,-0.168968871811294
V100,V1.L1,0,-0.13029413206513
V100,V1.L2,0,0.0419683852209091
V100,V10.L1,0,-0.023069331245759
V100,V10.L2,0,-0.163242711607453
V100,V100.L1,0,-0.10565518644088
V100,V100.L2,0,0.108696244061657
V100,V101.L1,0,-0.0366114654613298
V100,V101.L2,0,0.00339631312836758
V100,V102.L1,0,0.13261031981205
V100,V102.L2,0,-0.176496725017927
V100,V103.L1,0,-0.0272311177231861
V100,V103.L2,0.190718354627416,-0.067237806402658
V100,V104.L1,0,0.00874568184017761
V100,V104.L2,0,-0.0573752289085047
V100,V105.L1,0,-0.0399797006501937
V100,V105.L2,0,-0.0493401409514648
V100,V106.L1,0,-0.0592422136974517
V100,V106.L2,0,-0.0714606866618019
V100,V107.L1,0,0.150149198521501
V100,V107.L2,0,-0.120628844988912
V100,V108.L1,0,-0.0124814760763152
V100,V108.L2,0,0.0682187341755157
V100,V109.L1,0,0.0272667294828392
V100,V109.L2,0,0.155007570140076
V100,V11.L1,0,0.0165151885882666
V100,V11.L2,0,-0.137689659114792
V100,V110.L1,0,0.0236647957587221
V100,V110.L2,0,-0.0548173440697504
V100,V111.L1,-0.156426824900243,0.0768537149193236
V100,V111.L2,0,-0.042812386838608
V100,V112.L1,0,0.0692035363403418
V100,V112.L2,0,0.18743117448206
V100,V113.L1,0,0.141802922814554
V100,V113.L2,0,-0.0560008115703832
V100,V114.L1,0,0.0283759893653815
V100,V114.L2,0,0.0585484829023672
V100,V115.L1,0,0.105009607500737
V100,V115.L2,0,-0.200715828225189
V100,V116.L1,0,0.0288907874064842
V100,V116.L2,0.0957665806071857,-0.0980835133747402
V100,V117.L1,0,0.0174012882042797
V100,V117.L2,0,0.0455811685825864
V100,V118.L1,0,-0.0107494484644703
V100,V118.L2,0,0.0253752097879818
V100,V119.L1,0,0.114216129347839
V100,V119.L2,0,-0.14558445159508
V100,V12.L1,0,-0.0895121470332509
V100,V12.L2,0,0.0601451121510848
V100,V120.L1,0,0.0428555666279586
V100,V120.L2,0,0.208686299232635
V100,V121.L1,0,-0.057299036278207
V100,V121.L2,0,0.210219740097688
V100,V122.L1,0,0.036620894481501
V100,V122.L2,0,-0.0416066988657853
V100,V123.L1,0,-0.0602482718785172
V100,V123.L2,0,0.0504518527121687
V100,V124.L1,0,-0.10650542563866
V100,V124.L2,0,0.0877549773606219
V100,V125.L1,0,-0.0330260072352079
V100,V125.L2,0,0.120964027862363
V100,V126.L1,0,-0.232170605099517
V100,V126.L2,0.175300852052457,0.0399851491542428
V100,V127.L1,0,0.0479974661606754
V100,V127.L2,0,0.0054288465742971
V100,V128.L1,0,0.0141107619070831
V100,V128.L2,0.0321658803779304,-0.0352343009191387
V100,V129.L1,0,-0.0298347166975838
V100,V129.L2,0,-0.0751777698205245
V100,V13.L1,0,-0.00530147579761171
V100,V13.L2,0,-0.126728116782732
V100,V130.L1,-0.317631317191285,0.00227476946174247
V100,V130.L2,0,-0.11768558358427
V100,V131.L1,0,0.117366592188952
V100,V131.L2,0,-0.160190290768288
V100,V132.L1,0,0.0162420982933401
V100,V132.L2,0,0.0605502655818143
V100,V133.L1,0,0.0854144645715042
V100,V133.L2,0,0.132514298818351
V100,V134.L1,0,0.032528118397563
V100,V134.L2,0,-0.0382357288470786
V100,V135.L1,0,-0.0132075952979036
V100,V135.L2,0,0.11171613629794
V100,V136.L1,0,-0.117446042909801
V100,V136.L2,0.0350303589252822,0.0902107198514
V100,V137.L1,0,-0.0982426983155161
V100,V137.L2,0,-0.165303656287453
V100,V138.L1,0,0.146378004385014
V100,V138.L2,0,-0.0635012137979814
V100,V139.L1,0,-0.12002480505057
V100,V139.L2,0,0.0322068386173635
V100,V14.L1,0,0.124817503771762
V100,V14.L2,0,-0.0972675469129384
V100,V140.L1,0,0.107566423634968
V100,V140.L2,0,-0.071441646660211
V100,V141.L1,0,0.0450222301049789
V100,V141.L2,0,-0.138932874171582
V100,V142.L1,0,0.0329083575115969
V100,V142.L2,0,-0.0509340480511096
V100,V143.L1,0,0.103606097751996
V100,V143.L2,0,-0.0287933474627947
V100,V144.L1,0,-0.0299260408358288
V100,V144.L2,0,0.0509868555720955
V100,V145.L1,0,-0.121115821547166
V100,V145.L2,0,0.0755105929811047
V100,V146.L1,0,-0.0564809113763709
V100,V146.L2,0,0.0106189137419291
V100,V147.L1,0,-0.051233789025017
V100,V147.L2,0,0.161537838304044
V100,V148.L1,0,0.0666171116986352
V100,V148.L2,0,-0.0140685024498122
V100,V149.L1,0,-0.00927136313770779
V100,V149.L2,0,-0.0102365594959618
V100,V15.L1,0,0.0585974229482186
V100,V15.L2,0,-0.0339063121925974
V100,V150.L1,0,0.03040985527238
V100,V150.L2,0,-0.145197720648991
V100,V151.L1,0,-0.256606215195892
V100,V151.L2,0,0.192647385175981
V100,V152.L1,0,0.122300541386062
V100,V152.L2,0,-0.0767893798083644
V100,V153.L1,0,-0.0500650656640611
V100,V153.L2,0,0.0239823759766527
V100,V154.L1,0,-0.0249512688214608
V100,V154.L2,0,0.0482408721037398
V100,V155.L1,0,-0.0064369385537592
V100,V155.L2,0,0.247315861181384
V100,V156.L1,0.0049915416672102,0.00200076229220228
V100,V156.L2,0,0.0671870258926734
V100,V157.L1,0,-0.00258626449068383
V100,V157.L2,0,-0.0312087640321084
V100,V158.L1,-0.109081029631258,-0.0651444142552247
V100,V158.L2,0,0.0593757052364613
V100,V159.L1,0,-0.221446198922104
V100,V159.L2,0,-0.152474571938985
V100,V16.L1,0,-0.099362924951264
V100,V16.L2,0,0.230138878261502
V100,V160.L1,0,0.175099729105257
V100,V160.L2,0,-0.11694027965778
V100,V161.L1,0,-0.185861701462419
V100,V161.L2,0,0.0224703220612869
V100,V162.L1,0,-0.108850684079763
V100,V162.L2,0,-0.0404816651662187
V100,V163.L1,0,0.00926394966701821
V100,V163.L2,0,0.0891583262672187
V100,V164.L1,0,-0.0978667502113756
V100,V164.L2,0,0.0174978131457647
V100,V165.L1,0,-0.176155631339677
V100,V165.L2,0,0.17849664201422
V100,V166.L1,0,-0.113465849299515
V100,V166.L2,0,-0.227431127846728
V100,V167.L1,0,0.012952028773975
V100,V167.L2,0.0634551872587285,-0.0445893797187474
V100,V168.L1,0,0.0760038190212719
V100,V168.L2,0,-0.138807211497482
V100,V169.L1,0,-0.0545164854578036
V100,V169.L2,0,0.127073351868178
V100,V17.L1,0,0.0532967868585759
V100,V17.L2,0,0.00860762185581261
V100,V170.L1,0,0.172479119790843
V100,V170.L2,0,-0.0670905881578694
V100,V171.L1,-0.311571191120616,-0.0555767850536943
V100,V171.L2,0,0.125812698490514
V100,V172.L1,0,0.420072821898837
V100,V172.L2,0,-0.113591526679644
V100,V173.L1,0,0.104906723223402
V100,V173.L2,0,-0.0462633116338139
V100,V174.L1,0.118251174556717,-0.0317457177511441
V100,V174.L2,0,0.174345343140956
V100,V175.L1,0,0.191102011710799
V100,V175.L2,-0.028538134326436,0.0807630045122208
V100,V176.L1,0,0.165593061227396
V100,V176.L2,0,-0.030682773318908
V100,V177.L1,0,0.0113041038772421
V100,V177.L2,0,-0.0397171034896702
V100,V178.L1,0,0.0470157395510341
V100,V178.L2,0,-0.0593384447844336
V100,V179.L1,0,0.0876799873836641
V100,V179.L2,0,0.0605804208061451
V100,V18.L1,0,0.0782089653793201
V100,V18.L2,0,-0.0555598933368745
V100,V180.L1,0,-0.117067738101897
V100,V180.L2,0,-0.0767513598581838
V100,V181.L1,0,0.0135413324955321
V100,V181.L2,0,-7.00458110929823e-05
V100,V182.L1,0,-0.0446872956728759
V100,V182.L2,0,-0.0562479258393758
V100,V183.L1,0,-0.0693522757676052
V100,V183.L2,0,-0.00125413650208424
V100,V184.L1,0,0.0382447035104815
V100,V184.L2,0,-0.0492715741847824
V100,V185.L1,0,0.258529862165502
V100,V185.L2,0,-0.0352144458813109
V100,V186.L1,0,0.133435488141855
V100,V186.L2,0,-0.0974452360481722
V100,V187.L1,0,0.0376681333256268
V100,V187.L2,0,0.0330005727139367
V100,V188.L1,0,0.00983202175013531
V100,V188.L2,0,0.028267579892496
V100,V189.L1,0,0.0696740712572112
V100,V189.L2,0,-0.0652058328378714
V100,V19.L1,0,0.0551913737604268
V100,V19.L2,0,0.129045790179857
V100,V190.L1,0,0.010480474531544
V100,V190.L2,0,0.0293496349111977
V100,V191.L1,0,-0.0752061088160734
V100,V191.L2,0,-0.0726620213314132
V100,V192.L1,0,-0.0399535495585077
V100,V192.L2,0,-0.0405914981403323
V100,V193.L1,0,0.112147076066133
V100,V193.L2,0,-0.035757818482491
V100,V194.L1,0,-0.0971696402449361
V100,V194.L2,0,-0.022512189390873
V100,V195.L1,0,0.0556544930195947
V100,V195.L2,0,-0.169288220589211
V100,V196.L1,-0.091747272996926,-0.0378933303090756
V100,V196.L2,0,0.0733460757590539
V100,V197.L1,0,-0.180708162277061
V100,V197.L2,0,-0.144258629347916
V100,V198.L1,0,0.301949178096506
V100,V198.L2,0,-0.194541986600626
V100,V199.L1,0,-0.0908118213582135
V100,V199.L2,0,0.0401070026465245
V100,V2.L1,-0.324560180156448,0.0629345406009973
V100,V2.L2,0,-0.123452212898406
V100,V20.L1,0,-0.00374496580754303
V100,V20.L2,0,0.220762340261589
V100,V200.L1,0,0.210504795289316
V100,V200.L2,0,-0.172676468764796
V100,V21.L1,0,-0.054715186097566
V100,V21.L2,0,-0.420045587606361
V100,V22.L1,0,-0.0692678906574919
V100,V22.L2,0,0.0586051189583319
V100,V23.L1,0,0.0161838759614079
V100,V23.L2,0,0.0342370026602009
V100,V24.L1,0,0.0840635799767708
V100,V24.L2,0,-0.0525779412918457
V100,V25.L1,0,0.0208401034980644
V100,V25.L2,0,-0.0458827480817263
V100,V26.L1,0,0.00537824311555958
V100,V26.L2,0,0.117592801910815
V100,V27.L1,0,-0.0250445357444474
V100,V27.L2,0,0.0151921076411944
V100,V28.L1,0,-0.00138315454623663
V100,V28.L2,0,-0.132982631909442
V100,V29.L1,0,0.219599245535072
V100,V29.L2,0,-0.0299242073375706
V100,V3.L1,0,-0.341995496978468
V100,V3.L2,0,0.0788388162005818
V100,V30.L1,0,-0.102994943657255
V100,V30.L2,0,0.0542890446932601
V100,V31.L1,0,0.125242100229382
V100,V31.L2,0,0.034353660915417
V100,V32.L1,0,0.0302789458721872
V100,V32.L2,0,0.147850737926325
V100,V33.L1,0,0.144692349951562
V100,V33.L2,0,-0.25735089868405
V100,V34.L1,0,-0.0996302978940641
V100,V34.L2,0,0.116921599982315
V100,V35.L1,0,0.0713863732964991
V100,V35.L2,0,-0.174329952218556
V100,V36.L1,0,-0.124616228643815
V100,V36.L2,0,0.160407978650724
V100,V37.L1,0,0.0136938220375492
V100,V37.L2,0,-0.024489880953775
V100,V38.L1,0,0.0365707752266366
V100,V38.L2,0,0.153599145344687
V100,V39.L1,0,-0.114337941710973
V100,V39.L2,0,-0.0505724767626902
V100,V4.L1,0,-0.0259251822748899
V100,V4.L2,0,-0.0481978103604555
V100,V40.L1,0,0.20538688480868
V100,V40.L2,0,-0.108850917189015
V100,V41.L1,0,0.0066767888964955
V100,V41.L2,0,0.0797012381335522
V100,V42.L1,0,-0.0838254618296381
V100,V42.L2,0,-0.189506107443237
V100,V43.L1,0,0.0984936232203238
V100,V43.L2,0,0.110740211416074
V100,V44.L1,0,-0.117484999618168
V100,V44.L2,0,0.00611070384278644
V100,V45.L1,0,-0.0522375609028451
V100,V45.L2,0,0.037576815826864
V100,V46.L1,0,-0.245810980584999
V100,V46.L2,0,0.0793476951479167
V100,V47.L1,0,0.246064480767929
V100,V47.L2,0,-0.0731251329191822
V100,V48.L1,0,-0.0573006214741463
V100,V48.L2,0,-0.0508025120339993
V100,V49.L1,0,0.0312559132406731
V100,V49.L2,0,0.110706850072449
V100,V5.L1,0,-0.0982274355640117
V100,V5.L2,0,-0.0617371930063606
V100,V50.L1,0,0.168298672133054
V100,V50.L2,0,0.204515321757509
V100,V51.L1,0,-0.122925969216503
V100,V51.L2,0,0.146392823856934
V100,V52.L1,0,0.194877697570529
V100,V52.L2,0,-0.0197744858434945
V100,V53.L1,0,-0.123005695541952
V100,V53.L2,0,-0.134059689112147
V100,V54.L1,0,-0.119846720587865
V100,V54.L2,0,-0.190475296456886
V100,V55.L1,0,-0.121510576556501
V100,V55.L2,0,0.0188722785008824
V100,V56.L1,0,-0.112264440492706
V100,V56.L2,0,0.12675290940924
V100,V57.L1,0.183347969562263,-0.0747464783999238
V100,V57.L2,0,0.0625827734436433
V100,V58.L1,0,0.0384085331448569
V100,V58.L2,0,0.000515705757297039
V100,V59.L1,0,-0.0285831447498259
V100,V59.L2,0,-0.250756854677652
V100,V6.L1,0,0.00117874992638332
V100,V6.L2,0,0.108863338589154
V100,V60.L1,0,0.125214840721589
V100,V60.L2,-0.137029910871124,-0.227936236236784
V100,V61.L1,0,0.206755636579799
V100,V61.L2,0,-0.196947663563793
V100,V62.L1,0,-0.286111620046208
V100,V62.L2,0,0.00654365314776662
V100,V63.L1,0,0.0901075750705306
V100,V63.L2,0,0.013743238728335
V100,V64.L1,0,0.0959830890766827
V100,V64.L2,0,-0.0622534200237948
V100,V65.L1,0,0.0562892463345199
V100,V65.L2,0,-0.0206440923818738
V100,V66.L1,0,0.0553453570540282
V100,V66.L2,0,-0.0625122270681453
V100,V67.L1,0,0.0103546525333794
V100,V67.L2,0,0.106520261680933
V100,V68.L1,0,-0.055122188191137
V100,V68.L2,0,0.0487059356995544
V100,V69.L1,0,-0.174150501019011
V100,V69.L2,0.183417189111595,0.0261004111671363
V100,V7.L1,0,0.0814124377463244
V100,V7.L2,0,0.131679189510497
V100,V70.L1,0,0.0384961272649067
V100,V70.L2,0,0.0476469639046302
V100,V71.L1,0,0.127267814954908
V100,V71.L2,0,-0.012772460512585
V100,V72.L1,0,0.0212281766050941
V100,V72.L2,0,-0.11550993852283
V100,V73.L1,0,-0.298839104046547
V100,V73.L2,0,-0.0571273795866988
V100,V74.L1,0,-0.0777425878762855
V100,V74.L2,0,-0.0266822733117569
V100,V75.L1,0,-0.0358715834135696
V100,V75.L2,0,-0.0470221237254667
V100,V76.L1,0,0.0653738638065533
V100,V76.L2,0,0.154919673020794
V100,V77.L1,0,-0.0901190580598313
V100,V77.L2,0,0.179249405972647
V100,V78.L1,0,0.0354436062612206
V100,V78.L2,0,0.0142768041326527
V100,V79.L1,0,-0.0548577614771922
V100,V79.L2,0,-0.0228584428047776
V100,V8.L1,0,-0.0404816991652673
V100,V8.L2,0,0.0408265265568416
V100,V80.L1,0,-0.0918782471176728
V100,V80.L2,0,0.0818394333784655
V100,V81.L1,-0.190325847101134,-0.0283278372629024
V100,V81.L2,0,0.102426470234488
V100,V82.L1,0,0.190048940206634
V100,V82.L2,0,0.0268408884880887
V100,V83.L1,0,0.130625035873815
V100,V83.L2,0,-0.0645907829102858
V100,V84.L1,0,-0.0860698323112725
V100,V84.L2,0,0.0746143247472741
V100,V85.L1,0,0.174205251088417
V100,V85.L2,0,-0.107119095540667
V100,V86.L1,0,-0.0151251948446688
V100,V86.L2,0.410642469297154,0.0800385717043709
V100,V87.L1,0,-0.117851143137363
V100,V87.L2,0,-0.0379337928031106
V100,V88.L1,0,0.0367888741067247
V100,V88.L2,0,0.0215761709301365
V100,V89.L1,0,-0.142042222753288
V100,V89.L2,0,0.149743296116533
V100,V9.L1,0,0.123523187743444
V100,V9.L2,0,-0.0101022954075798
V100,V90.L1,0,0.114567825938757
V100,V90.L2,0,0.188821568184108
V100,V91.L1,0,-0.0532403542208801
V100,V91.L2,0,0.0229476004729209
V100,V92.L1,0,-0.168208026754805
V100,V92.L2,0,0.136322614146128
V100,V93.L1,0,0.053412625354356
V100,V93.L2,0,0.109739742023433
V100,V94.L1,0,-0.0916406659612314
V100,V94.L2,0,-0.144609680560618
V100,V95.L1,0,-0.0051562702573286
V100,V95.L2,0,-0.0010007496214539
V100,V96.L1,0,-0.0732426743409471
V100,V96.L2,0,0.126492767691172
V100,V97.L1,0.0552360831238423,-0.0565946466729681
V100,V97.L2,0,0.113540725320868
V100,V98.L1,0,-0.0482263934819227
V100,V98.L2,0,0.0861391759456867
V100,V99.L1,0,-0.0381006332590715
V100,V99.L2,0,-0.069864032184366
V101,V1.L1,0,0.165927262108637
V101,V1.L2,0,-0.0148329312156687
V101,V10.L1,-0.113928060852633,0.0793719197316495
V101,V10.L2,0,0.0880389103673328
V101,V100.L1,0,0.207670078548522
V101,V100.L2,0,-0.262932329472238
V101,V101.L1,0,-0.15815609858336
V101,V101.L2,0,-0.11973717008089
V101,V102.L1,0,0.0328793922579397
V101,V102.L2,0,0.199506634840549
V101,V103.L1,0,0.153117567626433
V101,V103.L2,0,-0.170522690113912
V101,V104.L1,0,-0.186819458375961
V101,V104.L2,0,-0.0378669963440379
V101,V105.L1,0,0.126893688168261
V101,V105.L2,0,0.033366326909292
V101,V106.L1,0,0.06659755430501
V101,V106.L2,0,-0.012461765798728
V101,V107.L1,0,-0.135073938488372
V101,V107.L2,0,0.026351021391741
V101,V108.L1,0,-0.193297583890674
V101,V108.L2,0,0.101294455472049
V101,V109.L1,0,0.0396644036497796
V101,V109.L2,0,-0.0446117621504245
V101,V11.L1,0,-0.0406204976217933
V101,V11.L2,0,0.122935089280216
V101,V110.L1,0,-0.12406524917506
V101,V110.L2,0,-0.0675927781206188
V101,V111.L1,0,0.146277839411289
V101,V111.L2,0,-0.0555902622179975
V101,V112.L1,0,-0.0600894668725136
V101,V112.L2,0,0.00722758493314959
V101,V113.L1,0,0.156467327238389
V101,V113.L2,0,-0.0482337683531449
V101,V114.L1,0,-0.0330972704811461
V101,V114.L2,0,-0.229575635211596
V101,V115.L1,0,0.179946850660721
V101,V115.L2,0,-0.297535980953863
V101,V116.L1,0,-0.0440939156908817
V101,V116.L2,0,0.0939937272600022
V101,V117.L1,0,-0.142151228575081
V101,V117.L2,0,-0.0828837014498762
V101,V118.L1,0.172268734899425,-0.172253779924676
V101,V118.L2,0,-0.0949033986379441
V101,V119.L1,0,-0.0143016285108574
V101,V119.L2,0,0.0888175183564476
V101,V12.L1,0,0.017828916972178
V101,V12.L2,0,-0.0530252702128192
V101,V120.L1,0,0.168379055533064
V101,V120.L2,0,-0.0101333708712608
V101,V121.L1,0,-0.0930792747195412
V101,V121.L2,0,0.200564389339642
V101,V122.L1,0,-0.242061989362337
V101,V122.L2,0,-0.0418214664694405
V101,V123.L1,0,-0.138018734663133
V101,V123.L2,0,0.19325247148054
V101,V124.L1,0,0.0419278487210523
V101,V124.L2,0,0.0487055777236443
V101,V125.L1,0.532041040548694,0.0749701695819447
V101,V125.L2,0,-0.148736753286674
V101,V126.L1,0,0.0929076134809423
V101,V126.L2,0,0.105326506814734
V101,V127.L1,0.140385270095637,-0.00754857724775819
V101,V127.L2,0,-0.0889776223762562
V101,V128.L1,0,0.192627245201073
V101,V128.L2,-0.290805007870057,0.0757549497821208
V101,V129.L1,0,0.093151207216416
V101,V129.L2,0,0.184142002778379
V101,V13.L1,0,-0.205250164059833
V101,V13.L2,0,0.0205557291519648
V101,V130.L1,0,0.199877998871141
V101,V130.L2,0,-0.203723979544456
V101,V131.L1,0,0.0111404153013572
V101,V131.L2,0,-0.231916497154984
V101,V132.L1,0,0.0598993194630407
V101,V132.L2,0,-0.147147107921971
V101,V133.L1,0,0.260367185136248
V101,V133.L2,0,0.155356838516747
V101,V134.L1,0,-0.248891633771341
V101,V134.L2,0,-0.134251105910344
V101,V135.L1,0,-0.0166118952992811
V101,V135.L2,0,-0.153554417429198
V101,V136.L1,0,-0.161674071558239
V101,V136.L2,0,-0.0363937577517273
V101,V137.L1,0,0.25414764318772
V101,V137.L2,0,-0.0918524129569336
V101,V138.L1,0,0.153789783157869
V101,V138.L2,0,0.364819839301944
V101,V139.L1,0,-0.14583307982743
V101,V139.L2,0,-0.194266004107301
V101,V14.L1,0,-0.213926485172296
V101,V14.L2,0,0.132239439215045
V101,V140.L1,0,0.119973853313377
V101,V140.L2,0,0.100235860398605
V101,V141.L1,0,0.0644293593938717
V101,V141.L2,0,-0.00937564278606297
V101,V142.L1,0,-0.00333193640405156
V101,V142.L2,0,0.129652910006958
V101,V143.L1,0,-0.193116501551791
V101,V143.L2,0,0.317750801709003
V101,V144.L1,0,-0.354799766164843
V101,V144.L2,0,0.324644242041361
V101,V145.L1,0.0601775458164054,-0.00898932262464501
V101,V145.L2,-0.0311275500268902,0.267863416945974
V101,V146.L1,0,0.172284594771865
V101,V146.L2,0,-0.287077034264288
V101,V147.L1,0,0.0630862178127654
V101,V147.L2,0,-0.0118133536077156
V101,V148.L1,0,-0.227686410061621
V101,V148.L2,0,-0.119107097724818
V101,V149.L1,0,0.0226357169360079
V101,V149.L2,0,0.0422827114364721
V101,V15.L1,-0.298093739539896,0.0219714510764319
V101,V15.L2,0,0.101681795673811
V101,V150.L1,0,-0.0449337253998487
V101,V150.L2,-0.308456414192568,0.400321585363948
V101,V151.L1,0,0.33439497210567
V101,V151.L2,0,-0.239515487543503
V101,V152.L1,0,-0.12005472203122
V101,V152.L2,0,0.0913280456465115
V101,V153.L1,0,0.0168896325885223
V101,V153.L2,0,-0.0408563718116994
V101,V154.L1,0,0.187410669785782
V101,V154.L2,0,-0.0776258415322757
V101,V155.L1,0,0.316638257268581
V101,V155.L2,0,-0.194439916156912
V101,V156.L1,0,-0.182677842607485
V101,V156.L2,0,0.323698804273788
V101,V157.L1,0,0.149477156725714
V101,V157.L2,0,-0.216610884470358
V101,V158.L1,0,-0.0555564323220939
V101,V158.L2,0,-0.286388312214302
V101,V159.L1,0,-0.0890164373805606
V101,V159.L2,0,-0.200619343817387
V101,V16.L1,0,0.419451776292594
V101,V16.L2,0,0.432678049463441
V101,V160.L1,0,-0.190744133687449
V101,V160.L2,0,0.0685528302853606
V101,V161.L1,0,-0.174233348525213
V101,V161.L2,0,0.212907892551169
V101,V162.L1,0,-0.269936836834536
V101,V162.L2,0.130940518724931,-0.0768229200687855
