eq,variable,beta,cov_estimate
V10,V53.L2,0,-1.32364514112478
V10,V54.L1,0,-0.15731155666119
V10,V54.L2,0,0.127207759422504
V10,V55.L1,0,-1.20867631998739
V10,V55.L2,0,0.803009681771464
V10,V56.L1,0,0.53066023527497
V10,V56.L2,0,-0.49377700078713
V10,V57.L1,0,-0.763235631554532
V10,V57.L2,0,-1.08760068949727
V10,V58.L1,0,3.5686905081274
V10,V58.L2,0.0449628952319992,-1.4946250371251
V10,V59.L1,0,0.720872528268708
V10,V59.L2,0,1.32338958425023
V10,V6.L1,0,-0.998108454812928
V10,V6.L2,0,0.855955853165311
V10,V60.L1,0,1.00798514836615
V10,V60.L2,0,-2.28165163928836
V10,V61.L1,0,0.192952429422627
V10,V61.L2,0,0.0967395050192105
V10,V62.L1,0,0.0191021745147601
V10,V62.L2,0,-0.496975243136021
V10,V63.L1,0,0.0357484342411038
V10,V63.L2,0,0.751117847852608
V10,V64.L1,0,0.594732225702138
V10,V64.L2,0,1.57395445722787
V10,V65.L1,0,-4.30853603755145
V10,V65.L2,0,1.36863085451743
V10,V66.L1,-0.0829519349442093,3.21942828564447
V10,V66.L2,0,0.52886303051724
V10,V67.L1,0,0.92101648235676
V10,V67.L2,0,-0.606990152151592
V10,V68.L1,0,-2.63606387355821
V10,V68.L2,0,-1.7854295528705
V10,V69.L1,0,0.049304031849848
V10,V69.L2,0.0543757207370609,-0.134222622304437
V10,V7.L1,-0.228733170147116,0.354086759643629
V10,V7.L2,0,0.678327963526869
V10,V70.L1,0,-0.32797040472389
V10,V70.L2,0,0.334735762523554
V10,V71.L1,0,-1.42973675997781
V10,V71.L2,0,-0.716702656413425
V10,V72.L1,0,0.63565581037807
V10,V72.L2,0,-1.30788460791851
V10,V73.L1,0,0.112860073897672
V10,V73.L2,0,-1.15396442450464
V10,V74.L1,0,-0.249544027317743
V10,V74.L2,0,-1.89543119860866
V10,V75.L1,0,-0.866393193287154
V10,V75.L2,0,0.534362006505974
V10,V76.L1,0,0.766700362249482
V10,V76.L2,-0.194154687917739,0.0133416623312479
V10,V77.L1,0,-0.78233619130229
V10,V77.L2,0,0.859415554028437
V10,V78.L1,0,-1.44221374878968
V10,V78.L2,0,0.543992503819823
V10,V79.L1,0,-0.570608446969412
V10,V79.L2,0,-2.29116945303306
V10,V8.L1,0,2.02505693943192
V10,V8.L2,0,0.151821612006798
V10,V80.L1,0,-0.363510008558664
V10,V80.L2,0,0.536283810591419
V10,V81.L1,0,1.94584785628214
V10,V81.L2,0,-0.109833338857854
V10,V82.L1,0,-0.969747331112261
V10,V82.L2,0,0.355015826821659
V10,V83.L1,0,-0.0604097189744562
V10,V83.L2,0,0.191354656632554
V10,V84.L1,0,-1.17206509397986
V10,V84.L2,0,-1.18547298233221
V10,V85.L1,0,0.406271303262847
V10,V85.L2,0,1.88025120406829
V10,V86.L1,0,0.855250810344132
V10,V86.L2,0,1.70608979825891
V10,V87.L1,0.0765942442418057,0.685256706454519
V10,V87.L2,0,0.00277009369861275
V10,V88.L1,0,0.445920232760141
V10,V88.L2,0,1.77364992303026
V10,V89.L1,0,-1.77087975004393
V10,V89.L2,0,1.59474895575983
V10,V9.L1,0,1.09458197613849
V10,V9.L2,0,1.09738845984737
V10,V90.L1,0,-0.146427190843049
V10,V90.L2,0,0.0800622141884544
V10,V91.L1,0,-0.971545328821267
V10,V91.L2,0,-0.629552495720514
V10,V92.L1,0,-1.42403090179704
V10,V92.L2,0,-0.558659742047289
V10,V93.L1,0,1.4850122528184
V10,V93.L2,0,-0.509585907352582
V10,V94.L1,0,0.853657965685956
V10,V94.L2,0,-0.0643427891995708
V10,V95.L1,-0.0724527209744717,-0.248132241663161
V10,V95.L2,0,0.0438933715368833
V10,V96.L1,0,-0.890404195503659
V10,V96.L2,0,0.467894785167064
V10,V97.L1,0,1.68428363107281
V10,V97.L2,0,-0.554128717837874
V10,V98.L1,0,-0.478467739809795
V10,V98.L2,0,-1.31832673311215
V10,V99.L1,0,0.827557467992865
V10,V99.L2,0,-0.619957318321434
V100,V1.L1,0,-0.776484764364686
V100,V1.L2,0,0.364220104229742
V100,V10.L1,0,-0.173097061586135
V100,V10.L2,0,-0.969847946057064
V100,V100.L1,0,-0.398529367677066
V100,V100.L2,0,0.373961701531794
V100,V101.L1,0,-0.172120188414999
V100,V101.L2,0,0.0353389829865618
V100,V102.L1,0,0.761990425031455
V100,V102.L2,0,-0.938957161307144
V100,V103.L1,0,-0.250799513999153
V100,V103.L2,0.190718354627416,-0.620877108279776
V100,V104.L1,0,0.0249042954541175
V100,V104.L2,0,-0.513347297001464
V100,V105.L1,0,-0.365854268519059
V100,V105.L2,0,-0.453652936140861
V100,V106.L1,0,-0.16126907976228
V100,V106.L2,0,-0.179432044346216
V100,V107.L1,0,1.15019787920276
V100,V107.L2,0,-0.86885386517447
V100,V108.L1,0,-0.0758574733665353
V100,V108.L2,0,0.988793335679479
V100,V109.L1,0,0.259545090572892
V100,V109.L2,0,1.36737677559519
V100,V11.L1,0,0.0667731892910439
V100,V11.L2,0,-1.18582045268959
V100,V110.L1,0,0.0986069292690457
V100,V110.L2,0,-0.382842419508227
V100,V111.L1,-0.156426824900243,0.56117155143935
V100,V111.L2,0,-0.199188840310928
V100,V112.L1,0,0.378655671561385
V100,V112.L2,0,1.09564431389204
V100,V113.L1,0,1.46325742948632
V100,V113.L2,0,-0.640904320366367
V100,V114.L1,0,0.138577901195782
V100,V114.L2,0,0.328952026095786
V100,V115.L1,0,0.602708891944632
V100,V115.L2,0,-1.14965635778221
V100,V116.L1,0,0.111802390175203
V100,V116.L2,0.0957665806071857,-1.21035158369308
V100,V117.L1,0,0.190376852958168
V100,V117.L2,0,0.477190675260352
V100,V118.L1,0,-0.0420449752838777
V100,V118.L2,0,0.189179714701868
V100,V119.L1,0,0.404122585853272
V100,V119.L2,0,-0.433858868967893
V100,V12.L1,0,-0.661420080392296
V100,V12.L2,0,0.610312784787395
V100,V120.L1,0,0.131928730220846
V100,V120.L2,0,0.754925953893857
V100,V121.L1,0,-0.407661114699855
V100,V121.L2,0,1.43373118296485
V100,V122.L1,0,0.247658178574247
V100,V122.L2,0,-0.328421319529546
V100,V123.L1,0,-0.222218331781928
V100,V123.L2,0,0.154670050891054
V100,V124.L1,0,-2.09956462536724
V100,V124.L2,0,1.84385148622022
V100,V125.L1,0,-0.30494342850128
V100,V125.L2,0,0.703942881981946
V100,V126.L1,0,-1.48966212792849
V100,V126.L2,0.175300852052457,0.276542723872589
V100,V127.L1,0,0.558878831611926
V100,V127.L2,0,0.165135322757234
V100,V128.L1,0,0.0394004019635369
V100,V128.L2,0.0321658803779304,-0.0738678490689816
V100,V129.L1,0,-0.232501117575852
V100,V129.L2,0,-0.526522285464019
V100,V13.L1,0,-0.0590366277685067
V100,V13.L2,0,-0.752700326009938
V100,V130.L1,-0.317631317191285,0.0430812960157953
V100,V130.L2,0,-0.844847278180778
V100,V131.L1,0,0.574840563206796
V100,V131.L2,0,-0.956196476039893
V100,V132.L1,0,0.0603653935315241
V100,V132.L2,0,0.234879446488244
V100,V133.L1,0,0.334401073415314
V100,V133.L2,0,0.543511813435325
V100,V134.L1,0,0.381707829417657
V100,V134.L2,0,-0.53489897829339
V100,V135.L1,0,-0.0844461108889551
V100,V135.L2,0,1.05624948551864
V100,V136.L1,0,-1.28014614707864
V100,V136.L2,0.0350303589252822,1.17388668961258
V100,V137.L1,0,-0.836712056489202
V100,V137.L2,0,-1.43672942940973
V100,V138.L1,0,0.983205685368283
V100,V138.L2,0,-0.396244072516093
V100,V139.L1,0,-0.950101781421482
V100,V139.L2,0,0.230886545247203
V100,V14.L1,0,0.527831766309242
V100,V14.L2,0,-0.578245860017132
V100,V140.L1,0,0.590943154112797
V100,V140.L2,0,-0.480967028735622
V100,V141.L1,0,0.292130750153876
V100,V141.L2,0,-1.29425478312336
V100,V142.L1,0,0.265932391411997
V100,V142.L2,0,-0.290124954915531
V100,V143.L1,0,1.14461227851604
V100,V143.L2,0,-0.32859123533384
V100,V144.L1,0,-0.141112311801685
V100,V144.L2,0,0.37921154631329
V100,V145.L1,0,-0.690468407875914
V100,V145.L2,0,0.274272858121132
V100,V146.L1,0,-0.455243057710615
V100,V146.L2,0,-0.0323337329237025
V100,V147.L1,0,-0.344043303711273
V100,V147.L2,0,0.759877983985479
V100,V148.L1,0,0.675911932490799
V100,V148.L2,0,-0.150996859901094
V100,V149.L1,0,-0.0192750289391683
V100,V149.L2,0,-0.0129183851272601
V100,V15.L1,0,0.96410169034179
V100,V15.L2,0,-0.401516154354799
V100,V150.L1,0,0.164430075837744
V100,V150.L2,0,-0.756481871883985
V100,V151.L1,0,-1.34655522092554
V100,V151.L2,0,0.990854383452472
V100,V152.L1,0,0.588121317169069
V100,V152.L2,0,-0.28621803218812
V100,V153.L1,0,-0.871862674498163
V100,V153.L2,0,0.232391634865128
V100,V154.L1,0,-0.352230348624893
V100,V154.L2,0,0.264550703500555
V100,V155.L1,0,-0.0147391182324637
V100,V155.L2,0,0.608108784615538
V100,V156.L1,0.0049915416672102,-0.0286036478622768
V100,V156.L2,0,0.491376669245477
V100,V157.L1,0,0.0620910903328395
V100,V157.L2,0,-0.208237194946795
V100,V158.L1,-0.109081029631258,-0.518363392579678
V100,V158.L2,0,0.363839551316876
V100,V159.L1,0,-0.771656806865583
V100,V159.L2,0,-0.518292989852778
V100,V16.L1,0,-0.16830597322612
V100,V16.L2,0,0.448339708882892
V100,V160.L1,0,0.945659910575066
V100,V160.L2,0,-0.550262812991493
V100,V161.L1,0,-0.990510956718731
V100,V161.L2,0,0.0798935545338958
V100,V162.L1,0,-0.479726504761513
V100,V162.L2,0,-0.141476660917842
V100,V163.L1,0,0.0699485428275569
V100,V163.L2,0,0.698473498539651
V100,V164.L1,0,-1.79089100228138
V100,V164.L2,0,0.354096391735781
V100,V165.L1,0,-0.345784600839807
V100,V165.L2,0,0.384082089897211
V100,V166.L1,0,-0.559737111158202
V100,V166.L2,0,-1.14577701752044
V100,V167.L1,0,0.0081253417892737
V100,V167.L2,0.0634551872587285,-0.147840524097412
V100,V168.L1,0,0.479296185036846
V100,V168.L2,0,-0.944086391768326
V100,V169.L1,0,-0.479896284988633
V100,V169.L2,0,0.779166114455149
V100,V17.L1,0,0.13822638907104
V100,V17.L2,0,0.0125973089232254
V100,V170.L1,0,0.650389909859969
V100,V170.L2,0,-0.330521584791599
V100,V171.L1,-0.311571191120616,-0.257682967843587
V100,V171.L2,0,0.594717962541564
V100,V172.L1,0,1.71987684179256
V100,V172.L2,0,-0.439235172943226
V100,V173.L1,0,0.8722510226446
V100,V173.L2,0,-0.575104096011293
V100,V174.L1,0.118251174556717,-0.355485918816657
V100,V174.L2,0,1.56048009203403
V100,V175.L1,0,0.667996870820958
V100,V175.L2,-0.028538134326436,0.321043716012708
V100,V176.L1,0,0.649336824788827
V100,V176.L2,0,-0.126510868606014
V100,V177.L1,0,0.202914213958329
V100,V177.L2,0,-0.557642714523876
V100,V178.L1,0,0.357780799047903
V100,V178.L2,0,-0.329378800903741
V100,V179.L1,0,0.295606073423829
V100,V179.L2,0,0.202554547099892
V100,V18.L1,0,1.73065454231057
V100,V18.L2,0,-1.0105887350331
V100,V180.L1,0,-0.611929844311957
V100,V180.L2,0,-0.364873301028428
V100,V181.L1,0,0.0291202625610183
V100,V181.L2,0,-0.0533769143504145
V100,V182.L1,0,-0.565421170502718
V100,V182.L2,0,-0.712582790677124
V100,V183.L1,0,-0.401618057122697
V100,V183.L2,0,0.136442925412816
V100,V184.L1,0,0.174628633584545
V100,V184.L2,0,-0.340845486699922
V100,V185.L1,0,1.71331068009731
V100,V185.L2,0,-0.197116664772858
V100,V186.L1,0,0.561236303420633
V100,V186.L2,0,-0.604975595887514
V100,V187.L1,0,0.166898289771946
V100,V187.L2,0,0.137428143951259
V100,V188.L1,0,0.108391378243474
V100,V188.L2,0,0.424725835101222
V100,V189.L1,0,0.469355253904028
V100,V189.L2,0,-0.310437525180645
V100,V19.L1,0,0.431516303608049
V100,V19.L2,0,0.914572713258941
V100,V190.L1,0,0.0976591622242009
V100,V190.L2,0,0.318421340395071
V100,V191.L1,0,-0.583988871637523
V100,V191.L2,0,-0.563577437682005
V100,V192.L1,0,-0.445195453180465
V100,V192.L2,0,-0.46663669851771
V100,V193.L1,0,0.798747469594092
V100,V193.L2,0,-0.176123756051943
V100,V194.L1,0,-1.08076188939832
V100,V194.L2,0,-0.187996933432025
V100,V195.L1,0,0.328939397991186
V100,V195.L2,0,-0.981532913246389
V100,V196.L1,-0.091747272996926,-0.39757733208349
V100,V196.L2,0,0.461109400889832
V100,V197.L1,0,-1.01307714093301
V100,V197.L2,0,-0.784629395359906
V100,V198.L1,0,0.641082948826568
V100,V198.L2,0,-0.424721130081861
V100,V199.L1,0,-0.949384094260935
V100,V199.L2,0,0.474420008424965
V100,V2.L1,-0.324560180156448,0.802634003383053
V100,V2.L2,0,-1.41755235504936
V100,V20.L1,0,0.00529062543971158
V100,V20.L2,0,0.60874323041305
V100,V200.L1,0,0.961378753614441
V100,V200.L2,0,-0.709132136501414
V100,V21.L1,0,-0.122740117595294
V100,V21.L2,0,-0.825842927882745
V100,V22.L1,0,-0.454842440360211
V100,V22.L2,0,0.41465259421316
V100,V23.L1,0,0.230838297194403
V100,V23.L2,0,0.421269881621357
V100,V24.L1,0,0.306608610599283
V100,V24.L2,0,-0.262811896781733
V100,V25.L1,0,0.0915098753134503
V100,V25.L2,0,-0.449118828178089
V100,V26.L1,0,0.0916194800903764
V100,V26.L2,0,0.725036956797299
V100,V27.L1,0,-0.230346901869647
V100,V27.L2,0,0.070922257497244
V100,V28.L1,0,0.0332278022605219
V100,V28.L2,0,-0.887796121918552
V100,V29.L1,0,1.23122288781103
V100,V29.L2,0,-0.199000789610214
V100,V3.L1,0,-1.01222769644366
V100,V3.L2,0,0.29580155398444
V100,V30.L1,0,-0.601387954168765
V100,V30.L2,0,0.182705891609989
V100,V31.L1,0,0.845469871783342
V100,V31.L2,0,0.184902195980055
V100,V32.L1,0,0.207512298177561
V100,V32.L2,0,1.0033041832413
V100,V33.L1,0,0.520499983599037
V100,V33.L2,0,-0.839891075257073
V100,V34.L1,0,-0.648936346589353
V100,V34.L2,0,0.759251416841966
V100,V35.L1,0,0.337894848519964
V100,V35.L2,0,-1.06164025498031
V100,V36.L1,0,-0.568759375468456
V100,V36.L2,0,0.729536331374145
V100,V37.L1,0,0.162133161902439
V100,V37.L2,0,-0.175864476447131
V100,V38.L1,0,0.246493568703883
V100,V38.L2,0,1.29443981979972
V100,V39.L1,0,-1.24040938280813
V100,V39.L2,0,-0.536869793247498
V100,V4.L1,0,-0.221504224335429
V100,V4.L2,0,-0.374579337762122
V100,V40.L1,0,0.86325563287905
V100,V40.L2,0,-0.555638889055762
V100,V41.L1,0,0.0234636178263939
V100,V41.L2,0,0.584334224144938
V100,V42.L1,0,-0.231971923439564
V100,V42.L2,0,-0.534788855454799
V100,V43.L1,0,0.486968978304618
V100,V43.L2,0,0.550962646607902
V100,V44.L1,0,-1.24194649842503
V100,V44.L2,0,-0.113580096453787
V100,V45.L1,0,-0.283437019818405
V100,V45.L2,0,0.155567095852708
V100,V46.L1,0,-1.26151442532912
V100,V46.L2,0,0.485562335788443
V100,V47.L1,0,0.523525306332786
V100,V47.L2,0,-0.173839003702735
V100,V48.L1,0,-0.612913621737805
V100,V48.L2,0,-0.537057565806387
V100,V49.L1,0,0.38458374220214
V100,V49.L2,0,1.13907562415083
V100,V5.L1,0,-0.831243833301214
V100,V5.L2,0,-0.525650424634156
V100,V50.L1,0,0.442439673139436
V100,V50.L2,0,0.54347897066981
V100,V51.L1,0,-0.671637942554226
V100,V51.L2,0,0.7078835850325
V100,V52.L1,0,1.03770737178334
V100,V52.L2,0,-0.0570286445512834
V100,V53.L1,0,-0.249255772926849
V100,V53.L2,0,-0.274123673774493
V100,V54.L1,0,-0.347031124930369
V100,V54.L2,0,-0.550815701807751
V100,V55.L1,0,-1.27116231566884
V100,V55.L2,0,0.206643635141975
V100,V56.L1,0,-0.63385904062265
V100,V56.L2,0,0.692999681701064
V100,V57.L1,0.183347969562263,-0.40170687764654
V100,V57.L2,0,0.294901265210716
V100,V58.L1,0,0.515400670226343
V100,V58.L2,0,-0.0931927091571881
V100,V59.L1,0,-0.0671283413943263
V100,V59.L2,0,-0.887203106301047
V100,V6.L1,0,-0.138892606012354
V100,V6.L2,0,1.10885388231523
V100,V60.L1,0,0.982504762905725
V100,V60.L2,-0.137029910871124,-1.58294259177803
V100,V61.L1,0,0.704483575323379
V100,V61.L2,0,-0.577317898030374
V100,V62.L1,0,-1.08999214717018
V100,V62.L2,0,0.0296932083902712
V100,V63.L1,0,0.550051048152772
V100,V63.L2,0,0.141887346598757
V100,V64.L1,0,0.328909661190638
V100,V64.L2,0,-0.377635458364756
V100,V65.L1,0,1.03330096365585
V100,V65.L2,0,-0.273796319924817
V100,V66.L1,0,0.813724583512482
V100,V66.L2,0,-0.637405555585984
V100,V67.L1,0,0.0613205683147421
V100,V67.L2,0,0.703195298750417
V100,V68.L1,0,-1.0124559800705
V100,V68.L2,0,0.592617492531796
V100,V69.L1,0,-1.5957001555323
V100,V69.L2,0.183417189111595,0.193727270183722
V100,V7.L1,0,0.201612166169634
V100,V7.L2,0,0.347343167506166
V100,V70.L1,0,0.322309848116554
V100,V70.L2,0,0.387216796640596
V100,V71.L1,0,0.957840519029894
V100,V71.L2,0,-0.0862866002104046
V100,V72.L1,0,0.222628772038291
V100,V72.L2,0,-1.01116394585786
V100,V73.L1,0,-1.57277177096987
V100,V73.L2,0,-0.285660793562736
V100,V74.L1,0,-0.810795793660113
V100,V74.L2,0,-0.16691874907107
V100,V75.L1,0,-0.141266071380264
V100,V75.L2,0,-0.198126764849042
V100,V76.L1,0,0.238768930665782
V100,V76.L2,0,0.634531264602824
V100,V77.L1,0,-0.312721305232462
V100,V77.L2,0,0.648180110822028
V100,V78.L1,0,0.11461508427828
V100,V78.L2,0,0.00767015432193465
V100,V79.L1,0,-0.54615645171143
V100,V79.L2,0,-0.230532123655663
V100,V8.L1,0,-0.298634313559153
V100,V8.L2,0,0.427487608674894
V100,V80.L1,0,-1.16904165895923
V100,V80.L2,0,0.849775423643478
V100,V81.L1,-0.190325847101134,-0.206857029555095
V100,V81.L2,0,1.0586403594768
V100,V82.L1,0,1.15752804569564
V100,V82.L2,0,0.137311108959946
V100,V83.L1,0,0.576640420479007
V100,V83.L2,0,-0.455543276881282
V100,V84.L1,0,-0.797639215046344
V100,V84.L2,0,0.716217135746138
V100,V85.L1,0,1.1070396747745
V100,V85.L2,0,-0.686716614610518
V100,V86.L1,0,-0.099083217360663
V100,V86.L2,0.410642469297154,0.581478696204145
V100,V87.L1,0,-0.79363800447568
V100,V87.L2,0,-0.386737649838702
V100,V88.L1,0,0.326509051934097
V100,V88.L2,0,0.160295226413444
V100,V89.L1,0,-1.23381192087159
V100,V89.L2,0,1.19589481559384
V100,V9.L1,0,1.03832583280649
V100,V9.L2,0,0.0256202571389462
V100,V90.L1,0,0.552504332979749
V100,V90.L2,0,0.896222961314866
V100,V91.L1,0,-0.598785066971286
V100,V91.L2,0,0.103570284881285
V100,V92.L1,0,-0.541351288087898
V100,V92.L2,0,0.417125264124859
V100,V93.L1,0,0.351867321086729
V100,V93.L2,0,0.779489646195975
V100,V94.L1,0,-0.349473222079704
V100,V94.L2,0,-0.546318100138695
V100,V95.L1,0,-0.108485697182787
V100,V95.L2,0,-0.0805221804523541
V100,V96.L1,0,-0.580893529004482
V100,V96.L2,0,0.905659245305217
V100,V97.L1,0.0552360831238423,-0.861844052740792
V100,V97.L2,0,1.30322743763743
V100,V98.L1,0,-0.228085604764822
V100,V98.L2,0,0.567866185188693
V100,V99.L1,0,-0.146999127218002
V100,V99.L2,0,-0.257010724806984
V101,V1.L1,0,1.00163067615752
V101,V1.L2,0,-0.179226650646348
V101,V10.L1,-0.113928060852633,0.488759135837017
V101,V10.L2,0,0.544724664629855
V101,V100.L1,0,0.77033223270984
V101,V100.L2,0,-0.936968628875734
V101,V101.L1,0,-0.832561357125311
V101,V101.L2,0,-0.63582240421524
V101,V102.L1,0,0.144645104146631
V101,V102.L2,0,1.07032998543902
V101,V103.L1,0,1.38932393449913
V101,V103.L2,0,-1.54939089366921
V101,V104.L1,0,-1.45348706797282
V101,V104.L2,0,-0.257073149594939
V101,V105.L1,0,1.13308458620117
V101,V105.L2,0,0.310316569313068
V101,V106.L1,0,0.182546511923062
V101,V106.L2,0,-0.0878671318423602
V101,V107.L1,0,-1.03999184900332
V101,V107.L2,0,0.163542499883396
V101,V108.L1,0,-2.5914094977701
V101,V108.L2,0,1.22221853259453
V101,V109.L1,0,0.309255000451589
V101,V109.L2,0,-0.41357925952586
V101,V11.L1,0,-0.25248389677749
V101,V11.L2,0,1.06031950403877
V101,V110.L1,0,-0.715739087821442
V101,V110.L2,0,-0.360265135944333
V101,V111.L1,0,0.873196170889914
V101,V111.L2,0,-0.433713148210291
V101,V112.L1,0,-0.319454062422187
V101,V112.L2,0,0.0895244865133144
V101,V113.L1,0,1.68902534954732
V101,V113.L2,0,-0.473909927363093
V101,V114.L1,0,-0.165454467216743
V101,V114.L2,0,-1.48182101914477
V101,V115.L1,0,1.01997138110549
V101,V115.L2,0,-1.71648166027125
V101,V116.L1,0,-0.247670388435521
V101,V116.L2,0,1.14970685456925
V101,V117.L1,0,-1.41851323452774
V101,V117.L2,0,-0.84552497217198
V101,V118.L1,0.172268734899425,-1.12658286204896
V101,V118.L2,0,-0.628055511364505
V101,V119.L1,0,-0.0829738164048838
V101,V119.L2,0,0.252847882712285
V101,V12.L1,0,0.0577981576263976
V101,V12.L2,0,-0.541308487958636
V101,V120.L1,0,0.662741111120414
V101,V120.L2,0,-0.00613405483655801
V101,V121.L1,0,-0.622306582081541
V101,V121.L2,0,1.39635205254338
V101,V122.L1,0,-1.74698838670821
V101,V122.L2,0,-0.287335745123835
V101,V123.L1,0,-0.45656553225362
V101,V123.L2,0,0.687833606291975
V101,V124.L1,0,0.794215844730239
V101,V124.L2,0,0.932786148200869
V101,V125.L1,0.532041040548694,0.5912308102835
V101,V125.L2,0,-0.898649347423909
V101,V126.L1,0,0.588175478330873
V101,V126.L2,0,0.673406893246713
V101,V127.L1,0.140385270095637,-0.175280212412636
V101,V127.L2,0,-0.966393424810843
V101,V128.L1,0,0.439437205331655
V101,V128.L2,-0.290805007870057,0.169552121388173
V101,V129.L1,0,0.658186075482143
V101,V129.L2,0,1.23690080381113
V101,V13.L1,0,-1.11580739408766
V101,V13.L2,0,0.14960683295841
V101,V130.L1,0,1.49828222674119
V101,V130.L2,0,-1.52177146749039
V101,V131.L1,0,0.128803313150104
V101,V131.L2,0,-1.20132756973951
V101,V132.L1,0,0.236863256401772
V101,V132.L2,0,-0.569595246172682
V101,V133.L1,0,1.28463892757504
V101,V133.L2,0,0.805837260660661
V101,V134.L1,0,-3.13940342322593
V101,V134.L2,0,-1.69226626626413
V101,V135.L1,0,-0.189929635276882
V101,V135.L2,0,-1.43347203597536
V101,V136.L1,0,-1.98752483466008
V101,V136.L2,0,-0.530436724753521
V101,V137.L1,0,2.2154748139021
V101,V137.L2,0,-0.86181238499909
V101,V138.L1,0,1.00453127955999
V101,V138.L2,0,2.38306499241173
V101,V139.L1,0,-1.12906572901316
V101,V139.L2,0,-1.49322520351203
V101,V14.L1,0,-0.955055435870733
V101,V14.L2,0,0.741551098673031
V101,V140.L1,0,0.764910048462516
V101,V140.L2,0,0.647262994629224
V101,V141.L1,0,0.639272750722815
V101,V141.L2,0,0.022042978340284
V101,V142.L1,0,-0.0679920075425073
V101,V142.L2,0,0.831069900174361
V101,V143.L1,0,-2.14429628052415
V101,V143.L2,0,3.52841775357142
V101,V144.L1,0,-2.26754099050035
V101,V144.L2,0,1.9976426080037
V101,V145.L1,0.0601775458164054,0.0478536696542586
V101,V145.L2,-0.0311275500268902,1.42962880708523
V101,V146.L1,0,1.22860171250922
V101,V146.L2,0,-1.82303755262083
V101,V147.L1,0,0.412915097021702
V101,V147.L2,0,0.0230515167550097
V101,V148.L1,0,-2.32379280866377
V101,V148.L2,0,-1.2251636271132
V101,V149.L1,0,0.148046921982578
V101,V149.L2,0,0.348902102884131
V101,V15.L1,-0.298093739539896,0.245346881927666
V101,V15.L2,0,1.42824903738651
V101,V150.L1,0,-0.240785618648295
V101,V150.L2,-0.308456414192568,2.09244732219805
V101,V151.L1,0,1.75334334780612
V101,V151.L2,0,-1.23607778559964
V101,V152.L1,0,-0.582172362799945
V101,V152.L2,0,0.356387844937317
V101,V153.L1,0,0.373128994211662
V101,V153.L2,0,-0.503885804199651
V101,V154.L1,0,1.7970101985439
V101,V154.L2,0,-0.540895452351683
V101,V155.L1,0,0.781717154590689
V101,V155.L2,0,-0.477900204096954
V101,V156.L1,0,-1.42937767330553
V101,V156.L2,0,2.65716197680628
V101,V157.L1,0,1.40720959592892
V101,V157.L2,0,-2.29754374753648
V101,V158.L1,0,-0.339972841199181
V101,V158.L2,0,-2.00900331799257
V101,V159.L1,0,-0.360387470683363
V101,V159.L2,0,-0.772208702074142
V101,V16.L1,0,0.757852027176042
V101,V16.L2,0,0.789439751241783
V101,V160.L1,0,-1.03017836340458
V101,V160.L2,0,0.304034806136594
V101,V161.L1,0,-0.869491958884647
V101,V161.L2,0,1.14601461118867
V101,V162.L1,0,-1.35465608887228
V101,V162.L2,0.130940518724931,-0.42069741647728
V101,V163.L1,0,-1.49378466019563
V101,V163.L2,0,1.19334100998147
V101,V164.L1,0,0.443406600840155
V101,V164.L2,0,1.35981011234191
V101,V165.L1,0,-0.181454917091599
V101,V165.L2,0,-0.38961157586459
V101,V166.L1,0,-0.700553490865083
V101,V166.L2,0,-0.646660700710895
V101,V167.L1,0,0.637668492943992
V101,V167.L2,0,-0.800565501223146
V101,V168.L1,0,-1.91417771542447
V101,V168.L2,0,-1.5337245820331
V101,V169.L1,0,0.947791731037541
V101,V169.L2,0.196836063019155,-1.07159403920581
V101,V17.L1,0,0.224700535090259
V101,V17.L2,0,-0.216414207368157
V101,V170.L1,0,0.911169511532638
V101,V170.L2,0,0.65300844203222
V101,V171.L1,0,-2.13822309416948
V101,V171.L2,0,0.499610187954934
V101,V172.L1,0,-0.631436859363809
V101,V172.L2,0,0.431097458618779
V101,V173.L1,0,-0.871332528906234
V101,V173.L2,0,0.819552375812259
V101,V174.L1,0,0.64995023221332
V101,V174.L2,0,1.13642161794436
V101,V175.L1,0,0.595935485117145
V101,V175.L2,0,-0.173203221214189
V101,V176.L1,0,-0.935733529842264
V101,V176.L2,0,-0.836207208262374
