eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V10,V72.L1,0.188800136975584,0.296373934124303,0.0702192129793737,0.0939843700381585
V10,V73.L1,0,-1.59869443475862,-0.303678823431893,-0.309207075603807
V10,V74.L1,0,0.292261226931539,0.058128037802764,0.113394774652816
V10,V75.L1,0,0.0597097828810383,0.021333191612752,0.0159697118220414
V10,V76.L1,0,-0.618280931200139,-0.180477016450774,-0.325196219869508
V10,V77.L1,0,-3.38225604660727,-0.423945626568274,-0.39656717313188
V10,V78.L1,0,1.12990474271612,0.164433279681073,0.160064306040871
V10,V79.L1,0,0.338474723614474,0.0507002866752985,0.000963018912723927
V10,V8.L1,0.195003158579241,4.61600866336336,0.588661380809945,0.559438586195821
V10,V80.L1,0,-0.0033321815710258,-0.000934344868684562,-0.0747504513409174
V10,V81.L1,0,0.816882443160034,0.103154165761686,0.0860003344339544
V10,V82.L1,0,-1.23475285671607,-0.247530175594644,-0.360711949590852
V10,V83.L1,0,-0.163684038208735,-0.0343388584610757,0.0272437160924116
V10,V84.L1,0,0.226975260912764,0.0489002304582272,0.111103454878771
V10,V85.L1,0,-0.341132490620673,-0.0489885817630921,-0.0176116610668125
V10,V86.L1,-0.449863386469598,-0.00426120228438006,-0.00100699788500727,-0.00582013584848753
V10,V87.L1,0,0.297505151591354,0.0397715974550138,0.0596820228593273
V10,V88.L1,0,-0.562422721747121,-0.10371903692462,-0.157748310675533
V10,V89.L1,0,0.0128393843942596,0.00203197060384253,0.00208867355907512
V10,V9.L1,0,2.87156903491579,0.38388198939315,0.376322541905042
V10,V90.L1,0,-1.25009370782732,-0.196436745513169,-0.189971147600191
V10,V91.L1,0,-2.19686507380196,-0.265809682708422,-0.238460216705211
V10,V92.L1,0,-1.8556528078774,-0.342555543059561,-0.397716165749066
V10,V93.L1,0,-0.837369045118094,-0.240213807919036,-0.511751152859528
V10,V94.L1,0,-1.74314863062492,-0.283295608945961,-0.347621656095426
V10,V95.L1,0,-0.595569666326604,-0.0934504010680098,-0.0455375961990045
V10,V96.L1,0,0.417135268360749,0.108246812851421,0.23078283545086
V10,V97.L1,0.165601027676958,0.372483679782164,0.158847773729052,0.315321616363959
V10,V98.L1,0,0.0367108546962603,0.00597134193332281,-0.0198520233797443
V10,V99.L1,0,-0.255950422290488,-0.054379235693188,-0.0810365935383873
V100,V1.L1,0,-2.0117875447286,-0.335574835947106,-0.185161735998902
V100,V10.L1,0,-1.35321926712816,-0.248096924428593,-0.198115984104957
V100,V100.L1,0,-0.0190581523020757,-0.00470604953586063,0.0387323680389508
V100,V101.L1,0,-0.564227718541803,-0.126888613170001,-0.0750613411229296
V100,V102.L1,0,0.537772789725302,0.1121437579409,0.052874692532738
V100,V103.L1,0,0.982553514665054,0.198127789185581,-0.0165904341061846
V100,V104.L1,0,0.278489842368604,0.0724093577874686,0.113239358579086
V100,V105.L1,0,-1.07025321439136,-0.314741323798838,-0.360039106261782
V100,V106.L1,0,0.466634821038446,0.0937390383440636,0.0885344515826225
V100,V107.L1,0,-0.123375507062356,-0.0576217018950672,0.0117861636814628
V100,V108.L1,0,-0.579964151538311,-0.127614892326885,-0.157447701709408
V100,V109.L1,0,-0.763866591017011,-0.251047234818554,-0.368890401414764
V100,V11.L1,0,-0.469608272094479,-0.132347499488376,-0.170312781430283
V100,V110.L1,0,0.591896680872568,0.127053814120942,0.164699592755855
V100,V111.L1,0,1.6890135665734,0.340312039349289,0.290823344008881
V100,V112.L1,0,1.20945912159377,0.284875335314579,0.279063326077997
V100,V113.L1,0,-0.0238424679736269,-0.00735008474642736,-0.00629751570799948
V100,V114.L1,0,0.42597225160337,0.0753035120101808,0.0823353488694041
V100,V115.L1,0,0.353394980202651,0.158273656616952,0.367788102672896
V100,V116.L1,0,1.94187969514405,0.450392866263011,0.377546566444131
V100,V117.L1,0,0.727676112035009,0.196617179145506,0.268298721555448
V100,V118.L1,0,0.543843685346448,0.115226834707543,0.131574968416455
V100,V119.L1,0,-0.541565011088379,-0.113863218589748,0.0338086303363854
V100,V12.L1,0,0.746821439411728,0.235601070972397,0.153649366588738
V100,V120.L1,0,-0.561729390043929,-0.0954177027246175,-0.0207826567853125
V100,V121.L1,0,1.302656891563,0.301042237766249,0.297953922166211
V100,V122.L1,0,1.26045432535205,0.265771359550253,0.246092488768295
V100,V123.L1,0,-0.267248417154082,-0.0621665972287033,-0.118127646023852
V100,V124.L1,0,0.715348137420811,0.272059293254948,0.306032233659041
V100,V125.L1,0,0.863359466577709,0.150591407517036,0.141683843015311
V100,V126.L1,0,-1.08543778750858,-0.18129652959839,-0.135656198594742
V100,V127.L1,0,0.00553917715936878,0.00206545401590002,-0.0572614568116641
V100,V128.L1,0,0.126649877098968,0.0275405123723149,-0.0776531197936336
V100,V129.L1,0,0.410935479465607,0.133741731249998,0.207215337323459
V100,V13.L1,0,-1.96240954814282,-0.326902081502891,-0.200284694442618
V100,V130.L1,0,0.314870917555855,0.0891233442893949,0.135435244304834
V100,V131.L1,0,0.391169495492017,0.0835586275418042,0.132430063361046
V100,V132.L1,0,-0.362495569983051,-0.166580184493695,-0.163528017030429
V100,V133.L1,0,-1.32267710402103,-0.213653908401315,-0.132582482272195
V100,V134.L1,0,0.3996636597981,0.0734617721127224,0.075748579510379
V100,V135.L1,0,-0.458946090685561,-0.232020826813927,-0.514820440982585
V100,V136.L1,-0.0719047536758032,-1.79987521270576,-0.435842673981781,-0.448825064616749
V100,V137.L1,0,-0.0695815246243738,-0.0137187887538772,0.0817443167362379
V100,V138.L1,0,-0.738333876923005,-0.220498921292439,-0.320091935193326
V100,V139.L1,0,1.11663977983458,0.197571837117307,0.156262579377273
V100,V14.L1,0,-1.25176684251747,-0.320407133826469,-0.263244894819733
V100,V140.L1,0,0.295487323941992,0.0690797197263233,-0.0157350115754397
V100,V141.L1,0,0.816502273333129,0.17044690219979,0.18127271981254
V100,V142.L1,0,-1.126596671825,-0.277731830776138,-0.112895354784357
V100,V143.L1,0,1.05968053823051,0.20348206682256,0.15711446761988
V100,V144.L1,0,-1.14467232552787,-0.186293304097901,-0.0772187623711476
V100,V145.L1,0,-1.31616780311494,-0.252277787751647,-0.0667202517799842
V100,V146.L1,0,-0.274545464111637,-0.0878535490775728,-0.022602603462621
V100,V147.L1,0,0.687629701746741,0.178008856587388,0.128458801535011
V100,V148.L1,0,-1.15149640058523,-0.261246773234403,-0.168299422580882
V100,V149.L1,0,-0.511918708367047,-0.120335571469268,-0.170589474090737
V100,V15.L1,0,0.674843310922543,0.140673172290426,-0.000688420695326838
V100,V150.L1,0,-0.197127365354912,-0.0387397008389282,0.058942669697468
V100,V151.L1,0,1.11655705048156,0.276889241760943,0.0930767520738665
V100,V152.L1,0,1.29790494140862,0.311725353144507,0.334853178557921
V100,V153.L1,0,0.204385304045515,0.0442122961744406,0.101657339890785
V100,V154.L1,0,0.0921059306057255,0.0225804986605949,0.116128592037447
V100,V155.L1,0,0.715711069108984,0.167690883386241,0.162612658656046
V100,V156.L1,0,0.528148335137714,0.0760239163549377,0.0789001090784566
V100,V157.L1,0,0.799711575876755,0.170248980322683,0.192478377327536
V100,V158.L1,0,-0.382271665681457,-0.0676884242247088,-0.0676886565102508
V100,V159.L1,0,0.574367081665536,0.263434035845073,0.24707714159194
V100,V16.L1,0,0.10223054565303,0.0321635609260997,0.146590758235944
V100,V160.L1,0,0.327393563925762,0.0844795161721944,0.0425328540777507
V100,V161.L1,0,-1.05162829816616,-0.226777943054785,-0.232951483276448
V100,V162.L1,0,0.787345174401532,0.228471766971356,0.180862471565164
V100,V163.L1,0,0.800885205478894,0.135009743699837,0.133510004207992
V100,V164.L1,0,-1.95568858890085,-0.43482573503367,-0.401760638172376
V100,V165.L1,0,-0.186632961964148,-0.0620722010973763,0.0136315961385268
V100,V166.L1,-0.0081805051159354,-0.60206747538997,-0.137200409395905,-0.156767997164486
V100,V167.L1,0,0.652001957375573,0.0816003737722358,0.0531449548902585
V100,V168.L1,0,0.258168324367935,0.101107197821222,0.267337621024061
V100,V169.L1,0,-0.187319935484321,-0.0915250349382866,-0.236830326569018
V100,V17.L1,0,-1.42380893871833,-0.305589982700879,-0.261912110057913
V100,V170.L1,0,-0.465689148326969,-0.120349240742005,-0.143559992379138
V100,V171.L1,0,-1.20984944124368,-0.225075225128695,-0.135547786708031
V100,V172.L1,-0.647567943481212,-2.13574298389399,-0.594761435859996,-0.532745583468279
V100,V173.L1,0,-0.0598500072906924,-0.0165471889028219,-0.09809273724568
V100,V174.L1,0,-0.649825728462116,-0.127250603961349,-0.150379237677764
V100,V175.L1,0,-0.533923087323996,-0.146146504291685,-0.0709544824556363
V100,V176.L1,0,0.464886744151248,0.159113814036415,0.288474815486395
V100,V177.L1,0,0.56074508178146,0.22817968041412,0.448755343473148
V100,V178.L1,0,0.485840294692931,0.170723892583319,0.0552674515356628
V100,V179.L1,0,0.845538747368102,0.234522124569716,0.274816924575023
V100,V18.L1,0,0.626981297560354,0.123342225171502,-0.0379910908012015
V100,V180.L1,0,-0.436839149782538,-0.181519547320155,-0.206333619135076
V100,V181.L1,0,-0.636183570230005,-0.213297932764539,-0.3079205289112
V100,V182.L1,-0.145550025370364,-1.20939662022275,-0.39012946621326,-0.508231034357176
V100,V183.L1,0,0.405086771613272,0.139663528575076,0.273003210782872
V100,V184.L1,-0.250794271420194,-1.00570216746419,-0.255119967226945,-0.2794936074942
V100,V185.L1,0,0.510640332177275,0.0875966782707728,0.0110043565445159
V100,V186.L1,0,0.781404726226369,0.167656032786705,0.0115349654175281
V100,V187.L1,0,-0.155675298432482,-0.0438250946772821,-0.0762382352702491
V100,V188.L1,0,-0.556401142386824,-0.0935186696413844,-0.0968839766606684
V100,V189.L1,0,-0.845877771418175,-0.150037875854084,-0.0160680734320345
V100,V19.L1,-0.247915741060988,-0.493274019421942,-0.17422968211468,-0.112326898586736
V100,V190.L1,0,1.41812264213105,0.368120489915187,0.409109101357122
V100,V191.L1,0,-1.12036937847654,-0.264684018520827,-0.0242304381443743
V100,V192.L1,0,-0.171429707070316,-0.064847420873031,0.060684466113415
V100,V193.L1,0,0.493276178648632,0.131401103388107,0.206330006043607
V100,V194.L1,0,-0.538460739853765,-0.118202243212861,-0.163151817833084
V100,V195.L1,0,-0.931503927163642,-0.382843580620998,-0.521745145934602
V100,V196.L1,0,-0.0642456132816833,-0.0200364550150496,0.12571717756021
V100,V197.L1,0,0.193734417556649,0.0499548817750945,0.0727348496512438
V100,V198.L1,0,0.0361858193084708,0.00668023469963543,0.0347193523904834
V100,V199.L1,0,0.233313106291005,0.0422884077826914,-0.0153355388437
V100,V2.L1,0,1.44874311467248,0.281014551668056,0.219130784962389
V100,V20.L1,0,1.31146124873912,0.308443603648,0.318500605615457
V100,V200.L1,0,0.419341540077133,0.0616755959072292,0.0193895037831445
V100,V21.L1,0,1.04881227868529,0.404341476997586,0.656480445737868
V100,V22.L1,0,-0.0706604865043302,-0.0120315066548929,0.00446515221336973
V100,V23.L1,0,0.142045981984291,0.0474110141463772,0.174223428997612
V100,V24.L1,0,0.0705186580850095,0.0198245611717469,0.107141045905478
V100,V25.L1,0,-0.83718497464873,-0.169428044354786,-0.111025879339848
V100,V26.L1,0,0.551833174079299,0.13234058577963,0.0661579245403072
V100,V27.L1,0,0.0468292796628632,0.0216999693210382,0.181973933534994
V100,V28.L1,0,-0.363819378032552,-0.079203037374362,0.0504117739641754
V100,V29.L1,0,0.129505135655363,0.0218483018015288,0.00199875846893736
V100,V3.L1,0,0.947479168185258,0.165391484009118,0.117652747010593
V100,V30.L1,0,-0.278002338380032,-0.0921112455414432,-0.0570030112309642
V100,V31.L1,0,0.590631878304903,0.135701299112857,0.165789220369672
V100,V32.L1,0,-0.180221323933018,-0.0821309182188643,-0.13746032652781
V100,V33.L1,0,-0.250854354467899,-0.0786728095446255,-0.11580774524999
V100,V34.L1,0,1.22726116068898,0.249250061834318,0.188569020698699
V100,V35.L1,0,-0.321298298710724,-0.138748321533336,-0.152360228942921
V100,V36.L1,0,-0.528502788928125,-0.131208486274921,0.0522584539615767
V100,V37.L1,0,1.05410401361999,0.16495401374809,0.0548450795030362
V100,V38.L1,0,0.26149888672543,0.0538709580907509,0.0550004610669015
V100,V39.L1,0,0.357431401784489,0.120482302243075,-0.0341145035448592
V100,V4.L1,0,1.02802922630278,0.164839817644293,0.0259555833803604
V100,V40.L1,0,-0.154346909638116,-0.0310440432991436,-0.0989909688170718
V100,V41.L1,0,0.190770123094308,0.0820486053758219,0.22871460014282
V100,V42.L1,0,1.30908329128578,0.309215839580923,0.316008156080049
V100,V43.L1,0,0.475481024988253,0.171298140622999,0.115974075882297
V100,V44.L1,0,1.01934979546147,0.298571818383271,0.250327854281712
V100,V45.L1,0,0.706907559074954,0.198524907050524,0.245601605199008
V100,V46.L1,0,-1.38913651776151,-0.241693615795444,-0.143909788795501
V100,V47.L1,0,0.343614077905064,0.0960579732980973,0.184598087064253
V100,V48.L1,0,2.30332407212089,0.4155777222964,0.195440510294212
V100,V49.L1,0,-1.24843208849536,-0.318393180364834,-0.360721990453266
V100,V5.L1,0,1.61367725088409,0.431768524415262,0.467684692317038
V100,V50.L1,0,0.848099064748023,0.210944122298946,0.035527930891766
V100,V51.L1,0,0.0503072384302367,0.00968457914306905,0.0671613647894836
V100,V52.L1,0,-0.374710707192092,-0.161314033115235,-0.376357889552784
V100,V53.L1,-0.0860812341411036,-2.80694890264942,-0.445584389043826,-0.172336371046817
V100,V54.L1,0,-1.67331390406651,-0.305012560605347,-0.232602408863094
V100,V55.L1,0,0.902381323874854,0.27247748381197,0.326601542672374
V100,V56.L1,0,-0.0898135862840528,-0.0220984480199539,-0.0390072285328999
V100,V57.L1,0,0.217610452101601,0.041026419528539,0.0177918692116635
V100,V58.L1,0,0.65079358429792,0.211609778666213,0.220281799394565
V100,V59.L1,0,0.446727872759171,0.119853482027995,0.172677898275961
V100,V6.L1,0,0.656103689232712,0.174892712286576,0.22504366925709
V100,V60.L1,0,0.210086977325627,0.0347985159754248,0.0300734271250359
V100,V61.L1,0,1.49765908356964,0.224877021572808,0.149346697628153
V100,V62.L1,-0.229543398644106,-0.106539638866864,-0.0363471462820201,-0.15543568570652
V100,V63.L1,0.316658110938718,0.419560655862573,0.154848753077612,0.127303708712087
V100,V64.L1,0,0.0672645555925333,0.0115305927389953,0.0554700394820906
V100,V65.L1,0.322414123394462,1.02761956922507,0.330320191876822,0.280649303594603
V100,V66.L1,0,0.816645004078103,0.218586866667866,0.27983057617229
V100,V67.L1,0,-1.02739488331717,-0.269197917812909,-0.263174660843241
V100,V68.L1,0,0.783376700236475,0.134080880708658,0.0886390974431197
V100,V69.L1,0,0.0062966642031285,0.00237668248780452,0.0460168192075068
V100,V7.L1,0,0.179208437181057,0.0328463041351572,0.093624135653787
V100,V70.L1,-0.105391779244181,-1.18630108875332,-0.29556832312426,-0.0935314219387383
V100,V71.L1,0,-0.866989182701689,-0.254537012062927,-0.0617475746138845
V100,V72.L1,0,0.049866301375669,0.0159984365522591,0.0733748854786342
V100,V73.L1,0,-1.15891369469831,-0.298094918778477,-0.0741852521781953
V100,V74.L1,0,-0.851785383085336,-0.229402991178516,-0.297880159959533
V100,V75.L1,0,0.244140565870721,0.11811490974112,0.304599840475158
V100,V76.L1,0,-0.286875191178462,-0.113392276959552,0.0556534127541853
V100,V77.L1,0,-1.38062204530844,-0.234332709823673,-0.135455835416943
V100,V78.L1,0,-1.35524820092121,-0.267067573328855,-0.179882174031411
V100,V79.L1,0,0.48565960733373,0.0985077933079473,0.139085177050241
V100,V8.L1,0,0.745359799152519,0.128712085871428,0.073889650128244
V100,V80.L1,0,0.0275869456621949,0.0104745795534948,0.166876445732346
V100,V81.L1,0,-0.0113088503454646,-0.00193374898769338,0.0181497289468555
V100,V82.L1,0,-1.37219376692162,-0.37249288864327,-0.422632368467681
V100,V83.L1,0,-0.515314191087243,-0.146388195957105,-0.222525492634739
V100,V84.L1,0,-0.61890544160572,-0.180555663878664,-0.269879262525623
V100,V85.L1,0,-1.18007839762077,-0.229475896537236,-0.215334149059254
V100,V86.L1,0,0.17490556448957,0.055969891766581,0.0811198709916578
V100,V87.L1,0,0.25037648825303,0.0453238216472758,-0.0610049303572962
V100,V88.L1,0,0.591962199514855,0.147823685681869,0.190287552449043
V100,V89.L1,0,0.392652366767264,0.0841464643306674,0.0737197797251029
V100,V9.L1,-0.210879828418604,-2.53464568520399,-0.4588282685637,-0.354505921336395
V100,V90.L1,0,-0.181801345179336,-0.0386840278054481,0.0689714582096665
V100,V91.L1,0,-1.31780771986064,-0.215910564748682,-0.14446657123713
V100,V92.L1,0,0.341316410808304,0.0853190242073797,0.0152251081388164
V100,V93.L1,0,-0.0963445729670501,-0.0374250815164243,-0.0596015153451329
V100,V94.L1,-0.178109947179975,-1.24932280133688,-0.274937844631497,-0.225617158315452
V100,V95.L1,0,-0.139430024682552,-0.0296250667244036,-0.0994780743679594
V100,V96.L1,0,0.472701626847972,0.166103864982312,0.0987951580470851
V100,V97.L1,0,0.0530804979346604,0.0306523167712505,0.257858098851821
V100,V98.L1,0,0.903330865837955,0.198965935439767,0.217561862280884
V100,V99.L1,0,-0.536691756986546,-0.154403310356568,-0.189698065891731
V101,V1.L1,0,2.0462992015385,0.312356739566118,0.254435295722807
V101,V10.L1,0,0.365317419044105,0.0612911913737763,0.0322212759199824
V101,V100.L1,0,-0.214239343645129,-0.0484115964873141,-0.00297460806699577
V101,V101.L1,0,0.0117421961946769,0.00241652916075998,0.0427362472240167
V101,V102.L1,0,-1.96604214327213,-0.375183368979669,-0.373118569840539
V101,V103.L1,0,0.118816409549699,0.0219250240867549,-0.089493890577271
V101,V104.L1,0,0.00120939882157064,0.000287759289194462,0.0436739065693392
V101,V105.L1,0,-0.354828469107,-0.095490498028504,-0.217147194226393
V101,V106.L1,0,-0.181041608902833,-0.0332809891515074,-0.0155259435390728
V101,V107.L1,0,0.356747899928531,0.152473029910239,0.414208083434526
V101,V108.L1,0,0.855354020761826,0.172234672760407,0.0963565043368712
V101,V109.L1,0,-0.0329093895973326,-0.00989765309461169,-0.0598846662353475
V101,V11.L1,0,0.262780652965477,0.067771619538229,0.0617686026079445
V101,V110.L1,0,-1.03031808050737,-0.202389323200504,-0.0679003214584092
V101,V111.L1,0,-0.577048990129091,-0.106397478450207,0.0076188952591749
V101,V112.L1,0,-1.51052657105601,-0.325586582292984,-0.116224440129402
V101,V113.L1,0,0.22216839398884,0.0626755117714121,0.0887469572010195
V101,V114.L1,0,0.98877112784833,0.159957339827133,0.154020363001963
V101,V115.L1,0,0.0366774960682191,0.01503219544114,0.138456817682604
V101,V116.L1,0,-1.35249655009599,-0.287064721163383,-0.0877136758635182
V101,V117.L1,0,-0.32695662595745,-0.0808440310902823,0.00898793943961785
V101,V118.L1,0,-1.01350333089025,-0.196507529939269,-0.136743695833236
V101,V119.L1,0,0.316917985108148,0.0609753383082154,0.134917817482291
V101,V12.L1,0,-1.4758614649692,-0.426069602814481,-0.615058291027281
V101,V120.L1,-0.400380916826421,-3.09178044368112,-0.48060128727534,-0.2899344556629
V101,V121.L1,0,-1.95843304919637,-0.41417186749743,-0.40030019366365
V101,V122.L1,0,-0.14516944424123,-0.0280111380537696,-0.00118683927059038
V101,V123.L1,0,-0.27821655409929,-0.0592242264009324,-0.127255362116567
V101,V124.L1,0,-0.707177935722612,-0.246121351660718,-0.480157431473093
V101,V125.L1,0,-0.997762078843355,-0.159261208107419,-0.0611928888609167
V101,V126.L1,0,-0.483864075389013,-0.0739575316133812,-0.0697413962678058
V101,V127.L1,0,0.0136484553657196,0.0046572360830598,-0.0592074154153914
V101,V128.L1,0,-1.59775223324013,-0.317944378664994,-0.296186932484264
V101,V129.L1,0,-0.613046264041433,-0.18258328913828,-0.222960325587014
V101,V13.L1,0,2.64309893645888,0.402917315945513,0.312250778749746
V101,V130.L1,0,-1.14239482512305,-0.295903176152744,-0.324462573869477
V101,V131.L1,0,0.364075400678425,0.0711692073541348,0.139784612971968
V101,V132.L1,0,0.0184431890367094,0.00775588083171538,0.144788598515252
V101,V133.L1,0,-0.175205392969419,-0.0258987587793823,-0.0107963079045054
V101,V134.L1,0,-1.33487061485045,-0.224533107563645,-0.154995007695008
V101,V135.L1,0,-0.00601357180659436,-0.0027820970195466,-0.0549083256743602
