eq,variable,beta,beta_estimate
V101,V182.L1,0,0.11190571871869
V101,V183.L1,0,0.00347907862901467
V101,V184.L1,0,0.0196405174827428
V101,V185.L1,0,-0.0461148258830422
V101,V186.L1,0,-0.166814184884664
V101,V187.L1,0,-0.0261802934808535
V101,V188.L1,0,-0.10563055232174
V101,V189.L1,0,0.296930739696235
V101,V19.L1,0,0.222753107221325
V101,V190.L1,0,-0.31431058089508
V101,V191.L1,0,0.0719975617338815
V101,V192.L1,0,0.384356077404689
V101,V193.L1,0,-0.0992594003658593
V101,V194.L1,0,0.0700776284035551
V101,V195.L1,0,-0.0274418820373527
V101,V196.L1,0,0.126073337684535
V101,V197.L1,0,0.101210419677317
V101,V198.L1,0,0.0859489555948034
V101,V199.L1,0,-0.146263441873688
V101,V2.L1,0,-0.246221350447136
V101,V20.L1,0,-0.349988963956859
V101,V200.L1,0,-0.153340965230462
V101,V21.L1,0,-0.329292224492076
V101,V22.L1,0,0.0451553831005707
V101,V23.L1,0,0.129204031728233
V101,V24.L1,0,0.203956686930965
V101,V25.L1,0,0.203793037093642
V101,V26.L1,0,-0.129065386006472
V101,V27.L1,0,0.179149962826195
V101,V28.L1,0,-0.0366115840369583
V101,V29.L1,0,0.0539024632760332
V101,V3.L1,0,-0.0966540581239546
V101,V30.L1,0,0.167414770748044
V101,V31.L1,0,-0.111234871046742
V101,V32.L1,0,-0.281820225001847
V101,V33.L1,0,0.381259232440443
V101,V34.L1,0,0.0982159855614897
V101,V35.L1,0,0.436618893836757
V101,V36.L1,0,0.0443699932163009
V101,V37.L1,0,-0.22311604097484
V101,V38.L1,0,0.0516414009015284
V101,V39.L1,0,-0.219940304002733
V101,V4.L1,0,-0.0756460432699029
V101,V40.L1,0,-0.0936952345731983
V101,V41.L1,0,0.188168128790065
V101,V42.L1,0,-0.156297823055221
V101,V43.L1,0,-0.554733673943374
V101,V44.L1,0,-0.168675186903774
V101,V45.L1,0,0.0604584440424641
V101,V46.L1,0,0.0664008249375492
V101,V47.L1,0,0.267715701732416
V101,V48.L1,0,-0.221812168719591
V101,V49.L1,0,0.218831568931037
V101,V5.L1,0,-0.469184770019452
V101,V50.L1,0,-0.205954080557341
V101,V51.L1,0,0.204453805231974
V101,V52.L1,0,-0.280165691453455
V101,V53.L1,0.544679403447485,0.478635680976145
V101,V54.L1,0,-0.0931645982890119
V101,V55.L1,0,0.199577463995002
V101,V56.L1,0,-0.0625123531922045
V101,V57.L1,0,-0.0761827064595462
V101,V58.L1,0,-0.429860281463356
V101,V59.L1,0,0.265960060315264
V101,V6.L1,0,0.0356270499687011
V101,V60.L1,0,-0.236098452897407
V101,V61.L1,0,0.0691987600672975
V101,V62.L1,0,-0.547198066527493
V101,V63.L1,0,-0.0662749518966427
V101,V64.L1,0,0.236942670968365
V101,V65.L1,0,-0.0433992219425483
V101,V66.L1,0,-0.158907084066642
V101,V67.L1,0,0.280578043003143
V101,V68.L1,0,-0.193756999113732
V101,V69.L1,0,-0.0926168070135946
V101,V7.L1,0,0.123178690142857
V101,V70.L1,0,0.34233507653105
V101,V71.L1,0,0.413622858213498
V101,V72.L1,0,-0.215221485805123
V101,V73.L1,0,0.211211008411501
V101,V74.L1,0,0.0714657066101169
V101,V75.L1,0,-0.632501084869657
V101,V76.L1,0,0.09081794232819
V101,V77.L1,0,-0.0640963589121693
V101,V78.L1,0,0.416604970546331
V101,V79.L1,0,0.0187981379310415
V101,V8.L1,0,0.0235609875070045
V101,V80.L1,0,0.233004335530279
V101,V81.L1,0,-0.0402135894014931
V101,V82.L1,0,0.0405961499946467
V101,V83.L1,0,-0.205325508421074
V101,V84.L1,0,0.0438817523078854
V101,V85.L1,0,0.0611689893201891
V101,V86.L1,0,-0.220484848964877
V101,V87.L1,0,0.0148650671035003
V101,V88.L1,0,-0.210030991433007
V101,V89.L1,0,-0.220325962995503
V101,V9.L1,0,0.0391558532859273
V101,V90.L1,0,-0.00882692898884212
V101,V91.L1,0,0.111730687572366
V101,V92.L1,0,-0.166520731741865
V101,V93.L1,0,0.117588059721595
V101,V94.L1,0,0.234793738074882
V101,V95.L1,0,-0.18020267115392
V101,V96.L1,0.146367789398765,-0.111237971556774
V101,V97.L1,0,0.676815432910684
V101,V98.L1,0.198091133954939,0.226583681151205
V101,V99.L1,0,0.162284163513167
V102,V1.L1,0,-0.0933152664201233
V102,V10.L1,0,-0.0249450392169887
V102,V100.L1,0,-0.38505067716175
V102,V101.L1,0,-0.0494969680301875
V102,V102.L1,0,0.120832823770406
V102,V103.L1,0,0.0937864764802604
V102,V104.L1,0,-0.0221971072184593
V102,V105.L1,0,0.398498420805782
V102,V106.L1,0,0.172699480782747
V102,V107.L1,0,-0.154084318965799
V102,V108.L1,0,0.298563108863444
V102,V109.L1,0,0.695443398816436
V102,V11.L1,0,-0.252358814186838
V102,V110.L1,0,0.113226359450976
V102,V111.L1,0,-0.0160853635688526
V102,V112.L1,0,0.00449628189352203
V102,V113.L1,0,0.405034189643937
V102,V114.L1,0,-0.054869695609218
V102,V115.L1,0.485655275623484,0.675453003277285
V102,V116.L1,0,-0.16501524948871
V102,V117.L1,0,-0.147999010810713
V102,V118.L1,0,-0.0245511716136379
V102,V119.L1,0,-0.172334947983433
V102,V12.L1,0,-0.104021237888645
V102,V120.L1,-0.167030875957668,-0.0551832059474282
V102,V121.L1,0,-0.129836534757507
V102,V122.L1,0,-0.363635925103455
V102,V123.L1,0,0.0593600713130434
V102,V124.L1,0,-0.0134618190043324
V102,V125.L1,0,-0.101148890516998
V102,V126.L1,0,0.235389629276098
V102,V127.L1,0,0.398914715950401
V102,V128.L1,0,0.0738617894746279
V102,V129.L1,0,-0.074063416394959
V102,V13.L1,0,0.0256174031826793
V102,V130.L1,0,-0.210669462632104
V102,V131.L1,0,-0.0998775282779846
V102,V132.L1,0,-0.0328890597801547
V102,V133.L1,0,0.142009462643688
V102,V134.L1,0,0.186557469135651
V102,V135.L1,0,0.000972470137954318
V102,V136.L1,0,-0.0685356793079389
V102,V137.L1,0,-0.11569030395449
V102,V138.L1,0.0238856454047365,0.479313127572887
V102,V139.L1,0,-0.139605217496319
V102,V14.L1,0,0.210275719577073
V102,V140.L1,0,0.242806338649818
V102,V141.L1,0,-0.0304945575650411
V102,V142.L1,0,-0.0767750693670085
V102,V143.L1,0,-0.134326923717048
V102,V144.L1,0,0.00716094025382608
V102,V145.L1,0,-0.0249260204453934
V102,V146.L1,0,-0.0074474881736707
V102,V147.L1,0,-0.0078570579699959
V102,V148.L1,0,-0.0399212870692935
V102,V149.L1,0,0.173540084759671
V102,V15.L1,0,0.0137568870988741
V102,V150.L1,0,-0.152513738385387
V102,V151.L1,0,0.168421223472472
V102,V152.L1,0,0.0159821031841834
V102,V153.L1,0,-0.0875681851237119
V102,V154.L1,0,-0.0304494077006049
V102,V155.L1,0,-0.0268616633671156
V102,V156.L1,0,-0.0846960130205565
V102,V157.L1,0,-0.0375648108958327
V102,V158.L1,0,-0.0539584418581074
V102,V159.L1,0,-0.125717292296786
V102,V16.L1,0,-0.191791042563152
V102,V160.L1,0,-0.166945921237358
V102,V161.L1,0,0.0711699400410808
V102,V162.L1,0,-0.130554451042846
V102,V163.L1,0,-0.14856339079159
V102,V164.L1,0,0.0101423247244959
V102,V165.L1,0,0.261728781973401
V102,V166.L1,0.369024011180683,0.372973532103488
V102,V167.L1,0,-0.0084640750039299
V102,V168.L1,0,-0.552752077906365
V102,V169.L1,0,-0.471634120649742
V102,V17.L1,-0.161529109232455,-0.137149972613482
V102,V170.L1,0,-0.0804680078164171
V102,V171.L1,0,0.101970229289374
V102,V172.L1,0,0.163896254932385
V102,V173.L1,0,0.060067215070686
V102,V174.L1,0,0.229570424953239
V102,V175.L1,0,-0.102267261052621
V102,V176.L1,0,-0.105406014155067
V102,V177.L1,0,-0.327882220516906
V102,V178.L1,0.0622776436503551,-0.10182602175405
V102,V179.L1,0,-0.182630198983311
V102,V18.L1,0,0.153057434281317
V102,V180.L1,0,0.062240319726694
V102,V181.L1,0,0.196363492486581
V102,V182.L1,0,0.0322435041744716
V102,V183.L1,0,0.282753432425495
V102,V184.L1,0,-0.0403267002868773
V102,V185.L1,0.105580595212776,0.143135608034218
V102,V186.L1,0,0.172089509479377
V102,V187.L1,0,0.150253979963508
V102,V188.L1,0,0.130169384610138
V102,V189.L1,0,-0.102545295287927
V102,V19.L1,0,-0.0660167829766543
V102,V190.L1,0,0.131224810943033
V102,V191.L1,0,-0.261694485325088
V102,V192.L1,0,-0.313976706808534
V102,V193.L1,0,-0.0431560485235509
V102,V194.L1,0,-0.00825357297042257
V102,V195.L1,0,0.124005074397129
V102,V196.L1,0,-0.234963892004471
V102,V197.L1,0,-0.116342532174218
V102,V198.L1,0,0.0316267942686698
V102,V199.L1,0,0.141970637402606
V102,V2.L1,0,0.0822835529665498
V102,V20.L1,0,-0.0745877787430396
V102,V200.L1,0,-0.0311061273303224
V102,V21.L1,0,-0.344979642147636
V102,V22.L1,0,0.075853641206697
V102,V23.L1,0,-0.227856574952055
V102,V24.L1,0,-0.0921342433508698
V102,V25.L1,0,-0.0730080597374627
V102,V26.L1,0,0.150860683771311
V102,V27.L1,0,-0.0933197053097064
V102,V28.L1,0,-0.15697550460961
V102,V29.L1,0,0.0349592177270774
V102,V3.L1,0,0.0413003657409072
V102,V30.L1,0,-0.0288015432050167
V102,V31.L1,0,0.0429687761799714
V102,V32.L1,0,-0.0551878159847252
V102,V33.L1,0,-0.0446965254522433
V102,V34.L1,0,0.0676187386758206
V102,V35.L1,0,-0.0633079586043593
V102,V36.L1,0,-0.121560544058494
V102,V37.L1,0,-0.0432704044990132
V102,V38.L1,0,0.22490703901767
V102,V39.L1,0,0.532250723932489
V102,V4.L1,0,0.0625421922155529
V102,V40.L1,0,0.27583294288938
V102,V41.L1,0.327455320787854,-0.152795842792144
V102,V42.L1,0,-0.00220921800616943
V102,V43.L1,0,0.373154347756456
V102,V44.L1,0,-0.136915416412375
V102,V45.L1,0,-0.25641835493573
V102,V46.L1,0,0.0682485621381844
V102,V47.L1,0,-0.0571168784096364
V102,V48.L1,0,0.122340899105873
V102,V49.L1,0,0.113016189086867
V102,V5.L1,0,-0.0385847602366264
V102,V50.L1,0.749647473603817,0.616008025644923
V102,V51.L1,0,0.0358528108904401
V102,V52.L1,0,0.198484875499095
V102,V53.L1,0,-0.0424851777348482
V102,V54.L1,0,0.13080933879832
V102,V55.L1,0,-0.13705503340181
V102,V56.L1,0,-0.268240928621349
V102,V57.L1,0,-0.0303675169278639
V102,V58.L1,0,0.225621767874138
V102,V59.L1,0,-0.0033621656180333
V102,V6.L1,0,-0.256638602552558
V102,V60.L1,0,0.0964546414191343
V102,V61.L1,0,-0.0417833954053508
V102,V62.L1,0,-0.112355434820181
V102,V63.L1,0,0.157882892653114
V102,V64.L1,0,-0.161855615301678
V102,V65.L1,0,-0.0517947664914868
V102,V66.L1,0,0.0136718550611212
V102,V67.L1,0,0.165277328609168
V102,V68.L1,0,0.0676115175518894
V102,V69.L1,0,0.323019634233594
V102,V7.L1,0,-0.169184047507604
V102,V70.L1,0,-0.157453264688644
V102,V71.L1,0,-0.151053859910494
V102,V72.L1,0,0.185956662322879
V102,V73.L1,0.437161247106028,-0.0202643621135949
V102,V74.L1,0,0.139500099651681
V102,V75.L1,0,-0.46915825711315
V102,V76.L1,0,-0.144014222667215
V102,V77.L1,0,0.221898351558898
V102,V78.L1,0,-0.121627227622213
V102,V79.L1,0,-0.0970142785414636
V102,V8.L1,-0.354573669698141,-0.417530740276728
V102,V80.L1,0,-0.523495839376781
V102,V81.L1,0,-0.284133794194414
V102,V82.L1,0,0.0418465562712311
V102,V83.L1,0,0.248375788909318
V102,V84.L1,0,0.236306670808401
V102,V85.L1,0,0.0419096707721558
V102,V86.L1,0,-0.460200435745516
V102,V87.L1,0,0.0919520544371135
V102,V88.L1,0,-0.0712520758462027
V102,V89.L1,0,-0.0016992170128225
V102,V9.L1,0,-0.116883240131263
V102,V90.L1,0,-0.0339962515922707
V102,V91.L1,0,-0.0101647015746705
V102,V92.L1,0,0.208127797076653
V102,V93.L1,0,-0.205646515985601
V102,V94.L1,0,-0.152656475282905
V102,V95.L1,0,0.207966160480517
V102,V96.L1,0,0.14425017171932
V102,V97.L1,0,0.130045347604557
V102,V98.L1,0,-0.212910074249043
V102,V99.L1,0,0.0694231768963497
V103,V1.L1,0,-0.241217864031495
V103,V10.L1,0,-0.0412618090127476
V103,V100.L1,0,-0.293568883691454
V103,V101.L1,0,-0.357177324212479
V103,V102.L1,0,0.464813817098222
V103,V103.L1,0,0.59983481357114
V103,V104.L1,0,-0.012280850293111
V103,V105.L1,0,0.909681970654092
V103,V106.L1,0,-0.277572732117588
V103,V107.L1,0,-1.30773556742879
V103,V108.L1,0,0.324009545231851
V103,V109.L1,0,0.00326788161618885
V103,V11.L1,0,0.154301755686045
V103,V110.L1,0,-0.583626728065221
V103,V111.L1,0,-0.345573707460294
V103,V112.L1,0,-0.422486841483696
V103,V113.L1,0,-0.19907917030685
V103,V114.L1,0,-0.0455901669292475
V103,V115.L1,0,-0.331191886384152
V103,V116.L1,0,-0.633423052569239
V103,V117.L1,0,-0.504145299553759
V103,V118.L1,0,-0.111300191946324
V103,V119.L1,0,-0.602117796095493
V103,V12.L1,0,1.13667335642126
V103,V120.L1,0,-0.0726742920044876
V103,V121.L1,0,0.235068406613131
V103,V122.L1,0,-0.075310091440126
V103,V123.L1,0,0.851623287668808
V103,V124.L1,0.296096129138925,0.972547256149604
V103,V125.L1,0,-0.261091514586678
V103,V126.L1,0,0.0182438701393119
V103,V127.L1,0,0.435375637628731
V103,V128.L1,0,0.72114560287681
V103,V129.L1,0,0.164750736296948
V103,V13.L1,0,-0.333760368371751
V103,V130.L1,0,-0.271795879195244
V103,V131.L1,0,-0.476885915689609
V103,V132.L1,0,-0.988952250547523
V103,V133.L1,0,-0.154572677333435
V103,V134.L1,0,0.0867662612289473
V103,V135.L1,0,0.320762760520998
V103,V136.L1,0,-0.0625846506295637
V103,V137.L1,0,-0.636541313303563
V103,V138.L1,0,0.257226351058241
V103,V139.L1,0,-0.66258451354004
V103,V14.L1,0,-0.569348920920323
V103,V140.L1,0,0.492774510929719
V103,V141.L1,0.128394106553764,-0.414731191456654
V103,V142.L1,0,-0.827205461038329
V103,V143.L1,-0.257413628510447,-0.634577364215293
V103,V144.L1,0,-0.140622703983809
V103,V145.L1,0,-0.609442233855942
V103,V146.L1,0,-0.387526536037873
V103,V147.L1,0,0.453931647120704
V103,V148.L1,0,-0.588423276927168
V103,V149.L1,0,0.720361340552056
V103,V15.L1,0,0.665464087104919
V103,V150.L1,0,-0.547044124549071
V103,V151.L1,0,0.814712764362908
V103,V152.L1,0,-0.132862412233763
V103,V153.L1,0,-0.745519867998483
V103,V154.L1,0,-0.520667785249059
V103,V155.L1,0,0.107312955923831
V103,V156.L1,0,-0.0878884698778341
V103,V157.L1,0,-0.233172772306351
V103,V158.L1,0,-0.0643397552789755
V103,V159.L1,0,1.357168901421
V103,V16.L1,0,-0.811058326851662
V103,V160.L1,0,0.570686559106487
V103,V161.L1,0,0.32717476271729
V103,V162.L1,0,0.50282543251729
V103,V163.L1,0,-0.226629558868861
V103,V164.L1,0,0.125220503832319
V103,V165.L1,0,-0.9286322246139
V103,V166.L1,0,0.151993256847846
V103,V167.L1,0,-0.0190039334787055
V103,V168.L1,0,-1.14202973856553
V103,V169.L1,0,0.328508134857153
V103,V17.L1,0,-0.178048616634254
V103,V170.L1,0,-0.0346040660272791
V103,V171.L1,0,-0.265170241358544
V103,V172.L1,0,0.741549681082785
V103,V173.L1,0,0.440455406381008
V103,V174.L1,0,0.413188510957097
V103,V175.L1,0,-0.778941595053666
V103,V176.L1,0,-0.205125762144644
V103,V177.L1,0,-0.537279544272687
V103,V178.L1,0,1.36825217878424
V103,V179.L1,0,-0.7392299546316
V103,V18.L1,0,0.56681857233256
V103,V180.L1,0,-1.21368024632224
V103,V181.L1,0,1.17846740531257
V103,V182.L1,0,-0.079213271386013
V103,V183.L1,0,-0.620358734635981
V103,V184.L1,0,-0.00682211096579541
V103,V185.L1,0,0.264871842712171
V103,V186.L1,0.137567339514192,0.684245204408804
V103,V187.L1,0.249577138852529,0.467353672484807
V103,V188.L1,0,0.568119923473229
V103,V189.L1,-0.545924170182801,-0.868721764935201
V103,V19.L1,0,-1.04148600679232
V103,V190.L1,0,0.0489308545361709
V103,V191.L1,0,-0.894731054689693
V103,V192.L1,0,-0.993320153256062
V103,V193.L1,0,-0.469574891578484
V103,V194.L1,0,0.63002442539737
V103,V195.L1,0,0.917135602074137
V103,V196.L1,0,-0.701237509423472
V103,V197.L1,0,0.037409594913705
V103,V198.L1,0,-0.197774857423643
V103,V199.L1,0,0.56043705322719
V103,V2.L1,0,0.324596001207557
V103,V20.L1,0,0.0965003762346418
V103,V200.L1,0,0.160258394884923
V103,V21.L1,0,-0.528535558477468
V103,V22.L1,0,-0.0815544859553048
V103,V23.L1,0,-0.941664049310202
V103,V24.L1,0,-0.923735164982719
V103,V25.L1,0,-0.549583097244972
V103,V26.L1,0,0.54766032679116
V103,V27.L1,0,-0.579250921999902
V103,V28.L1,0,-0.660294278870215
V103,V29.L1,0,0.0820111965154334
V103,V3.L1,0,0.0422049086009306
V103,V30.L1,0,-0.298681667441687
V103,V31.L1,0,-0.210671903951606
V103,V32.L1,0,-0.347355133125545
V103,V33.L1,0,-0.147433002061773
V103,V34.L1,0,0.21491962389274
V103,V35.L1,0,-0.843221543472663
V103,V36.L1,0,-0.753146606127266
V103,V37.L1,0,0.429580774479129
V103,V38.L1,0,-0.236109270536318
V103,V39.L1,0,0.920611284231062
V103,V4.L1,0,0.521025936661678
V103,V40.L1,0,0.382455123131153
V103,V41.L1,0.151642046421698,-0.333284548044462
V103,V42.L1,0,-0.137660084899987
V103,V43.L1,0,0.819460633555385
V103,V44.L1,0,0.713566536667242
V103,V45.L1,0,-0.674823434466096
V103,V46.L1,0,-0.15938500371407
V103,V47.L1,0,-0.714413528096999
V103,V48.L1,0.222669560924871,0.702534949066753
V103,V49.L1,0,0.0795296445850482
V103,V5.L1,0,0.562762265263957
V103,V50.L1,0,0.856410494702638
V103,V51.L1,0,-0.46624883351774
V103,V52.L1,0,0.794768418069787
V103,V53.L1,0,-0.592447006502712
V103,V54.L1,0,0.367307584925691
V103,V55.L1,0,-0.810025826645443
V103,V56.L1,0,0.356075171188844
V103,V57.L1,0,0.0175188391848778
V103,V58.L1,-0.0383133896706381,0.41559881820621
V103,V59.L1,0,-0.780134661871315
V103,V6.L1,0,-0.723267589843657
V103,V60.L1,0,-0.0116150320778593
V103,V61.L1,-0.134691565044329,-0.477650429886701
V103,V62.L1,0,0.69161887474127
V103,V63.L1,0.187171950326977,0.489543406046018
V103,V64.L1,0,-0.513241186324694
V103,V65.L1,0,0.642281805264383
V103,V66.L1,0,-0.227670262115296
V103,V67.L1,0,-0.511301585259376
V103,V68.L1,0,0.0066610875440726
V103,V69.L1,0,0.393795439173703
V103,V7.L1,0,-0.567825621953596
V103,V70.L1,0,-0.876889163553395
V103,V71.L1,0,-0.851471089954218
V103,V72.L1,0,-0.3880963137303
V103,V73.L1,0,-0.78289519404712
V103,V74.L1,0,0.423974752346647
V103,V75.L1,0,0.0554033544495434
V103,V76.L1,0,-0.981546463761594
V103,V77.L1,0,-0.25627244881985
V103,V78.L1,0,-0.526550318244404
V103,V79.L1,0,-0.505823744793107
V103,V8.L1,0.250117034405946,0.326257367735474
V103,V80.L1,0,-1.54451294036624
V103,V81.L1,0,-0.164156357718511
V103,V82.L1,0,-0.0613955152676748
V103,V83.L1,0,0.772896444120451
V103,V84.L1,0,0.700369552221704
V103,V85.L1,0,0.0820018411885337
V103,V86.L1,0,-0.0230234692563454
V103,V87.L1,0,0.639579628171723
V103,V88.L1,0,0.106250247154194
V103,V89.L1,0,0.14600745240925
V103,V9.L1,0,0.00654386305158791
V103,V90.L1,0,-0.553875457412449
V103,V91.L1,0,0.0682527439786833
V103,V92.L1,0,0.629672217916583
V103,V93.L1,0,0.282558733096437
V103,V94.L1,0,-0.0478792305342566
V103,V95.L1,0.323309088831161,0.835372476338104
V103,V96.L1,0,1.04671418244262
V103,V97.L1,0,-1.16600664079005
V103,V98.L1,0,-0.0754338191577079
V103,V99.L1,0,-0.300041607893547
V104,V1.L1,0,-0.0982296644314515
V104,V10.L1,0,-0.0653102272600093
V104,V100.L1,0,0.0816546873111772
V104,V101.L1,0.37217452849473,0.319798139869846
V104,V102.L1,0,0.0798182027242168
V104,V103.L1,0,-0.0856654100454044
V104,V104.L1,-0.229877117547513,-0.355244169484788
V104,V105.L1,0,-0.064102723108309
V104,V106.L1,0,-0.058598693981135
V104,V107.L1,0,-0.0151131876834298
V104,V108.L1,0,-0.13115917501775
V104,V109.L1,0,-0.101895617016207
V104,V11.L1,0,-0.0577117567960852
V104,V110.L1,0,0.125212377968182
V104,V111.L1,0,0.0453564839564093
V104,V112.L1,0,0.126549830388667
V104,V113.L1,0,0.0366410934369639
V104,V114.L1,0,-0.119154224386751
V104,V115.L1,-0.0803673214030844,-0.132271055421506
V104,V116.L1,0,0.116235899437405
V104,V117.L1,0,0.0377882758845287
V104,V118.L1,0,0.0802873210255774
V104,V119.L1,0,0.122434466465275
V104,V12.L1,0,0.000962560039546763
V104,V120.L1,0,0.0692975328773027
V104,V121.L1,0,0.21330352499676
V104,V122.L1,0,0.123183292994917
V104,V123.L1,0,-0.091223163912378
V104,V124.L1,0,0.0204045434561629
V104,V125.L1,0,0.2663067265352
V104,V126.L1,0,0.00502699766249068
V104,V127.L1,0,-0.173498434758772
V104,V128.L1,0,-0.0470098012246604
V104,V129.L1,0,-0.0665354472670527
V104,V13.L1,-0.31582453730327,-0.220269967650863
V104,V130.L1,0,0.0992438052733687
V104,V131.L1,0,0.100158654607818
V104,V132.L1,0,0.155417061374556
V104,V133.L1,0,-0.053755601865705
V104,V134.L1,0,0.152064109826113
V104,V135.L1,0,0.223075250823978
V104,V136.L1,0,-0.125553221874711
V104,V137.L1,0,0.0237478203132244
V104,V138.L1,-0.0978430080801665,-0.353976627218746
V104,V139.L1,0,0.063937880134095
V104,V14.L1,0,-0.227824031066456
V104,V140.L1,0,-0.193957583658977
V104,V141.L1,0,0.0755707718546121
V104,V142.L1,0,0.148332141807174
V104,V143.L1,0,0.081319007947449
V104,V144.L1,0,0.00519654219049654
V104,V145.L1,0,-0.0460330253764114
V104,V146.L1,0,-0.0953314966992877
V104,V147.L1,0,0.17974938131319
V104,V148.L1,0,0.0367626239065392
V104,V149.L1,-0.128251038998489,-0.151077532974614
V104,V15.L1,0,0.0964273742437326
V104,V150.L1,0,0.0353290538983305
V104,V151.L1,0,-0.0523097692404567
V104,V152.L1,0,0.0235499984721444
V104,V153.L1,0,-0.118608055885782
V104,V154.L1,0,0.155852193184099
V104,V155.L1,0,-0.234664415002441
V104,V156.L1,0,0.118885172413609
V104,V157.L1,0,-0.048075759657423
V104,V158.L1,0,-0.0720604967266515
V104,V159.L1,0,0.195953095284941
V104,V16.L1,0,0.0986222403088053
V104,V160.L1,0,-0.0955890437849435
V104,V161.L1,0,-0.105633607369813
V104,V162.L1,0,-0.0562372788139326
V104,V163.L1,0,-0.000873943650797742
V104,V164.L1,0,-0.139139445852969
V104,V165.L1,0,0.000116360747557638
V104,V166.L1,0,0.113732401634879
V104,V167.L1,0,0.12178585978205
V104,V168.L1,0,0.27290299106744
V104,V169.L1,0,0.411753987931068
V104,V17.L1,0,-0.125436786987574
V104,V170.L1,0,-0.151107061425193
V104,V171.L1,0,-0.0617592165569333
V104,V172.L1,0.158629988716432,-0.035055621786883
V104,V173.L1,0,-0.174184871422969
V104,V174.L1,0,-0.0894586484051438
V104,V175.L1,0,-0.0757061743588384
V104,V176.L1,0,-0.092909246166916
V104,V177.L1,0,-0.0566572855175949
V104,V178.L1,0,-0.335550464173893
V104,V179.L1,-0.534776205786384,-0.0801566160351211
V104,V18.L1,0,-0.0417691914314611
V104,V180.L1,0,-0.00999827708900527
V104,V181.L1,0,-0.142626251682669
V104,V182.L1,0,-0.130104669176272
V104,V183.L1,0.286014512641936,0.330119418878104
V104,V184.L1,0,-0.0632359186364176
V104,V185.L1,0,0.0643855884065281
V104,V186.L1,0,-0.00776061131079448
V104,V187.L1,0,-0.154644769667877
V104,V188.L1,0,-0.0351835373915018
V104,V189.L1,0,0.0397060720930897
V104,V19.L1,0,-0.185691814570276
V104,V190.L1,0,0.320030258141954
V104,V191.L1,0.329608337842417,0.233897972510321
V104,V192.L1,0,0.0991774635357945
V104,V193.L1,0,0.00599441031648227
V104,V194.L1,0,-0.0722059708146004
V104,V195.L1,0,-0.0994323528876502
V104,V196.L1,0,0.0502747731767133
V104,V197.L1,0,-0.0369005924123295
V104,V198.L1,0,-0.0265551514595194
V104,V199.L1,0,-0.0615689947037427
V104,V2.L1,0,-0.0456580037567267
V104,V20.L1,0,0.0143225491619026
V104,V200.L1,0,0.0120302727817545
V104,V21.L1,0,0.116281044862948
V104,V22.L1,0,-0.0177146699304853
V104,V23.L1,0,0.13045004526564
V104,V24.L1,0,-0.0890572360193763
V104,V25.L1,0,-0.00981442819587881
V104,V26.L1,-0.164568428244889,-0.362009296096163
V104,V27.L1,0,-0.0207851656822237
V104,V28.L1,0,0.0887788970664168
V104,V29.L1,0,-0.147217898718523
V104,V3.L1,0,0.0435899109453383
V104,V30.L1,0,-0.200124448832757
V104,V31.L1,0,0.114566439512068
V104,V32.L1,0,-0.0223367776444787
V104,V33.L1,0,-0.00254581497925081
V104,V34.L1,0,0.0246390415441398
V104,V35.L1,0,-0.129686347224235
V104,V36.L1,0,0.0700840617432064
V104,V37.L1,0,0.0627215065978384
V104,V38.L1,0,0.355411176559964
V104,V39.L1,0,0.0914597508340973
