eq,variable,beta,cov_estimate
V101,V19.L1,0,0.242402277915495
V101,V190.L1,0,-1.28040300356702
V101,V191.L1,0,-0.380121090339967
V101,V192.L1,0,0.510037588668549
V101,V193.L1,0,-0.823297660711446
V101,V194.L1,0,1.16460493473551
V101,V195.L1,0,0.475360752251149
V101,V196.L1,0,-0.137328903913232
V101,V197.L1,0,0.292035918214501
V101,V198.L1,0,0.396726275960083
V101,V199.L1,0,-0.799098912897987
V101,V2.L1,0,-1.60219297603203
V101,V20.L1,0,-1.75591348841407
V101,V200.L1,0,-1.56411319390479
V101,V21.L1,0,-0.921562668498583
V101,V22.L1,0,0.266642548812823
V101,V23.L1,0,-0.0259564337412566
V101,V24.L1,0,0.390357409835417
V101,V25.L1,0,1.08196756684096
V101,V26.L1,0,-0.321157215489076
V101,V27.L1,0,0.0219362444436688
V101,V28.L1,0,-1.17832943362291
V101,V29.L1,0,0.594662543057876
V101,V3.L1,0,-0.788519748661491
V101,V30.L1,0,0.235171195210453
V101,V31.L1,0,-0.803549784851847
V101,V32.L1,0,-0.353705363222144
V101,V33.L1,0,1.0046616720668
V101,V34.L1,0,0.69249895080401
V101,V35.L1,0,0.483263769142782
V101,V36.L1,0,-0.709217268974765
V101,V37.L1,0,-1.98404539962203
V101,V38.L1,0,0.235655215918294
V101,V39.L1,0,-0.208608583302133
V101,V4.L1,0,-0.137082624514569
V101,V40.L1,0,-0.035021892729263
V101,V41.L1,0,0.118438067227266
V101,V42.L1,0,-1.45778271759448
V101,V43.L1,0,-0.950689047898525
V101,V44.L1,0,-0.276400882211467
V101,V45.L1,0,-0.446659445718117
V101,V46.L1,0,0.344067770960087
V101,V47.L1,0,0.625396913848798
V101,V48.L1,0,-1.41720335292281
V101,V49.L1,0,1.06707006867642
V101,V5.L1,0,-1.61512319788189
V101,V50.L1,0,-0.547276885658934
V101,V51.L1,0,1.07408255950497
V101,V52.L1,0,-0.173137814730448
V101,V53.L1,0.544679403447485,5.10569949224255
V101,V54.L1,0,-0.123529755871428
V101,V55.L1,0,0.249014641609847
V101,V56.L1,0,-0.178811760662369
V101,V57.L1,0,-0.429140418932322
V101,V58.L1,0,-0.902335099991581
V101,V59.L1,0,1.10171033688061
V101,V6.L1,0,-0.567959767906028
V101,V60.L1,0,-2.19527057024197
V101,V61.L1,0,-0.0399475770441812
V101,V62.L1,0,-1.07720557059783
V101,V63.L1,0,0.0579850376785606
V101,V64.L1,0,1.73963067811223
V101,V65.L1,0,0.168408309988819
V101,V66.L1,0,-0.81838561622725
V101,V67.L1,0,0.934459990604086
V101,V68.L1,0,-1.59330594712743
V101,V69.L1,0,-0.245683318221315
V101,V7.L1,0,0.482586936726344
V101,V70.L1,0,1.36023924396601
V101,V71.L1,0,1.26361434410577
V101,V72.L1,0,-0.682175346609539
V101,V73.L1,0,0.546196731640592
V101,V74.L1,0,0.679400774299074
V101,V75.L1,0,-0.791979384230767
V101,V76.L1,0,-0.243307681366771
V101,V77.L1,0,-0.776023180108408
V101,V78.L1,0,2.51720164924621
V101,V79.L1,0,-0.614349926644224
V101,V8.L1,0,0.33814917821983
V101,V80.L1,0,0.150987644697681
V101,V81.L1,0,-0.529864815235988
V101,V82.L1,0,0.189491900721858
V101,V83.L1,0,-0.356663584853258
V101,V84.L1,0,0.692487869692317
V101,V85.L1,0,0.949812497175554
V101,V86.L1,0,-0.554710671243869
V101,V87.L1,0,1.38236617927722
V101,V88.L1,0,-1.09610015168619
V101,V89.L1,0,-1.18756848709296
V101,V9.L1,0,0.652685786430532
V101,V90.L1,0,-0.922649432861718
V101,V91.L1,0,1.03837224801951
V101,V92.L1,0,-0.418357465385253
V101,V93.L1,0,0.193522937414891
V101,V94.L1,0,1.10626390917926
V101,V95.L1,0,-0.656658671572725
V101,V96.L1,0.146367789398765,0.0139137803561147
V101,V97.L1,0,0.415153546973976
V101,V98.L1,0.198091133954939,0.920720871842934
V101,V99.L1,0,0.517369729901616
V102,V1.L1,0,-0.567575198800934
V102,V10.L1,0,-0.303568632437148
V102,V100.L1,0,-1.43509364168144
V102,V101.L1,0,-0.0585722306305508
V102,V102.L1,0,0.48455571476657
V102,V103.L1,0,0.0222761490238972
V102,V104.L1,0,0.0694867891531169
V102,V105.L1,0,1.22497232746793
V102,V106.L1,0,1.14165169417882
V102,V107.L1,0,-0.046438984865164
V102,V108.L1,0,1.35013194024823
V102,V109.L1,0,1.52199114574869
V102,V11.L1,0,-0.854465609262481
V102,V110.L1,0,1.30030764404671
V102,V111.L1,0,0.471698779867629
V102,V112.L1,0,0.716144415014461
V102,V113.L1,0,1.05951467049407
V102,V114.L1,0,-0.190920076322533
V102,V115.L1,0.485655275623484,1.02883604753854
V102,V116.L1,0,-0.444538856039184
V102,V117.L1,0,-0.242320559237281
V102,V118.L1,0,0.0762728306921479
V102,V119.L1,0,-0.726961671151916
V102,V12.L1,0,-0.612270599114521
V102,V120.L1,-0.167030875957668,-0.12769077458852
V102,V121.L1,0,-0.516502818372481
V102,V122.L1,0,-1.9176961308759
V102,V123.L1,0,-0.0491243832319899
V102,V124.L1,0,-0.185623907299448
V102,V125.L1,0,-0.485031556341656
V102,V126.L1,0,1.971002027474
V102,V127.L1,0,0.618301966398937
V102,V128.L1,0,-0.186398365317657
V102,V129.L1,0,-0.0936422019342139
V102,V13.L1,0,0.393060394352165
V102,V130.L1,0,-0.54724955275003
V102,V131.L1,0,-0.0186080534941593
V102,V132.L1,0,0.115225383077501
V102,V133.L1,0,1.41447554908237
V102,V134.L1,0,1.55852764019765
V102,V135.L1,0,-0.0436283191737796
V102,V136.L1,0,-0.423449817693974
V102,V137.L1,0,-0.310885941496988
V102,V138.L1,0.0238856454047365,1.22180581516861
V102,V139.L1,0,-0.837836196128904
V102,V14.L1,0,1.04846496584591
V102,V140.L1,0,0.883125894129272
V102,V141.L1,0,0.542752479236377
V102,V142.L1,0,0.116853004105165
V102,V143.L1,0,-0.679826300888565
V102,V144.L1,0,0.456111775055298
V102,V145.L1,0,0.495193567658762
V102,V146.L1,0,0.202934368476291
V102,V147.L1,0,-0.228038570544188
V102,V148.L1,0,0.0807700538567387
V102,V149.L1,0,0.505680705200122
V102,V15.L1,0,-0.594609634702302
V102,V150.L1,0,-0.637794611188474
V102,V151.L1,0,0.366477933385471
V102,V152.L1,0,0.292165497489793
V102,V153.L1,0,-0.100996337856581
V102,V154.L1,0,0.441457799409759
V102,V155.L1,0,-0.104801669963148
V102,V156.L1,0,-0.585995576299897
V102,V157.L1,0,0.217086916368322
V102,V158.L1,0,-0.596891430664548
V102,V159.L1,0,-0.409421659921446
V102,V16.L1,0,-0.394277682376096
V102,V160.L1,0,-0.811750010000788
V102,V161.L1,0,0.119488291456111
V102,V162.L1,0,-0.63592829889524
V102,V163.L1,0,-0.95245675358076
V102,V164.L1,0,-0.382060214518059
V102,V165.L1,0,0.878050181732451
V102,V166.L1,0.369024011180683,1.65354952738528
V102,V167.L1,0,0.0679287683966564
V102,V168.L1,0,-0.992669732010851
V102,V169.L1,0,-0.561361424250273
V102,V17.L1,-0.161529109232455,-0.713854812253624
V102,V170.L1,0,-0.369874221401155
V102,V171.L1,0,0.970517992465949
V102,V172.L1,0,0.203478386223634
V102,V173.L1,0,-0.0921671693630028
V102,V174.L1,0,1.27025398014807
V102,V175.L1,0,-0.0930215021533684
V102,V176.L1,0,-0.031722329438953
V102,V177.L1,0,-0.342075750659728
V102,V178.L1,0.0622776436503551,-0.619627614864827
V102,V179.L1,0,-0.313253131787052
V102,V18.L1,0,0.798158468994071
V102,V180.L1,0,0.223894292092556
V102,V181.L1,0,0.171271347807892
V102,V182.L1,0,0.0808328336786423
V102,V183.L1,0,0.935013264292688
V102,V184.L1,0,-0.232368141145059
V102,V185.L1,0.105580595212776,0.899611470045457
V102,V186.L1,0,0.629640055788429
V102,V187.L1,0,0.38572130031107
V102,V188.L1,0,1.25330267008961
V102,V189.L1,0,-0.343177225422918
V102,V19.L1,0,0.0971565641927701
V102,V190.L1,0,0.593193333903297
V102,V191.L1,0,-1.33064403039211
V102,V192.L1,0,-0.37576031254954
V102,V193.L1,0,0.202591622380029
V102,V194.L1,0,-0.688522929996408
V102,V195.L1,0,-0.176684941978181
V102,V196.L1,0,-0.470786613401443
V102,V197.L1,0,-0.354051216241534
V102,V198.L1,0,0.469662911865571
V102,V199.L1,0,0.788570021450847
V102,V2.L1,0,0.527746403158376
V102,V20.L1,0,-0.192475405542936
V102,V200.L1,0,-0.562467090399221
V102,V21.L1,0,-0.425277031872077
V102,V22.L1,0,0.763179060381489
V102,V23.L1,0,-0.283497577280367
V102,V24.L1,0,-0.00382143544467836
V102,V25.L1,0,-0.288508129380775
V102,V26.L1,0,0.438456373256648
V102,V27.L1,0,0.0806735800982127
V102,V28.L1,0,-0.502714315954
V102,V29.L1,0,0.189147563593145
V102,V3.L1,0,0.33990832275717
V102,V30.L1,0,0.0813156266710024
V102,V31.L1,0,0.450245864079063
V102,V32.L1,0,-0.0483229178215798
V102,V33.L1,0,-0.154674823039907
V102,V34.L1,0,0.312893650820806
V102,V35.L1,0,0.026510865357545
V102,V36.L1,0,-0.080160788193762
V102,V37.L1,0,-0.942115664383095
V102,V38.L1,0,1.37318314069497
V102,V39.L1,0,1.27555208900866
V102,V4.L1,0,0.0258434250510736
V102,V40.L1,0,1.65227626436025
V102,V41.L1,0.327455320787854,-0.0771969303644595
V102,V42.L1,0,0.512463762170575
V102,V43.L1,0,0.573558695143126
V102,V44.L1,0,-0.670576065846755
V102,V45.L1,0,-0.743124305376715
V102,V46.L1,0,0.765420904351968
V102,V47.L1,0,0.161832051580165
V102,V48.L1,0,0.553395664890279
V102,V49.L1,0,0.260229778675344
V102,V5.L1,0,-0.134819363124365
V102,V50.L1,0.749647473603817,3.07345279737972
V102,V51.L1,0,0.773033108475986
V102,V52.L1,0,0.0482863204176355
V102,V53.L1,0,0.197285752678226
V102,V54.L1,0,0.572954210115543
V102,V55.L1,0,-0.00106451380580859
V102,V56.L1,0,-1.17286958401952
V102,V57.L1,0,-0.308927955174702
V102,V58.L1,0,0.418678807750933
V102,V59.L1,0,0.959521301866334
V102,V6.L1,0,-0.821551945077722
V102,V60.L1,0,0.932528334279463
V102,V61.L1,0,0.446400638069002
V102,V62.L1,0,-0.588687230552131
V102,V63.L1,0,0.133250748612605
V102,V64.L1,0,-1.05905566423431
V102,V65.L1,0,-0.411075421940898
V102,V66.L1,0,0.270028962563937
V102,V67.L1,0,0.675516587633253
V102,V68.L1,0,0.532421842061091
V102,V69.L1,0,0.646244962088651
V102,V7.L1,0,-1.22805132836073
V102,V70.L1,0,-0.294923107799799
V102,V71.L1,0,-0.0927323853406847
V102,V72.L1,0,0.600275814938129
V102,V73.L1,0.437161247106028,0.596080328772644
V102,V74.L1,0,0.198099399301773
V102,V75.L1,0,-0.421113279618909
V102,V76.L1,0,0.0799888945391497
V102,V77.L1,0,2.1449973657827
V102,V78.L1,0,-0.605142642133423
V102,V79.L1,0,-0.100849168635296
V102,V8.L1,-0.354573669698141,-3.62249606409247
V102,V80.L1,0,-0.898783027965897
V102,V81.L1,0,-2.26544251146208
V102,V82.L1,0,0.0908341834247669
V102,V83.L1,0,0.626639283190921
V102,V84.L1,0,0.46658258323799
V102,V85.L1,0,-0.142906611133741
V102,V86.L1,0,-1.08842681193433
V102,V87.L1,0,0.12573837002757
V102,V88.L1,0,-0.088883807991308
V102,V89.L1,0,-0.0055708757663691
V102,V9.L1,0,-1.2546390853412
V102,V90.L1,0,0.506869522027014
V102,V91.L1,0,-0.104023988059925
V102,V92.L1,0,0.617765193749924
V102,V93.L1,0,-0.337444022416299
V102,V94.L1,0,-0.690513646011275
V102,V95.L1,0,0.89450830738302
V102,V96.L1,0,0.0790154239523196
V102,V97.L1,0,0.30660484900881
V102,V98.L1,0,-0.865712477988888
V102,V99.L1,0,0.176482785368477
V103,V1.L1,0,-0.415982127423254
V103,V10.L1,0,-1.02835990242262
V103,V100.L1,0,-0.0871226929301582
V103,V101.L1,0,-0.639433733523819
V103,V102.L1,0,1.34390151070058
V103,V103.L1,0,0.531803635172247
V103,V104.L1,0,0.884777219885278
V103,V105.L1,0,0.514996207140095
V103,V106.L1,0,-1.21707094881983
V103,V107.L1,0,-0.737558297048909
V103,V108.L1,0,-0.0454847291137258
V103,V109.L1,0,-0.601849029479725
V103,V11.L1,0,0.0851081847034293
V103,V110.L1,0,-0.664164022009468
V103,V111.L1,0,0.941459478021173
V103,V112.L1,0,1.34173265637304
V103,V113.L1,0,-0.469684978986214
V103,V114.L1,0,1.20803513540633
V103,V115.L1,0,0.396804521895219
V103,V116.L1,0,-0.136869468430457
V103,V117.L1,0,0.0849216534394814
V103,V118.L1,0,0.68208612969678
V103,V119.L1,0,-0.232017668208411
V103,V12.L1,0,1.46313146545338
V103,V120.L1,0,1.65821552506429
V103,V121.L1,0,1.63159069928293
V103,V122.L1,0,0.366422007573955
V103,V123.L1,0,2.23525559549113
V103,V124.L1,0.296096129138925,0.800381206812543
V103,V125.L1,0,0.224819197282413
V103,V126.L1,0,-0.628502188441803
V103,V127.L1,0,0.101141335475471
V103,V128.L1,0,1.11042016672977
V103,V129.L1,0,0.883313885334552
V103,V13.L1,0,-2.02377312137186
V103,V130.L1,0,-0.154930028015746
V103,V131.L1,0,1.23914332409555
V103,V132.L1,0,-0.31448839475377
V103,V133.L1,0,-1.04928893820979
V103,V134.L1,0,1.68102414408538
V103,V135.L1,0,0.0414854470517523
V103,V136.L1,0,-1.05660930686288
V103,V137.L1,0,-1.05640118419761
V103,V138.L1,0,-0.796499901136149
V103,V139.L1,0,-2.43175657533482
V103,V14.L1,0,-0.979664871201317
V103,V140.L1,0,0.202054678067011
V103,V141.L1,0.128394106553764,1.28069806221246
V103,V142.L1,0,-1.24175696367396
V103,V143.L1,-0.257413628510447,-1.45835647366536
V103,V144.L1,0,0.929003443638343
V103,V145.L1,0,-1.21678878574534
V103,V146.L1,0,0.3288722102524
V103,V147.L1,0,0.553774776709788
V103,V148.L1,0,-1.30223717635825
V103,V149.L1,0,0.563167775557681
V103,V15.L1,0,1.07427484065951
V103,V150.L1,0,-0.36981586478946
V103,V151.L1,0,1.02103622306007
V103,V152.L1,0,0.740044829054565
V103,V153.L1,0,-1.93640157505645
V103,V154.L1,0,0.68472203586143
V103,V155.L1,0,0.579652502750743
V103,V156.L1,0,2.12708711399067
V103,V157.L1,0,1.29132013485392
V103,V158.L1,0,-1.51990342888473
V103,V159.L1,0,0.536537586533536
V103,V16.L1,0,0.180745465484914
V103,V160.L1,0,1.15982799465327
V103,V161.L1,0,0.123638987309092
V103,V162.L1,0,0.239467982005255
V103,V163.L1,0,2.37167713642902
V103,V164.L1,0,-1.94830144980969
V103,V165.L1,0,-0.913120509570187
V103,V166.L1,0,-0.29624441280735
V103,V167.L1,0,0.931739178919498
V103,V168.L1,0,-0.195319330101965
V103,V169.L1,0,-0.046308572011777
V103,V17.L1,0,-0.82583492802855
V103,V170.L1,0,-0.558615594804961
V103,V171.L1,0,-0.61408140724292
V103,V172.L1,0,-0.0856945640155427
V103,V173.L1,0,-0.283338299954496
V103,V174.L1,0,-0.238945722483363
V103,V175.L1,0,-1.14212393629907
V103,V176.L1,0,0.821098733180364
V103,V177.L1,0,0.457366656866712
V103,V178.L1,0,1.40133221579716
V103,V179.L1,0,0.142493434790701
V103,V18.L1,0,0.211643237585924
V103,V180.L1,0,-1.04214487962277
V103,V181.L1,0,0.97702458625413
V103,V182.L1,0,-0.161229983673583
V103,V183.L1,0,0.0836523525797243
V103,V184.L1,0,-0.492475311112901
V103,V185.L1,0,-0.130737477554649
V103,V186.L1,0.137567339514192,0.992001845761822
V103,V187.L1,0.249577138852529,0.939108519272839
V103,V188.L1,0,2.52650908043477
V103,V189.L1,-0.545924170182801,-4.59363179579283
V103,V19.L1,0,-0.861426034586178
V103,V190.L1,0,0.824634023357015
V103,V191.L1,0,-2.03416297762534
V103,V192.L1,0,-0.264106839466064
V103,V193.L1,0,0.367459508381876
V103,V194.L1,0,0.590519483318619
V103,V195.L1,0,-0.629712327639135
V103,V196.L1,0,0.878392503796526
V103,V197.L1,0,0.63542981839398
V103,V198.L1,0,-0.0685297252891635
V103,V199.L1,0,2.31792264946866
V103,V2.L1,0,2.05633673829328
V103,V20.L1,0,1.34175043964922
V103,V200.L1,0,0.632625040233697
V103,V21.L1,0,0.5102922368397
V103,V22.L1,0,-0.0116800027992647
V103,V23.L1,0,-0.4411193553047
V103,V24.L1,0,-1.34973175784431
V103,V25.L1,0,-2.40312236520754
V103,V26.L1,0,0.962544945939788
V103,V27.L1,0,0.475449768535099
V103,V28.L1,0,-0.580359231695621
V103,V29.L1,0,0.00926605732291384
V103,V3.L1,0,0.374999677692205
V103,V30.L1,0,0.204228057879806
V103,V31.L1,0,0.40483166808233
V103,V32.L1,0,-0.307769246641337
V103,V33.L1,0,-0.627687572025746
V103,V34.L1,0,0.719806443779254
V103,V35.L1,0,-0.473350088249344
V103,V36.L1,0,-0.613223895495541
V103,V37.L1,0,1.95761755998102
V103,V38.L1,0,-1.00299853944559
V103,V39.L1,0,0.0814503740627756
V103,V4.L1,0,1.87166177012034
V103,V40.L1,0,-1.11293572852544
V103,V41.L1,0.151642046421698,0.382978062870906
V103,V42.L1,0,2.40469467553482
V103,V43.L1,0,0.353059293239621
V103,V44.L1,0,0.792472128283093
V103,V45.L1,0,0.630837343171485
V103,V46.L1,0,-0.133042515586895
V103,V47.L1,0,-0.430552677582669
V103,V48.L1,0.222669560924871,2.98806576813053
V103,V49.L1,0,-0.826324953391844
V103,V5.L1,0,1.92843865790679
V103,V50.L1,0,1.19125471303993
V103,V51.L1,0,-0.649486159774525
V103,V52.L1,0,-0.438937061246016
V103,V53.L1,0,-2.89591298136263
V103,V54.L1,0,-1.02651075143449
V103,V55.L1,0,0.10455715658464
V103,V56.L1,0,1.01759722716772
V103,V57.L1,0,-0.46633563340884
V103,V58.L1,-0.0383133896706381,0.242059688055834
V103,V59.L1,0,-0.312821992964872
V103,V6.L1,0,0.0875205980989392
V103,V60.L1,0,0.279957979168284
V103,V61.L1,-0.134691565044329,-1.23345835047448
V103,V62.L1,0,-0.0669180915216666
V103,V63.L1,0.187171950326977,-0.112891997777883
V103,V64.L1,0,-1.97209650429748
V103,V65.L1,0,0.118243159762417
V103,V66.L1,0,0.500477053129876
V103,V67.L1,0,-1.38465738763526
V103,V68.L1,0,-0.172153873536642
V103,V69.L1,0,1.16490874223057
V103,V7.L1,0,-0.798963967741248
V103,V70.L1,0,-1.30782841656729
V103,V71.L1,0,-0.252146532130557
V103,V72.L1,0,-0.128282226855006
V103,V73.L1,0,-0.483406259824416
V103,V74.L1,0,-0.513140153372333
V103,V75.L1,0,0.625922700548358
V103,V76.L1,0,0.221544434771935
V103,V77.L1,0,-1.02003465844243
V103,V78.L1,0,-2.28904021732726
V103,V79.L1,0,0.107204211001735
V103,V8.L1,0.250117034405946,1.92107714474551
V103,V80.L1,0,-1.39449524857909
V103,V81.L1,0,-0.354601710275429
V103,V82.L1,0,-0.50925857885166
V103,V83.L1,0,-0.0543304872437408
V103,V84.L1,0,-0.127792094053739
V103,V85.L1,0,-2.17313944942948
V103,V86.L1,0,0.0753692847241904
V103,V87.L1,0,1.8404401529976
V103,V88.L1,0,1.70694242696896
V103,V89.L1,0,0.806128599152417
V103,V9.L1,0,-1.88184967350145
V103,V90.L1,0,0.140659623912787
V103,V91.L1,0,0.563009048666231
V103,V92.L1,0,0.995698396279107
V103,V93.L1,0,0.454994212324566
V103,V94.L1,0,0.324073060563645
V103,V95.L1,0.323309088831161,2.36561292696374
V103,V96.L1,0,0.870632142582781
V103,V97.L1,0,0.0846413890239856
V103,V98.L1,0,1.55632703629401
V103,V99.L1,0,-1.08324695746349
V104,V1.L1,0,-1.14817371731985
V104,V10.L1,0,-0.391102536489391
V104,V100.L1,0,0.196695444843422
V104,V101.L1,0.37217452849473,1.46691140649224
V104,V102.L1,0,0.65502661299516
V104,V103.L1,0,-0.186283724410671
V104,V104.L1,-0.229877117547513,-1.45597550368328
V104,V105.L1,0,0.175010789462511
V104,V106.L1,0,-0.422848242339426
V104,V107.L1,0,-0.130227038758521
V104,V108.L1,0,-0.489882310610312
V104,V109.L1,0,-0.159455115628927
V104,V11.L1,0,-0.129466875323916
V104,V110.L1,0,0.424286369287149
V104,V111.L1,0,-0.113003321435929
V104,V112.L1,0,0.312716244529768
V104,V113.L1,0,0.0890798657481983
V104,V114.L1,0,-1.18259759547792
V104,V115.L1,-0.0803673214030844,-0.281675891845542
V104,V116.L1,0,0.259637500511874
V104,V117.L1,0,-0.116774311643901
V104,V118.L1,0,0.290123036042507
V104,V119.L1,0,0.453659641604282
V104,V12.L1,0,0.242786219258271
V104,V120.L1,0,0.342226868967552
V104,V121.L1,0,0.924571949764713
V104,V122.L1,0,0.592182403509071
V104,V123.L1,0,-0.193472579353101
V104,V124.L1,0,0.163068036700309
V104,V125.L1,0,2.05755483932043
V104,V126.L1,0,0.146432761051701
V104,V127.L1,0,-0.229162772231147
V104,V128.L1,0,0.233746634460135
V104,V129.L1,0,-0.22054216271468
V104,V13.L1,-0.31582453730327,-2.11292237441243
V104,V130.L1,0,0.22218683602916
V104,V131.L1,0,0.243515973530706
V104,V132.L1,0,0.077047737280956
V104,V133.L1,0,-0.562935516120024
V104,V134.L1,0,0.998811477872451
V104,V135.L1,0,0.252302893305833
V104,V136.L1,0,-0.437274320786243
V104,V137.L1,0,-0.582252142348213
V104,V138.L1,-0.0978430080801665,-0.891202800194075
V104,V139.L1,0,0.0110926017000991
V104,V14.L1,0,-1.07200096791702
V104,V140.L1,0,-0.712457455366151
V104,V141.L1,0,0.0327643371873248
V104,V142.L1,0,0.388083664726505
V104,V143.L1,0,0.185353806639812
V104,V144.L1,0,-0.248053626610129
V104,V145.L1,0,-0.991975446472483
V104,V146.L1,0,-0.426266709131662
V104,V147.L1,0,0.849849645602833
V104,V148.L1,0,-0.0340788519418906
V104,V149.L1,-0.128251038998489,-0.511386688076109
V104,V15.L1,0,1.32881359112167
V104,V150.L1,0,-0.273974923642586
V104,V151.L1,0,0.169591530593982
V104,V152.L1,0,-0.0656728276632736
V104,V153.L1,0,-1.08339245051872
V104,V154.L1,0,0.44343770543374
V104,V155.L1,0,-1.06752766240932
V104,V156.L1,0,1.15999611923992
V104,V157.L1,0,-0.669446493652242
V104,V158.L1,0,-0.447537329157418
V104,V159.L1,0,0.459242528555465
V104,V16.L1,0,-0.0628430994487291
V104,V160.L1,0,-0.234761455285498
V104,V161.L1,0,-0.378547547769628
V104,V162.L1,0,-0.00445499395307513
V104,V163.L1,0,-0.665623571482394
V104,V164.L1,0,-0.479644301570969
V104,V165.L1,0,-0.178250264083927
V104,V166.L1,0,0.689767649110081
V104,V167.L1,0,1.7840791866393
V104,V168.L1,0,0.357472140634667
V104,V169.L1,0,0.48415143231055
V104,V17.L1,0,-0.688626900626159
V104,V170.L1,0,-0.506708079407969
V104,V171.L1,0,-0.626347212989284
V104,V172.L1,0.158629988716432,0.322174298888471
V104,V173.L1,0,-0.399265380292941
V104,V174.L1,0,-0.264413833119402
V104,V175.L1,0,-0.499493109764139
V104,V176.L1,0,-0.382550480642881
V104,V177.L1,0,-0.277453568234367
V104,V178.L1,0,-0.595977109509838
V104,V179.L1,-0.534776205786384,-0.982009659530071
V104,V18.L1,0,0.367572188110016
V104,V180.L1,0,-0.116552874534563
V104,V181.L1,0,-0.0911463688203911
V104,V182.L1,0,-0.311935304669597
V104,V183.L1,0.286014512641936,0.589151893536579
V104,V184.L1,0,-0.184431594546791
V104,V185.L1,0,0.92652826827006
V104,V186.L1,0,0.499023184449666
V104,V187.L1,0,-0.418747385375366
V104,V188.L1,0,0.534902416097361
V104,V189.L1,0,-0.145345848050982
V104,V19.L1,0,-0.614552194874741
V104,V190.L1,0,1.1065313400521
V104,V191.L1,0.329608337842417,1.29575322916384
V104,V192.L1,0,-0.0285184420551122
V104,V193.L1,0,-0.274060437209041
V104,V194.L1,0,-0.0149860611777091
V104,V195.L1,0,0.130888497070004
V104,V196.L1,0,-0.316833971065789
V104,V197.L1,0,-0.201699045178904
V104,V198.L1,0,-0.380705525664173
V104,V199.L1,0,-0.212812520350112
V104,V2.L1,0,-0.290141065233451
V104,V20.L1,0,-0.0502564052675008
V104,V200.L1,0,0.29700014636703
V104,V21.L1,0,0.030070487307896
V104,V22.L1,0,-0.240071172945168
V104,V23.L1,0,0.084308887630837
V104,V24.L1,0,-0.585219429720791
V104,V25.L1,0,-0.185552680777694
V104,V26.L1,-0.164568428244889,-1.46699947540481
V104,V27.L1,0,-0.18990261856809
V104,V28.L1,0,0.108403053811886
V104,V29.L1,0,-1.19509034429343
V104,V3.L1,0,0.348724046644693
V104,V30.L1,0,-0.5876074937601
V104,V31.L1,0,0.380907109501824
V104,V32.L1,0,-0.0401006777231216
V104,V33.L1,0,0.0265198087820592
V104,V34.L1,0,0.222256790617528
V104,V35.L1,0,-0.268930897581795
V104,V36.L1,0,-0.169124834484745
V104,V37.L1,0,1.05684143654523
V104,V38.L1,0,2.02483827966649
V104,V39.L1,0,0.684021660009942
V104,V4.L1,0,-0.770354774734075
V104,V40.L1,0,0.482017903339435
V104,V41.L1,0,-0.493532386412701
V104,V42.L1,0,-0.129462832789946
V104,V43.L1,0,-0.0319932015776172
V104,V44.L1,0,-0.252547653760895
V104,V45.L1,0,0.240291516075045
V104,V46.L1,0,-0.996627663275761
V104,V47.L1,0,0.283593833149285
V104,V48.L1,0,-0.120523648754975
V104,V49.L1,0,-1.40659901692572
V104,V5.L1,0,0.346835329406552
V104,V50.L1,0,0.0245502800160655
V104,V51.L1,0,-0.948549643235389
V104,V52.L1,0,-0.0618519829128923
V104,V53.L1,-0.151792692905413,-1.73070050439526
V104,V54.L1,0,1.13226821587588
V104,V55.L1,0,0.170456891207565
V104,V56.L1,0,-0.533395318560099
V104,V57.L1,0,0.163617879373279
V104,V58.L1,0,0.84189669515578
