eq,V1.L1,V2.L1,V3.L1,V4.L1,V5.L1,V6.L1,V7.L1,V8.L1,V9.L1,V10.L1,V11.L1,V12.L1,V13.L1,V14.L1,V15.L1,V16.L1,V17.L1,V18.L1,V19.L1,V20.L1,V21.L1,V22.L1,V23.L1,V24.L1,V25.L1,V26.L1,V27.L1,V28.L1,V29.L1,V30.L1,V31.L1,V32.L1,V33.L1,V34.L1,V35.L1,V36.L1,V37.L1,V38.L1,V39.L1,V40.L1,V41.L1,V42.L1,V43.L1,V44.L1,V45.L1,V46.L1,V47.L1,V48.L1,V49.L1,V50.L1,V51.L1,V52.L1,V53.L1,V54.L1,V55.L1,V56.L1,V57.L1,V58.L1,V59.L1,V60.L1,V61.L1,V62.L1,V63.L1,V64.L1,V65.L1,V66.L1,V67.L1,V68.L1,V69.L1,V70.L1,V71.L1,V72.L1,V73.L1,V74.L1,V75.L1,V76.L1,V77.L1,V78.L1,V79.L1,V80.L1,V81.L1,V82.L1,V83.L1,V84.L1,V85.L1,V86.L1,V87.L1,V88.L1,V89.L1,V90.L1,V91.L1,V92.L1,V93.L1,V94.L1,V95.L1,V96.L1,V97.L1,V98.L1,V99.L1,V100.L1,V101.L1,V102.L1,V103.L1,V104.L1,V105.L1,V106.L1,V107.L1,V108.L1,V109.L1,V110.L1,V111.L1,V112.L1,V113.L1,V114.L1,V115.L1,V116.L1,V117.L1,V118.L1,V119.L1,V120.L1,V121.L1,V122.L1,V123.L1,V124.L1,V125.L1,V126.L1,V127.L1,V128.L1,V129.L1,V130.L1,V131.L1,V132.L1,V133.L1,V134.L1,V135.L1,V136.L1,V137.L1,V138.L1,V139.L1,V140.L1,V141.L1,V142.L1,V143.L1,V144.L1,V145.L1,V146.L1,V147.L1,V148.L1,V149.L1,V150.L1,V151.L1,V152.L1,V153.L1,V154.L1,V155.L1,V156.L1,V157.L1,V158.L1,V159.L1,V160.L1,V161.L1,V162.L1,V163.L1,V164.L1,V165.L1,V166.L1,V167.L1,V168.L1,V169.L1,V170.L1,V171.L1,V172.L1,V173.L1,V174.L1,V175.L1,V176.L1,V177.L1,V178.L1,V179.L1,V180.L1,V181.L1,V182.L1,V183.L1,V184.L1,V185.L1,V186.L1,V187.L1,V188.L1,V189.L1,V190.L1,V191.L1,V192.L1,V193.L1,V194.L1,V195.L1,V196.L1,V197.L1,V198.L1,V199.L1,V200.L1
V133,0,0,-0.394721704790963,-0.215459978059472,-0.359535573246816,0,0,0,0.329717395849431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.323946507316265,0,0,0,0,0,0,0,0,0,0,0.112787229480527,0,-0.163602744213517,0,0,0,0,0,0,0,0,0,0.0739088429251854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.472087362925269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.295538413303906,0,0,0,-0.164208898700215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00470422641989697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265619946894744,0,0,0,0,0,0,0,0,0,0,0.0597145278300778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525416315731909,0,0,0.459897677589313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151559237354786,0,0,0,-0.0579714198000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391713355265021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434463023064438,0,0
V135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.244751004974906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318585825659569,0,0,0,0,0,0.448557753827111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101295826734673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.168125996839883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0868409408323914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340713786887135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0565296165706619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.419914730703386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.219717122384051,0,0,0,-0.189581670072915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390541968369183,0,-0.233424845956689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348702969233562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V137,0,0,0,0,0.313042542690171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303860614654329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144779223668797,0,0,-0.0961486074966058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.582768903065668,0,0,0,0,0,0,0,0,-0.123366037242142,0,0.162834827673926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.823438953905809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164642901788724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363576870240713,0,0,0,0,0,0,0,0,0
V138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.300085824867051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213327981537215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0372726350665853,0,0,-0.460068323938342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19544458274705,-0.0223510937779896,0,0,0,0,-0.0885885212208563,0,0,0,0,0,0,0,0,0,0,0,0.0144721387345765,0,0.22369540429444,0,0,0,0,0,0,0,0,0,-0.163348399094048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.493176667854951,0,0,0,0,0,0,0,0,0,0,0,0,0.00035132907418802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.375785016573696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35590990301072,0,0.080947082754801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222315660449824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52386121098318,0,0,0,0,0,0,0,0.412432076277179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.663663410366793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404499555015299,0,0,0,0,0,0,0,0,0,0,0,0
V140,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62206023727204,0,0,0,0,0,0,0,-0.269724938598534,0,0,0,0,0,0,0,0,0,0,0,-0.250551554772116,0,0,0.119275476520611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334485164888048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315115753362307,0,0,0,0,0,0,-0.182168303711951,0,0,0,-0.244958945348926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0454542524323329,0,0,0,0,0,0,0.219004700270273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0788034462615217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V141,0,0,0,0,0,0,0,-0.10676333781508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022644054532954,0,0,0.0576092304936709,0.352894735203411,0.17138484909366,0,0,0,0,0,0,0,0.442592360723842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.422757872832577,0,0,0,0,0,0,0,0,0,0,0,0,0.0331713666062327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33813590109476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00662406992247037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217738207663361,0,0,0,0,0,0,0
V142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115860426724887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.144948159471067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207767991528989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423989192746571,0,0,0,-0.07727629222321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10807564676877,0,0.639448080895841,0.164594550336789,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.133023020530185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133882013682865,0,0,0,0,0
V143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0571092750954387,0,0.556582285119502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441675667451217,0,0,-0.554963607722013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.345400501165869,0,0,0,-0.455920406985366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310027135622454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V144,0,0,0,0,0,0,0,0,0,0,0,0,0.104915019147657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270070447648124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534993893333993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231096025251173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0645766881659274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.477871188136481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47297674156263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242079174043319,-0.21480440448505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V145,0,0,0,0,0,0,0,0.30174125929052,0,0,0,-0.130846389696026,0,0,0,0,0,-0.582388004336136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172136721610513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.205544165807383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0677455408931356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755441607944132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72813414957154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V146,0,0,0,0,0,-0.137951817093456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.242359020251792,0,0.447643769456037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0474085002782358,0,0,0,0,0,0,0,0,0,0.0140592945046091,0,0,0,0,0,0,0,0,0,0,0,0.228306141436063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V147,0,0,0,0,0,0,0,-0.2252235972781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466841558332728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191222012308843,0,0,0,-0.336194899641219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.254839671677033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V148,0,-0.21021890688947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.487602008357443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47736288548026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0984716870964089,0,0,0,0,0,0,0,0,0,0,-0.500491911155696,0,0,0,0,0,0,0.206048862078112,0,0,0,0,0,0,0,0,0,0,-0.0100755312166908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.304168356586274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259564250044033,0,0,0.298866217909106,0,0,0,0,0
V149,0,-0.313764004187457,0,0.0972074685479626,0.32268826928256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.324684569971945,0,-0.453422056052897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352214788935918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0830161046765374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.65662230027373,0,0,0,0,0,0,0,0,0,0,0,-0.12229283562811,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248511689759833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152769863572048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217862899028701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329472705284161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.281150392271928,0,0,0,0,0,0,0,0,0,0,0,0,0.149861784403034,0,0,0,0,0,0,0,0,0,0.704694540031798,-0.0479711110258004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110164862763525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367301065102494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203292044376375,0
V151,0,0.241018626310805,0,0,0,0,0,0,0,0,0.420496139497804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.510735008753997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229461548734087,0.0714831572780319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301992139653323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106280691256688,0,0,0,0,0,0,0,0.199934982870941,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289816873025384,0,0.00667572003638336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535614536189045,0,0,0,0,0,0,-0.309201796450212,0,0,0,0,0,0,-0.197108381010079,0,0,0,0
V152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.171714996808957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570024527096082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.211513805166381,0,0,0,0,0,0,0,0,0,-0.23506911338301,0,0,0,0,0,0,0,0,0.0281059147476728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V153,0,0,0,0,0,0,0,0.2287905323986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667571393488426,0,0,0,0,0,0,0,0,0,0,0,-0.211369704797383,0,0,0,0,0,0,0,0.114638066026743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467395093789337,0,0,0,0,0,0,0,0,-0.24577510765687,0,0,0.287332016310381,0,0,0,0,0,0.0161047320571986,0,0.413483947673061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222037842557603,0,0,0,0,0,0,0,0,0,0,0,0,-0.24687917760725,0,0,0,0,0,0.131603992300861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V154,0,0,0,0,0,0,0,0,0,-0.0458664280864204,0,0,0,0,-0.54235813095203,0,0,0,0,0,0,0,0,0.330830625353061,0,0,0,0,-0.149700873968091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00958325290902539,0,0,0,0.0594594477655715,0.337005066235145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.356558452682338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.107368552092558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00325643139597532,0,0,0,0,-0.231167044161278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114973004311184,0.0886262225534703,0,0,0,0,0,0,0,0,0,0.488763046823392,0,0,0,0.183217851989467,0,0,0,0,0,0,0,0,0,0,-0.407490790242912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174259031028963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207490078989393,0,0,0,0,0,0,0,0,0,0,0,-0.159056216660869,0.311652956947264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327268653464301,0,0,0,0,0,0,0,0,0,0
V156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410950354728011,0,0,0,0.0745793636475857,0,-0.128321748128666,0,0,0,0,-0.696198495063018,0,0,0,0,0,0,0,0,0,0,-0.301638616151631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277849652273926,0,0,0,0,0,0.300847808396292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208386452841528,0,0,0,0,0,0,0,-0.342426998902171,0,0,0,0,0,0,0.804799689418853,0,0,0,0,0,0,0.0175868968540604,0,0,0,0,0,0,0,0,0,0,0,-0.0253195115494976,0,0,0,0,0,0,0,0,0,0,0,-0.104664003393474,0,-0.387845757407023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477008336173372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.295999560821487,0,0,0,0,0,0,0,0,0,0,0,-0.0657963676641942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180788945411881,0,0.597759939727263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273804974534065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338137132576948,0,0,0,0,-0.226993789983284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353193744244058,0,0,0,0,0,0,0.00137032589912857,0,0,0,0,0,0,0,0,0,0,0,0
V158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350335839729168,0,0,0,0,0,0,0,0,0,0,0,0,0.388912894867388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233276533874979,0,0.146138966134942,0,0,0,0.113879828575566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.270121220212085,0,0,0,0,0,0,0,0,0,0.062692663009053,0,0.111723442271953,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192166451538992,0,0,0,0,0,0,0,0,0,0,0.75330292435903,0,0,0,0,0,0,0,0,0,0,0,0.2447458133716,0,0,0,-0.398081488395099,0,0,0.356922397787283,0,0,0,0,0,0,0,0,0,-0.116605354658668,0,0,0,0,0,0,0.194051379112733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208054040469216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419554112793636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141566837421702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123087374117808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120520749022554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.175985973077908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257580503785692,0,0,0,0,0,0,0,0,0,0,-0.26220414151684,0,0,0,0,0,0,0,0,0
