eq,variable,beta,corr_estimate
V101,V180.L1,-0.365512152252741,-0.00206882447190599
V101,V181.L1,0,-0.125052268440612
V101,V182.L1,0,0.0769590886639864
V101,V183.L1,0,-0.0841106087109265
V101,V184.L1,0,0.0365676587457374
V101,V185.L1,0,0.00401419330169052
V101,V186.L1,0,-0.106229336545384
V101,V187.L1,0,0.0028173861557007
V101,V188.L1,0,-0.0894477598171877
V101,V189.L1,0,0.371137623098617
V101,V19.L1,0,0.078351095596257
V101,V190.L1,0,-0.304156680030207
V101,V191.L1,0,-0.0821793932157348
V101,V192.L1,0,0.176556326174435
V101,V193.L1,0,-0.200696697037774
V101,V194.L1,0,0.233950929820639
V101,V195.L1,0,0.178786398335477
V101,V196.L1,0,-0.0391934807730587
V101,V197.L1,0,0.0689099442244017
V101,V198.L1,0,0.0670222110473869
V101,V199.L1,0,-0.132543126978408
V101,V2.L1,0,-0.284398120904183
V101,V20.L1,0,-0.377918276719635
V101,V200.L1,0,-0.21051746058128
V101,V21.L1,0,-0.325124635531391
V101,V22.L1,0,0.0415477317574239
V101,V23.L1,0,-0.00792811222585745
V101,V24.L1,0,0.100423752527124
V101,V25.L1,0,0.200379177620162
V101,V26.L1,0,-0.0704818680455264
V101,V27.L1,0,0.00930204409822669
V101,V28.L1,0,-0.234745464710318
V101,V29.L1,0,0.0918069910161168
V101,V3.L1,0,-0.125959382635952
V101,V30.L1,0,0.0713054634660042
V101,V31.L1,0,-0.168948517627062
V101,V32.L1,0,-0.147508355801614
V101,V33.L1,0,0.288334974406277
V101,V34.L1,0,0.128703950887056
V101,V35.L1,0,0.190975661742974
V101,V36.L1,0,-0.161127036024907
V101,V37.L1,0,-0.284122417177952
V101,V38.L1,0,0.0444259155382104
V101,V39.L1,0,-0.0643483183418635
V101,V4.L1,0,-0.0201146995091108
V101,V40.L1,0,-0.00644606128566537
V101,V41.L1,0,0.0466151010302946
V101,V42.L1,0,-0.315109665536053
V101,V43.L1,0,-0.313424126433867
V101,V44.L1,0,-0.0740865672506915
V101,V45.L1,0,-0.114789819500716
V101,V46.L1,0,0.0547821054062179
V101,V47.L1,0,0.159989941336355
V101,V48.L1,0,-0.233993534645773
V101,V49.L1,0,0.249038359582647
V101,V5.L1,0,-0.395470809158632
V101,V50.L1,0,-0.124566833613257
V101,V51.L1,0,0.18921798538137
V101,V52.L1,0,-0.0682091209787112
V101,V53.L1,0.544679403447485,0.741694715314145
V101,V54.L1,0,-0.0206056520625183
V101,V55.L1,0,0.0688081497783132
V101,V56.L1,0,-0.0402615314158711
V101,V57.L1,0,-0.0740385254845681
V101,V58.L1,0,-0.26849413045648
V101,V59.L1,0,0.270488935292358
V101,V6.L1,0,-0.138545135224715
V101,V60.L1,0,-0.332754640448457
V101,V61.L1,0,-0.00548904805964355
V101,V62.L1,0,-0.336304101384845
V101,V63.L1,0,0.019584089050956
V101,V64.L1,0,0.272895822995518
V101,V65.L1,0,0.0495382600200397
V101,V66.L1,0,-0.20045791898972
V101,V67.L1,0,0.224062658262085
V101,V68.L1,0,-0.249557057043138
V101,V69.L1,0,-0.0848615141833247
V101,V7.L1,0,0.0809427757912687
V101,V70.L1,0,0.3101363945587
V101,V71.L1,0,0.339489451617951
V101,V72.L1,0,-0.200281520913281
V101,V73.L1,0,0.128566271736824
V101,V74.L1,0,0.16744392874477
V101,V75.L1,0,-0.350633274053352
V101,V76.L1,0,-0.0880077217529063
V101,V77.L1,0,-0.120533364560286
V101,V78.L1,0,0.453936184694938
V101,V79.L1,0,-0.114032564529929
V101,V8.L1,0,0.0534362747211062
V101,V80.L1,0,0.052462485864612
V101,V81.L1,0,-0.0829127269331232
V101,V82.L1,0,0.0470725440353786
V101,V83.L1,0,-0.0927186716918344
V101,V84.L1,0,0.18487298784685
V101,V85.L1,0,0.169020183607787
V101,V86.L1,0,-0.162439571789544
V101,V87.L1,0,0.228997400629766
V101,V88.L1,0,-0.250480985680124
V101,V89.L1,0,-0.23289533653015
V101,V9.L1,0,0.108121369610091
V101,V90.L1,0,-0.179657680451334
V101,V91.L1,0,0.15568593997515
V101,V92.L1,0,-0.0956997289070038
V101,V93.L1,0,0.0687927104156608
V101,V94.L1,0,0.222788657342672
V101,V95.L1,0,-0.127678329337882
V101,V96.L1,0.146367789398765,0.00447416770683035
V101,V97.L1,0,0.219387330788736
V101,V98.L1,0.198091133954939,0.185581354921483
V101,V99.L1,0,0.136209429019043
V102,V1.L1,0,-0.0803294675777674
V102,V10.L1,0,-0.0472230799657736
V102,V100.L1,0,-0.300676958354837
V102,V101.L1,0,-0.0111764583458454
V102,V102.L1,0,0.0857361955424097
V102,V103.L1,0,0.00381130321844781
V102,V104.L1,0,0.0153296340542662
V102,V105.L1,0,0.305659368314399
V102,V106.L1,0,0.194590297900562
V102,V107.L1,0,-0.0184028063209569
V102,V108.L1,0,0.25206968981938
V102,V109.L1,0,0.424418454203235
V102,V11.L1,0,-0.204323724670805
V102,V110.L1,0,0.236827497006452
V102,V111.L1,0,0.0806404858204879
V102,V112.L1,0,0.143122683826639
V102,V113.L1,0,0.277135601668702
V102,V114.L1,0,-0.028637145636958
V102,V115.L1,0.485655275623484,0.390965683196128
V102,V116.L1,0,-0.0874828891053572
V102,V117.L1,0,-0.0555543169722061
V102,V118.L1,0,0.0137117729503696
V102,V119.L1,0,-0.129684651190702
V102,V12.L1,0,-0.163888354849818
V102,V120.L1,-0.167030875957668,-0.018403716634818
V102,V121.L1,0,-0.101277808405867
V102,V122.L1,0,-0.343087633392596
V102,V123.L1,0,-0.0096957916042496
V102,V124.L1,0,-0.0598996427218207
V102,V125.L1,0,-0.0717831875008801
V102,V126.L1,0,0.279328874996377
V102,V127.L1,0,0.195620835686042
V102,V128.L1,0,-0.0343916925307567
V102,V129.L1,0,-0.0258588451761514
V102,V13.L1,0,0.0555560717593547
V102,V130.L1,0,-0.131428196177672
V102,V131.L1,0,-0.00337265152866241
V102,V132.L1,0,0.0449275775971009
V102,V133.L1,0,0.193863771580536
V102,V134.L1,0,0.243066694759649
V102,V135.L1,0,-0.0187144894620366
V102,V136.L1,0,-0.0870028564778285
V102,V137.L1,0,-0.0520076366256539
V102,V138.L1,0.0238856454047365,0.309599370133294
V102,V139.L1,0,-0.12578106528702
V102,V14.L1,0,0.227707252807813
V102,V140.L1,0,0.175177586224608
V102,V141.L1,0,0.0961341603013112
V102,V142.L1,0,0.0244422556373586
V102,V143.L1,0,-0.11076265348799
V102,V144.L1,0,0.0629841907255672
V102,V145.L1,0,0.0805354246780149
V102,V146.L1,0,0.0550991436490866
V102,V147.L1,0,-0.0500886700019219
V102,V148.L1,0,0.015548300648584
V102,V149.L1,0,0.100858757426361
V102,V15.L1,0,-0.105168210152195
V102,V150.L1,0,-0.106349241710903
V102,V151.L1,0,0.0771111536395906
V102,V152.L1,0,0.0595391149447247
V102,V153.L1,0,-0.0185371617187606
V102,V154.L1,0,0.0918288900061921
V102,V155.L1,0,-0.0208345501861684
V102,V156.L1,0,-0.0715703049813394
V102,V157.L1,0,0.0392129028759778
V102,V158.L1,0,-0.0896771599807826
V102,V159.L1,0,-0.159329930105801
V102,V16.L1,0,-0.105251876640682
V102,V160.L1,0,-0.177724700091708
V102,V161.L1,0,0.0218629170039519
V102,V162.L1,0,-0.156574029701194
V102,V163.L1,0,-0.13623362547533
V102,V164.L1,0,-0.0720761466518383
V102,V165.L1,0,0.247783476180715
V102,V166.L1,0.369024011180683,0.319721362625329
V102,V167.L1,0,0.00721341960921063
V102,V168.L1,0,-0.32985882296244
V102,V169.L1,0,-0.232724805614172
V102,V17.L1,-0.161529109232455,-0.12999944473954
V102,V170.L1,0,-0.0811046039327216
V102,V171.L1,0,0.15319484910969
V102,V172.L1,0,0.0480790972436239
V102,V173.L1,0,-0.0216212338423155
V102,V174.L1,0,0.211056008934753
V102,V175.L1,0,-0.0216041551118154
V102,V176.L1,0,-0.0092123409168125
V102,V177.L1,0,-0.118107639582745
V102,V178.L1,0.0622776436503551,-0.184746297927857
V102,V179.L1,0,-0.0737207821515118
V102,V18.L1,0,0.133226471570354
V102,V180.L1,0,0.0789385374413134
V102,V181.L1,0,0.0487228988844202
V102,V182.L1,0,0.0221244260796374
V102,V183.L1,0,0.273524937790557
V102,V184.L1,0,-0.050014491214011
V102,V185.L1,0.105580595212776,0.130939812553297
V102,V186.L1,0,0.114625094680135
V102,V187.L1,0,0.0921342246107794
V102,V188.L1,0,0.178735359858446
V102,V189.L1,0,-0.0516482915573993
V102,V19.L1,0,0.0291172434447177
V102,V190.L1,0,0.130652182591053
V102,V191.L1,0,-0.266730443004857
V102,V192.L1,0,-0.120604007853648
V102,V193.L1,0,0.0457904127741719
V102,V194.L1,0,-0.128243183452526
V102,V195.L1,0,-0.0616141447403269
V102,V196.L1,0,-0.12457925198499
V102,V197.L1,0,-0.0774607061377766
V102,V198.L1,0,0.0735671249992734
V102,V199.L1,0,0.121273711098615
V102,V2.L1,0,0.0868574177110169
V102,V20.L1,0,-0.0384095975185856
V102,V200.L1,0,-0.0701918667684765
V102,V21.L1,0,-0.139112663329425
V102,V22.L1,0,0.11025899899495
V102,V23.L1,0,-0.0802867449244284
V102,V24.L1,0,-0.000911528554337364
V102,V25.L1,0,-0.049541155818739
V102,V26.L1,0,0.0892186899288305
V102,V27.L1,0,0.0317188314952848
V102,V28.L1,0,-0.092858458456233
V102,V29.L1,0,0.027075448147841
V102,V3.L1,0,0.050344204109138
V102,V30.L1,0,0.0228603263665966
V102,V31.L1,0,0.0877730239587753
V102,V32.L1,0,-0.0186852046735644
V102,V33.L1,0,-0.0411591929550697
V102,V34.L1,0,0.0539186788277482
V102,V35.L1,0,0.00971376121099679
V102,V36.L1,0,-0.0168857683703863
V102,V37.L1,0,-0.125091515001373
V102,V38.L1,0,0.240025578436644
V102,V39.L1,0,0.364815228407519
V102,V4.L1,0,0.0035160167990927
V102,V40.L1,0,0.28197279762197
V102,V41.L1,0.327455320787854,-0.0281711828267771
V102,V42.L1,0,0.102707420124198
V102,V43.L1,0,0.175324065904089
V102,V44.L1,0,-0.16665480070751
V102,V45.L1,0,-0.177075325478128
V102,V46.L1,0,0.112996444075968
V102,V47.L1,0,0.0383858549215284
V102,V48.L1,0,0.084718288167669
V102,V49.L1,0,0.0563118808946446
V102,V5.L1,0,-0.0306077060056361
V102,V50.L1,0.749647473603817,0.648621886603503
V102,V51.L1,0,0.126267789241698
V102,V52.L1,0,0.0176377980356038
V102,V53.L1,0,0.0265726819992643
V102,V54.L1,0,0.0886144255580193
V102,V55.L1,0,-0.000272731955907545
V102,V56.L1,0,-0.244857644214769
V102,V57.L1,0,-0.0494180133430884
V102,V58.L1,0,0.115509487210584
V102,V59.L1,0,0.21842705649495
V102,V6.L1,0,-0.18581401539776
V102,V60.L1,0,0.131059297038842
V102,V61.L1,0,0.0568723441620442
V102,V62.L1,0,-0.170407192339743
V102,V63.L1,0,0.0417279281142794
V102,V64.L1,0,-0.15403816992031
V102,V65.L1,0,-0.112116227039244
V102,V66.L1,0,0.0613260948097836
V102,V67.L1,0,0.150180837789088
V102,V68.L1,0,0.0773207885226219
V102,V69.L1,0,0.206967431678323
V102,V7.L1,0,-0.190980393391311
V102,V70.L1,0,-0.0623470583427439
V102,V71.L1,0,-0.0231000489996383
V102,V72.L1,0,0.163405036725336
V102,V73.L1,0.437161247106028,0.130092564611463
V102,V74.L1,0,0.0452685161285865
V102,V75.L1,0,-0.172865337937927
V102,V76.L1,0,0.0268265229094458
V102,V77.L1,0,0.308907947011954
V102,V78.L1,0,-0.101182238902951
V102,V79.L1,0,-0.0173562195638624
V102,V8.L1,-0.354573669698141,-0.53076892993047
V102,V80.L1,0,-0.28955565427793
V102,V81.L1,0,-0.328684251083849
V102,V82.L1,0,0.0209216564843335
V102,V83.L1,0,0.151041322622857
V102,V84.L1,0,0.115494032623045
V102,V85.L1,0,-0.0235788566741128
V102,V86.L1,0,-0.29552503617154
V102,V87.L1,0,0.0193127896969852
V102,V88.L1,0,-0.0188328874384822
V102,V89.L1,0,-0.00101296708440182
V102,V9.L1,0,-0.192706306901808
V102,V90.L1,0,0.0915113536309183
V102,V91.L1,0,-0.0144610408437006
V102,V92.L1,0,0.131025658885926
V102,V93.L1,0,-0.111219629805162
V102,V94.L1,0,-0.12893663446945
V102,V95.L1,0,0.161261842755986
V102,V96.L1,0,0.0235585590038487
V102,V97.L1,0,0.150228227404858
V102,V98.L1,0,-0.161789287542473
V102,V99.L1,0,0.0430802523613183
V103,V1.L1,0,-0.0566141736973972
V103,V10.L1,0,-0.153830188461545
V103,V100.L1,0,-0.0175529542817873
V103,V101.L1,0,-0.117329442420994
V103,V102.L1,0,0.228658291005071
V103,V103.L1,0,0.0874950958979656
V103,V104.L1,0,0.187699233279201
V103,V105.L1,0,0.123570409720621
V103,V106.L1,0,-0.199481431602218
V103,V107.L1,0,-0.281058493112782
V103,V108.L1,0,-0.00816599389377791
V103,V109.L1,0,-0.161387063945152
V103,V11.L1,0,0.0195701682438666
V103,V110.L1,0,-0.11632160293889
V103,V111.L1,0,0.154770803578143
V103,V112.L1,0,0.257853407631069
V103,V113.L1,0,-0.118138387740958
V103,V114.L1,0,0.174243552716628
V103,V115.L1,0,0.145000033390666
V103,V116.L1,0,-0.0259011467737536
V103,V117.L1,0,0.0187216884573612
V103,V118.L1,0,0.117913081642956
V103,V119.L1,0,-0.0398012897470965
V103,V12.L1,0,0.37660585128293
V103,V120.L1,0,0.229819045202488
V103,V121.L1,0,0.307646403972061
V103,V122.L1,0,0.0630384962584825
V103,V123.L1,0,0.424240743505227
V103,V124.L1,0.296096129138925,0.248362617023124
V103,V125.L1,0,0.03199522435446
V103,V126.L1,0,-0.0856514221349466
V103,V127.L1,0,0.0307710409908819
V103,V128.L1,0,0.197014328817035
V103,V129.L1,0,0.234558723175727
V103,V13.L1,0,-0.275063579952756
V103,V130.L1,0,-0.0357797872819002
V103,V131.L1,0,0.215968836916837
V103,V132.L1,0,-0.117914846201366
V103,V133.L1,0,-0.138291450021519
V103,V134.L1,0,0.252106428872999
V103,V135.L1,0,0.0171121390084207
V103,V136.L1,0,-0.208758907762191
V103,V137.L1,0,-0.169939344011221
V103,V138.L1,0,-0.194080825027567
V103,V139.L1,0,-0.351055087726587
V103,V14.L1,0,-0.204597111830567
V103,V140.L1,0,0.0385410774615623
V103,V141.L1,0.128394106553764,0.218133162854488
V103,V142.L1,0,-0.249768132744421
V103,V143.L1,-0.257413628510447,-0.22848521656049
V103,V144.L1,0,0.123360640612381
V103,V145.L1,0,-0.19029447521982
V103,V146.L1,0,0.0858648557538252
V103,V147.L1,0,0.116967008731454
V103,V148.L1,0,-0.241058066913466
V103,V149.L1,0,0.108012507862186
V103,V15.L1,0,0.18271195660348
V103,V150.L1,0,-0.0592977361128347
V103,V151.L1,0,0.206590117829658
V103,V152.L1,0,0.145020867259258
V103,V153.L1,0,-0.341768523595251
V103,V154.L1,0,0.136963065609679
V103,V155.L1,0,0.110810946322874
V103,V156.L1,0,0.249817483812082
V103,V157.L1,0,0.224299491807205
V103,V158.L1,0,-0.219584418431003
V103,V159.L1,0,0.200782438810605
V103,V16.L1,0,0.0463974472214116
V103,V160.L1,0,0.244184502427477
V103,V161.L1,0,0.0217539044625615
V103,V162.L1,0,0.0566967356314535
V103,V163.L1,0,0.326207272049054
V103,V164.L1,0,-0.353439367708102
V103,V165.L1,0,-0.247787916903512
V103,V166.L1,0,-0.0550812311463222
V103,V167.L1,0,0.0951438751538866
V103,V168.L1,0,-0.0624119244441137
V103,V169.L1,0,-0.0184612253150927
V103,V17.L1,0,-0.144618507661264
V103,V170.L1,0,-0.117788671172023
V103,V171.L1,0,-0.0932106514169552
V103,V172.L1,0,-0.0194710923380962
V103,V173.L1,0,-0.0639158444028709
V103,V174.L1,0,-0.0381773201732134
V103,V175.L1,0,-0.255074001102683
V103,V176.L1,0,0.2292975082009
V103,V177.L1,0,0.151851548353096
V103,V178.L1,0,0.401777034485997
V103,V179.L1,0,0.0322469311778376
V103,V18.L1,0,0.0339707252731709
V103,V180.L1,0,-0.353324030173528
V103,V181.L1,0,0.267271665416168
V103,V182.L1,0,-0.042435472555849
V103,V183.L1,0,0.0235318644520486
V103,V184.L1,0,-0.10193017208514
V103,V185.L1,0,-0.0182985153671268
V103,V186.L1,0.137567339514192,0.173659626138548
V103,V187.L1,0.249577138852529,0.215705970591579
V103,V188.L1,0,0.346476992061743
V103,V189.L1,-0.545924170182801,-0.664802594543966
V103,V19.L1,0,-0.248253354368563
V103,V190.L1,0,0.174654861758827
V103,V191.L1,0,-0.392098756426398
V103,V192.L1,0,-0.0815134928076533
V103,V193.L1,0,0.0798659365154498
V103,V194.L1,0,0.105766744240296
V103,V195.L1,0,-0.211165081548676
V103,V196.L1,0,0.223516329590024
V103,V197.L1,0,0.133684782788886
V103,V198.L1,0,-0.0103222775289993
V103,V199.L1,0,0.342787018689171
V103,V2.L1,0,0.325442965736359
V103,V20.L1,0,0.257475127626698
V103,V200.L1,0,0.0759163075019968
V103,V21.L1,0,0.16051392750087
V103,V22.L1,0,-0.00162266761652339
V103,V23.L1,0,-0.120129490641954
V103,V24.L1,0,-0.30959236349089
V103,V25.L1,0,-0.396810346862042
V103,V26.L1,0,0.188343005071093
V103,V27.L1,0,0.179758531928282
V103,V28.L1,0,-0.10308515698491
V103,V29.L1,0,0.00127546606295358
V103,V3.L1,0,0.053409387589193
V103,V30.L1,0,0.0552106478518106
V103,V31.L1,0,0.0758900483685409
V103,V32.L1,0,-0.114437656035906
V103,V33.L1,0,-0.160616358536737
V103,V34.L1,0,0.119277147511407
V103,V35.L1,0,-0.166780397429995
V103,V36.L1,0,-0.124215828744533
V103,V37.L1,0,0.249948481358883
V103,V38.L1,0,-0.168588670451546
V103,V39.L1,0,0.0224009721611642
V103,V4.L1,0,0.244865310154213
V103,V40.L1,0,-0.182639057254465
V103,V41.L1,0.151642046421698,0.1343934093868
V103,V42.L1,0,0.463444384757619
V103,V43.L1,0,0.103779204173064
V103,V44.L1,0,0.189388149068418
V103,V45.L1,0,0.144548303710148
V103,V46.L1,0,-0.0188866063507957
V103,V47.L1,0,-0.0982046370751964
V103,V48.L1,0.222669560924871,0.43987633110595
V103,V49.L1,0,-0.171946338371657
V103,V5.L1,0,0.421001227063388
V103,V50.L1,0,0.24175123770959
V103,V51.L1,0,-0.102014852406721
V103,V52.L1,0,-0.154177687653693
V103,V53.L1,0,-0.375080250783499
V103,V54.L1,0,-0.152667655685862
V103,V55.L1,0,0.0257595051503477
V103,V56.L1,0,0.204286129729108
V103,V57.L1,0,-0.0717341071510383
V103,V58.L1,-0.0383133896706381,0.0642182060340192
V103,V59.L1,0,-0.0684775342696045
V103,V6.L1,0,0.0190349938103902
V103,V60.L1,0,0.0378353425723568
V103,V61.L1,-0.134691565044329,-0.151112306670514
V103,V62.L1,0,-0.0186271269701581
V103,V63.L1,0.187171950326977,-0.0339953365739287
V103,V64.L1,0,-0.275826982929593
V103,V65.L1,0,0.0310114456891307
V103,V66.L1,0,0.109299494879769
V103,V67.L1,0,-0.296019182477733
V103,V68.L1,0,-0.0240412050424964
V103,V69.L1,0,0.358753186504372
V103,V7.L1,0,-0.119480898766541
V103,V70.L1,0,-0.265862422736089
V103,V71.L1,0,-0.0603995206917489
V103,V72.L1,0,-0.0335799547021157
V103,V73.L1,0,-0.101451618101439
V103,V74.L1,0,-0.112758196948603
V103,V75.L1,0,0.247074945345213
V103,V76.L1,0,0.0714487374160035
V103,V77.L1,0,-0.141259046085945
V103,V78.L1,0,-0.368043348908415
V103,V79.L1,0,0.0177416366572839
V103,V8.L1,0.250117034405946,0.270670794672193
V103,V80.L1,0,-0.432009451871297
V103,V81.L1,0,-0.0494727097208791
V103,V82.L1,0,-0.112793514079215
V103,V83.L1,0,-0.0125927559257312
V103,V84.L1,0,-0.0304182364763883
V103,V85.L1,0,-0.344791888808435
V103,V86.L1,0,0.0196783401906288
V103,V87.L1,0,0.271830327083149
V103,V88.L1,0,0.347786046837908
V103,V89.L1,0,0.140953288221195
V103,V9.L1,0,-0.277946408411004
V103,V90.L1,0,0.0244200909001044
V103,V91.L1,0,0.0752628137621753
V103,V92.L1,0,0.203076536206487
V103,V93.L1,0,0.144206421865892
V103,V94.L1,0,0.0581896865607421
V103,V95.L1,0.323309088831161,0.41010016830742
V103,V96.L1,0,0.249614935545193
V103,V97.L1,0,0.0398799245983495
V103,V98.L1,0,0.279689376057783
V103,V99.L1,0,-0.254274254649671
V104,V1.L1,0,-0.203883024729358
V104,V10.L1,0,-0.0763325965389731
V104,V100.L1,0,0.0517054352900079
V104,V101.L1,0.37217452849473,0.351186905195677
V104,V102.L1,0,0.145412393060868
V104,V103.L1,0,-0.0399880556184684
V104,V104.L1,-0.229877117547513,-0.403000513659972
V104,V105.L1,0,0.0547896145765987
V104,V106.L1,0,-0.0904261572227959
V104,V107.L1,0,-0.0647477216686485
V104,V108.L1,0,-0.114751444505187
V104,V109.L1,0,-0.0557882294375435
V104,V11.L1,0,-0.0388422933322484
V104,V110.L1,0,0.0969543004867801
V104,V111.L1,0,-0.0242382677956601
V104,V112.L1,0,0.0784115957508632
V104,V113.L1,0,0.0292339087905063
V104,V114.L1,0,-0.222554873384368
V104,V115.L1,-0.0803673214030844,-0.134296326423415
V104,V116.L1,0,0.0641066078722368
V104,V117.L1,0,-0.0335889829473414
V104,V118.L1,0,0.0654376885629994
V104,V119.L1,0,0.101538138771573
V104,V12.L1,0,0.0815362457065085
V104,V120.L1,0,0.0618845316352301
V104,V121.L1,0,0.227459615575993
V104,V122.L1,0,0.132923803169992
V104,V123.L1,0,-0.0479101545180465
V104,V124.L1,0,0.0660208562359426
V104,V125.L1,0,0.382055232060417
V104,V126.L1,0,0.026036883546979
V104,V127.L1,0,-0.0909663015305288
V104,V128.L1,0,0.0541101583392144
V104,V129.L1,0,-0.0764101629620539
V104,V13.L1,-0.31582453730327,-0.37469489390605
V104,V130.L1,0,0.0669488998535305
V104,V131.L1,0,0.0553757941504897
V104,V132.L1,0,0.0376917862411445
V104,V133.L1,0,-0.0968014473424101
V104,V134.L1,0,0.195441352428695
V104,V135.L1,0,0.135785601755292
V104,V136.L1,0,-0.112721698316805
V104,V137.L1,0,-0.122207854220904
V104,V138.L1,-0.0978430080801665,-0.283332511456318
V104,V139.L1,0,0.00208935173049446
V104,V14.L1,0,-0.292105750131401
V104,V140.L1,0,-0.177311475002221
V104,V141.L1,0,0.00728113856773708
V104,V142.L1,0,0.101847119612894
V104,V143.L1,0,0.0378895010935269
V104,V144.L1,0,-0.0429761828164116
V104,V145.L1,0,-0.202411353575068
V104,V146.L1,0,-0.145208703921288
V104,V147.L1,0,0.234204521884307
V104,V148.L1,0,-0.00823075171494561
V104,V149.L1,-0.128251038998489,-0.127970137706599
V104,V15.L1,0,0.294875432172169
V104,V150.L1,0,-0.0573173832302124
V104,V151.L1,0,0.0447708684501981
V104,V152.L1,0,-0.0167911774370383
V104,V153.L1,0,-0.249485554983924
V104,V154.L1,0,0.11572967864634
V104,V155.L1,0,-0.266266819835338
V104,V156.L1,0,0.17775304731972
V104,V157.L1,0,-0.151716635584097
V104,V158.L1,0,-0.0843602301568781
V104,V159.L1,0,0.224228410615318
V104,V16.L1,0,-0.0210478256529407
V104,V160.L1,0,-0.0644873110820392
V104,V161.L1,0,-0.0869010812671153
V104,V162.L1,0,-0.00137619724633422
V104,V163.L1,0,-0.11945098352169
V104,V164.L1,0,-0.113527486435718
V104,V165.L1,0,-0.0631110163844814
V104,V166.L1,0,0.167332098483516
V104,V167.L1,0,0.237696928820133
V104,V168.L1,0,0.149034740020275
V104,V169.L1,0,0.251827596226405
V104,V17.L1,0,-0.157339431996874
V104,V170.L1,0,-0.139402724306938
V104,V171.L1,0,-0.124044556156613
V104,V172.L1,0.158629988716432,0.0955104519668241
V104,V173.L1,0,-0.117513528626448
V104,V174.L1,0,-0.0551205214228472
V104,V175.L1,0,-0.145547727245792
V104,V176.L1,0,-0.139384881584651
V104,V177.L1,0,-0.120189908376105
V104,V178.L1,0,-0.222944389453005
V104,V179.L1,-0.534776205786384,-0.289956107261876
V104,V18.L1,0,0.0769778951249685
V104,V180.L1,0,-0.0515574026976841
V104,V181.L1,0,-0.0325319251232643
V104,V182.L1,0,-0.107120040669392
V104,V183.L1,0.286014512641936,0.216236210607938
V104,V184.L1,0,-0.0498054169995003
V104,V185.L1,0,0.169198844623203
V104,V186.L1,0,0.113980372017569
V104,V187.L1,0,-0.125493565800997
V104,V188.L1,0,0.0957086216717293
V104,V189.L1,0,-0.0274449295354982
V104,V19.L1,0,-0.231078144513485
V104,V190.L1,0,0.305777914475372
V104,V191.L1,0.329608337842417,0.325877956521482
V104,V192.L1,0,-0.0114841436607168
V104,V193.L1,0,-0.0777179632446001
V104,V194.L1,0,-0.00350207442521548
V104,V195.L1,0,0.0572669898046283
V104,V196.L1,0,-0.105190214893299
V104,V197.L1,0,-0.0553657505399698
V104,V198.L1,0,-0.0748184464764863
V104,V199.L1,0,-0.0410625171378082
V104,V2.L1,0,-0.0599118625005033
V104,V20.L1,0,-0.012582818216156
V104,V200.L1,0,0.046501646140494
V104,V21.L1,0,0.0123411943426537
V104,V22.L1,0,-0.043516063509307
V104,V23.L1,0,0.0299564155368693
V104,V24.L1,0,-0.175139649048197
V104,V25.L1,0,-0.0399758126555379
V104,V26.L1,-0.164568428244889,-0.374525507645168
V104,V27.L1,0,-0.0936782547020001
V104,V28.L1,0,0.0251225501439359
V104,V29.L1,0,-0.214633559453943
V104,V3.L1,0,0.0648024707606272
V104,V30.L1,0,-0.207261065711576
V104,V31.L1,0,0.093164915778004
V104,V32.L1,0,-0.0194544254917442
V104,V33.L1,0,0.00885400166354837
V104,V34.L1,0,0.048052890705717
V104,V35.L1,0,-0.123630665971957
