Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
6,15,0,0.00474712618449289,0,-0.0468822298974283
6,16,0.16614968618686,0.0780869896672105,0.16614968618686,0.041652344306274
6,17,0,0.128128459299391,0,0.147970494373158
6,18,0,0.0200467558760328,0,-0.00262515972701436
6,19,-0.200382437300339,0.0358143389277212,-0.200382437300339,-0.00279957955479391
6,20,0,0.0697957580249775,0,0.219814289866033
6,21,0,0.0496398365266069,0,0.0671392069256404
6,22,0,0.0404586618382997,0,-0.0796522126251584
6,23,0,-0.0446042256197962,0,-0.092564661228879
6,24,0.178000623460476,0.00304650333321233,0.178000623460476,0.0205466250083298
6,25,0,-0.112925928337294,0,0.0523220804987712
6,26,0,0.192054816228283,0,0.0656980042735001
6,27,0,0.0889956098166203,0,0.104340420971016
6,28,0.163094263558378,-0.00538497966082845,0.163094263558378,0.29725018011539
6,29,0,-0.0200556810380381,0,0.0465100827089948
6,30,0,-0.102035031959183,0,-0.0144398669304819
6,31,0,-0.0550381155771887,0,0.0806532746214539
6,32,0,-0.0279596870582,0,0.0841290036204172
6,33,0,-0.00718257041615602,0,0.0945962330654332
6,34,0,0.0212749174710622,0,-0.155493214805923
6,35,0,0.0756560877813195,0,-0.0649397173912498
6,36,0,-0.160597699121808,0,-0.0064310990807388
6,37,0,0.17531501463427,0,0.174370647598621
6,38,0,0.00534174726619281,0,0.105374181765596
6,39,0,-0.0589133596003717,0,-0.280617067534259
6,40,0,-0.0429166930035699,0,-0.0134201585236329
6,41,0,-0.113090226175872,0,-0.0777078048928151
6,42,0,-0.01003144456464,0,-0.0490207519337747
6,43,0,0.0517476068430378,0,0.132215324124927
6,44,0,-0.0376067579456563,0,0.0640955934468701
6,45,0,-0.00275572667586355,0,-0.0662333523441893
6,46,-0.172208724052124,-0.205645618285929,-0.172208724052124,-0.226475493997573
6,47,0,-0.00569275884318684,0,0.0454413683190395
6,48,0,0.0464387220107205,0,0.0484510610950469
6,49,0,-0.0851231657755122,0,0.0682825190206988
6,50,0,0.0297598864827578,0,0.0415369963610423
6,51,0,-0.0177767665107606,0,-0.0022932411800092
6,52,0,-0.0195910503506888,0,-0.103806653809336
6,53,0,-0.0378296995956531,0,-0.162494896785083
6,54,0,-0.0295680740153361,0,-0.0981772683974045
6,55,0,0.000296921910996197,0,0.0938787576284225
6,56,0,0.0722511825431421,0,0.0546280731850387
6,57,0,-0.0491437492075956,0,0.0344691699748291
6,58,-0.178778991189552,0.0486397564133702,-0.178778991189552,-0.0312398809266979
6,59,0,0.0770410565569562,0,0.0394896132666033
6,60,0,-0.0144347336424842,0,-0.23867103565804
6,61,-0.183996765136969,0.109047019234013,-0.183996765136969,-0.00290387003625282
6,62,0,0.0690708709716719,0,0.240149514063411
6,63,0,0.0288983674005142,0,-0.0481195107436585
6,64,0,0.237448941177722,0,0.028713502847344
6,65,0,-0.0506446257131618,0,-0.0585084581764795
6,66,0,-0.0564911248706002,0,-0.0098154796143267
6,67,0,-0.00260578372927862,0,0.0523773267346843
6,68,0,-0.116865005048855,0,-0.0309090124833909
6,69,0,-0.121238874389308,0,-0.0601806832351312
6,70,0,0.0859583026406568,0,0.0187155754602614
6,71,0,0.0229689509055436,0,-0.00300526153208522
6,72,0,0.0640760970397522,0,0.156724134446742
6,73,0,0.0474555992200946,0,0.100860216575697
6,74,0,0.11987576578984,0,0.0650525344524746
6,75,0,0.113992758556233,0,0.148676768478673
6,76,0,-0.0287615612690515,0,-0.116713209636027
6,77,0,-0.142606032649334,0,-0.0667944836158029
6,78,0,-0.0481457641942236,0,0.0347949709336267
6,79,0,0.0508219059288728,0,-0.12337578708276
6,80,0,-0.0269134949727468,0,0.0158468389182084
6,81,0,-0.0155160145264315,0,0.0733578302516819
6,82,0,-0.0541582419510534,0,-0.0986029543113807
6,83,0,-0.0351018088562045,0,0.0220179071957801
6,84,0,0.0575654502208001,0,0.100041702901416
6,85,0,0.0888435112135637,0,0.00782521992908742
6,86,0,0.0283756647966886,0,0.00664096706543453
6,87,0,0.156616408896428,0,0.139350027774866
6,88,0,0.0473398250555416,0,0.00946384646166443
6,89,0,0.0429812997325991,0,-0.0360191959795528
6,90,0,-0.164709034324843,0,-0.0232918141351346
6,91,0,0.0728797934122538,0,0.0969220285813817
6,92,0,0.120417161032779,0,0.0787205774122215
6,93,0,-0.0551709686330448,0,0.0935178805048969
6,94,0,-0.168026028413498,0,-0.154768698005393
6,95,0,0.0721038943767893,0,0.127868435107161
6,96,0,-0.098764176395702,0,0.114819539045691
6,97,0,0.0657003603383236,0,-0.00174758649598188
6,98,0,-0.117300446820449,0,0.0183217235757297
6,99,-0.175253168957205,0.0342533792814786,-0.175253168957205,0.0189904539848887
6,100,0,0.0908591620565978,0,-0.0314785056339407
7,1,0,0.0340677398570239,0,0.183026447574787
7,2,0,-0.07761287336522,0,-0.17292371511084
7,3,0,-0.215106521094305,0,-0.374310921727876
7,4,0,-0.0354132514244014,0,-0.0611499709328619
7,5,0,0.0345433318222439,0,0.117495483742446
7,6,0,-0.00763029960088048,0,0.125592784939209
7,7,0.281108180293813,1,0.281108180293813,1
7,8,0,0.00468536468997904,0,0.125044557368114
7,9,0,-0.0306651919876394,0,0.00563705780233583
7,10,0,0.0231768700979231,0,0.0745788770272487
7,11,0,0.0414955700125015,0,-0.0081927729293009
7,12,0,-0.0699805683109652,0,0.00513105573159402
7,13,0,0.00031522320581093,0,-0.373710817728803
7,14,0,0.0593320679095602,0,0.0492709930235797
7,15,0,-0.0297979634615324,0,-0.0319687741274974
7,16,0,0.0618143335004985,0,0.157302461239264
7,17,0,-0.0426108016882443,0,0.0536898490921387
7,18,0.17499710026636,0.0246142521303009,0.17499710026636,0.0995856858436385
7,19,0,0.00951367130444129,0,-0.164267022211299
7,20,0,-0.0118839183407789,0,-0.0391023066394283
7,21,0,-0.142869632725129,0,-0.128304636472963
7,22,0,-0.0265556557238353,0,-0.195514634502259
7,23,0,0.0110615072555545,0,0.0474455240547424
7,24,0,-0.0346237196470943,0,-0.11842501595692
7,25,0,0.0160318018017228,0,-0.154080464955403
7,26,0,-0.0470376904199817,0,-0.112099759723494
7,27,0,-0.0509623516071393,0,-0.0421267990345923
7,28,0,-0.101081366687575,0,0.1402090534371
7,29,0.181420325956625,-0.085570378713849,0.181420325956625,-0.0790747354537201
7,30,0,0.00273710326429825,0,0.0787257632555795
7,31,0,-0.1838533192916,0,-0.197366800797588
7,32,0,-0.149282420505754,0,-0.0989605274609673
7,33,0,0.0516436082284643,0,0.178883393996347
7,34,0,-0.0556037709497855,0,-0.0703423978281316
7,35,0.171759410375879,0.084875572689911,0.171759410375879,0.134319520087917
7,36,0,0.0257169566063023,0,-0.106113805168432
7,37,0,-0.0362280698059628,0,0.045873994740499
7,38,0,0.0315151228310134,0,0.0365435886584242
7,39,0,0.0409272667664082,0,0.217448200524141
7,40,0,0.0272070343354694,0,-0.0827857406044941
7,41,0,0.0998558897491491,0,0.0996886561588647
7,42,0,0.0639302646538411,0,0.0344135151137252
7,43,0,0.0607855055941093,0,0.107969758948782
7,44,0,0.0378140507563352,0,-0.033091500597205
7,45,0.166812848789628,0.0941838837425988,0.166812848789628,-0.0450793580537281
7,46,-0.169438924456061,-0.143152874570341,-0.169438924456061,-0.205582289675341
7,47,0,0.0292598806730222,0,0.150714953932095
7,48,-0.163791604656947,-0.0474003883674888,-0.163791604656947,-0.0617205251022603
7,49,0,-0.0343217879556134,0,-0.0291347563409584
7,50,0,-0.0481373701488915,0,-0.280506546080304
7,51,0,0.0451985936153171,0,0.0118130659027113
7,52,0,-0.00540703780529014,0,-0.12294966172207
7,53,0,0.0250859425372616,0,0.0280820189893225
7,54,0,0.127499804639954,0,0.14836589306861
7,55,0,-0.0232110524299222,0,-0.0120451540597662
7,56,0,0.0691100279242193,0,0.0386401440523924
7,57,0,0.110672514517771,0,0.0661384050122564
7,58,0,-0.0163888470572006,0,-0.0186976214102712
7,59,0,-0.0259963545730879,0,0.0318184675022935
7,60,0,0.0726784610579972,0,0.111344450006721
7,61,0,-0.0337404914745076,0,0.0800465260539069
7,62,0,-0.058466270547028,0,-0.0312877757240075
7,63,0,0.0262171482313267,0,-0.0200346629708707
7,64,0,-0.0302671667405013,0,-0.0611052258379284
7,65,0,0.0314226867314788,0,-0.113008631650092
7,66,0,0.0487332827410135,0,-0.0194391004588185
7,67,0.170156970115465,0.0292964033074068,0.170156970115465,0.112596480869198
7,68,0,0.0882414055215805,0,0.0821842945617696
7,69,0,0.0422064770819188,0,0.0830297433349311
7,70,0,-0.000939262413152933,0,-0.0383879560468002
7,71,0,0.0607117635544628,0,-0.0717141620715638
7,72,0,-0.0308200597903704,0,0.101711049203221
7,73,0,-0.0462461930856067,0,-0.249898113578975
7,74,0,-0.0276376473864357,0,0.194145357084305
7,75,0,-0.0202636217627261,0,0.00562791629673067
7,76,0,0.0332200296442266,0,0.046608092065905
7,77,0,9.6540891842073e-05,0,-0.072162457629099
7,78,-0.180508300771498,-0.021674534871881,-0.180508300771498,-0.192684564759499
7,79,0,0.000593131689775819,0,-0.0334978165618839
7,80,-0.166788509888156,0.0460434396852364,-0.166788509888156,0.209160356279144
7,81,0,-0.0156185386663975,0,0.0484689391576018
7,82,0,0.101017795240002,0,0.0545198010411034
7,83,-0.178475775641835,-0.0308149963385626,-0.178475775641835,-0.0610258632666322
7,84,0,-0.146547461777755,0,-0.216682727853019
7,85,0,-0.0445687164688572,0,-0.0815492704057701
7,86,0,-0.126538833334838,0,-0.0987808879437364
7,87,0,0.0181584502828885,0,-0.15866713504848
7,88,0,0.0284649826835263,0,-0.0650740308769218
7,89,0,0.0294770383961032,0,-0.0280838747060737
7,90,0,-0.0367016693255677,0,0.119500654836436
7,91,0,-0.0293511999290589,0,0.0109652045222174
7,92,0,-0.0579245416837021,0,-0.248714030829189
7,93,0,-0.0430511140721171,0,0.0150399550762054
7,94,0,-0.030426724096019,0,-0.0698755549625619
7,95,0,0.00311923166476838,0,0.0933037748280265
7,96,0,0.0198656857661056,0,0.110723479067252
7,97,0,-0.00648886907561942,0,0.260622421243609
7,98,0,-0.0185485486696678,0,-0.167129925090539
7,99,0,-0.031636648284192,0,-0.149186682852709
7,100,0,0.0450166327199574,0,0.194885542918634
8,1,0,0.0306177069717011,0,0.00420142144891256
8,2,0,-0.0420604140590589,0,-0.212062981561506
8,3,0,0.0467650022284363,0,-0.0742060825467978
8,4,0,0.0413352936944335,0,-0.00762270611235822
8,5,0,0.0180315251825088,0,-0.183889731008849
8,6,0,-0.058118287819597,0,0.178220384649363
8,7,0,0.00468536468997905,0,0.137368867956389
8,8,0,1,0,1
8,9,0,0.0368583465920786,0,0.0647403376127666
8,10,0,0.00470299851102691,0,-0.0767126033045586
8,11,0,-0.0410424545665077,0,-0.013266512812204
8,12,0,0.092253315615538,0,0.27352490823896
8,13,0,0.0647664971015383,0,-0.0604138449988488
8,14,0,-0.149378025184602,0,-0.0485429610733742
8,15,0,0.014944848610136,0,-0.178027315769604
8,16,0,-0.04882960958277,0,-0.0524174374131736
8,17,0,-0.170514519905398,0,-0.0475375213725168
8,18,0,0.0296153553678754,0,-0.16145983144798
8,19,0,-0.173759548387582,0,-0.232998713448421
8,20,0,-0.0143009524931767,0,-0.00651318131983592
8,21,0,0.0145757938388056,0,-0.0702813311937658
8,22,0,-0.0291554661961685,0,-0.160929519146016
8,23,0,-0.00497614842200838,0,0.127336166166119
8,24,0,0.00918068191190095,0,-0.0147877381551166
8,25,0,0.0254413848606196,0,-0.0438512697171907
8,26,0,-0.15789976850835,0,-0.0177528041971415
8,27,0,-0.0411943353515242,0,-0.0523541779657888
8,28,0,-0.0729578292327897,0,0.0503555746664939
8,29,0,-0.0230768905635063,0,0.0736921148403156
8,30,0,-0.0407396214248683,0,-0.0286559237456395
8,31,0,0.0846329351046367,0,0.0391923344949803
8,32,0,0.0256837511408679,0,0.0285430596712611
8,33,0,-0.0339184348244545,0,0.0775892686227153
8,34,0,-0.0335320756874647,0,-0.02590523676733
8,35,0,-0.164880570564857,0,-0.186892600774448
8,36,0,0.0399499114962776,0,0.0560268526763744
8,37,0,-0.0127801264502202,0,-0.0196937338114035
8,38,0,-0.00533021546278744,0,0.0125505731910578
8,39,0.163784547177281,0.0492762136749046,0.163784547177281,-0.107786297254914
8,40,0,0.059660202491696,0,0.23145181504057
8,41,0,0.0553229816376329,0,-0.173553382340414
8,42,0.161652071166606,-0.0341524251083225,0.161652071166606,-0.0252432695607724
8,43,0,0.0157679178199884,0,0.165018096995781
8,44,0,0.0309702214192999,0,0.0600805859484227
8,45,0,-0.00642846516800363,0,0.00109158012076068
8,46,0,0.0642092796810676,0,-0.191009607405711
8,47,0,-0.0376286700455915,0,0.0278386001839279
8,48,0,0.0611962931576372,0,-0.00495018718224491
8,49,0,0.0208435756038091,0,0.0171269942554115
8,50,0,0.0588158401248083,0,0.0346555557829191
8,51,-0.166479870546029,0.00805318867749751,-0.166479870546029,0.116233189300967
8,52,0,-0.0833774033393218,0,0.106202477466544
8,53,0,0.0522087043443883,0,0.163919571047745
8,54,0,-0.00806197274311997,0,0.0680324317125979
8,55,0,0.0192932116674812,0,0.212701223641668
8,56,0,0.00977314197334479,0,0.0972960834615914
8,57,0,0.0430920039025677,0,-0.129167503017784
8,58,0,-0.016183201760976,0,-0.0209799887609221
8,59,0,-0.0162640929886743,0,0.126798560237491
8,60,0,0.0209625752488601,0,-0.0393338241089803
8,61,0,0.0886922448076406,0,-0.142720511032689
8,62,0,0.00921370151321768,0,0.271599465538083
8,63,0,-0.00288111093200768,0,0.0235754275703265
8,64,0,-0.0860613944259592,0,-0.0507562895367344
8,65,0,-0.0403565135414153,0,-0.116212223005687
8,66,0,0.0141340379241276,0,-0.0405009861075575
8,67,0,0.01756888087759,0,0.152471627725338
8,68,0,0.0258854531544169,0,0.260454061629621
8,69,0,0.0393018559241588,0,0.0842086531753235
8,70,0,-0.00441083036587263,0,0.041539020494422
8,71,0,-0.11834469180634,0,-0.212839794954119
8,72,0,0.0582365948132317,0,-0.0804342647873843
8,73,0,0.0393901817610155,0,0.0751789033791666
8,74,0,0.00212007144956303,0,0.0863776393418257
8,75,0,-0.0467014375232461,0,-0.0268739610999682
8,76,0.198178030670225,-0.0228547552198193,0.198178030670225,-0.0616318015453574
8,77,0,0.00822242874957358,0,-0.0534295841821435
8,78,0,0.0492608365800819,0,0.00582302334444687
8,79,0,-0.157361397396745,0,-0.123467549655367
8,80,0,0.0752720091530354,0,0.111815229505714
8,81,0,0.0534809702938731,0,0.118463191188772
8,82,0,0.00954892365620088,0,0.151056824490802
8,83,0,0.0405349624809212,0,-0.0476756771081786
8,84,0,0.021096603539823,0,-0.184508160267333
8,85,0,0.0210403314795944,0,0.0627075685207377
8,86,0,0.0433446783942877,0,0.0698976397019396
8,87,0,-0.0350395597716242,0,-0.0496888573810009
8,88,0,-0.0363044711771333,0,-0.238024057520492
8,89,0,0.0264705674784523,0,-0.121557399353636
8,90,0,0.0196569868202579,0,0.183635520496028
8,91,0,0.0518052046088602,0,-0.0603818327730947
8,92,0,-0.139628562092735,0,-0.142133871057219
8,93,0,0.0233628079284573,0,-0.0592380445375294
8,94,0,0.0744146789368857,0,0.0758392671308004
8,95,0,0.0261877308635412,0,0.0459753403019323
8,96,0,0.0113532781717361,0,-0.0747596220621162
8,97,-0.174198487199963,0.056713655309814,-0.174198487199963,-0.0159335686792256
8,98,0,0.035414252119899,0,-0.0229485153330974
8,99,0,0.0579661938240799,0,0.290179930869405
8,100,-0.164596227474807,-0.00729817638149782,-0.164596227474807,-0.0172991997131346
9,1,0,-0.00241583660520929,0,0.039394935304028
9,2,0,0.0823653971795424,0,0.0272024587463594
9,3,0.17657712613325,0.00639174407967991,0.17657712613325,0.090607751047195
9,4,0,0.105128538016742,0,-0.048586965378608
9,5,0,-6.69471792769429e-05,0,-0.0805402507713864
9,6,-0.172786592640773,0.0881333507751287,-0.172786592640773,-0.0841805497506115
9,7,0,-0.0306651919876394,0,0.00527396584634452
9,8,0,0.0368583465920786,0,0.0551361273763357
9,9,0,1,0,1
9,10,0,-0.000860731921418162,0,0.0159990348547141
9,11,0,-0.0148465607659838,0,0.0422308970298967
9,12,0,0.0921904188460599,0,-0.0316795814809403
9,13,0,-0.0540240427969076,0,0.0181929751166658
9,14,0,-0.0207605707943932,0,-0.299264855482328
9,15,0,0.0676034378048461,0,-0.0683009861431394
9,16,0,0.0282604186253231,0,-0.141472812046932
9,17,0,-0.0934357968693481,0,-0.0507214940526874
9,18,0,0.0554658408183205,0,0.149013467448626
9,19,0,-0.115563451010165,0,0.169142324158991
9,20,0,0.0870789747963413,0,0.112075464223621
9,21,0,0.00533001518138763,0,-0.155363507089579
9,22,0,0.00377784893798631,0,-0.0462655458592357
9,23,0,0.0497002213710687,0,0.00150065608816954
9,24,0,0.0110270905358736,0,0.0703699735561721
9,25,0,0.0191582611246859,0,-0.00940900208302331
9,26,0,0.0345628294963792,0,-0.0249181277252267
9,27,0,0.0465768830723648,0,0.177546827144558
9,28,0,-0.188209218536046,0,0.0193144418109771
9,29,0,0.00613158591442367,0,-0.130699148701473
9,30,0,-0.0303773144203575,0,-0.0130472596718534
9,31,0,-0.00169246171766397,0,0.0970429830317901
9,32,0,0.0287759241000043,0,0.0383576353462664
9,33,-0.1843383561634,-0.00901463382451733,-0.1843383561634,-0.10158496888043
9,34,0.172679609618256,0.00198628057236893,0.172679609618256,0.0515062209075111
9,35,0.177787536459876,-0.0190369315007658,0.177787536459876,0.0538137309474458
9,36,-0.182288930763402,-2.70993669493018e-05,-0.182288930763402,0.104900662151196
9,37,0,0.10549509323912,0,0.114286106302852
9,38,0,0.0166304441546183,0,0.0746567050887531
9,39,0,-0.0808942432201035,0,-0.1170702652399
9,40,0,-0.0261509493866353,0,-0.299889063109151
9,41,0,-0.183185730532306,0,-0.133454439106353
9,42,0,-0.158306553138374,0,-0.0811093916040837
9,43,0,-0.137477923004139,0,-0.159205742079245
9,44,0,-0.0597740632267817,0,-0.100123509843217
9,45,0,-0.0157115465147026,0,-0.0229321299759036
9,46,0,0.0366273331211624,0,-0.000449812079800149
9,47,0.156670638587129,0.00256635596656638,0.156670638587129,0.059608035143103
9,48,0,0.0620652734639928,0,-0.00993514011219489
9,49,0,-0.0116190179017089,0,0.0216987044375067
9,50,0,0.028224515060735,0,-0.016290825316634
9,51,0,-0.119625567619379,0,-0.220071822241913
9,52,0,0.00565420923612037,0,-0.0217402613425197
9,53,0,0.00986408852522345,0,-0.0215979087487499
9,54,0,-0.00450139419029954,0,0.0015976006130568
9,55,0.163685202404029,0.0179381060151518,0.163685202404029,-0.090439328861986
9,56,0,-0.0054352886747831,0,-0.1239650231117
9,57,0,0.0486187893508603,0,-0.015037407300056
9,58,0,0.0509058965943127,0,-0.0909148482986894
9,59,0,0.0343598007845604,0,0.0544303228778532
9,60,0,-0.0679307319172984,0,-0.0829378118864931
9,61,0,0.101846311964791,0,-0.0415090980339771
9,62,0,0.0462205870381188,0,-0.0199855785685259
9,63,0,-0.0139798990177217,0,-0.0575723482830703
9,64,0,0.0720562234702408,0,0.0291835283379775
9,65,0,-0.19099577550776,0,-0.209809706881808
9,66,0,-0.0351766233963368,0,0.0664490757671526
9,67,0,-0.0623372002847696,0,-0.0201361312268287
9,68,0.171064154563439,-0.00727842088814926,0.171064154563439,0.0697309669145088
9,69,0,0.00784664932721689,0,0.050122572859519
9,70,0,0.0887380166330242,0,0.240102548544582
9,71,0,-0.066895951627494,0,0.0409413734823433
9,72,0,0.0971671274720182,0,0.0537172272389796
9,73,0,0.0165561415559115,0,-0.0967005743335654
9,74,0,0.139673912593216,0,0.184960373262633
9,75,0,-0.000725756833167117,0,0.0635500872154813
9,76,0,-0.0423664445335382,0,-0.122072576477993
9,77,0,-0.0416533390996818,0,0.0777822005943724
9,78,0,0.0278802894139698,0,-0.21461842485525
9,79,0,0.0489717624769948,0,0.023972114656028
9,80,0,0.0244334131870768,0,0.0069133784288085
9,81,-0.178466345136227,0.0231796928708594,-0.178466345136227,0.124993610113779
9,82,0,-0.0453545433077037,0,-0.0429383341391728
9,83,0,0.000506987468534991,0,-0.0413343508754983
9,84,0,0.0491565825876388,0,-0.0147036314346044
9,85,0,0.0796183697123189,0,0.135861006952917
9,86,0,0.0422433461356182,0,0.0135836250488527
9,87,0,0.0598604806743091,0,0.0452236819905799
9,88,0,0.00744588338154838,0,-0.0250367876022588
9,89,0,0.0204597427481781,0,0.0722034122532195
9,90,0,-0.0271675509327214,0,-0.0855882828140678
9,91,0,-0.0990504392914526,0,-0.205540131606154
9,92,0,-0.00694347093242933,0,0.0698396730274698
9,93,0,0.0444324396461744,0,0.253279313597405
9,94,0,0.043166004018913,0,0.0669741409533445
9,95,0,0.0386428317835119,0,-0.0561570653963186
9,96,0,-0.169230805854317,0,-0.0348222947742564
9,97,0,0.0369377851946316,0,0.132111962317479
9,98,0,-0.107881118069004,0,-0.107176272225723
9,99,0.178486218445457,0.0672060535025853,0.178486218445457,0.074669579987664
9,100,0,0.0451989662349252,0,0.286623001667966
10,1,0,0.0306466798393456,0,-0.0641952473659647
10,2,0,0.0666645703132991,0,0.0333168636880513
10,3,0,0.0533076583152619,0,0.205707397823431
10,4,0,-0.0241314006909484,0,-0.181647131641974
10,5,0,0.0265257785743479,0,0.166795758206728
